Time (s),ax,ay,az,gx,gy,gz
63.30367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.32367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.34367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.36367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.38367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.40367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.42367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.44367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.46367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.48367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.50367129,1.036949992,-7.668000221,0.8950500488,0.3818374872,-1.335399985,1.34117496
63.52367129,8.983950615,-9.966000557,-7.797000408,-0.3185875118,0.9426999688,-1.714762449
63.54367129,8.983950615,-9.966000557,-7.797000408,-0.3185875118,0.9426999688,-1.714762449
63.56367129,8.983950615,-9.966000557,-7.797000408,-0.3185875118,0.9426999688,-1.714762449
63.58367129,8.983950615,-9.966000557,-7.797000408,-0.3185875118,0.9426999688,-1.714762449
63.60367129,8.983950615,-9.966000557,-7.797000408,-0.3185875118,0.9426999688,-1.714762449
63.62367129,8.256000519,-6.748950481,-0.1000500023,-2.444337368,2.883924961,-2.250737429
63.64367129,8.256000519,-6.748950481,-0.1000500023,-2.444337368,2.883924961,-2.250737429
63.66367129,4.522050381,-7.801950455,5.146050453,-2.165762424,2.784237385,-1.803037524
63.68367129,4.522050381,-7.801950455,5.146050453,-2.165762424,2.784237385,-1.803037524
63.70367129,4.522050381,-7.801950455,5.146050453,-2.165762424,2.784237385,-1.803037524
63.72367129,4.522050381,-7.801950455,5.146050453,-2.165762424,2.784237385,-1.803037524
63.74367129,4.522050381,-7.801950455,5.146050453,-2.165762424,2.784237385,-1.803037524
63.76367129,-2.313000202,-7.573050499,-4.351050377,0.09515000135,-0.1384624988,0.4045250118
63.78367129,-2.313000202,-7.573050499,-4.351050377,0.09515000135,-0.1384624988,0.4045250118
63.80367129,-2.313000202,-7.573050499,-4.351050377,0.09515000135,-0.1384624988,0.4045250118
63.82367129,-2.313000202,-7.573050499,-4.351050377,0.09515000135,-0.1384624988,0.4045250118
63.84367129,-2.313000202,-7.573050499,-4.351050377,0.09515000135,-0.1384624988,0.4045250118
63.86367129,1.55400002,-10.56000042,4.43805027,2.583349943,-2.612225056,2.918849945
63.88367129,1.55400002,-10.56000042,4.43805027,2.583349943,-2.612225056,2.918849945
63.90367129,1.879950047,-9.448950768,0.6649500132,1.646149993,-2.136337519,2.709300041
63.92367129,1.879950047,-9.448950768,0.6649500132,1.646149993,-2.136337519,2.709300041
63.94367129,1.879950047,-9.448950768,0.6649500132,1.646149993,-2.136337519,2.709300041
63.96367129,2.607000113,-8.779050827,0.6270000339,0.5469750166,-1.440862536,1.888562441
63.98367129,2.607000113,-8.779050827,0.6270000339,0.5469750166,-1.440862536,1.888562441
64.00367129,2.550000191,-8.797950745,1.048050046,1.163937449,-1.289199948,0.949437499
64.02367129,2.550000191,-8.797950745,1.048050046,1.163937449,-1.289199948,0.949437499
64.04367129,2.550000191,-8.797950745,1.048050046,1.163937449,-1.289199948,0.949437499
64.06367129,2.550000191,-8.797950745,1.048050046,1.163937449,-1.289199948,0.949437499
64.08367129,2.550000191,-8.797950745,1.048050046,1.163937449,-1.289199948,0.949437499
64.10367129,3.009000063,-8.779050827,1.029000044,0.07590000331,0.07590000331,-0.8267874718
64.12367129,3.009000063,-8.779050827,1.029000044,0.07590000331,0.07590000331,-0.8267874718
64.14367129,2.893950224,-8.740950584,0.5310000181,-0.5963374972,0.6488624811,-0.7720624804
64.16367129,2.893950224,-8.740950584,0.5310000181,-0.5963374972,0.6488624811,-0.7720624804
64.18367129,2.893950224,-8.740950584,0.5310000181,-0.5963374972,0.6488624811,-0.7720624804
64.20367129,4.675050259,-9.105000496,0.4740000367,-0.6212249994,1.063287497,-0.8093249798
64.22367129,4.675050259,-9.105000496,0.4740000367,-0.6212249994,1.063287497,-0.8093249798
64.24367129,4.675050259,-9.105000496,0.4740000367,-0.6212249994,1.063287497,-0.8093249798
64.26367129,4.675050259,-9.105000496,0.4740000367,-0.6212249994,1.063287497,-0.8093249798
64.28367129,4.675050259,-9.105000496,0.4740000367,-0.6212249994,1.063287497,-0.8093249798
64.30367129,4.675050259,-9.105000496,0.4740000367,-0.6212249994,1.063287497,-0.8093249798
64.32367129,4.675050259,-9.105000496,0.4740000367,-0.6212249994,1.063287497,-0.8093249798
64.34367129,4.981950283,-11.59395027,0.09105000645,-0.04743750021,1.052837491,-0.6993250251
64.36367129,4.981950283,-11.59395027,0.09105000645,-0.04743750021,1.052837491,-0.6993250251
64.38367129,4.981950283,-11.59395027,0.09105000645,-0.04743750021,1.052837491,-0.6993250251
64.40367129,4.981950283,-11.59395027,0.09105000645,-0.04743750021,1.052837491,-0.6993250251
64.42367129,4.981950283,-11.59395027,0.09105000645,-0.04743750021,1.052837491,-0.6993250251
64.44367129,2.377050161,-9.37305069,2.044049978,-1.113062501,1.251250029,-0.4607625008
64.46367129,2.377050161,-9.37305069,2.044049978,-1.113062501,1.251250029,-0.4607625008
64.48367129,-1.777050138,-13.24095058,1.240050077,-0.4089249969,0.1783374995,0.1215500012
64.50367129,-1.777050138,-13.24095058,1.240050077,-0.4089249969,0.1783374995,0.1215500012
64.52367129,-1.777050138,-13.24095058,1.240050077,-0.4089249969,0.1783374995,0.1215500012
64.54367129,-1.777050138,-13.24095058,1.240050077,-0.4089249969,0.1783374995,0.1215500012
64.56367129,-1.777050138,-13.24095058,1.240050077,-0.4089249969,0.1783374995,0.1215500012
64.58367129,0.9220500588,-7.764000416,1.105949998,-0.167475,-1.203400016,1.344062448
64.60367129,0.9220500588,-7.764000416,1.105949998,-0.167475,-1.203400016,1.344062448
64.62367129,0.9220500588,-7.764000416,1.105949998,-0.167475,-1.203400016,1.344062448
64.64367129,0.9220500588,-7.764000416,1.105949998,-0.167475,-1.203400016,1.344062448
64.66367129,0.9220500588,-7.764000416,1.105949998,-0.167475,-1.203400016,1.344062448
64.68367129,2.473050117,-8.338950157,0.511950016,0.2074874938,-1.097662449,1.090237498
64.70367129,2.473050117,-8.338950157,0.511950016,0.2074874938,-1.097662449,1.090237498
64.72367129,0.616050005,-6.289950371,0.7990500331,0.04111250117,-0.6516125202,0.5885000229
64.74367129,0.616050005,-6.289950371,0.7990500331,0.04111250117,-0.6516125202,0.5885000229
64.76367129,0.616050005,-6.289950371,0.7990500331,0.04111250117,-0.6516125202,0.5885000229
64.78367129,0.616050005,-6.289950371,0.7990500331,0.04111250117,-0.6516125202,0.5885000229
64.80367129,0.616050005,-6.289950371,0.7990500331,0.04111250117,-0.6516125202,0.5885000229
64.82367129,2.281949997,-6.46200037,1.834050059,0.04124999791,0.274862498,-0.4961000085
64.84367129,2.281949997,-6.46200037,1.834050059,0.04124999791,0.274862498,-0.4961000085
64.86367129,2.281949997,-6.46200037,1.834050059,0.04124999791,0.274862498,-0.4961000085
64.88367129,2.281949997,-6.46200037,1.834050059,0.04124999791,0.274862498,-0.4961000085
64.90367129,2.281949997,-6.46200037,1.834050059,0.04124999791,0.274862498,-0.4961000085
64.92367129,14.15400028,-13.58505058,-3.240000248,-1.224025011,2.040087461,-1.608199954
64.94367129,14.15400028,-13.58505058,-3.240000248,-1.224025011,2.040087461,-1.608199954
64.96367129,14.15400028,-13.58505058,-3.240000248,-1.224025011,2.040087461,-1.608199954
64.98367129,14.15400028,-13.58505058,-3.240000248,-1.224025011,2.040087461,-1.608199954
65.00367129,14.15400028,-13.58505058,-3.240000248,-1.224025011,2.040087461,-1.608199954
65.02367129,3.679950237,-13.73895073,-1.402050018,-2.566437483,3.097462416,-1.830537438
65.04367129,3.679950237,-13.73895073,-1.402050018,-2.566437483,3.097462416,-1.830537438
65.06367129,1.879950047,-11.44095039,3.403950214,-1.494899988,1.738549948,-0.6456999779
65.08367129,1.879950047,-11.44095039,3.403950214,-1.494899988,1.738549948,-0.6456999779
65.10367129,1.879950047,-11.44095039,3.403950214,-1.494899988,1.738549948,-0.6456999779
65.12367129,1.879950047,-11.44095039,3.403950214,-1.494899988,1.738549948,-0.6456999779
65.14367129,1.879950047,-11.44095039,3.403950214,-1.494899988,1.738549948,-0.6456999779
65.16367129,-2.542950153,-8.491950035,0.913950026,0.8999375105,-0.05775000155,0.8493375182
65.18367129,-2.542950153,-8.491950035,0.913950026,0.8999375105,-0.05775000155,0.8493375182
65.20367129,0.5010000467,-9.697950363,4.668000221,2.163700104,-2.27562499,2.701187372
65.22367129,0.5010000467,-9.697950363,4.668000221,2.163700104,-2.27562499,2.701187372
65.24367129,0.5010000467,-9.697950363,4.668000221,2.163700104,-2.27562499,2.701187372
65.26367129,1.055999994,-9.238950729,1.393050075,2.429762602,-2.633812428,2.956525087
65.28367129,1.055999994,-9.238950729,1.393050075,2.429762602,-2.633812428,2.956525087
65.30367129,1.055999994,-9.238950729,1.393050075,2.429762602,-2.633812428,2.956525087
65.32367129,1.055999994,-9.238950729,1.393050075,2.429762602,-2.633812428,2.956525087
65.34367129,1.055999994,-9.238950729,1.393050075,2.429762602,-2.633812428,2.956525087
65.36367129,1.055999994,-9.238950729,1.393050075,2.429762602,-2.633812428,2.956525087
65.38367129,1.055999994,-9.238950729,1.393050075,2.429762602,-2.633812428,2.956525087
65.40367129,4.942950249,-9.29595089,2.485050201,0.5992249846,0.7459374666,-0.533774972
65.42367129,4.942950249,-9.29595089,2.485050201,0.5992249846,0.7459374666,-0.533774972
65.44367129,4.942950249,-9.29595089,2.485050201,0.5992249846,0.7459374666,-0.533774972
65.46367129,4.942950249,-9.29595089,2.485050201,0.5992249846,0.7459374666,-0.533774972
65.48367129,4.942950249,-9.29595089,2.485050201,0.5992249846,0.7459374666,-0.533774972
65.50367129,3.354000092,-8.281050682,0.05295000225,-0.7400249839,2.297075033,-1.679700017
65.52367129,3.354000092,-8.281050682,0.05295000225,-0.7400249839,2.297075033,-1.679700017
65.54367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.56367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.58367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.60367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.62367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.64367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.66367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.68367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.70367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.72367129,4.350000381,-9.601950645,1.450950027,-1.01777494,2.204124928,-1.397687435
65.74367129,7.62405014,-11.1919508,-6.724950314,-0.7617499828,0.541474998,-0.1024374962
65.76367129,7.62405014,-11.1919508,-6.724950314,-0.7617499828,0.541474998,-0.1024374962
65.78367129,2.167050123,-10.23405075,0.5509500504,-1.360424995,0.5069624782,-0.3748250008
65.80367129,2.167050123,-10.23405075,0.5509500504,-1.360424995,0.5069624782,-0.3748250008
65.82367129,2.167050123,-10.23405075,0.5509500504,-1.360424995,0.5069624782,-0.3748250008
65.84367129,-1.08795011,-13.52805042,4.246050358,-0.8468624949,0.2609750032,0.1145374998
65.86367129,-1.08795011,-13.52805042,4.246050358,-0.8468624949,0.2609750032,0.1145374998
65.88367129,0.3859500289,-14.29395103,-1.440000057,-0.07177499682,-0.3103374839,0.9176750183
65.90367129,0.3859500289,-14.29395103,-1.440000057,-0.07177499682,-0.3103374839,0.9176750183
65.92367129,0.3859500289,-14.29395103,-1.440000057,-0.07177499682,-0.3103374839,0.9176750183
65.94367129,0.3859500289,-14.29395103,-1.440000057,-0.07177499682,-0.3103374839,0.9176750183
65.96367129,0.3859500289,-14.29395103,-1.440000057,-0.07177499682,-0.3103374839,0.9176750183
65.98367129,1.458000064,-6.403950214,-0.7309500575,0.1062875018,-0.7409874797,1.144687533
66.00367129,1.458000064,-6.403950214,-0.7309500575,0.1062875018,-0.7409874797,1.144687533
66.02367129,1.458000064,-6.403950214,-0.7309500575,0.1062875018,-0.7409874797,1.144687533
66.04367129,1.458000064,-6.403950214,-0.7309500575,0.1062875018,-0.7409874797,1.144687533
66.06367129,1.458000064,-6.403950214,-0.7309500575,0.1062875018,-0.7409874797,1.144687533
66.08367129,1.401000023,-6.232050419,1.431000113,0.4519625008,-0.6859874725,0.6752625108
66.10367129,1.401000023,-6.232050419,1.431000113,0.4519625008,-0.6859874725,0.6752625108
66.12367129,1.401000023,-6.232050419,1.431000113,0.4519625008,-0.6859874725,0.6752625108
66.14367129,1.401000023,-6.232050419,1.431000113,0.4519625008,-0.6859874725,0.6752625108
66.16367129,1.401000023,-6.232050419,1.431000113,0.4519625008,-0.6859874725,0.6752625108
66.18367129,1.401000023,-6.232050419,1.431000113,0.4519625008,-0.6859874725,0.6752625108
66.20367129,1.401000023,-6.232050419,1.431000113,0.4519625008,-0.6859874725,0.6752625108
66.22367129,9.826050758,-11.89995098,-6.418950081,-0.6279624701,2.292537451,-1.190750003
66.24367129,9.826050758,-11.89995098,-6.418950081,-0.6279624701,2.292537451,-1.190750003
66.26367129,17.48595047,-12.83895016,-2.493000031,-2.234925032,2.928750038,-2.153524876
66.28367129,17.48595047,-12.83895016,-2.493000031,-2.234925032,2.928750038,-2.153524876
66.30367129,17.48595047,-12.83895016,-2.493000031,-2.234925032,2.928750038,-2.153524876
66.32367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.34367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.36367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.38367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.40367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.42367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.44367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.46367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.48367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.50367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.52367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.54367129,8.103000641,-8.491950035,-2.224950075,-2.59778738,3.023762465,-2.905512571
66.56367129,1.267050028,-9.622050285,3.327000141,2.485587597,-3.99506259,3.909262419
66.58367129,1.267050028,-9.622050285,3.327000141,2.485587597,-3.99506259,3.909262419
66.60367129,2.836950064,-9.909000397,1.507950068,2.054662466,-3.543237448,2.906749964
66.62367129,2.836950064,-9.909000397,1.507950068,2.054662466,-3.543237448,2.906749964
66.64367129,2.836950064,-9.909000397,1.507950068,2.054662466,-3.543237448,2.906749964
66.66367129,2.836950064,-9.909000397,1.507950068,2.054662466,-3.543237448,2.906749964
66.68367129,2.836950064,-9.909000397,1.507950068,2.054662466,-3.543237448,2.906749964
66.70367129,4.042950153,-8.644950867,1.240050077,0.34375,0.8846749663,-0.1252624989
66.72367129,4.042950153,-8.644950867,1.240050077,0.34375,0.8846749663,-0.1252624989
66.74367129,4.042950153,-8.644950867,1.240050077,0.34375,0.8846749663,-0.1252624989
66.76367129,4.042950153,-8.644950867,1.240050077,0.34375,0.8846749663,-0.1252624989
66.78367129,4.042950153,-8.644950867,1.240050077,0.34375,0.8846749663,-0.1252624989
66.80367129,2.98995018,-8.836050034,1.315950036,-0.3443000019,2.593800068,-1.756700039
66.82367129,2.98995018,-8.836050034,1.315950036,-0.3443000019,2.593800068,-1.756700039
66.84367129,2.98995018,-8.836050034,1.315950036,-0.3443000019,2.593800068,-1.756700039
66.86367129,2.98995018,-8.836050034,1.315950036,-0.3443000019,2.593800068,-1.756700039
66.88367129,2.98995018,-8.836050034,1.315950036,-0.3443000019,2.593800068,-1.756700039
66.90367129,4.06305027,-9.411000252,1.52700007,-0.6793875098,1.037437439,-0.9270250201
66.92367129,4.06305027,-9.411000252,1.52700007,-0.6793875098,1.037437439,-0.9270250201
66.94367129,3.565050125,-10.11900043,3.211950064,-0.3232625127,0.9000750184,-0.5553625226
66.96367129,3.565050125,-10.11900043,3.211950064,-0.3232625127,0.9000750184,-0.5553625226
66.98367129,3.565050125,-10.11900043,3.211950064,-0.3232625127,0.9000750184,-0.5553625226
67.00367129,3.565050125,-10.11900043,3.211950064,-0.3232625127,0.9000750184,-0.5553625226
67.02367129,3.565050125,-10.11900043,3.211950064,-0.3232625127,0.9000750184,-0.5553625226
67.04367129,5.767050266,-11.40195084,-3.124950171,-0.06971249729,0.7598249912,-0.1407999992
67.06367129,5.767050266,-11.40195084,-3.124950171,-0.06971249729,0.7598249912,-0.1407999992
67.08367129,5.767050266,-11.40195084,-3.124950171,-0.06971249729,0.7598249912,-0.1407999992
67.10367129,5.767050266,-11.40195084,-3.124950171,-0.06971249729,0.7598249912,-0.1407999992
67.12367129,5.767050266,-11.40195084,-3.124950171,-0.06971249729,0.7598249912,-0.1407999992
67.14367129,-0.09195000678,-9.717000008,1.411950111,-0.9069499969,0.1280124933,-0.2109249979
67.16367129,-0.09195000678,-9.717000008,1.411950111,-0.9069499969,0.1280124933,-0.2109249979
67.18367129,-0.7050000429,-14.63895035,3.154950142,-0.6004624963,0.07026249915,0.6494125128
67.20367129,-0.7050000429,-14.63895035,3.154950142,-0.6004624963,0.07026249915,0.6494125128
67.22367129,-0.7050000429,-14.63895035,3.154950142,-0.6004624963,0.07026249915,0.6494125128
67.24367129,-0.7050000429,-14.63895035,3.154950142,-0.6004624963,0.07026249915,0.6494125128
67.26367129,-0.7050000429,-14.63895035,3.154950142,-0.6004624963,0.07026249915,0.6494125128
67.28367129,0.9220500588,-7.132050514,0.4159500301,-0.6276875138,-0.1337874979,1.16050005
67.30367129,0.9220500588,-7.132050514,0.4159500301,-0.6276875138,-0.1337874979,1.16050005
67.32367129,1.879950047,-6.940950394,-0.9040500522,0.6725124717,1.164762497,1.508100033
67.34367129,1.879950047,-6.940950394,-0.9040500522,0.6725124717,1.164762497,1.508100033
67.36367129,1.879950047,-6.940950394,-0.9040500522,0.6725124717,1.164762497,1.508100033
67.38367129,1.918050051,-7.150950432,0.03405000269,0.2589125037,1.743912458,0.7810000181
67.40367129,1.918050051,-7.150950432,0.03405000269,0.2589125037,1.743912458,0.7810000181
67.42367129,1.918050051,-7.150950432,0.03405000269,0.2589125037,1.743912458,0.7810000181
67.44367129,1.918050051,-7.150950432,0.03405000269,0.2589125037,1.743912458,0.7810000181
67.46367129,1.918050051,-7.150950432,0.03405000269,0.2589125037,1.743912458,0.7810000181
67.48367129,1.918050051,-7.150950432,0.03405000269,0.2589125037,1.743912458,0.7810000181
67.50367129,1.918050051,-7.150950432,0.03405000269,0.2589125037,1.743912458,0.7810000181
67.52367129,4.84800005,-7.648950577,-1.68900013,-0.365474999,2.428112507,-0.8223875165
67.54367129,4.84800005,-7.648950577,-1.68900013,-0.365474999,2.428112507,-0.8223875165
67.56367129,4.84800005,-7.648950577,-1.68900013,-0.365474999,2.428112507,-0.8223875165
67.58367129,4.84800005,-7.648950577,-1.68900013,-0.365474999,2.428112507,-0.8223875165
67.60367129,4.84800005,-7.648950577,-1.68900013,-0.365474999,2.428112507,-0.8223875165
67.62367129,15.49500084,-9.946950912,-2.72295022,-1.345987439,0.184937492,-2.388787508
67.64367129,15.49500084,-9.946950912,-2.72295022,-1.345987439,0.184937492,-2.388787508
67.66367129,6.436950207,-7.305000305,-0.5970000029,-1.285762548,0.3515875041,-2.696099997
67.68367129,6.436950207,-7.305000305,-0.5970000029,-1.285762548,0.3515875041,-2.696099997
67.70367129,6.436950207,-7.305000305,-0.5970000029,-1.285762548,0.3515875041,-2.696099997
67.72367129,2.760000229,-14.21700096,2.215950012,-0.8067125082,0.3844499886,-1.451862454
67.74367129,2.760000229,-14.21700096,2.215950012,-0.8067125082,0.3844499886,-1.451862454
67.76367129,0.807000041,-10.94295025,0.6649500132,-0.2958999872,0.1582625061,0.06448750198
67.78367129,0.807000041,-10.94295025,0.6649500132,-0.2958999872,0.1582625061,0.06448750198
67.80367129,0.807000041,-10.94295025,0.6649500132,-0.2958999872,0.1582625061,0.06448750198
67.82367129,0.807000041,-10.94295025,0.6649500132,-0.2958999872,0.1582625061,0.06448750198
67.84367129,0.807000041,-10.94295025,0.6649500132,-0.2958999872,0.1582625061,0.06448750198
67.86367129,-0.1300500035,-10.90500069,4.552950382,0.7331500053,1.183050036,2.434849977
67.88367129,-0.1300500035,-10.90500069,4.552950382,0.7331500053,1.183050036,2.434849977
67.90367129,-0.1300500035,-10.90500069,4.552950382,0.7331500053,1.183050036,2.434849977
67.92367129,-0.1300500035,-10.90500069,4.552950382,0.7331500053,1.183050036,2.434849977
67.94367129,-0.1300500035,-10.90500069,4.552950382,0.7331500053,1.183050036,2.434849977
67.96367129,2.703000069,-8.932050705,-0.2910000086,0.7770124674,2.461250067,2.290474892
67.98367129,2.703000069,-8.932050705,-0.2910000086,0.7770124674,2.461250067,2.290474892
68.00367129,2.703000069,-8.932050705,-0.2910000086,0.7770124674,2.461250067,2.290474892
68.02367129,2.703000069,-8.932050705,-0.2910000086,0.7770124674,2.461250067,2.290474892
68.04367129,2.703000069,-8.932050705,-0.2910000086,0.7770124674,2.461250067,2.290474892
68.06367129,2.703000069,-8.932050705,-0.2910000086,0.7770124674,2.461250067,2.290474892
68.08367129,2.703000069,-8.932050705,-0.2910000086,0.7770124674,2.461250067,2.290474892
68.10367129,4.483950138,-8.568000793,2.638050079,0.6323624849,0.326700002,-1.217837453
68.12367129,4.483950138,-8.568000793,2.638050079,0.6323624849,0.326700002,-1.217837453
68.14367129,4.483950138,-8.568000793,2.638050079,0.6323624849,0.326700002,-1.217837453
68.16367129,4.483950138,-8.568000793,2.638050079,0.6323624849,0.326700002,-1.217837453
68.18367129,4.483950138,-8.568000793,2.638050079,0.6323624849,0.326700002,-1.217837453
68.20367129,5.689950466,-9.142950058,1.431000113,-0.3832125068,-1.67681253,-1.262524962
68.22367129,5.689950466,-9.142950058,1.431000113,-0.3832125068,-1.67681253,-1.262524962
68.24367129,4.84800005,-9.29595089,2.752950191,-0.0618750006,-0.9102500081,-1.098624945
68.26367129,4.84800005,-9.29595089,2.752950191,-0.0618750006,-0.9102500081,-1.098624945
68.28367129,4.84800005,-9.29595089,2.752950191,-0.0618750006,-0.9102500081,-1.098624945
68.30367129,4.84800005,-9.29595089,2.752950191,-0.0618750006,-0.9102500081,-1.098624945
68.32367129,4.84800005,-9.29595089,2.752950191,-0.0618750006,-0.9102500081,-1.098624945
68.34367129,1.993950129,-10.4640007,0.4740000367,0.04083750024,-0.47299999,-0.2754124999
68.36367129,1.993950129,-10.4640007,0.4740000367,0.04083750024,-0.47299999,-0.2754124999
68.38367129,1.993950129,-10.4640007,0.4740000367,0.04083750024,-0.47299999,-0.2754124999
68.40367129,1.993950129,-10.4640007,0.4740000367,0.04083750024,-0.47299999,-0.2754124999
68.42367129,1.993950129,-10.4640007,0.4740000367,0.04083750024,-0.47299999,-0.2754124999
68.44367129,6.916050434,-10.75095081,-1.555050015,-0.4903250039,-0.6696249843,0.2399374992
68.46367129,6.916050434,-10.75095081,-1.555050015,-0.4903250039,-0.6696249843,0.2399374992
68.48367129,6.916050434,-10.75095081,-1.555050015,-0.4903250039,-0.6696249843,0.2399374992
68.50367129,6.916050434,-10.75095081,-1.555050015,-0.4903250039,-0.6696249843,0.2399374992
68.52367129,6.916050434,-10.75095081,-1.555050015,-0.4903250039,-0.6696249843,0.2399374992
68.54367129,6.916050434,-10.75095081,-1.555050015,-0.4903250039,-0.6696249843,0.2399374992
68.56367129,6.916050434,-10.75095081,-1.555050015,-0.4903250039,-0.6696249843,0.2399374992
68.58367129,3.544950247,-9.697950363,-2.914050102,-0.240899995,1.015849948,0.7772874832
68.60367129,3.544950247,-9.697950363,-2.914050102,-0.240899995,1.015849948,0.7772874832
68.62367129,3.544950247,-9.697950363,-2.914050102,-0.240899995,1.015849948,0.7772874832
68.64367129,3.544950247,-9.697950363,-2.914050102,-0.240899995,1.015849948,0.7772874832
68.66367129,3.544950247,-9.697950363,-2.914050102,-0.240899995,1.015849948,0.7772874832
68.68367129,2.530950069,-7.24695015,0.1290000081,0.1365374923,2.969037533,0.6131125093
68.70367129,2.530950069,-7.24695015,0.1290000081,0.1365374923,2.969037533,0.6131125093
68.72367129,0.9030000567,-5.944950104,1.105949998,0.0937749967,3.176524878,0.3232625127
68.74367129,0.9030000567,-5.944950104,1.105949998,0.0937749967,3.176524878,0.3232625127
68.76367129,0.9030000567,-5.944950104,1.105949998,0.0937749967,3.176524878,0.3232625127
68.78367129,-0.4369500279,-5.293950081,1.470000029,-0.6511999965,1.516762495,0.1043625027
68.80367129,-0.4369500279,-5.293950081,1.470000029,-0.6511999965,1.516762495,0.1043625027
68.82367129,6.226050377,-7.744950294,-4.236000061,-0.5867124796,0.9719874859,-0.01993750036
68.84367129,6.226050377,-7.744950294,-4.236000061,-0.5867124796,0.9719874859,-0.01993750036
68.86367129,6.226050377,-7.744950294,-4.236000061,-0.5867124796,0.9719874859,-0.01993750036
68.88367129,6.226050377,-7.744950294,-4.236000061,-0.5867124796,0.9719874859,-0.01993750036
68.90367129,6.226050377,-7.744950294,-4.236000061,-0.5867124796,0.9719874859,-0.01993750036
68.92367129,12.583951,-9.640950203,-3.087000132,-0.8031374812,-2.458225012,-1.989487529
68.94367129,12.583951,-9.640950203,-3.087000132,-0.8031374812,-2.458225012,-1.989487529
68.96367129,12.583951,-9.640950203,-3.087000132,-0.8031374812,-2.458225012,-1.989487529
68.98367129,12.583951,-9.640950203,-3.087000132,-0.8031374812,-2.458225012,-1.989487529
69.00367129,12.583951,-9.640950203,-3.087000132,-0.8031374812,-2.458225012,-1.989487529
69.02367129,2.550000191,-14.90700054,-4.600050449,-0.2895750105,-1.377475023,-1.491737485
69.04367129,2.550000191,-14.90700054,-4.600050449,-0.2895750105,-1.377475023,-1.491737485
69.06367129,0.9600000381,-8.664000511,1.929000139,0.2631750107,-0.2033624947,-0.4903250039
69.08367129,0.9600000381,-8.664000511,1.929000139,0.2631750107,-0.2033624947,-0.4903250039
69.10367129,0.9600000381,-8.664000511,1.929000139,0.2631750107,-0.2033624947,-0.4903250039
69.12367129,0.9600000381,-8.664000511,1.929000139,0.2631750107,-0.2033624947,-0.4903250039
69.14367129,0.9600000381,-8.664000511,1.929000139,0.2631750107,-0.2033624947,-0.4903250039
69.16367129,0.2710500062,-8.262000084,3.250950098,0.786087513,1.543987513,1.561587453
69.18367129,0.2710500062,-8.262000084,3.250950098,0.786087513,1.543987513,1.561587453
69.20367129,2.856000185,-9.622050285,2.656950235,0.803412497,2.59572506,2.331587553
69.22367129,2.856000185,-9.622050285,2.656950235,0.803412497,2.59572506,2.331587553
69.24367129,2.856000185,-9.622050285,2.656950235,0.803412497,2.59572506,2.331587553
69.26367129,4.963050365,-9.640950203,0.4740000367,0.9330750108,2.032937527,1.337324977
