"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.962367129E1,4.177050114E0,-1.052205086E1,1.125000000E0
6.964367129E1,6.016050339E0,-1.168995094E1,1.144050002E0
6.966367129E1,6.016050339E0,-1.168995094E1,1.144050002E0
6.968367129E1,6.016050339E0,-1.168995094E1,1.144050002E0
6.970367129E1,6.016050339E0,-1.168995094E1,1.144050002E0
6.972367129E1,6.016050339E0,-1.168995094E1,1.144050002E0
6.974367129E1,3.660000086E0,-8.626049995E0,9.529500604E-1
6.976367129E1,3.660000086E0,-8.626049995E0,9.529500604E-1
6.978367129E1,3.660000086E0,-8.626049995E0,9.529500604E-1
6.980367129E1,3.660000086E0,-8.626049995E0,9.529500604E-1
6.982367129E1,3.660000086E0,-8.626049995E0,9.529500604E-1
6.984367129E1,2.109000206E0,-1.442805099E1,4.246050358E0
6.986367129E1,2.109000206E0,-1.442805099E1,4.246050358E0
6.988367129E1,2.109000206E0,-1.442805099E1,4.246050358E0
6.990367129E1,2.109000206E0,-1.442805099E1,4.246050358E0
6.992367129E1,2.109000206E0,-1.442805099E1,4.246050358E0
6.994367129E1,2.109000206E0,-1.442805099E1,4.246050358E0
6.996367129E1,2.109000206E0,-1.442805099E1,4.246050358E0
6.998367129E1,3.124050140E0,-9.448950768E0,2.407950163E0
7.000367129E1,3.124050140E0,-9.448950768E0,2.407950163E0
7.002367129E1,3.124050140E0,-9.448950768E0,2.407950163E0
7.004367129E1,3.124050140E0,-9.448950768E0,2.407950163E0
7.006367129E1,3.124050140E0,-9.448950768E0,2.407950163E0
7.008367129E1,-1.356000066E0,-6.558000088E0,-1.804050088E0
7.010367129E1,-1.356000066E0,-6.558000088E0,-1.804050088E0
7.012367129E1,2.014050007E0,-6.711000443E0,-1.669950128E0
7.014367129E1,2.014050007E0,-6.711000443E0,-1.669950128E0
7.016367129E1,2.014050007E0,-6.711000443E0,-1.669950128E0
7.018367129E1,2.014050007E0,-6.711000443E0,-1.669950128E0
7.020367129E1,2.014050007E0,-6.711000443E0,-1.669950128E0
7.022367129E1,1.220100021E1,-1.088505077E1,-2.110050201E0
7.024367129E1,1.220100021E1,-1.088505077E1,-2.110050201E0
7.026367129E1,1.390500069E1,-6.309000492E0,2.905950069E0
7.028367129E1,1.390500069E1,-6.309000492E0,2.905950069E0
7.030367129E1,1.390500069E1,-6.309000492E0,2.905950069E0
7.032367129E1,5.230950356E0,-1.362405109E1,7.990500331E-1
7.034367129E1,5.230950356E0,-1.362405109E1,7.990500331E-1
7.036367129E1,5.230950356E0,-1.362405109E1,7.990500331E-1
7.038367129E1,5.230950356E0,-1.362405109E1,7.990500331E-1
7.040367129E1,5.230950356E0,-1.362405109E1,7.990500331E-1
7.042367129E1,5.230950356E0,-1.362405109E1,7.990500331E-1
7.044367129E1,5.230950356E0,-1.362405109E1,7.990500331E-1
7.046367129E1,-1.834050059E0,-9.813000679E0,3.672000170E0
7.048367129E1,-1.834050059E0,-9.813000679E0,3.672000170E0
7.050367129E1,-1.834050059E0,-9.813000679E0,3.672000170E0
7.052367129E1,-1.834050059E0,-9.813000679E0,3.672000170E0
7.054367129E1,-1.834050059E0,-9.813000679E0,3.672000170E0
7.056367129E1,1.516050100E0,-9.697950363E0,4.740000367E-1
7.058367129E1,1.516050100E0,-9.697950363E0,4.740000367E-1
7.060367129E1,3.258000135E0,-8.626049995E0,-3.871950150E0
7.062367129E1,3.258000135E0,-8.626049995E0,-3.871950150E0
7.064367129E1,3.258000135E0,-8.626049995E0,-3.871950150E0
7.066367129E1,3.736950159E0,-8.797950745E0,2.905950069E0
7.068367129E1,3.736950159E0,-8.797950745E0,2.905950069E0
7.070367129E1,4.828050137E0,-9.009000778E0,2.868000031E0
7.072367129E1,4.828050137E0,-9.009000778E0,2.868000031E0
7.074367129E1,4.407000065E0,-8.491950035E0,1.527000070E0
7.076367129E1,4.407000065E0,-8.491950035E0,1.527000070E0
7.078367129E1,4.407000065E0,-8.491950035E0,1.527000070E0
7.080367129E1,2.167050123E0,-9.124050140E0,1.870500147E-1
7.082367129E1,2.167050123E0,-9.124050140E0,1.870500147E-1
7.084367129E1,2.167050123E0,-9.124050140E0,1.870500147E-1
7.086367129E1,2.167050123E0,-9.124050140E0,1.870500147E-1
7.088367129E1,2.167050123E0,-9.124050140E0,1.870500147E-1
7.090367129E1,3.814050198E0,-1.069395065E1,2.331000090E0
7.092367129E1,3.814050198E0,-1.069395065E1,2.331000090E0
7.094367129E1,5.287950039E0,-1.109595013E1,2.887050152E0
7.096367129E1,5.287950039E0,-1.109595013E1,2.887050152E0
7.098367129E1,5.287950039E0,-1.109595013E1,2.887050152E0
7.100367129E1,5.287950039E0,-1.109595013E1,2.887050152E0
7.102367129E1,5.287950039E0,-1.109595013E1,2.887050152E0
7.104367129E1,8.467050552E0,-1.155600071E1,-4.197000027E0
7.106367129E1,8.467050552E0,-1.155600071E1,-4.197000027E0
7.108367129E1,2.530950069E0,-9.105000496E0,2.140050173E0
7.110367129E1,2.530950069E0,-9.105000496E0,2.140050173E0
7.112367129E1,2.530950069E0,-9.105000496E0,2.140050173E0
7.114367129E1,6.160500050E-1,-1.484895039E1,3.078000069E0
7.116367129E1,6.160500050E-1,-1.484895039E1,3.078000069E0
7.118367129E1,-3.405000269E-2,-1.289595032E1,2.062950134E0
7.120367129E1,-3.405000269E-2,-1.289595032E1,2.062950134E0
7.122367129E1,-3.405000269E-2,-1.289595032E1,2.062950134E0
7.124367129E1,-3.405000269E-2,-1.289595032E1,2.062950134E0
7.126367129E1,-3.405000269E-2,-1.289595032E1,2.062950134E0
7.128367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.130367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.132367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.134367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.136367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.138367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.140367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.142367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.144367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.146367129E1,1.554000020E0,-7.324050426E0,1.564950109E0
7.148367129E1,3.718050241E0,-7.017000198E0,-1.555050015E0
7.150367129E1,3.718050241E0,-7.017000198E0,-1.555050015E0
7.152367129E1,1.024800014E1,-1.168995094E1,-2.838000059E0
7.154367129E1,1.024800014E1,-1.168995094E1,-2.838000059E0
7.156367129E1,1.024800014E1,-1.168995094E1,-2.838000059E0
7.158367129E1,1.024800014E1,-1.168995094E1,-2.838000059E0
7.160367129E1,1.024800014E1,-1.168995094E1,-2.838000059E0
7.162367129E1,6.552000523E0,-7.534050465E0,-1.995000124E0
7.164367129E1,6.552000523E0,-7.534050465E0,-1.995000124E0
7.166367129E1,3.775050163E0,-1.576800060E1,7.039500475E-1
7.168367129E1,3.775050163E0,-1.576800060E1,7.039500475E-1
7.170367129E1,3.775050163E0,-1.576800060E1,7.039500475E-1
7.172367129E1,1.420050025E0,-1.025295067E1,1.009950042E0
7.174367129E1,1.420050025E0,-1.025295067E1,1.009950042E0
7.176367129E1,1.420050025E0,-1.025295067E1,1.009950042E0
7.178367129E1,1.420050025E0,-1.025295067E1,1.009950042E0
7.180367129E1,1.420050025E0,-1.025295067E1,1.009950042E0
7.182367129E1,1.420050025E0,-1.025295067E1,1.009950042E0
7.184367129E1,1.420050025E0,-1.025295067E1,1.009950042E0
7.186367129E1,5.970000029E-1,-9.544950485E0,3.385050058E0
7.188367129E1,5.970000029E-1,-9.544950485E0,3.385050058E0
7.190367129E1,5.970000029E-1,-9.544950485E0,3.385050058E0
7.192367129E1,5.970000029E-1,-9.544950485E0,3.385050058E0
7.194367129E1,5.970000029E-1,-9.544950485E0,3.385050058E0
7.196367129E1,3.316050053E0,-8.932050705E0,5.295000225E-2
7.198367129E1,3.316050053E0,-8.932050705E0,5.295000225E-2
7.200367129E1,4.483950138E0,-8.664000511E0,3.231000185E0
7.202367129E1,4.483950138E0,-8.664000511E0,3.231000185E0
7.204367129E1,4.483950138E0,-8.664000511E0,3.231000185E0
7.206367129E1,4.483950138E0,-8.664000511E0,3.231000185E0
7.208367129E1,4.483950138E0,-8.664000511E0,3.231000185E0
7.210367129E1,3.450000048E0,-7.822050571E0,-6.105000153E-2
7.212367129E1,3.450000048E0,-7.822050571E0,-6.105000153E-2
7.214367129E1,2.473050117E0,-9.526050568E0,2.820000052E-1
7.216367129E1,2.473050117E0,-9.526050568E0,2.820000052E-1
7.218367129E1,2.473050117E0,-9.526050568E0,2.820000052E-1
7.220367129E1,4.732950211E0,-9.889950752E0,1.603950024E0
7.222367129E1,4.732950211E0,-9.889950752E0,1.603950024E0
7.224367129E1,4.732950211E0,-9.889950752E0,1.603950024E0
7.226367129E1,4.732950211E0,-9.889950752E0,1.603950024E0
7.228367129E1,4.732950211E0,-9.889950752E0,1.603950024E0
7.230367129E1,3.469050169E0,-1.094295025E1,2.629500031E-1
7.232367129E1,3.469050169E0,-1.094295025E1,2.629500031E-1
7.234367129E1,3.469050169E0,-1.094295025E1,2.629500031E-1
7.236367129E1,3.469050169E0,-1.094295025E1,2.629500031E-1
7.238367129E1,3.469050169E0,-1.094295025E1,2.629500031E-1
7.240367129E1,3.469050169E0,-1.094295025E1,2.629500031E-1
7.242367129E1,3.469050169E0,-1.094295025E1,2.629500031E-1
7.244367129E1,1.369500011E-1,-1.214895058E1,4.705950260E0
7.246367129E1,1.369500011E-1,-1.214895058E1,4.705950260E0
7.248367129E1,1.369500011E-1,-1.214895058E1,4.705950260E0
7.250367129E1,1.369500011E-1,-1.214895058E1,4.705950260E0
7.252367129E1,1.369500011E-1,-1.214895058E1,4.705950260E0
7.254367129E1,7.309500575E-1,-8.722050667E0,-4.830000103E-1
7.256367129E1,7.309500575E-1,-8.722050667E0,-4.830000103E-1
7.258367129E1,7.309500575E-1,-8.722050667E0,-4.830000103E-1
7.260367129E1,7.309500575E-1,-8.722050667E0,-4.830000103E-1
7.262367129E1,7.309500575E-1,-8.722050667E0,-4.830000103E-1
7.264367129E1,7.309500575E-1,-8.722050667E0,-4.830000103E-1
7.266367129E1,7.309500575E-1,-8.722050667E0,-4.830000103E-1
7.268367129E1,1.036949992E0,-6.193950176E0,1.278000116E0
7.270367129E1,1.036949992E0,-6.193950176E0,1.278000116E0
7.272367129E1,1.036949992E0,-6.193950176E0,1.278000116E0
7.274367129E1,1.036949992E0,-6.193950176E0,1.278000116E0
7.276367129E1,1.036949992E0,-6.193950176E0,1.278000116E0
7.278367129E1,1.956000090E0,-5.715000153E0,1.162950039E0
7.280367129E1,1.956000090E0,-5.715000153E0,1.162950039E0
7.282367129E1,1.093695068E1,-1.262805080E1,-6.840000153E0
7.284367129E1,1.093695068E1,-1.262805080E1,-6.840000153E0
7.286367129E1,1.093695068E1,-1.262805080E1,-6.840000153E0
7.288367129E1,1.093695068E1,-1.262805080E1,-6.840000153E0
7.290367129E1,1.093695068E1,-1.262805080E1,-6.840000153E0
7.292367129E1,8.505000114E0,-1.226400089E1,-3.373950243E0
7.294367129E1,8.505000114E0,-1.226400089E1,-3.373950243E0
7.296367129E1,8.505000114E0,-1.226400089E1,-3.373950243E0
7.298367129E1,8.505000114E0,-1.226400089E1,-3.373950243E0
7.300367129E1,8.505000114E0,-1.226400089E1,-3.373950243E0
7.302367129E1,-8.770500422E-1,-5.964000225E0,-5.020500422E-1
7.304367129E1,-8.770500422E-1,-5.964000225E0,-5.020500422E-1
7.306367129E1,-8.770500422E-1,-5.964000225E0,-5.020500422E-1
7.308367129E1,-8.770500422E-1,-5.964000225E0,-5.020500422E-1
7.310367129E1,-8.770500422E-1,-5.964000225E0,-5.020500422E-1
7.312367129E1,-8.770500422E-1,-5.964000225E0,-5.020500422E-1
7.314367129E1,-8.770500422E-1,-5.964000225E0,-5.020500422E-1
7.316367129E1,5.389500260E-1,-9.487950325E0,2.331000090E0
7.318367129E1,5.389500260E-1,-9.487950325E0,2.331000090E0
7.320367129E1,5.389500260E-1,-9.487950325E0,2.331000090E0
7.322367129E1,5.389500260E-1,-9.487950325E0,2.331000090E0
7.324367129E1,5.389500260E-1,-9.487950325E0,2.331000090E0
7.326367129E1,4.426050186E0,-7.993950367E0,2.101950169E0
7.328367129E1,4.426050186E0,-7.993950367E0,2.101950169E0
7.330367129E1,4.426050186E0,-7.993950367E0,2.101950169E0
7.332367129E1,4.426050186E0,-7.993950367E0,2.101950169E0
7.334367129E1,4.426050186E0,-7.993950367E0,2.101950169E0
7.336367129E1,4.426050186E0,-7.993950367E0,2.101950169E0
7.338367129E1,4.426050186E0,-7.993950367E0,2.101950169E0
7.340367129E1,2.377050161E0,-8.146950722E0,-2.340000123E-1
7.342367129E1,2.377050161E0,-8.146950722E0,-2.340000123E-1
7.344367129E1,2.377050161E0,-8.146950722E0,-2.340000123E-1
7.346367129E1,2.377050161E0,-8.146950722E0,-2.340000123E-1
7.348367129E1,2.377050161E0,-8.146950722E0,-2.340000123E-1
7.350367129E1,3.928050280E0,-9.850950241E0,2.311950207E0
7.352367129E1,3.928050280E0,-9.850950241E0,2.311950207E0
7.354367129E1,3.718050241E0,-1.172805023E1,2.580000162E0
7.356367129E1,3.718050241E0,-1.172805023E1,2.580000162E0
7.358367129E1,3.718050241E0,-1.172805023E1,2.580000162E0
7.360367129E1,5.460000038E0,-1.191900063E1,1.872000098E0
7.362367129E1,5.460000038E0,-1.191900063E1,1.872000098E0
7.364367129E1,7.681950569E0,-1.153605080E1,-5.479950428E0
7.366367129E1,7.681950569E0,-1.153605080E1,-5.479950428E0
7.368367129E1,7.681950569E0,-1.153605080E1,-5.479950428E0
7.370367129E1,7.681950569E0,-1.153605080E1,-5.479950428E0
7.372367129E1,7.681950569E0,-1.153605080E1,-5.479950428E0
7.374367129E1,1.369500011E-1,-1.034895039E1,4.131000042E0
7.376367129E1,1.369500011E-1,-1.034895039E1,4.131000042E0
7.378367129E1,1.369500011E-1,-1.034895039E1,4.131000042E0
7.380367129E1,1.369500011E-1,-1.034895039E1,4.131000042E0
7.382367129E1,1.369500011E-1,-1.034895039E1,4.131000042E0
7.384367129E1,1.152000070E0,-8.913000107E0,9.139500260E-1
7.386367129E1,1.152000070E0,-8.913000107E0,9.139500260E-1
7.388367129E1,1.783950090E0,-7.285050392E0,1.297050118E0
7.390367129E1,1.783950090E0,-7.285050392E0,1.297050118E0
7.392367129E1,1.783950090E0,-7.285050392E0,1.297050118E0
7.394367129E1,1.783950090E0,-7.285050392E0,1.297050118E0
7.396367129E1,1.783950090E0,-7.285050392E0,1.297050118E0
7.398367129E1,2.052000046E0,-7.266000271E0,1.776000142E0
7.400367129E1,2.052000046E0,-7.266000271E0,1.776000142E0
7.402367129E1,4.429500103E-1,-6.519000530E0,-1.000500023E-1
7.404367129E1,4.429500103E-1,-6.519000530E0,-1.000500023E-1
7.406367129E1,4.429500103E-1,-6.519000530E0,-1.000500023E-1
7.408367129E1,5.389500260E-1,-6.001950264E0,1.395000052E-2
7.410367129E1,5.389500260E-1,-6.001950264E0,1.395000052E-2
7.412367129E1,5.389500260E-1,-6.001950264E0,1.395000052E-2
7.414367129E1,5.389500260E-1,-6.001950264E0,1.395000052E-2
7.416367129E1,5.389500260E-1,-6.001950264E0,1.395000052E-2
7.418367129E1,1.302405071E1,-1.253205013E1,-3.028950214E0
7.420367129E1,1.302405071E1,-1.253205013E1,-3.028950214E0
7.422367129E1,1.315800095E1,-6.060000420E0,1.680000067E0
7.424367129E1,1.315800095E1,-6.060000420E0,1.680000067E0
7.426367129E1,1.315800095E1,-6.060000420E0,1.680000067E0
7.428367129E1,1.315800095E1,-6.060000420E0,1.680000067E0
7.430367129E1,1.315800095E1,-6.060000420E0,1.680000067E0
7.432367129E1,1.516050100E0,-1.354695034E1,3.780000210E-1
7.434367129E1,1.516050100E0,-1.354695034E1,3.780000210E-1
7.436367129E1,1.516050100E0,-1.354695034E1,3.780000210E-1
7.438367129E1,1.516050100E0,-1.354695034E1,3.780000210E-1
7.440367129E1,1.516050100E0,-1.354695034E1,3.780000210E-1
7.442367129E1,-1.758000135E0,-9.009000778E0,3.825000286E0
7.444367129E1,-1.758000135E0,-9.009000778E0,3.825000286E0
7.446367129E1,-1.758000135E0,-9.009000778E0,3.825000286E0
7.448367129E1,-1.758000135E0,-9.009000778E0,3.825000286E0
7.450367129E1,-1.758000135E0,-9.009000778E0,3.825000286E0
7.452367129E1,-1.758000135E0,-9.009000778E0,3.825000286E0
7.454367129E1,-1.758000135E0,-9.009000778E0,3.825000286E0
7.456367129E1,1.591950059E0,-8.626049995E0,-2.569950104E0
7.458367129E1,1.591950059E0,-8.626049995E0,-2.569950104E0
7.460367129E1,1.591950059E0,-8.626049995E0,-2.569950104E0
7.462367129E1,1.591950059E0,-8.626049995E0,-2.569950104E0
7.464367129E1,1.591950059E0,-8.626049995E0,-2.569950104E0
7.466367129E1,4.522050381E0,-8.855999947E0,1.948050141E0
7.468367129E1,4.522050381E0,-8.855999947E0,1.948050141E0
7.470367129E1,4.350000381E0,-8.607000351E0,7.039500475E-1
7.472367129E1,4.350000381E0,-8.607000351E0,7.039500475E-1
7.474367129E1,4.350000381E0,-8.607000351E0,7.039500475E-1
7.476367129E1,4.350000381E0,-8.607000351E0,7.039500475E-1
7.478367129E1,4.350000381E0,-8.607000351E0,7.039500475E-1
7.480367129E1,4.005000114E0,-1.015800095E1,-1.759500057E-1
7.482367129E1,4.005000114E0,-1.015800095E1,-1.759500057E-1
7.484367129E1,4.005000114E0,-1.015800095E1,-1.759500057E-1
7.486367129E1,4.005000114E0,-1.015800095E1,-1.759500057E-1
7.488367129E1,4.005000114E0,-1.015800095E1,-1.759500057E-1
7.490367129E1,3.391950130E0,-1.092405033E1,2.503950119E0
7.492367129E1,3.391950130E0,-1.092405033E1,2.503950119E0
7.494367129E1,3.544950247E0,-1.218795013E1,9.340500236E-1
7.496367129E1,3.544950247E0,-1.218795013E1,9.340500236E-1
7.498367129E1,3.544950247E0,-1.218795013E1,9.340500236E-1
7.500367129E1,6.265050411E0,-1.193895054E1,-2.646000147E0
7.502367129E1,6.265050411E0,-1.193895054E1,-2.646000147E0
7.504367129E1,5.748000145E0,-9.085050583E0,-1.095000029E0
7.506367129E1,5.748000145E0,-9.085050583E0,-1.095000029E0
7.508367129E1,5.748000145E0,-9.085050583E0,-1.095000029E0
7.510367129E1,5.748000145E0,-9.085050583E0,-1.095000029E0
7.512367129E1,5.748000145E0,-9.085050583E0,-1.095000029E0
7.514367129E1,1.707000136E0,-1.565400028E1,1.909950137E0
7.516367129E1,1.707000136E0,-1.565400028E1,1.909950137E0
7.518367129E1,1.707000136E0,-1.565400028E1,1.909950137E0
7.520367129E1,1.707000136E0,-1.565400028E1,1.909950137E0
7.522367129E1,1.707000136E0,-1.565400028E1,1.909950137E0
7.524367129E1,1.707000136E0,-8.358000755E0,2.599050045E0
7.526367129E1,1.707000136E0,-8.358000755E0,2.599050045E0
7.528367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.530367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.532367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.534367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.536367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.538367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.540367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.542367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.544367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.546367129E1,2.836950064E0,-7.668000221E0,-4.440000355E-1
7.548367129E1,4.771050453E0,-8.070000648E0,-1.057050109E0
7.550367129E1,4.771050453E0,-8.070000648E0,-1.057050109E0
7.552367129E1,7.873050213E0,-1.038795090E1,-3.010050058E0
7.554367129E1,7.873050213E0,-1.038795090E1,-3.010050058E0
7.556367129E1,7.873050213E0,-1.038795090E1,-3.010050058E0
7.558367129E1,7.873050213E0,-1.038795090E1,-3.010050058E0
7.560367129E1,7.873050213E0,-1.038795090E1,-3.010050058E0
7.562367129E1,7.567050457E0,-9.601950645E0,-1.153050065E0
7.564367129E1,7.567050457E0,-9.601950645E0,-1.153050065E0
7.566367129E1,6.207000256E0,-1.695600128E1,1.393050075E0
7.568367129E1,6.207000256E0,-1.695600128E1,1.393050075E0
7.570367129E1,6.207000256E0,-1.695600128E1,1.393050075E0
7.572367129E1,-7.620000243E-1,-7.419000149E0,-3.202050209E0
7.574367129E1,-7.620000243E-1,-7.419000149E0,-3.202050209E0
7.576367129E1,-7.620000243E-1,-7.419000149E0,-3.202050209E0
7.578367129E1,-7.620000243E-1,-7.419000149E0,-3.202050209E0
7.580367129E1,-7.620000243E-1,-7.419000149E0,-3.202050209E0
7.582367129E1,-1.891950130E0,-1.144095039E1,3.787050247E0
7.584367129E1,-1.891950130E0,-1.144095039E1,3.787050247E0
7.586367129E1,3.480000198E-1,-8.797950745E0,1.719000101E0
7.588367129E1,3.480000198E-1,-8.797950745E0,1.719000101E0
7.590367129E1,3.480000198E-1,-8.797950745E0,1.719000101E0
7.592367129E1,3.480000198E-1,-8.797950745E0,1.719000101E0
7.594367129E1,3.480000198E-1,-8.797950745E0,1.719000101E0
7.596367129E1,4.444950104E0,-8.491950035E0,1.909950137E0
7.598367129E1,4.444950104E0,-8.491950035E0,1.909950137E0
7.600367129E1,4.444950104E0,-8.491950035E0,1.909950137E0
7.602367129E1,4.444950104E0,-8.491950035E0,1.909950137E0
7.604367129E1,4.444950104E0,-8.491950035E0,1.909950137E0
7.606367129E1,4.752000332E0,-8.587050438E0,9.720000625E-1
7.608367129E1,4.752000332E0,-8.587050438E0,9.720000625E-1
7.610367129E1,2.224050045E0,-8.913000107E0,1.680000126E-1
7.612367129E1,2.224050045E0,-8.913000107E0,1.680000126E-1
7.614367129E1,2.224050045E0,-8.913000107E0,1.680000126E-1
7.616367129E1,2.224050045E0,-8.913000107E0,1.680000126E-1
7.618367129E1,2.224050045E0,-8.913000107E0,1.680000126E-1
7.620367129E1,4.444950104E0,-9.564000130E0,2.599050045E0
7.622367129E1,4.444950104E0,-9.564000130E0,2.599050045E0
7.624367129E1,4.444950104E0,-9.564000130E0,2.599050045E0
7.626367129E1,4.444950104E0,-9.564000130E0,2.599050045E0
7.628367129E1,4.444950104E0,-9.564000130E0,2.599050045E0
7.630367129E1,6.322050095E0,-1.117305088E1,8.950500488E-1
7.632367129E1,6.322050095E0,-1.117305088E1,8.950500488E-1
7.634367129E1,6.322050095E0,-1.117305088E1,8.950500488E-1
7.636367129E1,6.322050095E0,-1.117305088E1,8.950500488E-1
7.638367129E1,6.322050095E0,-1.117305088E1,8.950500488E-1
7.640367129E1,6.322050095E0,-1.117305088E1,8.950500488E-1
7.642367129E1,6.322050095E0,-1.117305088E1,8.950500488E-1
7.644367129E1,-1.432050109E0,-1.170900059E1,1.623000026E0
7.646367129E1,-1.432050109E0,-1.170900059E1,1.623000026E0
7.648367129E1,3.000000026E-3,-1.444695091E1,1.290000081E-1
7.650367129E1,3.000000026E-3,-1.444695091E1,1.290000081E-1
7.652367129E1,3.000000026E-3,-1.444695091E1,1.290000081E-1
7.654367129E1,1.055999994E0,-8.414999962E0,-3.679500222E-1
7.656367129E1,1.055999994E0,-8.414999962E0,-3.679500222E-1
7.658367129E1,1.055999994E0,-8.414999962E0,-3.679500222E-1
7.660367129E1,1.055999994E0,-8.414999962E0,-3.679500222E-1
7.662367129E1,1.055999994E0,-8.414999962E0,-3.679500222E-1
7.664367129E1,1.132950068E0,-7.801950455E0,-3.870000243E-1
7.666367129E1,1.132950068E0,-7.801950455E0,-3.870000243E-1
7.668367129E1,1.055999994E0,-6.499950409E0,1.374000072E0
7.670367129E1,1.055999994E0,-6.499950409E0,1.374000072E0
7.672367129E1,1.055999994E0,-6.499950409E0,1.374000072E0
7.674367129E1,1.055999994E0,-6.499950409E0,1.374000072E0
7.676367129E1,1.055999994E0,-6.499950409E0,1.374000072E0
7.678367129E1,2.281949997E0,-5.313000202E0,2.044049978E0
7.680367129E1,2.281949997E0,-5.313000202E0,2.044049978E0
7.682367129E1,6.820050240E0,-9.487950325E0,-3.240000248E0
7.684367129E1,6.820050240E0,-9.487950325E0,-3.240000248E0
7.686367129E1,6.820050240E0,-9.487950325E0,-3.240000248E0
7.688367129E1,1.551405048E1,-1.444695091E1,-6.687000275E0
7.690367129E1,1.551405048E1,-1.444695091E1,-6.687000275E0
7.692367129E1,1.103295040E1,-7.611000538E0,-2.875950098E0
7.694367129E1,1.103295040E1,-7.611000538E0,-2.875950098E0
7.696367129E1,1.103295040E1,-7.611000538E0,-2.875950098E0
7.698367129E1,1.103295040E1,-7.611000538E0,-2.875950098E0
7.700367129E1,1.103295040E1,-7.611000538E0,-2.875950098E0
7.702367129E1,2.760000229E0,-1.515600109E1,4.762950420E0
7.704367129E1,2.760000229E0,-1.515600109E1,4.762950420E0
7.706367129E1,2.760000229E0,-1.515600109E1,4.762950420E0
7.708367129E1,2.760000229E0,-1.515600109E1,4.762950420E0
7.710367129E1,2.760000229E0,-1.515600109E1,4.762950420E0
7.712367129E1,-2.217000008E0,-6.001950264E0,1.105949998E0
7.714367129E1,-2.217000008E0,-6.001950264E0,1.105949998E0
7.716367129E1,-3.790500164E-1,-1.090500069E1,3.844050169E0
7.718367129E1,-3.790500164E-1,-1.090500069E1,3.844050169E0
7.720367129E1,-3.790500164E-1,-1.090500069E1,3.844050169E0
7.722367129E1,-3.790500164E-1,-1.090500069E1,3.844050169E0
7.724367129E1,-3.790500164E-1,-1.090500069E1,3.844050169E0
7.726367129E1,2.626050234E0,-9.679050446E0,-6.550500393E-1
7.728367129E1,2.626050234E0,-9.679050446E0,-6.550500393E-1
7.730367129E1,2.626050234E0,-9.679050446E0,-6.550500393E-1
7.732367129E1,2.626050234E0,-9.679050446E0,-6.550500393E-1
7.734367129E1,2.626050234E0,-9.679050446E0,-6.550500393E-1
7.736367129E1,2.626050234E0,-9.679050446E0,-6.550500393E-1
7.738367129E1,2.626050234E0,-9.679050446E0,-6.550500393E-1
7.740367129E1,5.116050243E0,-8.950950623E0,2.101950169E0
7.742367129E1,5.116050243E0,-8.950950623E0,2.101950169E0
7.744367129E1,5.116050243E0,-8.950950623E0,2.101950169E0
7.746367129E1,3.756000280E0,-8.664000511E0,2.629500031E-1
7.748367129E1,3.756000280E0,-8.664000511E0,2.629500031E-1
7.750367129E1,2.799000025E0,-9.583050728E0,-2.719500065E-1
7.752367129E1,2.799000025E0,-9.583050728E0,-2.719500065E-1
7.754367129E1,2.799000025E0,-9.583050728E0,-2.719500065E-1
7.756367129E1,2.799000025E0,-9.583050728E0,-2.719500065E-1
7.758367129E1,2.799000025E0,-9.583050728E0,-2.719500065E-1
7.760367129E1,4.752000332E0,-1.042605019E1,3.136050224E0
7.762367129E1,4.752000332E0,-1.042605019E1,3.136050224E0
7.764367129E1,4.752000332E0,-1.042605019E1,3.136050224E0
7.766367129E1,4.752000332E0,-1.042605019E1,3.136050224E0
7.768367129E1,4.752000332E0,-1.042605019E1,3.136050224E0
7.770367129E1,5.671050072E0,-1.126800060E1,-5.479950428E0
7.772367129E1,5.671050072E0,-1.126800060E1,-5.479950428E0
7.774367129E1,4.828050137E0,-1.130700016E1,-6.550500393E-1
7.776367129E1,4.828050137E0,-1.130700016E1,-6.550500393E-1
7.778367129E1,4.828050137E0,-1.130700016E1,-6.550500393E-1
7.780367129E1,4.828050137E0,-1.130700016E1,-6.550500393E-1
7.782367129E1,4.828050137E0,-1.130700016E1,-6.550500393E-1
