"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.844367129E1,-3.147374988E-1,-3.185737371E0,-1.292500019E0
5.846367129E1,1.535875052E-1,-9.088749886E-1,-4.985750020E-1
5.848367129E1,1.535875052E-1,-9.088749886E-1,-4.985750020E-1
5.850367129E1,-2.824249864E-1,-1.047199965E0,-3.078624904E-1
5.852367129E1,-2.824249864E-1,-1.047199965E0,-3.078624904E-1
5.854367129E1,-2.824249864E-1,-1.047199965E0,-3.078624904E-1
5.856367129E1,-4.864749908E-1,-7.015249729E-1,-2.716999948E-1
5.858367129E1,-4.864749908E-1,-7.015249729E-1,-2.716999948E-1
5.860367129E1,-4.864749908E-1,-7.015249729E-1,-2.716999948E-1
5.862367129E1,-4.864749908E-1,-7.015249729E-1,-2.716999948E-1
5.864367129E1,-4.864749908E-1,-7.015249729E-1,-2.716999948E-1
5.866367129E1,-4.864749908E-1,-7.015249729E-1,-2.716999948E-1
5.868367129E1,-4.864749908E-1,-7.015249729E-1,-2.716999948E-1
5.870367129E1,3.158375025E-1,1.633912444E0,1.077999994E-1
5.872367129E1,3.158375025E-1,1.633912444E0,1.077999994E-1
5.874367129E1,3.158375025E-1,1.633912444E0,1.077999994E-1
5.876367129E1,3.158375025E-1,1.633912444E0,1.077999994E-1
5.878367129E1,3.158375025E-1,1.633912444E0,1.077999994E-1
5.880367129E1,1.286450028E0,3.434200048E0,1.655499935E-1
5.882367129E1,1.286450028E0,3.434200048E0,1.655499935E-1
5.884367129E1,6.998749971E-1,1.499162436E0,3.335750103E-1
5.886367129E1,6.998749971E-1,1.499162436E0,3.335750103E-1
5.888367129E1,6.998749971E-1,1.499162436E0,3.335750103E-1
5.890367129E1,6.998749971E-1,1.499162436E0,3.335750103E-1
5.892367129E1,6.998749971E-1,1.499162436E0,3.335750103E-1
5.894367129E1,-1.827374995E-1,-2.476787567E0,1.250699997E0
5.896367129E1,-1.827374995E-1,-2.476787567E0,1.250699997E0
5.898367129E1,-1.827374995E-1,-2.476787567E0,1.250699997E0
5.900367129E1,-1.827374995E-1,-2.476787567E0,1.250699997E0
5.902367129E1,-1.827374995E-1,-2.476787567E0,1.250699997E0
5.904367129E1,1.727000028E-1,-5.441150188E0,1.200512528E0
5.906367129E1,1.727000028E-1,-5.441150188E0,1.200512528E0
5.908367129E1,1.727000028E-1,-5.441150188E0,1.200512528E0
5.910367129E1,1.727000028E-1,-5.441150188E0,1.200512528E0
5.912367129E1,1.727000028E-1,-5.441150188E0,1.200512528E0
5.914367129E1,6.652249694E-1,-3.219150066E0,-5.304750204E-1
5.916367129E1,6.652249694E-1,-3.219150066E0,-5.304750204E-1
5.918367129E1,1.429862499E0,-1.372524977E0,-5.563250184E-1
5.920367129E1,1.429862499E0,-1.372524977E0,-5.563250184E-1
5.922367129E1,1.429862499E0,-1.372524977E0,-5.563250184E-1
5.924367129E1,1.429862499E0,-1.372524977E0,-5.563250184E-1
5.926367129E1,1.429862499E0,-1.372524977E0,-5.563250184E-1
5.928367129E1,2.360874891E0,-6.366662502E0,1.639549971E0
5.930367129E1,2.360874891E0,-6.366662502E0,1.639549971E0
5.932367129E1,2.211549997E0,-7.409462452E0,2.391400099E0
5.934367129E1,2.211549997E0,-7.409462452E0,2.391400099E0
5.936367129E1,2.211549997E0,-7.409462452E0,2.391400099E0
5.938367129E1,2.211549997E0,-7.409462452E0,2.391400099E0
5.940367129E1,2.211549997E0,-7.409462452E0,2.391400099E0
5.942367129E1,2.543750033E-2,-2.672450066E0,-2.206874937E-1
5.944367129E1,2.543750033E-2,-2.672450066E0,-2.206874937E-1
5.946367129E1,2.543750033E-2,-2.672450066E0,-2.206874937E-1
5.948367129E1,2.543750033E-2,-2.672450066E0,-2.206874937E-1
5.950367129E1,2.543750033E-2,-2.672450066E0,-2.206874937E-1
5.952367129E1,6.032124758E-1,-1.668287516E0,-5.372124910E-1
5.954367129E1,6.032124758E-1,-1.668287516E0,-5.372124910E-1
5.956367129E1,2.089999989E-2,-1.366612434E0,-1.365374923E-1
5.958367129E1,2.089999989E-2,-1.366612434E0,-1.365374923E-1
5.960367129E1,2.089999989E-2,-1.366612434E0,-1.365374923E-1
5.962367129E1,7.287499905E-1,-1.862162471E0,6.931374669E-1
5.964367129E1,7.287499905E-1,-1.862162471E0,6.931374669E-1
5.966367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.968367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.970367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.972367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.974367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.976367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.978367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.980367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.982367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.984367129E1,9.220749736E-1,-2.319212437E0,1.772787452E0
5.986367129E1,2.909500003E-1,-1.082124949E0,-5.541250110E-2
5.988367129E1,2.909500003E-1,-1.082124949E0,-5.541250110E-2
5.990367129E1,1.280124933E-1,-7.402999997E-1,-4.838624895E-1
5.992367129E1,1.280124933E-1,-7.402999997E-1,-4.838624895E-1
5.994367129E1,1.280124933E-1,-7.402999997E-1,-4.838624895E-1
5.996367129E1,1.280124933E-1,-7.402999997E-1,-4.838624895E-1
5.998367129E1,1.280124933E-1,-7.402999997E-1,-4.838624895E-1
6.000367129E1,1.278750040E-2,-1.956624985E-1,-7.078499794E-1
6.002367129E1,1.278750040E-2,-1.956624985E-1,-7.078499794E-1
6.004367129E1,-8.524999954E-3,-1.187999994E-1,-5.053125024E-1
6.006367129E1,-8.524999954E-3,-1.187999994E-1,-5.053125024E-1
6.008367129E1,-8.524999954E-3,-1.187999994E-1,-5.053125024E-1
6.010367129E1,-5.161749721E-1,5.161749721E-1,-6.077499986E-1
6.012367129E1,-5.161749721E-1,5.161749721E-1,-6.077499986E-1
6.014367129E1,-5.161749721E-1,5.161749721E-1,-6.077499986E-1
6.016367129E1,-5.161749721E-1,5.161749721E-1,-6.077499986E-1
6.018367129E1,-5.161749721E-1,5.161749721E-1,-6.077499986E-1
6.020367129E1,-1.499575019E0,2.153387547E0,-1.357949972E0
6.022367129E1,-1.499575019E0,2.153387547E0,-1.357949972E0
6.024367129E1,3.294500113E-1,-2.939749956E-1,-7.154124975E-1
6.026367129E1,3.294500113E-1,-2.939749956E-1,-7.154124975E-1
6.028367129E1,3.294500113E-1,-2.939749956E-1,-7.154124975E-1
6.030367129E1,3.294500113E-1,-2.939749956E-1,-7.154124975E-1
6.032367129E1,3.294500113E-1,-2.939749956E-1,-7.154124975E-1
6.034367129E1,9.843624830E-1,-2.055350065E0,7.940624952E-1
6.036367129E1,9.843624830E-1,-2.055350065E0,7.940624952E-1
6.038367129E1,9.843624830E-1,-2.055350065E0,7.940624952E-1
6.040367129E1,9.843624830E-1,-2.055350065E0,7.940624952E-1
6.042367129E1,9.843624830E-1,-2.055350065E0,7.940624952E-1
6.044367129E1,9.099749923E-1,-1.385862470E0,1.853775024E0
6.046367129E1,9.099749923E-1,-1.385862470E0,1.853775024E0
6.048367129E1,9.099749923E-1,-1.385862470E0,1.853775024E0
6.050367129E1,9.099749923E-1,-1.385862470E0,1.853775024E0
6.052367129E1,9.099749923E-1,-1.385862470E0,1.853775024E0
6.054367129E1,9.099749923E-1,-1.385862470E0,1.853775024E0
6.056367129E1,9.099749923E-1,-1.385862470E0,1.853775024E0
6.058367129E1,9.088750184E-2,-1.979999989E-1,4.562250078E-1
6.060367129E1,9.088750184E-2,-1.979999989E-1,4.562250078E-1
6.062367129E1,-2.487512589E0,1.021487474E0,-1.259912491E0
6.064367129E1,-2.487512589E0,1.021487474E0,-1.259912491E0
6.066367129E1,-2.487512589E0,1.021487474E0,-1.259912491E0
6.068367129E1,-2.081612587E0,9.827125072E-1,-2.205087423E0
6.070367129E1,-2.081612587E0,9.827125072E-1,-2.205087423E0
6.072367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.074367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.076367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.078367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.080367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.082367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.084367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.086367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.088367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.090367129E1,-1.585924983E0,1.255787492E0,-2.462899923E0
6.092367129E1,2.218287468E0,-1.182912469E0,1.788737535E0
6.094367129E1,2.218287468E0,-1.182912469E0,1.788737535E0
6.096367129E1,2.041874886E0,-1.037575006E0,3.423887491E0
6.098367129E1,2.041874886E0,-1.037575006E0,3.423887491E0
6.100367129E1,2.041874886E0,-1.037575006E0,3.423887491E0
6.102367129E1,2.041874886E0,-1.037575006E0,3.423887491E0
6.104367129E1,2.041874886E0,-1.037575006E0,3.423887491E0
6.106367129E1,1.131350040E0,-7.078499794E-1,1.848549962E0
6.108367129E1,1.131350040E0,-7.078499794E-1,1.848549962E0
6.110367129E1,1.131350040E0,-7.078499794E-1,1.848549962E0
6.112367129E1,1.131350040E0,-7.078499794E-1,1.848549962E0
6.114367129E1,1.131350040E0,-7.078499794E-1,1.848549962E0
6.116367129E1,3.179000020E-1,-5.332249999E-1,-8.034124970E-1
6.118367129E1,3.179000020E-1,-5.332249999E-1,-8.034124970E-1
6.120367129E1,3.179000020E-1,-5.332249999E-1,-8.034124970E-1
6.122367129E1,3.179000020E-1,-5.332249999E-1,-8.034124970E-1
6.124367129E1,3.179000020E-1,-5.332249999E-1,-8.034124970E-1
6.126367129E1,-6.865375042E-1,2.172500044E-1,-1.199687481E0
6.128367129E1,-6.865375042E-1,2.172500044E-1,-1.199687481E0
6.130367129E1,6.462499965E-3,-2.131249942E-2,-7.160999775E-1
6.132367129E1,6.462499965E-3,-2.131249942E-2,-7.160999775E-1
6.134367129E1,6.462499965E-3,-2.131249942E-2,-7.160999775E-1
6.136367129E1,6.462499965E-3,-2.131249942E-2,-7.160999775E-1
6.138367129E1,6.462499965E-3,-2.131249942E-2,-7.160999775E-1
6.140367129E1,-3.761999905E-1,7.232499719E-1,-3.631374836E-1
6.142367129E1,-3.761999905E-1,7.232499719E-1,-3.631374836E-1
6.144367129E1,4.124999791E-2,4.650250077E-1,-4.768500030E-1
6.146367129E1,4.124999791E-2,4.650250077E-1,-4.768500030E-1
6.148367129E1,4.124999791E-2,4.650250077E-1,-4.768500030E-1
6.150367129E1,-9.333499670E-1,1.480462551E0,-1.030424953E0
6.152367129E1,-9.333499670E-1,1.480462551E0,-1.030424953E0
6.154367129E1,-9.333499670E-1,1.480462551E0,-1.030424953E0
6.156367129E1,-9.333499670E-1,1.480462551E0,-1.030424953E0
6.158367129E1,-9.333499670E-1,1.480462551E0,-1.030424953E0
6.160367129E1,-9.333499670E-1,1.480462551E0,-1.030424953E0
6.162367129E1,-9.333499670E-1,1.480462551E0,-1.030424953E0
6.164367129E1,-8.084999770E-2,-5.733749866E-1,9.615374804E-1
6.166367129E1,-8.084999770E-2,-5.733749866E-1,9.615374804E-1
6.168367129E1,-9.047499895E-1,-3.174875081E-1,1.846212506E0
6.170367129E1,-9.047499895E-1,-3.174875081E-1,1.846212506E0
6.172367129E1,-9.047499895E-1,-3.174875081E-1,1.846212506E0
6.174367129E1,2.154625058E-1,-1.147300005E0,2.147337437E0
6.176367129E1,2.154625058E-1,-1.147300005E0,2.147337437E0
6.178367129E1,1.688500047E-1,-9.592000246E-1,1.451862454E0
6.180367129E1,1.688500047E-1,-9.592000246E-1,1.451862454E0
6.182367129E1,1.688500047E-1,-9.592000246E-1,1.451862454E0
6.184367129E1,1.688500047E-1,-9.592000246E-1,1.451862454E0
6.186367129E1,1.688500047E-1,-9.592000246E-1,1.451862454E0
6.188367129E1,-7.506124973E-1,2.407625020E-1,-1.443750039E-2
6.190367129E1,-7.506124973E-1,2.407625020E-1,-1.443750039E-2
6.192367129E1,-7.506124973E-1,2.407625020E-1,-1.443750039E-2
6.194367129E1,-7.506124973E-1,2.407625020E-1,-1.443750039E-2
6.196367129E1,-7.506124973E-1,2.407625020E-1,-1.443750039E-2
6.198367129E1,-5.101250112E-2,4.365625083E-1,-1.294700027E0
6.200367129E1,-5.101250112E-2,4.365625083E-1,-1.294700027E0
6.202367129E1,-2.527250051E-1,8.936125040E-1,-1.571624994E0
6.204367129E1,-2.527250051E-1,8.936125040E-1,-1.571624994E0
6.206367129E1,-2.527250051E-1,8.936125040E-1,-1.571624994E0
6.208367129E1,-1.325775027E0,1.929949999E0,-1.669525027E0
6.210367129E1,-1.325775027E0,1.929949999E0,-1.669525027E0
6.212367129E1,-1.681212544E0,2.106087446E0,-1.295249939E0
6.214367129E1,-1.681212544E0,2.106087446E0,-1.295249939E0
6.216367129E1,-1.681212544E0,2.106087446E0,-1.295249939E0
6.218367129E1,-1.681212544E0,2.106087446E0,-1.295249939E0
6.220367129E1,-1.681212544E0,2.106087446E0,-1.295249939E0
6.222367129E1,-1.315737486E0,1.099449992E0,-1.288374960E-1
6.224367129E1,-1.315737486E0,1.099449992E0,-1.288374960E-1
6.226367129E1,-1.315737486E0,1.099449992E0,-1.288374960E-1
6.228367129E1,-1.315737486E0,1.099449992E0,-1.288374960E-1
6.230367129E1,-1.315737486E0,1.099449992E0,-1.288374960E-1
6.232367129E1,5.986750126E-1,-6.942374706E-1,8.196374774E-1
6.234367129E1,5.986750126E-1,-6.942374706E-1,8.196374774E-1
6.236367129E1,5.986750126E-1,-6.942374706E-1,8.196374774E-1
6.238367129E1,5.986750126E-1,-6.942374706E-1,8.196374774E-1
6.240367129E1,5.986750126E-1,-6.942374706E-1,8.196374774E-1
6.242367129E1,5.986750126E-1,-6.942374706E-1,8.196374774E-1
6.244367129E1,5.986750126E-1,-6.942374706E-1,8.196374774E-1
6.246367129E1,1.913037539E0,-1.096699953E0,3.100624979E-1
6.248367129E1,1.913037539E0,-1.096699953E0,3.100624979E-1
6.250367129E1,1.913037539E0,-1.096699953E0,3.100624979E-1
6.252367129E1,1.913037539E0,-1.096699953E0,3.100624979E-1
6.254367129E1,1.913037539E0,-1.096699953E0,3.100624979E-1
6.256367129E1,1.385037541E0,-7.117000222E-1,6.413000226E-1
6.258367129E1,1.385037541E0,-7.117000222E-1,6.413000226E-1
6.260367129E1,9.512249827E-1,-3.708375096E-1,4.336749911E-1
6.262367129E1,9.512249827E-1,-3.708375096E-1,4.336749911E-1
6.264367129E1,9.512249827E-1,-3.708375096E-1,4.336749911E-1
6.266367129E1,9.512249827E-1,-3.708375096E-1,4.336749911E-1
6.268367129E1,9.512249827E-1,-3.708375096E-1,4.336749911E-1
6.270367129E1,-1.621125042E-1,5.176874995E-1,-9.597499669E-2
6.272367129E1,-1.621125042E-1,5.176874995E-1,-9.597499669E-2
6.274367129E1,-1.621125042E-1,5.176874995E-1,-9.597499669E-2
6.276367129E1,-1.621125042E-1,5.176874995E-1,-9.597499669E-2
6.278367129E1,-1.621125042E-1,5.176874995E-1,-9.597499669E-2
6.280367129E1,4.087874889E-1,2.392499894E-2,-4.555374980E-1
6.282367129E1,4.087874889E-1,2.392499894E-2,-4.555374980E-1
6.284367129E1,4.087874889E-1,2.392499894E-2,-4.555374980E-1
6.286367129E1,4.087874889E-1,2.392499894E-2,-4.555374980E-1
6.288367129E1,4.087874889E-1,2.392499894E-2,-4.555374980E-1
6.290367129E1,4.087874889E-1,2.392499894E-2,-4.555374980E-1
6.292367129E1,4.087874889E-1,2.392499894E-2,-4.555374980E-1
6.294367129E1,-2.633124888E-1,5.091624856E-1,-3.672625124E-1
6.296367129E1,-2.633124888E-1,5.091624856E-1,-3.672625124E-1
6.298367129E1,-2.633124888E-1,5.091624856E-1,-3.672625124E-1
6.300367129E1,-2.633124888E-1,5.091624856E-1,-3.672625124E-1
6.302367129E1,-2.633124888E-1,5.091624856E-1,-3.672625124E-1
6.304367129E1,-1.303774953E0,1.526387453E0,-6.818624735E-1
6.306367129E1,-1.303774953E0,1.526387453E0,-6.818624735E-1
6.308367129E1,-1.294837475E0,1.593762517E0,-7.603750229E-1
6.310367129E1,-1.294837475E0,1.593762517E0,-7.603750229E-1
6.312367129E1,-1.294837475E0,1.593762517E0,-7.603750229E-1
6.314367129E1,-8.699625134E-1,7.191249728E-1,-1.077999994E-1
6.316367129E1,-8.699625134E-1,7.191249728E-1,-1.077999994E-1
6.318367129E1,-1.867250055E-1,-6.322249770E-1,7.717875242E-1
6.320367129E1,-1.867250055E-1,-6.322249770E-1,7.717875242E-1
6.322367129E1,-1.867250055E-1,-6.322249770E-1,7.717875242E-1
6.324367129E1,-1.867250055E-1,-6.322249770E-1,7.717875242E-1
6.326367129E1,-1.867250055E-1,-6.322249770E-1,7.717875242E-1
6.328367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.330367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.332367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.334367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.336367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.338367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.340367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.342367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.344367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.346367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.348367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.350367129E1,3.818374872E-1,-1.335399985E0,1.341174960E0
6.352367129E1,-3.185875118E-1,9.426999688E-1,-1.714762449E0
6.354367129E1,-3.185875118E-1,9.426999688E-1,-1.714762449E0
6.356367129E1,-3.185875118E-1,9.426999688E-1,-1.714762449E0
6.358367129E1,-3.185875118E-1,9.426999688E-1,-1.714762449E0
6.360367129E1,-3.185875118E-1,9.426999688E-1,-1.714762449E0
6.362367129E1,-2.444337368E0,2.883924961E0,-2.250737429E0
6.364367129E1,-2.444337368E0,2.883924961E0,-2.250737429E0
6.366367129E1,-2.165762424E0,2.784237385E0,-1.803037524E0
6.368367129E1,-2.165762424E0,2.784237385E0,-1.803037524E0
6.370367129E1,-2.165762424E0,2.784237385E0,-1.803037524E0
6.372367129E1,-2.165762424E0,2.784237385E0,-1.803037524E0
6.374367129E1,-2.165762424E0,2.784237385E0,-1.803037524E0
6.376367129E1,9.515000135E-2,-1.384624988E-1,4.045250118E-1
6.378367129E1,9.515000135E-2,-1.384624988E-1,4.045250118E-1
6.380367129E1,9.515000135E-2,-1.384624988E-1,4.045250118E-1
6.382367129E1,9.515000135E-2,-1.384624988E-1,4.045250118E-1
6.384367129E1,9.515000135E-2,-1.384624988E-1,4.045250118E-1
6.386367129E1,2.583349943E0,-2.612225056E0,2.918849945E0
6.388367129E1,2.583349943E0,-2.612225056E0,2.918849945E0
6.390367129E1,1.646149993E0,-2.136337519E0,2.709300041E0
6.392367129E1,1.646149993E0,-2.136337519E0,2.709300041E0
6.394367129E1,1.646149993E0,-2.136337519E0,2.709300041E0
6.396367129E1,5.469750166E-1,-1.440862536E0,1.888562441E0
6.398367129E1,5.469750166E-1,-1.440862536E0,1.888562441E0
6.400367129E1,1.163937449E0,-1.289199948E0,9.494374990E-1
6.402367129E1,1.163937449E0,-1.289199948E0,9.494374990E-1
6.404367129E1,1.163937449E0,-1.289199948E0,9.494374990E-1
6.406367129E1,1.163937449E0,-1.289199948E0,9.494374990E-1
6.408367129E1,1.163937449E0,-1.289199948E0,9.494374990E-1
6.410367129E1,7.590000331E-2,7.590000331E-2,-8.267874718E-1
6.412367129E1,7.590000331E-2,7.590000331E-2,-8.267874718E-1
6.414367129E1,-5.963374972E-1,6.488624811E-1,-7.720624804E-1
6.416367129E1,-5.963374972E-1,6.488624811E-1,-7.720624804E-1
6.418367129E1,-5.963374972E-1,6.488624811E-1,-7.720624804E-1
6.420367129E1,-6.212249994E-1,1.063287497E0,-8.093249798E-1
6.422367129E1,-6.212249994E-1,1.063287497E0,-8.093249798E-1
6.424367129E1,-6.212249994E-1,1.063287497E0,-8.093249798E-1
6.426367129E1,-6.212249994E-1,1.063287497E0,-8.093249798E-1
6.428367129E1,-6.212249994E-1,1.063287497E0,-8.093249798E-1
6.430367129E1,-6.212249994E-1,1.063287497E0,-8.093249798E-1
6.432367129E1,-6.212249994E-1,1.063287497E0,-8.093249798E-1
6.434367129E1,-4.743750021E-2,1.052837491E0,-6.993250251E-1
6.436367129E1,-4.743750021E-2,1.052837491E0,-6.993250251E-1
6.438367129E1,-4.743750021E-2,1.052837491E0,-6.993250251E-1
6.440367129E1,-4.743750021E-2,1.052837491E0,-6.993250251E-1
6.442367129E1,-4.743750021E-2,1.052837491E0,-6.993250251E-1
6.444367129E1,-1.113062501E0,1.251250029E0,-4.607625008E-1
6.446367129E1,-1.113062501E0,1.251250029E0,-4.607625008E-1
6.448367129E1,-4.089249969E-1,1.783374995E-1,1.215500012E-1
6.450367129E1,-4.089249969E-1,1.783374995E-1,1.215500012E-1
6.452367129E1,-4.089249969E-1,1.783374995E-1,1.215500012E-1
6.454367129E1,-4.089249969E-1,1.783374995E-1,1.215500012E-1
6.456367129E1,-4.089249969E-1,1.783374995E-1,1.215500012E-1
6.458367129E1,-1.674750000E-1,-1.203400016E0,1.344062448E0
6.460367129E1,-1.674750000E-1,-1.203400016E0,1.344062448E0
6.462367129E1,-1.674750000E-1,-1.203400016E0,1.344062448E0
6.464367129E1,-1.674750000E-1,-1.203400016E0,1.344062448E0
6.466367129E1,-1.674750000E-1,-1.203400016E0,1.344062448E0
6.468367129E1,2.074874938E-1,-1.097662449E0,1.090237498E0
6.470367129E1,2.074874938E-1,-1.097662449E0,1.090237498E0
6.472367129E1,4.111250117E-2,-6.516125202E-1,5.885000229E-1
6.474367129E1,4.111250117E-2,-6.516125202E-1,5.885000229E-1
6.476367129E1,4.111250117E-2,-6.516125202E-1,5.885000229E-1
6.478367129E1,4.111250117E-2,-6.516125202E-1,5.885000229E-1
6.480367129E1,4.111250117E-2,-6.516125202E-1,5.885000229E-1
6.482367129E1,4.124999791E-2,2.748624980E-1,-4.961000085E-1
6.484367129E1,4.124999791E-2,2.748624980E-1,-4.961000085E-1
6.486367129E1,4.124999791E-2,2.748624980E-1,-4.961000085E-1
6.488367129E1,4.124999791E-2,2.748624980E-1,-4.961000085E-1
6.490367129E1,4.124999791E-2,2.748624980E-1,-4.961000085E-1
6.492367129E1,-1.224025011E0,2.040087461E0,-1.608199954E0
6.494367129E1,-1.224025011E0,2.040087461E0,-1.608199954E0
6.496367129E1,-1.224025011E0,2.040087461E0,-1.608199954E0
6.498367129E1,-1.224025011E0,2.040087461E0,-1.608199954E0
6.500367129E1,-1.224025011E0,2.040087461E0,-1.608199954E0
6.502367129E1,-2.566437483E0,3.097462416E0,-1.830537438E0
6.504367129E1,-2.566437483E0,3.097462416E0,-1.830537438E0
6.506367129E1,-1.494899988E0,1.738549948E0,-6.456999779E-1
6.508367129E1,-1.494899988E0,1.738549948E0,-6.456999779E-1
6.510367129E1,-1.494899988E0,1.738549948E0,-6.456999779E-1
6.512367129E1,-1.494899988E0,1.738549948E0,-6.456999779E-1
6.514367129E1,-1.494899988E0,1.738549948E0,-6.456999779E-1
6.516367129E1,8.999375105E-1,-5.775000155E-2,8.493375182E-1
6.518367129E1,8.999375105E-1,-5.775000155E-2,8.493375182E-1
6.520367129E1,2.163700104E0,-2.275624990E0,2.701187372E0
6.522367129E1,2.163700104E0,-2.275624990E0,2.701187372E0
6.524367129E1,2.163700104E0,-2.275624990E0,2.701187372E0
6.526367129E1,2.429762602E0,-2.633812428E0,2.956525087E0
6.528367129E1,2.429762602E0,-2.633812428E0,2.956525087E0
6.530367129E1,2.429762602E0,-2.633812428E0,2.956525087E0
6.532367129E1,2.429762602E0,-2.633812428E0,2.956525087E0
6.534367129E1,2.429762602E0,-2.633812428E0,2.956525087E0
6.536367129E1,2.429762602E0,-2.633812428E0,2.956525087E0
6.538367129E1,2.429762602E0,-2.633812428E0,2.956525087E0
6.540367129E1,5.992249846E-1,7.459374666E-1,-5.337749720E-1
6.542367129E1,5.992249846E-1,7.459374666E-1,-5.337749720E-1
6.544367129E1,5.992249846E-1,7.459374666E-1,-5.337749720E-1
6.546367129E1,5.992249846E-1,7.459374666E-1,-5.337749720E-1
6.548367129E1,5.992249846E-1,7.459374666E-1,-5.337749720E-1
6.550367129E1,-7.400249839E-1,2.297075033E0,-1.679700017E0
6.552367129E1,-7.400249839E-1,2.297075033E0,-1.679700017E0
6.554367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.556367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.558367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.560367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.562367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.564367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.566367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.568367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.570367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.572367129E1,-1.017774940E0,2.204124928E0,-1.397687435E0
6.574367129E1,-7.617499828E-1,5.414749980E-1,-1.024374962E-1
6.576367129E1,-7.617499828E-1,5.414749980E-1,-1.024374962E-1
6.578367129E1,-1.360424995E0,5.069624782E-1,-3.748250008E-1
6.580367129E1,-1.360424995E0,5.069624782E-1,-3.748250008E-1
6.582367129E1,-1.360424995E0,5.069624782E-1,-3.748250008E-1
6.584367129E1,-8.468624949E-1,2.609750032E-1,1.145374998E-1
6.586367129E1,-8.468624949E-1,2.609750032E-1,1.145374998E-1
6.588367129E1,-7.177499682E-2,-3.103374839E-1,9.176750183E-1
6.590367129E1,-7.177499682E-2,-3.103374839E-1,9.176750183E-1
6.592367129E1,-7.177499682E-2,-3.103374839E-1,9.176750183E-1
6.594367129E1,-7.177499682E-2,-3.103374839E-1,9.176750183E-1
6.596367129E1,-7.177499682E-2,-3.103374839E-1,9.176750183E-1
6.598367129E1,1.062875018E-1,-7.409874797E-1,1.144687533E0
6.600367129E1,1.062875018E-1,-7.409874797E-1,1.144687533E0
6.602367129E1,1.062875018E-1,-7.409874797E-1,1.144687533E0
6.604367129E1,1.062875018E-1,-7.409874797E-1,1.144687533E0
6.606367129E1,1.062875018E-1,-7.409874797E-1,1.144687533E0
6.608367129E1,4.519625008E-1,-6.859874725E-1,6.752625108E-1
6.610367129E1,4.519625008E-1,-6.859874725E-1,6.752625108E-1
6.612367129E1,4.519625008E-1,-6.859874725E-1,6.752625108E-1
6.614367129E1,4.519625008E-1,-6.859874725E-1,6.752625108E-1
6.616367129E1,4.519625008E-1,-6.859874725E-1,6.752625108E-1
6.618367129E1,4.519625008E-1,-6.859874725E-1,6.752625108E-1
6.620367129E1,4.519625008E-1,-6.859874725E-1,6.752625108E-1
6.622367129E1,-6.279624701E-1,2.292537451E0,-1.190750003E0
6.624367129E1,-6.279624701E-1,2.292537451E0,-1.190750003E0
6.626367129E1,-2.234925032E0,2.928750038E0,-2.153524876E0
6.628367129E1,-2.234925032E0,2.928750038E0,-2.153524876E0
6.630367129E1,-2.234925032E0,2.928750038E0,-2.153524876E0
6.632367129E1,-2.597787380E0,3.023762465E0,-2.905512571E0
