Time (s),ax,ay,az,gx,gy,gz
17.11457416,0.7690500617,-10.21500015,-0.1380000114,-0.9101125002,8.791887283,3.351424932
17.13457416,0.7690500617,-10.21500015,-0.1380000114,-0.9101125002,8.791887283,3.351424932
17.15457416,0.1560000032,2.020050049,5.011950016,-0.04551250115,6.812712669,3.335474968
17.17457416,0.1560000032,2.020050049,5.011950016,-0.04551250115,6.812712669,3.335474968
17.19457416,2.875050068,7.765050411,9.205950737,1.219487548,2.811874866,1.345024943
17.21457416,2.875050068,7.765050411,9.205950737,1.219487548,2.811874866,1.345024943
17.23457416,2.875050068,7.765050411,9.205950737,1.219487548,2.811874866,1.345024943
17.25457416,-3.979050159,2.346000195,8.689050674,2.768150091,0.8051999807,0.9095624685
17.27457416,-3.979050159,2.346000195,8.689050674,2.768150091,0.8051999807,0.9095624685
17.29457416,-3.289950132,-4.509000301,-1.420950055,8.900099754,0.1879625022,-1.277237535
17.31457416,-3.289950132,-4.509000301,-1.420950055,8.900099754,0.1879625022,-1.277237535
17.33457416,-5.05095005,-6.577050209,-4.102050304,-9.673674583,7.171037674,7.84932518
17.35457416,-5.72205019,-10.09995079,8.99505043,-9.673674583,7.171037674,7.84932518
17.37457416,-5.72205019,-10.09995079,8.99505043,-9.673674583,7.171037674,7.84932518
17.39457416,-5.72205019,-10.09995079,8.99505043,-9.673674583,7.171037674,7.84932518
17.41457416,-5.72205019,-10.09995079,8.99505043,-9.673674583,7.171037674,7.84932518
17.43457416,-5.72205019,-10.09995079,8.99505043,-9.673674583,7.171037674,7.84932518
17.45457416,-5.72205019,-10.09995079,8.99505043,-9.673674583,7.171037674,7.84932518
17.47457416,-5.72205019,-10.09995079,8.99505043,-9.673674583,7.171037674,7.84932518
17.49457416,2.281949997,-25.15095139,-31.54200172,-0.1926375031,-0.2283875048,-2.42054987
17.51457416,2.281949997,-25.15095139,-31.54200172,-0.1926375031,-0.2283875048,-2.42054987
17.53457416,3.29700017,-10.04295063,-0.1950000077,-1.250562549,0.791587472,-2.311100006
17.55457416,3.29700017,-10.04295063,-0.1950000077,-1.250562549,0.791587472,-2.311100006
17.57457416,3.29700017,-10.04295063,-0.1950000077,2.050537586,-1.728374958,-2.137162447
17.59457416,13.25400066,-10.19595051,-22.63800049,2.050537586,-1.728374958,-2.137162447
17.61457416,13.25400066,-10.19595051,-22.63800049,2.050537586,-1.728374958,-2.137162447
17.63457416,12.52605057,-0.3730500042,-4.120950222,-0.03313750029,-3.571150064,-3.860862494
17.65457416,12.52605057,-0.3730500042,-4.120950222,-0.03313750029,-3.571150064,-3.860862494
17.67457416,-2.236950159,-9.065999985,-13.00605106,-0.9121749997,-13.77200031,-6.948562622
17.69457416,-2.236950159,-9.065999985,-13.00605106,-0.9121749997,-13.77200031,-6.948562622
17.71457416,-2.236950159,-9.065999985,-13.00605106,-0.9121749997,-13.77200031,-6.948562622
17.73457416,-13.39995098,-39.03495026,12.30795097,0.2777499855,-12.9932003,-6.363912582
17.75457416,-13.39995098,-39.03495026,12.30795097,0.2777499855,-12.9932003,-6.363912582
17.77457416,1.5160501,-23.27505112,-6.093000412,-0.3119874895,9.653737068,4.518387318
17.79457416,1.5160501,-23.27505112,-6.093000412,-0.3119874895,9.653737068,4.518387318
17.81457416,1.5160501,-23.27505112,-6.093000412,-0.3119874895,9.653737068,4.518387318
17.83457416,-1.106999993,-6.309000492,-1.153050065,0.07232499868,7.227687359,2.977012396
17.85457416,-1.106999993,-6.309000492,-1.153050065,0.07232499868,7.227687359,2.977012396
17.87457416,-2.715000153,2.632950068,6.774000168,1.772374988,6.098124981,3.374387503
17.89457416,-2.715000153,2.632950068,6.774000168,1.772374988,6.098124981,3.374387503
17.91457416,-2.715000153,2.632950068,6.774000168,1.772374988,6.098124981,3.374387503
17.93457416,-4.420050144,5.179950237,24.71700096,4.306224823,2.754262447,2.030874968
17.95457416,-4.420050144,5.179950237,24.71700096,4.306224823,2.754262447,2.030874968
17.97457416,-1.144950032,-1.483050108,14.56800079,4.476174831,1.165724993,1.956487536
17.99457416,-1.144950032,-1.483050108,14.56800079,4.476174831,1.165724993,1.956487536
18.01457416,-12.88305092,-9.334050179,-33.63000107,-2.199587584,2.909224987,5.319600105
18.03457416,-12.88305092,-9.334050179,-33.63000107,-2.199587584,2.909224987,5.319600105
18.05457416,-12.88305092,-9.334050179,-33.63000107,-2.199587584,2.909224987,5.319600105
18.07457416,-15.06600094,-13.16400051,9.742050171,-1.619062543,1.066174984,5.598724842
18.09457416,-15.06600094,-13.16400051,9.742050171,-1.619062543,1.066174984,5.598724842
18.11457416,-10.66200066,-26.79795074,4.974000454,-0.7684875131,-0.146025002,2.914725065
18.13457416,-10.66200066,-26.79795074,4.974000454,-0.7684875131,-0.146025002,2.914725065
18.15457416,-6.966000557,-33.80700302,7.176000118,-0.8078125119,0.4995374978,-1.215775013
18.17457416,-4.056000233,-33.86400223,8.038050652,-0.8078125119,0.4995374978,-1.215775013
18.19457416,-4.056000233,-33.86400223,8.038050652,-0.8078125119,0.4995374978,-1.215775013
18.21457416,11.052001,-25.18995094,-20.32095146,-0.8608874679,1.127912521,-2.868387461
18.23457416,11.052001,-25.18995094,-20.32095146,-0.8608874679,1.127912521,-2.868387461
18.25457416,11.052001,-25.18995094,-20.32095146,-0.8608874679,1.127912521,-2.868387461
18.27457416,11.052001,-25.18995094,-20.32095146,-0.8608874679,1.127912521,-2.868387461
18.29457416,11.052001,-25.18995094,-20.32095146,-0.8608874679,1.127912521,-2.868387461
18.31457416,14.55600071,-10.42605019,-3.469950199,-0.01374999993,-3.877087593,-4.842337608
18.33457416,14.55600071,-10.42605019,-3.469950199,-0.01374999993,-3.877087593,-4.842337608
18.35457416,-3.634050131,-23.46600151,-1.383000016,-0.8826124668,-6.047937393,-4.177662373
18.37457416,-3.634050131,-23.46600151,-1.383000016,-0.8826124668,-6.047937393,-4.177662373
18.39457416,-3.634050131,-23.46600151,-1.383000016,-0.8826124668,-6.047937393,-4.177662373
18.41457416,-18.70500183,-39.07305145,0.9720000625,-0.7662875056,-6.106649876,-2.373524904
18.43457416,-18.70500183,-39.07305145,0.9720000625,-0.7662875056,-6.106649876,-2.373524904
18.45457416,-12.42405033,-18.87105179,7.176000118,-1.066312551,-1.081850052,-0.04482499883
18.47457416,-12.42405033,-18.87105179,7.176000118,-1.066312551,-1.081850052,-0.04482499883
18.49457416,-8.805000305,-6.634050369,5.740050316,-0.6385499835,6.111050129,1.327975035
18.51457416,-8.805000305,-6.634050369,5.740050316,-0.6385499835,6.111050129,1.327975035
18.53457416,-8.805000305,-6.634050369,5.740050316,-0.6385499835,6.111050129,1.327975035
18.55457416,-7.273050308,6.481950283,12.17400074,1.479362488,5.993487358,2.830574989
18.57457416,-7.273050308,6.481950283,12.17400074,1.479362488,5.993487358,2.830574989
18.59457416,-0.9730500579,5.869050503,3.538050175,2.912112474,3.003687382,2.893687487
18.61457416,-0.9730500579,5.869050503,3.538050175,2.912112474,3.003687382,2.893687487
18.63457416,-0.9730500579,5.869050503,3.538050175,2.912112474,3.003687382,2.893687487
18.65457416,-5.224050045,-1.099950075,-12.08700085,3.616662502,1.264999986,3.585587502
18.67457416,-5.224050045,-1.099950075,-12.08700085,3.616662502,1.264999986,3.585587502
18.69457416,-9.148950577,-11.93895054,0.7230000496,-2.771312475,2.481737375,8.023124695
18.71457416,-9.148950577,-11.93895054,0.7230000496,-2.771312475,2.481737375,8.023124695
18.73457416,-15.20100117,-21.39795113,15.83205032,-2.240287542,1.325362444,4.146862507
18.75457416,-12.04095078,-18.50699997,10.58505058,-2.240287542,1.325362444,4.146862507
18.77457416,-12.04095078,-18.50699997,10.58505058,-2.240287542,1.325362444,4.146862507
18.79457416,-4.534049988,-27.08595085,11.35095024,-0.6428124905,-0.271012485,-0.2074874938
18.81457416,-4.534049988,-27.08595085,11.35095024,-0.6428124905,-0.271012485,-0.2074874938
18.83457416,-6.909000397,-29.03895187,6.964950562,-0.7374125123,0.1399749964,-3.423749924
18.85457416,-6.909000397,-29.03895187,6.964950562,-0.7374125123,0.1399749964,-3.423749924
18.87457416,-0.6090000272,-7.552950382,6.717000484,-2.011349916,1.636662483,-3.291749954
18.89457416,2.740950108,-1.311000109,16.84605026,-2.011349916,1.636662483,-3.291749954
18.91457416,2.740950108,-1.311000109,16.84605026,-2.011349916,1.636662483,-3.291749954
18.93457416,20.45400047,-8.932050705,-39.16395187,1.518000007,-1.850337505,-3.563862562
18.95457416,20.45400047,-8.932050705,-39.16395187,1.518000007,-1.850337505,-3.563862562
18.97457416,20.45400047,-8.932050705,-39.16395187,1.518000007,-1.850337505,-3.563862562
18.99457416,-1.471050024,-9.277050018,-3.642000198,-0.7666999698,-1.854462504,-4.911499977
19.01457416,-1.471050024,-9.277050018,-3.642000198,-0.7666999698,-1.854462504,-4.911499977
19.03457416,-6.12405014,-27.94695091,6.199950218,-2.191200018,-2.314537525,-3.905137539
19.05457416,-6.12405014,-27.94695091,6.199950218,-2.191200018,-2.314537525,-3.905137539
19.07457416,-12.2320509,-39.07305145,4.993050098,-1.366612434,-1.364549994,-1.836862445
19.09457416,-12.2320509,-39.07305145,4.993050098,-1.366612434,-1.364549994,-1.836862445
19.11457416,-12.2320509,-39.07305145,4.993050098,-1.366612434,-1.364549994,-1.836862445
19.13457416,-4.036950111,-5.695950508,2.062950134,2.239325047,-0.3555749953,-0.2652375102
19.15457416,-4.036950111,-5.695950508,2.062950134,2.239325047,-0.3555749953,-0.2652375102
19.17457416,-2.313000202,0.009000000544,-5.767950058,0.1522125006,1.964599967,0.9865624905
19.19457416,-2.313000202,0.009000000544,-5.767950058,0.1522125006,1.964599967,0.9865624905
19.21457416,-0.5899500251,3.226950169,0.1680000126,1.270499945,2.105400085,2.205499887
19.23457416,1.285950065,4.452000141,0.4360500276,1.270499945,2.105400085,2.205499887
19.25457416,1.285950065,4.452000141,0.4360500276,1.270499945,2.105400085,2.205499887
19.27457416,2.148000002,3.532950163,-12.02895069,1.276275039,0.9840874672,1.308174968
19.29457416,2.148000002,3.532950163,-12.02895069,1.276275039,0.9840874672,1.308174968
19.31457416,2.148000002,3.532950163,-12.02895069,1.276275039,0.9840874672,1.308174968
19.33457416,2.148000002,3.532950163,-12.02895069,1.276275039,0.9840874672,1.308174968
19.35457416,2.148000002,3.532950163,-12.02895069,1.276275039,0.9840874672,1.308174968
19.37457416,-7.024050236,-23.62005043,11.77200031,-3.570462465,3.861550093,1.295112491
19.39457416,-7.024050236,-23.62005043,11.77200031,-3.570462465,3.861550093,1.295112491
19.41457416,-7.024050236,-23.62005043,11.77200031,-3.570462465,3.861550093,1.295112491
19.43457416,-7.024050236,-23.62005043,11.77200031,-3.570462465,3.861550093,1.295112491
19.45457416,-7.024050236,-23.62005043,11.77200031,-3.570462465,3.861550093,1.295112491
19.47457416,6.399000168,-24.61500168,-39.16395187,2.603425026,-3.692287445,-1.794374943
19.49457416,6.399000168,-24.61500168,-39.16395187,2.603425026,-3.692287445,-1.794374943
19.51457416,1.611000061,-5.236050129,6.2760005,-1.590600014,-1.932425022,-2.374074936
19.53457416,1.611000061,-5.236050129,6.2760005,-1.590600014,-1.932425022,-2.374074936
19.55457416,1.95600009,-0.889950037,5.644050121,1.405249953,-2.242212534,-1.419824958
19.57457416,1.95600009,-0.889950037,5.644050121,1.405249953,-2.242212534,-1.419824958
19.59457416,1.95600009,-0.889950037,5.644050121,1.405249953,-2.242212534,-1.419824958
19.61457416,2.397000074,-5.695950508,-7.18500042,-0.6939625144,-1.64436245,-1.623875022
19.63457416,2.397000074,-5.695950508,-7.18500042,-0.6939625144,-1.64436245,-1.623875022
19.65457416,-1.489950061,-15.15600109,4.993050098,-2.33461237,-2.598749876,-2.942087412
19.67457416,-1.489950061,-15.15600109,4.993050098,-2.33461237,-2.598749876,-2.942087412
19.69457416,-1.489950061,-15.15600109,4.993050098,-2.33461237,-2.598749876,-2.942087412
19.71457416,-9.954000473,-32.42805099,9.952950478,-1.590462446,-2.468950033,-2.562449932
19.73457416,-9.954000473,-32.42805099,9.952950478,-1.590462446,-2.468950033,-2.562449932
19.75457416,-0.09195000678,-13.83405113,-14.84400082,4.549737453,-0.3568125069,1.015849948
19.77457416,-0.09195000678,-13.83405113,-14.84400082,4.549737453,-0.3568125069,1.015849948
19.79457416,-0.09195000678,-13.83405113,-14.84400082,4.549737453,-0.3568125069,1.015849948
19.81457416,-1.26000011,-5.275050163,-2.646000147,0.3297249973,-0.3682250082,0.5724124908
19.83457416,-1.26000011,-5.275050163,-2.646000147,0.3297249973,-0.3682250082,0.5724124908
19.85457416,-0.724050045,-0.7750500441,2.676000118,0.4241875112,-0.447149992,0.9721249938
19.87457416,-0.724050045,-0.7750500441,2.676000118,0.4241875112,-0.447149992,0.9721249938
19.89457416,-0.6850500107,9.679950714,4.801950455,0.7884249687,-0.5768125057,1.011037469
19.91457416,-0.6850500107,9.679950714,4.801950455,0.7884249687,-0.5768125057,1.011037469
19.93457416,-0.6850500107,9.679950714,4.801950455,0.7884249687,-0.5768125057,1.011037469
19.95457416,-2.542950153,-3.091950178,3.978000164,-2.277275085,0.006187499966,1.865049958
19.97457416,-2.542950153,-3.091950178,3.978000164,-2.277275085,0.006187499966,1.865049958
19.99457416,-8.077050209,-23.00700188,9.129000664,-3.480949879,0.2612499893,2.214162588
20.01457416,-8.077050209,-23.00700188,9.129000664,-3.480949879,0.2612499893,2.214162588
20.03457416,-12.13695049,-36.06600189,8.287050247,3.263974905,-1.870275021,1.483624935
20.05457416,-6.756000519,-27.73695183,3.556950092,3.263974905,-1.870275021,1.483624935
20.07457416,-6.756000519,-27.73695183,3.556950092,3.263974905,-1.870275021,1.483624935
20.09457416,-3.577050209,-23.25600052,-21.18300056,1.209037542,-2.037887573,0.1465750039
20.11457416,-3.577050209,-23.25600052,-21.18300056,1.209037542,-2.037887573,0.1465750039
20.13457416,-3.577050209,-23.25600052,-21.18300056,1.209037542,-2.037887573,0.1465750039
20.15457416,-3.577050209,-23.25600052,-21.18300056,1.209037542,-2.037887573,0.1465750039
20.17457416,-3.577050209,-23.25600052,-21.18300056,1.209037542,-2.037887573,0.1465750039
20.19457416,-2.562000036,-1.081050038,-15.24600029,-2.962024927,-4.443312645,-1.753812432
20.21457416,-2.562000036,-1.081050038,-15.24600029,-2.962024927,-4.443312645,-1.753812432
20.23457416,-3.615000248,-5.350950241,3.844050169,-4.025175095,-5.517737389,-2.360599995
20.25457416,-3.615000248,-5.350950241,3.844050169,-4.025175095,-5.517737389,-2.360599995
20.27457416,-3.193950176,-8.281050682,7.425000191,-4.107812405,-5.529425144,-3.231800079
20.29457416,-5.05095005,-11.67105103,5.605950356,-4.107812405,-5.529425144,-3.231800079
20.31457416,-5.05095005,-11.67105103,5.605950356,-4.107812405,-5.529425144,-3.231800079
20.33457416,-19.58595085,-31.01100159,18.93405151,-3.02197504,-4.72106266,-2.091650009
20.35457416,-19.58595085,-31.01100159,18.93405151,-3.02197504,-4.72106266,-2.091650009
20.37457416,-4.438950062,-34.40100098,-39.16395187,3.771762371,-0.8776624799,2.436224937
20.39457416,-4.438950062,-34.40100098,-39.16395187,3.771762371,-0.8776624799,2.436224937
20.41457416,-4.438950062,-34.40100098,-39.16395187,3.771762371,-0.8776624799,2.436224937
20.43457416,-2.350950003,-4.375050068,12.44205093,4.31378746,1.898462534,1.902862549
20.45457416,-2.350950003,-4.375050068,12.44205093,4.31378746,1.898462534,1.902862549
20.47457416,-0.5899500251,5.869050503,6.2760005,6.109537601,4.662212372,0.5207124949
20.49457416,-0.5899500251,5.869050503,6.2760005,6.109537601,4.662212372,0.5207124949
20.51457416,-0.5899500251,5.869050503,6.2760005,6.109537601,4.662212372,0.5207124949
20.53457416,1.324050069,6.940950394,3.613950253,5.109224796,4.614637375,0.1907124966
20.55457416,1.324050069,6.940950394,3.613950253,5.109224796,4.614637375,0.1907124966
20.57457416,-5.166000366,-4.777050018,-34.62495041,4.675687313,3.581187487,-0.4536125064
20.59457416,-5.166000366,-4.777050018,-34.62495041,4.675687313,3.581187487,-0.4536125064
20.61457416,-3.366000175,-6.270000458,5.491050243,5.895037651,0.9570000172,-1.185662508
20.63457416,-3.003000259,-7.342950344,7.980000496,5.895037651,0.9570000172,-1.185662508
20.65457416,-3.003000259,-7.342950344,7.980000496,5.895037651,0.9570000172,-1.185662508
20.67457416,-13.86000061,-30.76200104,18.0720005,4.719550133,0.6461125016,-0.6591749787
20.69457416,-13.86000061,-30.76200104,18.0720005,4.719550133,0.6461125016,-0.6591749787
20.71457416,-7.732050419,-27.08595085,4.84005022,-3.033662558,1.549350023,-1.281087518
20.73457416,-7.732050419,-27.08595085,4.84005022,-3.033662558,1.549350023,-1.281087518
20.75457416,-0.3220500052,-19.25400162,5.356950283,-2.827687502,0.07644999772,-1.481699944
20.77457416,-0.2449500114,-20.38305092,-1.114050031,-2.827687502,0.07644999772,-1.481699944
20.79457416,-0.2449500114,-20.38305092,-1.114050031,-2.827687502,0.07644999772,-1.481699944
20.81457416,8.006999969,-7.591950417,-7.24200058,-6.61993742,-3.713325024,-1.654399991
20.83457416,8.006999969,-7.591950417,-7.24200058,-6.61993742,-3.713325024,-1.654399991
20.85457416,8.006999969,-7.591950417,-7.24200058,-6.61993742,-3.713325024,-1.654399991
20.87457416,6.226050377,-4.317000389,-2.512050152,-3.003412485,-3.043425083,-1.934900045
20.89457416,6.226050377,-4.317000389,-2.512050152,-3.003412485,-3.043425083,-1.934900045
20.91457416,-8.575050354,-11.01900005,-4.657050133,-3.143937588,-3.896199942,-2.516799927
20.93457416,-8.575050354,-11.01900005,-4.657050133,-3.143937588,-3.896199942,-2.516799927
20.95457416,-8.575050354,-11.01900005,-4.657050133,-3.143937588,-3.896199942,-2.516799927
20.97457416,-8.575050354,-11.01900005,-4.657050133,-3.143937588,-3.896199942,-2.516799927
20.99457416,-8.575050354,-11.01900005,-4.657050133,-3.143937588,-3.896199942,-2.516799927
21.01457416,-9.552000046,-23.00700188,-17.04705048,-0.3818374872,-0.4035624862,1.468500018
21.03457416,-9.552000046,-23.00700188,-17.04705048,-0.3818374872,-0.4035624862,1.468500018
21.05457416,-4.38105011,-9.622050285,2.944050074,2.833737373,3.670287371,2.896987438
21.07457416,-4.38105011,-9.622050285,2.944050074,2.833737373,3.670287371,2.896987438
21.09457416,-4.036950111,2.269050121,10.48905087,3.322550058,4.633200169,3.16951251
21.11457416,-3.654000282,5.389950275,11.17800045,3.322550058,4.633200169,3.16951251
21.13457416,-3.654000282,5.389950275,11.17800045,3.322550058,4.633200169,3.16951251
21.15457416,1.55400002,6.903000355,6.811950207,4.758737564,4.123899937,2.151324987
21.17457416,1.55400002,6.903000355,6.811950207,4.758737564,4.123899937,2.151324987
21.19457416,1.55400002,6.903000355,6.811950207,4.758737564,4.123899937,2.151324987
21.21457416,1.55400002,6.903000355,6.811950207,4.758737564,4.123899937,2.151324987
21.23457416,1.55400002,6.903000355,6.811950207,4.758737564,4.123899937,2.151324987
21.25457416,0.04095000029,-10.13895035,-6.820950508,6.610312462,0.6846125126,0.2501125038
21.27457416,0.04095000029,-10.13895035,-6.820950508,6.610312462,0.6846125126,0.2501125038
21.29457416,-5.224050045,-22.3750515,6.256950378,7.72007513,-0.9183624983,-4.580537319
21.31457416,-5.224050045,-22.3750515,6.256950378,7.72007513,-0.9183624983,-4.580537319
21.33457416,-5.224050045,-22.3750515,6.256950378,7.72007513,-0.9183624983,-4.580537319
21.35457416,-11.65800095,-34.11300278,0.511950016,-1.957175016,1.88993752,-2.43333745
21.37457416,-11.65800095,-34.11300278,0.511950016,-1.957175016,1.88993752,-2.43333745
21.39457416,-11.65800095,-34.11300278,0.511950016,-1.957175016,1.88993752,-2.43333745
21.41457416,-11.65800095,-34.11300278,0.511950016,-1.957175016,1.88993752,-2.43333745
21.43457416,9.098999977,-5.983050346,-34.54905319,-4.469712257,1.867524981,-1.480187535
21.45457416,9.098999977,-5.983050346,-34.54905319,-4.469712257,1.867524981,-1.480187535
21.47457416,9.098999977,-5.983050346,-34.54905319,-4.469712257,1.867524981,-1.480187535
21.49457416,-4.515000343,-1.846950054,0.05295000225,-2.261324883,1.526250005,-0.6007375121
21.51457416,-4.515000343,-1.846950054,0.05295000225,-2.261324883,1.526250005,-0.6007375121
21.53457416,-7.732050419,-2.919000149,-0.2140500098,-1.358500004,2.904550076,0.6591749787
21.55457416,-7.732050419,-2.919000149,-0.2140500098,-1.358500004,2.904550076,0.6591749787
21.57457416,-7.732050419,-2.919000149,-0.2140500098,-1.358500004,2.904550076,0.6591749787
21.59457416,-4.266000271,-11.68995094,1.470000029,-1.332237482,3.816587448,1.140699983
21.61457416,-4.266000271,-11.68995094,1.470000029,-1.332237482,3.816587448,1.140699983
21.63457416,-3.462000132,-22.29795074,-13.14000034,-2.115712404,4.43753767,1.345712543
21.65457416,-3.462000132,-22.29795074,-13.14000034,-2.115712404,4.43753767,1.345712543
21.67457416,-3.462000132,-22.29795074,-13.14000034,-2.115712404,4.43753767,1.345712543
21.69457416,1.189950109,-19.98105049,0.780000031,0.4820750058,1.8046875,1.356024981
21.71457416,1.189950109,-19.98105049,0.780000031,0.4820750058,1.8046875,1.356024981
21.73457416,-0.7999500632,-8.779050827,-2.397000074,0.9648374915,1.532162547,0.3829374909
21.75457416,-0.7999500632,-8.779050827,-2.397000074,0.9648374915,1.532162547,0.3829374909
21.77457416,0.3670500219,-5.370000362,-0.8080500364,0.7330124974,1.818987489,-0.4632374942
21.79457416,0.3670500219,-5.370000362,-0.8080500364,0.7330124974,1.818987489,-0.4632374942
21.81457416,3.12405014,-1.252950072,4.801950455,0.5341874957,1.956487536,-1.133000016
21.83457416,2.875050068,0.5650500059,6.199950218,0.5341874957,1.956487536,-1.133000016
21.85457416,2.875050068,0.5650500059,6.199950218,0.5341874957,1.956487536,-1.133000016
21.87457416,-1.08795011,2.365050077,6.850950241,1.569700003,1.55636251,-1.354237437
21.89457416,-1.08795011,2.365050077,6.850950241,1.569700003,1.55636251,-1.354237437
21.91457416,-1.08795011,2.365050077,6.850950241,1.569700003,1.55636251,-1.354237437
21.93457416,-3.80700016,-7.630050182,-1.095000029,6.529187679,-0.8617125154,-1.546875
21.95457416,-3.80700016,-7.630050182,-1.095000029,6.529187679,-0.8617125154,-1.546875
21.97457416,-10.0489502,-29.57505226,-0.3480000198,4.041399956,1.056825042,0.6579374671
21.99457416,-10.0489502,-29.57505226,-0.3480000198,4.041399956,1.056825042,0.6579374671
22.01457416,-10.0489502,-29.57505226,-0.3480000198,4.041399956,1.056825042,0.6579374671
22.03457416,-10.0489502,-29.57505226,-0.3480000198,4.041399956,1.056825042,0.6579374671
22.05457416,-10.0489502,-29.57505226,-0.3480000198,4.041399956,1.056825042,0.6579374671
22.07457416,2.128050089,-23.25600052,3.346050262,-0.3001624942,1.878112435,-0.7984625101
22.09457416,2.128050089,-23.25600052,3.346050262,-0.3001624942,1.878112435,-0.7984625101
22.11457416,-0.3220500052,-12.7999506,-14.25105095,-1.796849966,3.508450031,-0.8359999657
22.13457416,-0.3220500052,-12.7999506,-14.25105095,-1.796849966,3.508450031,-0.8359999657
22.15457416,15.76305103,-0.8509500623,-2.512050152,-1.537250042,4.256724834,-1.416800022
22.17457416,19.05600166,-1.311000109,-11.0340004,-1.537250042,4.256724834,-1.416800022
22.19457416,19.05600166,-1.311000109,-11.0340004,-1.537250042,4.256724834,-1.416800022
22.21457416,3.009000063,-10.92405033,-3.220950127,-2.449837446,7.653800011,-2.527800083
22.23457416,3.009000063,-10.92405033,-3.220950127,-2.449837446,7.653800011,-2.527800083
22.25457416,3.009000063,-10.92405033,-3.220950127,-2.449837446,7.653800011,-2.527800083
22.27457416,3.009000063,-10.92405033,-3.220950127,-2.449837446,7.653800011,-2.527800083
22.29457416,3.009000063,-10.92405033,-3.220950127,-2.449837446,7.653800011,-2.527800083
22.31457416,-12.73005104,-22.72005081,4.84005022,-2.112962484,4.075362682,0.833525002
22.33457416,-12.73005104,-22.72005081,4.84005022,-2.112962484,4.075362682,0.833525002
22.35457416,0.673050046,-11.86200047,0.1290000081,0.2565749884,1.632949948,2.014512539
22.37457416,0.673050046,-11.86200047,0.1290000081,0.2565749884,1.632949948,2.014512539
22.39457416,0.673050046,-11.86200047,0.1290000081,0.2565749884,1.632949948,2.014512539
22.41457416,-0.4369500279,-4.107000351,0.5509500504,0.2854500115,0.6825500131,1.656049967
22.43457416,-0.4369500279,-4.107000351,0.5509500504,0.2854500115,0.6825500131,1.656049967
22.45457416,-0.3790500164,-3.628050089,3.825000286,0.8661124706,-3.088249922,3.015512466
22.47457416,-0.3790500164,-3.628050089,3.825000286,0.8661124706,-3.088249922,3.015512466
22.49457416,-0.3790500164,-3.628050089,3.825000286,0.8661124706,-3.088249922,3.015512466
22.51457416,4.311000347,3.667050123,5.434050083,1.234200001,-4.481124878,1.980824947
22.53457416,4.311000347,3.667050123,5.434050083,1.234200001,-4.481124878,1.980824947
22.55457416,0.1369500011,-3.609000206,1.507950068,2.526974916,-7.277599812,1.330724955
22.57457416,0.1369500011,-3.609000206,1.507950068,2.526974916,-7.277599812,1.330724955
22.59457416,-4.936950207,-10.02405071,2.542050123,3.310037374,-17.84860039,7.168699741
22.61457416,-4.936950207,-10.02405071,2.542050123,3.310037374,-17.84860039,7.168699741
22.63457416,-4.936950207,-10.02405071,2.542050123,3.310037374,-17.84860039,7.168699741
22.65457416,-7.61700058,-25.63005066,2.178000212,-0.05266249925,3.618312597,-2.85890007
22.67457416,-7.61700058,-25.63005066,2.178000212,-0.05266249925,3.618312597,-2.85890007
22.69457416,-3.577050209,-19.67505074,2.33100009,0.6650875211,1.385450006,-0.5571500063
22.71457416,-3.577050209,-19.67505074,2.33100009,0.6650875211,1.385450006,-0.5571500063
22.73457416,-3.577050209,-19.67505074,2.33100009,0.6650875211,1.385450006,-0.5571500063
22.75457416,1.018050075,-19.02405167,-26.83200073,-0.656837523,4.811124802,-1.733049989
22.77457416,1.018050075,-19.02405167,-26.83200073,-0.656837523,4.811124802,-1.733049989
22.79457416,4.752000332,-6.940950394,2.062950134,-1.617687464,5.355212688,-1.474962473
22.81457416,4.752000332,-6.940950394,2.062950134,-1.617687464,5.355212688,-1.474962473
22.83457416,4.522050381,-8.05095005,0.9910500646,-0.7979124784,4.089524746,-1.458462477
22.85457416,4.522050381,-8.05095005,0.9910500646,-0.7979124784,4.089524746,-1.458462477
22.87457416,13.13895035,-6.615000248,-3.220950127,-1.322062492,5.422037601,-3.385799885
22.89457416,9.61605072,-4.221000195,-14.15505028,-1.322062492,5.422037601,-3.385799885
22.91457416,9.61605072,-4.221000195,-14.15505028,-1.322062492,5.422037601,-3.385799885
22.93457416,-4.361999989,-17.41500092,5.22300005,-4.269374847,4.785137653,-2.95171237
22.95457416,-4.361999989,-17.41500092,5.22300005,-4.269374847,4.785137653,-2.95171237
22.97457416,-4.361999989,-17.41500092,5.22300005,-4.269374847,4.785137653,-2.95171237
22.99457416,-16.52205086,-35.18595123,17.61194992,-1.376649976,3.259437561,-1.030424953
23.01457416,-16.52205086,-35.18595123,17.61194992,-1.376649976,3.259437561,-1.030424953
23.03457416,1.707000136,-13.64295101,-5.232000351,1.269950032,1.204224944,0.9535624981
23.05457416,1.707000136,-13.64295101,-5.232000351,1.269950032,1.204224944,0.9535624981
23.07457416,2.052000046,-6.001950264,-0.2719500065,-0.05775000155,0.2866874933,0.7325999737
23.09457416,2.052000046,-6.001950264,-0.2719500065,-0.05775000155,0.2866874933,0.7325999737
23.11457416,2.052000046,-6.001950264,-0.2719500065,-0.05775000155,0.2866874933,0.7325999737
23.13457416,-1.89195013,0.9289500713,3.021000147,0.1017500013,-3.628624916,2.060712576
