"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.613457416E1,-3.784687519E0,-3.032424927E0,6.099500060E-1
1.615457416E1,-3.784687519E0,-3.032424927E0,6.099500060E-1
1.617457416E1,-3.784687519E0,-3.032424927E0,6.099500060E-1
1.619457416E1,-3.459774971E0,5.565999746E-1,-4.773312569E0
1.621457416E1,-3.459774971E0,5.565999746E-1,-4.773312569E0
1.623457416E1,-1.267887473E0,1.566262484E0,-2.340937376E0
1.625457416E1,-1.267887473E0,1.566262484E0,-2.340937376E0
1.627457416E1,6.668750197E-2,2.135237455E0,1.669662476E0
1.629457416E1,6.668750197E-2,2.135237455E0,1.669662476E0
1.631457416E1,6.668750197E-2,2.135237455E0,1.669662476E0
1.633457416E1,-6.036249921E-2,2.382874966E0,2.872237444E0
1.635457416E1,-6.036249921E-2,2.382874966E0,2.872237444E0
1.637457416E1,-6.036249921E-2,2.382874966E0,2.872237444E0
1.639457416E1,-6.036249921E-2,2.382874966E0,2.872237444E0
1.641457416E1,-6.036249921E-2,2.382874966E0,2.872237444E0
1.643457416E1,9.954999685E-1,4.416224957E0,2.919262409E0
1.645457416E1,9.954999685E-1,4.416224957E0,2.919262409E0
1.647457416E1,2.053562403E0,6.106374741E0,2.850512505E0
1.649457416E1,2.053562403E0,6.106374741E0,2.850512505E0
1.651457416E1,4.182337284E0,6.445724964E0,1.327700019E0
1.653457416E1,4.182337284E0,6.445724964E0,1.327700019E0
1.655457416E1,4.182337284E0,6.445724964E0,1.327700019E0
1.657457416E1,8.598699570E0,2.478574991E0,-1.877562523E0
1.659457416E1,8.598699570E0,2.478574991E0,-1.877562523E0
1.661457416E1,5.166012287E0,2.215674877E0,-8.604750037E-1
1.663457416E1,5.166012287E0,2.215674877E0,-8.604750037E-1
1.665457416E1,5.166012287E0,2.215674877E0,-8.604750037E-1
1.667457416E1,1.306387544E0,1.954424977E0,-8.596500158E-1
1.669457416E1,1.306387544E0,1.954424977E0,-8.596500158E-1
1.671457416E1,-3.207874894E-1,7.539125085E-1,-1.557325006E0
1.673457416E1,-3.207874894E-1,7.539125085E-1,-1.557325006E0
1.675457416E1,-3.207874894E-1,7.539125085E-1,-1.557325006E0
1.677457416E1,-1.858587503E0,7.954375148E-1,-9.956374764E-1
1.679457416E1,-1.858587503E0,7.954375148E-1,-9.956374764E-1
1.681457416E1,-1.806200027E0,1.254000068E-1,-7.964000106E-1
1.683457416E1,-1.806200027E0,1.254000068E-1,-7.964000106E-1
1.685457416E1,-1.535187483E0,-1.692625046E0,-1.408825040E0
1.687457416E1,-1.535187483E0,-1.692625046E0,-1.408825040E0
1.689457416E1,-1.535187483E0,-1.692625046E0,-1.408825040E0
1.691457416E1,-8.882499933E-1,-4.786099911E0,-3.354587555E0
1.693457416E1,-8.882499933E-1,-4.786099911E0,-3.354587555E0
1.695457416E1,-2.020287514E0,-6.818487644E0,-2.777499914E0
1.697457416E1,-2.020287514E0,-6.818487644E0,-2.777499914E0
1.699457416E1,-1.646149993E0,-4.268962383E0,-9.425625205E-1
1.701457416E1,-1.646149993E0,-4.268962383E0,-9.425625205E-1
1.703457416E1,-1.646149993E0,-4.268962383E0,-9.425625205E-1
1.705457416E1,-2.801012516E0,1.102131271E1,4.898162365E0
1.707457416E1,-2.801012516E0,1.102131271E1,4.898162365E0
1.709457416E1,-2.801012516E0,1.102131271E1,4.898162365E0
1.711457416E1,-9.101125002E-1,8.791887283E0,3.351424932E0
1.713457416E1,-9.101125002E-1,8.791887283E0,3.351424932E0
1.715457416E1,-4.551250115E-2,6.812712669E0,3.335474968E0
1.717457416E1,-4.551250115E-2,6.812712669E0,3.335474968E0
1.719457416E1,1.219487548E0,2.811874866E0,1.345024943E0
1.721457416E1,1.219487548E0,2.811874866E0,1.345024943E0
1.723457416E1,1.219487548E0,2.811874866E0,1.345024943E0
1.725457416E1,2.768150091E0,8.051999807E-1,9.095624685E-1
1.727457416E1,2.768150091E0,8.051999807E-1,9.095624685E-1
1.729457416E1,8.900099754E0,1.879625022E-1,-1.277237535E0
1.731457416E1,8.900099754E0,1.879625022E-1,-1.277237535E0
1.733457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.735457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.737457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.739457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.741457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.743457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.745457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.747457416E1,-9.673674583E0,7.171037674E0,7.849325180E0
1.749457416E1,-1.926375031E-1,-2.283875048E-1,-2.420549870E0
1.751457416E1,-1.926375031E-1,-2.283875048E-1,-2.420549870E0
1.753457416E1,-1.250562549E0,7.915874720E-1,-2.311100006E0
1.755457416E1,-1.250562549E0,7.915874720E-1,-2.311100006E0
1.757457416E1,2.050537586E0,-1.728374958E0,-2.137162447E0
1.759457416E1,2.050537586E0,-1.728374958E0,-2.137162447E0
1.761457416E1,2.050537586E0,-1.728374958E0,-2.137162447E0
1.763457416E1,-3.313750029E-2,-3.571150064E0,-3.860862494E0
1.765457416E1,-3.313750029E-2,-3.571150064E0,-3.860862494E0
1.767457416E1,-9.121749997E-1,-1.377200031E1,-6.948562622E0
1.769457416E1,-9.121749997E-1,-1.377200031E1,-6.948562622E0
1.771457416E1,-9.121749997E-1,-1.377200031E1,-6.948562622E0
1.773457416E1,2.777499855E-1,-1.299320030E1,-6.363912582E0
1.775457416E1,2.777499855E-1,-1.299320030E1,-6.363912582E0
1.777457416E1,-3.119874895E-1,9.653737068E0,4.518387318E0
1.779457416E1,-3.119874895E-1,9.653737068E0,4.518387318E0
1.781457416E1,-3.119874895E-1,9.653737068E0,4.518387318E0
1.783457416E1,7.232499868E-2,7.227687359E0,2.977012396E0
1.785457416E1,7.232499868E-2,7.227687359E0,2.977012396E0
1.787457416E1,1.772374988E0,6.098124981E0,3.374387503E0
1.789457416E1,1.772374988E0,6.098124981E0,3.374387503E0
1.791457416E1,1.772374988E0,6.098124981E0,3.374387503E0
1.793457416E1,4.306224823E0,2.754262447E0,2.030874968E0
1.795457416E1,4.306224823E0,2.754262447E0,2.030874968E0
1.797457416E1,4.476174831E0,1.165724993E0,1.956487536E0
1.799457416E1,4.476174831E0,1.165724993E0,1.956487536E0
1.801457416E1,-2.199587584E0,2.909224987E0,5.319600105E0
1.803457416E1,-2.199587584E0,2.909224987E0,5.319600105E0
1.805457416E1,-2.199587584E0,2.909224987E0,5.319600105E0
1.807457416E1,-1.619062543E0,1.066174984E0,5.598724842E0
1.809457416E1,-1.619062543E0,1.066174984E0,5.598724842E0
1.811457416E1,-7.684875131E-1,-1.460250020E-1,2.914725065E0
1.813457416E1,-7.684875131E-1,-1.460250020E-1,2.914725065E0
1.815457416E1,-8.078125119E-1,4.995374978E-1,-1.215775013E0
1.817457416E1,-8.078125119E-1,4.995374978E-1,-1.215775013E0
1.819457416E1,-8.078125119E-1,4.995374978E-1,-1.215775013E0
1.821457416E1,-8.608874679E-1,1.127912521E0,-2.868387461E0
1.823457416E1,-8.608874679E-1,1.127912521E0,-2.868387461E0
1.825457416E1,-8.608874679E-1,1.127912521E0,-2.868387461E0
1.827457416E1,-8.608874679E-1,1.127912521E0,-2.868387461E0
1.829457416E1,-8.608874679E-1,1.127912521E0,-2.868387461E0
1.831457416E1,-1.374999993E-2,-3.877087593E0,-4.842337608E0
1.833457416E1,-1.374999993E-2,-3.877087593E0,-4.842337608E0
1.835457416E1,-8.826124668E-1,-6.047937393E0,-4.177662373E0
1.837457416E1,-8.826124668E-1,-6.047937393E0,-4.177662373E0
1.839457416E1,-8.826124668E-1,-6.047937393E0,-4.177662373E0
1.841457416E1,-7.662875056E-1,-6.106649876E0,-2.373524904E0
1.843457416E1,-7.662875056E-1,-6.106649876E0,-2.373524904E0
1.845457416E1,-1.066312551E0,-1.081850052E0,-4.482499883E-2
1.847457416E1,-1.066312551E0,-1.081850052E0,-4.482499883E-2
1.849457416E1,-6.385499835E-1,6.111050129E0,1.327975035E0
1.851457416E1,-6.385499835E-1,6.111050129E0,1.327975035E0
1.853457416E1,-6.385499835E-1,6.111050129E0,1.327975035E0
1.855457416E1,1.479362488E0,5.993487358E0,2.830574989E0
1.857457416E1,1.479362488E0,5.993487358E0,2.830574989E0
1.859457416E1,2.912112474E0,3.003687382E0,2.893687487E0
1.861457416E1,2.912112474E0,3.003687382E0,2.893687487E0
1.863457416E1,2.912112474E0,3.003687382E0,2.893687487E0
1.865457416E1,3.616662502E0,1.264999986E0,3.585587502E0
1.867457416E1,3.616662502E0,1.264999986E0,3.585587502E0
1.869457416E1,-2.771312475E0,2.481737375E0,8.023124695E0
1.871457416E1,-2.771312475E0,2.481737375E0,8.023124695E0
1.873457416E1,-2.240287542E0,1.325362444E0,4.146862507E0
1.875457416E1,-2.240287542E0,1.325362444E0,4.146862507E0
1.877457416E1,-2.240287542E0,1.325362444E0,4.146862507E0
1.879457416E1,-6.428124905E-1,-2.710124850E-1,-2.074874938E-1
1.881457416E1,-6.428124905E-1,-2.710124850E-1,-2.074874938E-1
1.883457416E1,-7.374125123E-1,1.399749964E-1,-3.423749924E0
1.885457416E1,-7.374125123E-1,1.399749964E-1,-3.423749924E0
1.887457416E1,-2.011349916E0,1.636662483E0,-3.291749954E0
1.889457416E1,-2.011349916E0,1.636662483E0,-3.291749954E0
1.891457416E1,-2.011349916E0,1.636662483E0,-3.291749954E0
1.893457416E1,1.518000007E0,-1.850337505E0,-3.563862562E0
1.895457416E1,1.518000007E0,-1.850337505E0,-3.563862562E0
1.897457416E1,1.518000007E0,-1.850337505E0,-3.563862562E0
1.899457416E1,-7.666999698E-1,-1.854462504E0,-4.911499977E0
1.901457416E1,-7.666999698E-1,-1.854462504E0,-4.911499977E0
1.903457416E1,-2.191200018E0,-2.314537525E0,-3.905137539E0
1.905457416E1,-2.191200018E0,-2.314537525E0,-3.905137539E0
1.907457416E1,-1.366612434E0,-1.364549994E0,-1.836862445E0
1.909457416E1,-1.366612434E0,-1.364549994E0,-1.836862445E0
1.911457416E1,-1.366612434E0,-1.364549994E0,-1.836862445E0
1.913457416E1,2.239325047E0,-3.555749953E-1,-2.652375102E-1
1.915457416E1,2.239325047E0,-3.555749953E-1,-2.652375102E-1
1.917457416E1,1.522125006E-1,1.964599967E0,9.865624905E-1
1.919457416E1,1.522125006E-1,1.964599967E0,9.865624905E-1
1.921457416E1,1.270499945E0,2.105400085E0,2.205499887E0
1.923457416E1,1.270499945E0,2.105400085E0,2.205499887E0
1.925457416E1,1.270499945E0,2.105400085E0,2.205499887E0
1.927457416E1,1.276275039E0,9.840874672E-1,1.308174968E0
1.929457416E1,1.276275039E0,9.840874672E-1,1.308174968E0
1.931457416E1,1.276275039E0,9.840874672E-1,1.308174968E0
1.933457416E1,1.276275039E0,9.840874672E-1,1.308174968E0
1.935457416E1,1.276275039E0,9.840874672E-1,1.308174968E0
1.937457416E1,-3.570462465E0,3.861550093E0,1.295112491E0
1.939457416E1,-3.570462465E0,3.861550093E0,1.295112491E0
1.941457416E1,-3.570462465E0,3.861550093E0,1.295112491E0
1.943457416E1,-3.570462465E0,3.861550093E0,1.295112491E0
1.945457416E1,-3.570462465E0,3.861550093E0,1.295112491E0
1.947457416E1,2.603425026E0,-3.692287445E0,-1.794374943E0
1.949457416E1,2.603425026E0,-3.692287445E0,-1.794374943E0
1.951457416E1,-1.590600014E0,-1.932425022E0,-2.374074936E0
1.953457416E1,-1.590600014E0,-1.932425022E0,-2.374074936E0
1.955457416E1,1.405249953E0,-2.242212534E0,-1.419824958E0
1.957457416E1,1.405249953E0,-2.242212534E0,-1.419824958E0
1.959457416E1,1.405249953E0,-2.242212534E0,-1.419824958E0
1.961457416E1,-6.939625144E-1,-1.644362450E0,-1.623875022E0
1.963457416E1,-6.939625144E-1,-1.644362450E0,-1.623875022E0
1.965457416E1,-2.334612370E0,-2.598749876E0,-2.942087412E0
1.967457416E1,-2.334612370E0,-2.598749876E0,-2.942087412E0
1.969457416E1,-2.334612370E0,-2.598749876E0,-2.942087412E0
1.971457416E1,-1.590462446E0,-2.468950033E0,-2.562449932E0
1.973457416E1,-1.590462446E0,-2.468950033E0,-2.562449932E0
1.975457416E1,4.549737453E0,-3.568125069E-1,1.015849948E0
1.977457416E1,4.549737453E0,-3.568125069E-1,1.015849948E0
1.979457416E1,4.549737453E0,-3.568125069E-1,1.015849948E0
1.981457416E1,3.297249973E-1,-3.682250082E-1,5.724124908E-1
1.983457416E1,3.297249973E-1,-3.682250082E-1,5.724124908E-1
1.985457416E1,4.241875112E-1,-4.471499920E-1,9.721249938E-1
1.987457416E1,4.241875112E-1,-4.471499920E-1,9.721249938E-1
1.989457416E1,7.884249687E-1,-5.768125057E-1,1.011037469E0
1.991457416E1,7.884249687E-1,-5.768125057E-1,1.011037469E0
1.993457416E1,7.884249687E-1,-5.768125057E-1,1.011037469E0
1.995457416E1,-2.277275085E0,6.187499966E-3,1.865049958E0
1.997457416E1,-2.277275085E0,6.187499966E-3,1.865049958E0
1.999457416E1,-3.480949879E0,2.612499893E-1,2.214162588E0
2.001457416E1,-3.480949879E0,2.612499893E-1,2.214162588E0
2.003457416E1,3.263974905E0,-1.870275021E0,1.483624935E0
2.005457416E1,3.263974905E0,-1.870275021E0,1.483624935E0
2.007457416E1,3.263974905E0,-1.870275021E0,1.483624935E0
2.009457416E1,1.209037542E0,-2.037887573E0,1.465750039E-1
2.011457416E1,1.209037542E0,-2.037887573E0,1.465750039E-1
2.013457416E1,1.209037542E0,-2.037887573E0,1.465750039E-1
2.015457416E1,1.209037542E0,-2.037887573E0,1.465750039E-1
2.017457416E1,1.209037542E0,-2.037887573E0,1.465750039E-1
2.019457416E1,-2.962024927E0,-4.443312645E0,-1.753812432E0
2.021457416E1,-2.962024927E0,-4.443312645E0,-1.753812432E0
2.023457416E1,-4.025175095E0,-5.517737389E0,-2.360599995E0
2.025457416E1,-4.025175095E0,-5.517737389E0,-2.360599995E0
2.027457416E1,-4.107812405E0,-5.529425144E0,-3.231800079E0
2.029457416E1,-4.107812405E0,-5.529425144E0,-3.231800079E0
2.031457416E1,-4.107812405E0,-5.529425144E0,-3.231800079E0
2.033457416E1,-3.021975040E0,-4.721062660E0,-2.091650009E0
2.035457416E1,-3.021975040E0,-4.721062660E0,-2.091650009E0
2.037457416E1,3.771762371E0,-8.776624799E-1,2.436224937E0
2.039457416E1,3.771762371E0,-8.776624799E-1,2.436224937E0
2.041457416E1,3.771762371E0,-8.776624799E-1,2.436224937E0
2.043457416E1,4.313787460E0,1.898462534E0,1.902862549E0
2.045457416E1,4.313787460E0,1.898462534E0,1.902862549E0
2.047457416E1,6.109537601E0,4.662212372E0,5.207124949E-1
2.049457416E1,6.109537601E0,4.662212372E0,5.207124949E-1
2.051457416E1,6.109537601E0,4.662212372E0,5.207124949E-1
2.053457416E1,5.109224796E0,4.614637375E0,1.907124966E-1
2.055457416E1,5.109224796E0,4.614637375E0,1.907124966E-1
2.057457416E1,4.675687313E0,3.581187487E0,-4.536125064E-1
2.059457416E1,4.675687313E0,3.581187487E0,-4.536125064E-1
2.061457416E1,5.895037651E0,9.570000172E-1,-1.185662508E0
2.063457416E1,5.895037651E0,9.570000172E-1,-1.185662508E0
2.065457416E1,5.895037651E0,9.570000172E-1,-1.185662508E0
2.067457416E1,4.719550133E0,6.461125016E-1,-6.591749787E-1
2.069457416E1,4.719550133E0,6.461125016E-1,-6.591749787E-1
2.071457416E1,-3.033662558E0,1.549350023E0,-1.281087518E0
2.073457416E1,-3.033662558E0,1.549350023E0,-1.281087518E0
2.075457416E1,-2.827687502E0,7.644999772E-2,-1.481699944E0
2.077457416E1,-2.827687502E0,7.644999772E-2,-1.481699944E0
2.079457416E1,-2.827687502E0,7.644999772E-2,-1.481699944E0
2.081457416E1,-6.619937420E0,-3.713325024E0,-1.654399991E0
2.083457416E1,-6.619937420E0,-3.713325024E0,-1.654399991E0
2.085457416E1,-6.619937420E0,-3.713325024E0,-1.654399991E0
2.087457416E1,-3.003412485E0,-3.043425083E0,-1.934900045E0
2.089457416E1,-3.003412485E0,-3.043425083E0,-1.934900045E0
2.091457416E1,-3.143937588E0,-3.896199942E0,-2.516799927E0
2.093457416E1,-3.143937588E0,-3.896199942E0,-2.516799927E0
2.095457416E1,-3.143937588E0,-3.896199942E0,-2.516799927E0
2.097457416E1,-3.143937588E0,-3.896199942E0,-2.516799927E0
2.099457416E1,-3.143937588E0,-3.896199942E0,-2.516799927E0
2.101457416E1,-3.818374872E-1,-4.035624862E-1,1.468500018E0
2.103457416E1,-3.818374872E-1,-4.035624862E-1,1.468500018E0
2.105457416E1,2.833737373E0,3.670287371E0,2.896987438E0
2.107457416E1,2.833737373E0,3.670287371E0,2.896987438E0
2.109457416E1,3.322550058E0,4.633200169E0,3.169512510E0
2.111457416E1,3.322550058E0,4.633200169E0,3.169512510E0
2.113457416E1,3.322550058E0,4.633200169E0,3.169512510E0
2.115457416E1,4.758737564E0,4.123899937E0,2.151324987E0
2.117457416E1,4.758737564E0,4.123899937E0,2.151324987E0
2.119457416E1,4.758737564E0,4.123899937E0,2.151324987E0
2.121457416E1,4.758737564E0,4.123899937E0,2.151324987E0
2.123457416E1,4.758737564E0,4.123899937E0,2.151324987E0
2.125457416E1,6.610312462E0,6.846125126E-1,2.501125038E-1
2.127457416E1,6.610312462E0,6.846125126E-1,2.501125038E-1
2.129457416E1,7.720075130E0,-9.183624983E-1,-4.580537319E0
2.131457416E1,7.720075130E0,-9.183624983E-1,-4.580537319E0
2.133457416E1,7.720075130E0,-9.183624983E-1,-4.580537319E0
2.135457416E1,-1.957175016E0,1.889937520E0,-2.433337450E0
2.137457416E1,-1.957175016E0,1.889937520E0,-2.433337450E0
2.139457416E1,-1.957175016E0,1.889937520E0,-2.433337450E0
2.141457416E1,-1.957175016E0,1.889937520E0,-2.433337450E0
2.143457416E1,-4.469712257E0,1.867524981E0,-1.480187535E0
2.145457416E1,-4.469712257E0,1.867524981E0,-1.480187535E0
2.147457416E1,-4.469712257E0,1.867524981E0,-1.480187535E0
2.149457416E1,-2.261324883E0,1.526250005E0,-6.007375121E-1
2.151457416E1,-2.261324883E0,1.526250005E0,-6.007375121E-1
2.153457416E1,-1.358500004E0,2.904550076E0,6.591749787E-1
2.155457416E1,-1.358500004E0,2.904550076E0,6.591749787E-1
2.157457416E1,-1.358500004E0,2.904550076E0,6.591749787E-1
2.159457416E1,-1.332237482E0,3.816587448E0,1.140699983E0
2.161457416E1,-1.332237482E0,3.816587448E0,1.140699983E0
2.163457416E1,-2.115712404E0,4.437537670E0,1.345712543E0
2.165457416E1,-2.115712404E0,4.437537670E0,1.345712543E0
2.167457416E1,-2.115712404E0,4.437537670E0,1.345712543E0
2.169457416E1,4.820750058E-1,1.804687500E0,1.356024981E0
2.171457416E1,4.820750058E-1,1.804687500E0,1.356024981E0
2.173457416E1,9.648374915E-1,1.532162547E0,3.829374909E-1
2.175457416E1,9.648374915E-1,1.532162547E0,3.829374909E-1
2.177457416E1,7.330124974E-1,1.818987489E0,-4.632374942E-1
2.179457416E1,7.330124974E-1,1.818987489E0,-4.632374942E-1
2.181457416E1,5.341874957E-1,1.956487536E0,-1.133000016E0
2.183457416E1,5.341874957E-1,1.956487536E0,-1.133000016E0
2.185457416E1,5.341874957E-1,1.956487536E0,-1.133000016E0
2.187457416E1,1.569700003E0,1.556362510E0,-1.354237437E0
2.189457416E1,1.569700003E0,1.556362510E0,-1.354237437E0
2.191457416E1,1.569700003E0,1.556362510E0,-1.354237437E0
2.193457416E1,6.529187679E0,-8.617125154E-1,-1.546875000E0
2.195457416E1,6.529187679E0,-8.617125154E-1,-1.546875000E0
2.197457416E1,4.041399956E0,1.056825042E0,6.579374671E-1
2.199457416E1,4.041399956E0,1.056825042E0,6.579374671E-1
2.201457416E1,4.041399956E0,1.056825042E0,6.579374671E-1
2.203457416E1,4.041399956E0,1.056825042E0,6.579374671E-1
2.205457416E1,4.041399956E0,1.056825042E0,6.579374671E-1
2.207457416E1,-3.001624942E-1,1.878112435E0,-7.984625101E-1
2.209457416E1,-3.001624942E-1,1.878112435E0,-7.984625101E-1
2.211457416E1,-1.796849966E0,3.508450031E0,-8.359999657E-1
2.213457416E1,-1.796849966E0,3.508450031E0,-8.359999657E-1
2.215457416E1,-1.537250042E0,4.256724834E0,-1.416800022E0
2.217457416E1,-1.537250042E0,4.256724834E0,-1.416800022E0
2.219457416E1,-1.537250042E0,4.256724834E0,-1.416800022E0
2.221457416E1,-2.449837446E0,7.653800011E0,-2.527800083E0
2.223457416E1,-2.449837446E0,7.653800011E0,-2.527800083E0
2.225457416E1,-2.449837446E0,7.653800011E0,-2.527800083E0
2.227457416E1,-2.449837446E0,7.653800011E0,-2.527800083E0
2.229457416E1,-2.449837446E0,7.653800011E0,-2.527800083E0
2.231457416E1,-2.112962484E0,4.075362682E0,8.335250020E-1
2.233457416E1,-2.112962484E0,4.075362682E0,8.335250020E-1
2.235457416E1,2.565749884E-1,1.632949948E0,2.014512539E0
2.237457416E1,2.565749884E-1,1.632949948E0,2.014512539E0
2.239457416E1,2.565749884E-1,1.632949948E0,2.014512539E0
2.241457416E1,2.854500115E-1,6.825500131E-1,1.656049967E0
2.243457416E1,2.854500115E-1,6.825500131E-1,1.656049967E0
2.245457416E1,8.661124706E-1,-3.088249922E0,3.015512466E0
2.247457416E1,8.661124706E-1,-3.088249922E0,3.015512466E0
2.249457416E1,8.661124706E-1,-3.088249922E0,3.015512466E0
2.251457416E1,1.234200001E0,-4.481124878E0,1.980824947E0
2.253457416E1,1.234200001E0,-4.481124878E0,1.980824947E0
2.255457416E1,2.526974916E0,-7.277599812E0,1.330724955E0
2.257457416E1,2.526974916E0,-7.277599812E0,1.330724955E0
2.259457416E1,3.310037374E0,-1.784860039E1,7.168699741E0
2.261457416E1,3.310037374E0,-1.784860039E1,7.168699741E0
2.263457416E1,3.310037374E0,-1.784860039E1,7.168699741E0
2.265457416E1,-5.266249925E-2,3.618312597E0,-2.858900070E0
2.267457416E1,-5.266249925E-2,3.618312597E0,-2.858900070E0
2.269457416E1,6.650875211E-1,1.385450006E0,-5.571500063E-1
2.271457416E1,6.650875211E-1,1.385450006E0,-5.571500063E-1
2.273457416E1,6.650875211E-1,1.385450006E0,-5.571500063E-1
2.275457416E1,-6.568375230E-1,4.811124802E0,-1.733049989E0
2.277457416E1,-6.568375230E-1,4.811124802E0,-1.733049989E0
2.279457416E1,-1.617687464E0,5.355212688E0,-1.474962473E0
2.281457416E1,-1.617687464E0,5.355212688E0,-1.474962473E0
2.283457416E1,-7.979124784E-1,4.089524746E0,-1.458462477E0
2.285457416E1,-7.979124784E-1,4.089524746E0,-1.458462477E0
2.287457416E1,-1.322062492E0,5.422037601E0,-3.385799885E0
2.289457416E1,-1.322062492E0,5.422037601E0,-3.385799885E0
2.291457416E1,-1.322062492E0,5.422037601E0,-3.385799885E0
2.293457416E1,-4.269374847E0,4.785137653E0,-2.951712370E0
2.295457416E1,-4.269374847E0,4.785137653E0,-2.951712370E0
2.297457416E1,-4.269374847E0,4.785137653E0,-2.951712370E0
2.299457416E1,-1.376649976E0,3.259437561E0,-1.030424953E0
2.301457416E1,-1.376649976E0,3.259437561E0,-1.030424953E0
2.303457416E1,1.269950032E0,1.204224944E0,9.535624981E-1
2.305457416E1,1.269950032E0,1.204224944E0,9.535624981E-1
2.307457416E1,-5.775000155E-2,2.866874933E-1,7.325999737E-1
2.309457416E1,-5.775000155E-2,2.866874933E-1,7.325999737E-1
2.311457416E1,-5.775000155E-2,2.866874933E-1,7.325999737E-1
2.313457416E1,1.017500013E-1,-3.628624916E0,2.060712576E0
2.315457416E1,1.017500013E-1,-3.628624916E0,2.060712576E0
2.317457416E1,6.569749713E-1,-5.885687351E0,2.287862539E0
2.319457416E1,6.569749713E-1,-5.885687351E0,2.287862539E0
2.321457416E1,-1.095737457E0,-4.454174995E0,1.888287544E0
2.323457416E1,-1.095737457E0,-4.454174995E0,1.888287544E0
2.325457416E1,-1.095737457E0,-4.454174995E0,1.888287544E0
2.327457416E1,-2.827687502E0,-1.713112473E0,7.731624842E-1
2.329457416E1,-2.827687502E0,-1.713112473E0,7.731624842E-1
2.331457416E1,9.645624757E-1,-7.261787415E0,3.710162401E0
2.333457416E1,9.645624757E-1,-7.261787415E0,3.710162401E0
2.335457416E1,9.645624757E-1,-7.261787415E0,3.710162401E0
2.337457416E1,4.716249928E-2,-4.467512608E0,1.139325023E0
2.339457416E1,4.716249928E-2,-4.467512608E0,1.139325023E0
2.341457416E1,4.716249928E-2,-4.467512608E0,1.139325023E0
2.343457416E1,4.716249928E-2,-4.467512608E0,1.139325023E0
2.345457416E1,4.716249928E-2,-4.467512608E0,1.139325023E0
2.347457416E1,-1.326462507E0,-6.073374748E-1,-6.359375119E-1
2.349457416E1,-1.326462507E0,-6.073374748E-1,-6.359375119E-1
2.351457416E1,-1.252900004E0,4.717625082E-1,-6.455624700E-1
2.353457416E1,-1.252900004E0,4.717625082E-1,-6.455624700E-1
2.355457416E1,-2.713012457E0,3.888774872E0,-1.680250019E-1
2.357457416E1,-2.713012457E0,3.888774872E0,-1.680250019E-1
2.359457416E1,-2.713012457E0,3.888774872E0,-1.680250019E-1
2.361457416E1,-2.868937492E0,3.193712473E0,7.968124747E-1
2.363457416E1,-2.868937492E0,3.193712473E0,7.968124747E-1
2.365457416E1,-1.440312505E0,1.360149980E0,5.384500027E-1
2.367457416E1,-1.440312505E0,1.360149980E0,5.384500027E-1
2.369457416E1,-1.440312505E0,1.360149980E0,5.384500027E-1
2.371457416E1,8.610249758E-1,-1.111687541E0,3.034625053E-1
2.373457416E1,8.610249758E-1,-1.111687541E0,3.034625053E-1
2.375457416E1,5.783249736E-1,-7.761874795E-1,2.545124888E-1
2.377457416E1,5.783249736E-1,-7.761874795E-1,2.545124888E-1
2.379457416E1,1.364825010E0,-1.672137499E0,2.011625022E-1
2.381457416E1,1.364825010E0,-1.672137499E0,2.011625022E-1
2.383457416E1,1.364825010E0,-1.672137499E0,2.011625022E-1
2.385457416E1,1.252762437E0,-1.446774960E0,4.179999828E-1
2.387457416E1,1.252762437E0,-1.446774960E0,4.179999828E-1
2.389457416E1,2.491087437E0,-1.626212478E0,2.019875050E0
2.391457416E1,2.491087437E0,-1.626212478E0,2.019875050E0
2.393457416E1,2.491087437E0,-1.626212478E0,2.019875050E0
2.395457416E1,1.642905045E1,-1.579297447E1,7.317062378E0
2.397457416E1,1.642905045E1,-1.579297447E1,7.317062378E0
2.399457416E1,1.129864979E1,-8.420087814E0,5.396187305E0
2.401457416E1,1.129864979E1,-8.420087814E0,5.396187305E0
2.403457416E1,1.129864979E1,-8.420087814E0,5.396187305E0
2.405457416E1,-8.728087425E0,6.812299728E0,-1.204087448E1
2.407457416E1,-8.728087425E0,6.812299728E0,-1.204087448E1
2.409457416E1,-5.386425018E0,8.562674522E0,-5.675449848E0
2.411457416E1,-5.386425018E0,8.562674522E0,-5.675449848E0
2.413457416E1,-2.324850082E0,6.383987427E0,-4.012112617E0
2.415457416E1,-2.324850082E0,6.383987427E0,-4.012112617E0
2.417457416E1,-2.324850082E0,6.383987427E0,-4.012112617E0
2.419457416E1,-3.213099957E0,6.509662628E0,-2.376275063E0
2.421457416E1,-3.213099957E0,6.509662628E0,-2.376275063E0
2.423457416E1,-1.334300041E0,5.402787685E0,-2.291024923E0
2.425457416E1,-1.334300041E0,5.402787685E0,-2.291024923E0
2.427457416E1,-1.334300041E0,5.402787685E0,-2.291024923E0
