"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.633457416E1,-5.224050045E0,-1.483005047E1,3.970500231E-1
1.635457416E1,-5.224050045E0,-1.483005047E1,3.970500231E-1
1.637457416E1,-5.224050045E0,-1.483005047E1,3.970500231E-1
1.639457416E1,-5.224050045E0,-1.483005047E1,3.970500231E-1
1.641457416E1,-5.224050045E0,-1.483005047E1,3.970500231E-1
1.643457416E1,-2.140950203E0,-1.675050020E0,1.029000044E0
1.645457416E1,-2.140950203E0,-1.675050020E0,1.029000044E0
1.647457416E1,2.818050146E0,1.963050127E0,5.701950073E0
1.649457416E1,2.818050146E0,1.963050127E0,5.701950073E0
1.651457416E1,2.185950041E0,2.116050005E0,6.985050201E0
1.653457416E1,9.030000567E-1,1.963050127E0,6.582000256E0
1.655457416E1,9.030000567E-1,1.963050127E0,6.582000256E0
1.657457416E1,-3.634050131E0,-4.777050018E0,1.948050141E0
1.659457416E1,-3.634050131E0,-4.777050018E0,1.948050141E0
1.661457416E1,-7.311000347E0,-1.697504997E1,-2.149049997E0
1.663457416E1,-7.311000347E0,-1.697504997E1,-2.149049997E0
1.665457416E1,-7.311000347E0,-1.697504997E1,-2.149049997E0
1.667457416E1,8.650500178E-1,-2.220300102E1,5.740050316E0
1.669457416E1,8.650500178E-1,-2.220300102E1,5.740050316E0
1.671457416E1,6.919500232E-1,-2.218305016E1,7.023000240E0
1.673457416E1,6.919500232E-1,-2.218305016E1,7.023000240E0
1.675457416E1,6.919500232E-1,-2.218305016E1,7.023000240E0
1.677457416E1,-2.449500114E-1,-1.674495125E1,-1.268100071E1
1.679457416E1,-2.449500114E-1,-1.674495125E1,-1.268100071E1
1.681457416E1,3.411000252E0,-1.291950107E0,-8.460000157E-1
1.683457416E1,3.411000252E0,-1.291950107E0,-8.460000157E-1
1.685457416E1,1.252605057E1,-8.262000084E0,-3.010050058E0
1.687457416E1,1.275600052E1,-8.452950478E0,1.450950027E0
1.689457416E1,1.275600052E1,-8.452950478E0,1.450950027E0
1.691457416E1,3.928050280E0,-3.321000099E0,-1.275705051E1
1.693457416E1,3.928050280E0,-3.321000099E0,-1.275705051E1
1.695457416E1,-4.956000328E0,-1.065600014E1,-1.176105022E1
1.697457416E1,-4.956000328E0,-1.065600014E1,-1.176105022E1
1.699457416E1,-1.138995075E1,-3.068595123E1,-3.373950243E0
1.701457416E1,-1.548795033E1,-3.884295273E1,-8.391000748E0
1.703457416E1,-1.548795033E1,-3.884295273E1,-8.391000748E0
1.705457416E1,-9.540000558E-1,-2.266200066E1,3.589500189E-1
1.707457416E1,-9.540000558E-1,-2.266200066E1,3.589500189E-1
1.709457416E1,-9.540000558E-1,-2.266200066E1,3.589500189E-1
1.711457416E1,7.690500617E-1,-1.021500015E1,-1.380000114E-1
1.713457416E1,7.690500617E-1,-1.021500015E1,-1.380000114E-1
1.715457416E1,1.560000032E-1,2.020050049E0,5.011950016E0
1.717457416E1,1.560000032E-1,2.020050049E0,5.011950016E0
1.719457416E1,2.875050068E0,7.765050411E0,9.205950737E0
1.721457416E1,2.875050068E0,7.765050411E0,9.205950737E0
1.723457416E1,2.875050068E0,7.765050411E0,9.205950737E0
1.725457416E1,-3.979050159E0,2.346000195E0,8.689050674E0
1.727457416E1,-3.979050159E0,2.346000195E0,8.689050674E0
1.729457416E1,-3.289950132E0,-4.509000301E0,-1.420950055E0
1.731457416E1,-3.289950132E0,-4.509000301E0,-1.420950055E0
1.733457416E1,-5.050950050E0,-6.577050209E0,-4.102050304E0
1.735457416E1,-5.722050190E0,-1.009995079E1,8.995050430E0
1.737457416E1,-5.722050190E0,-1.009995079E1,8.995050430E0
1.739457416E1,-5.722050190E0,-1.009995079E1,8.995050430E0
1.741457416E1,-5.722050190E0,-1.009995079E1,8.995050430E0
1.743457416E1,-5.722050190E0,-1.009995079E1,8.995050430E0
1.745457416E1,-5.722050190E0,-1.009995079E1,8.995050430E0
1.747457416E1,-5.722050190E0,-1.009995079E1,8.995050430E0
1.749457416E1,2.281949997E0,-2.515095139E1,-3.154200172E1
1.751457416E1,2.281949997E0,-2.515095139E1,-3.154200172E1
1.753457416E1,3.297000170E0,-1.004295063E1,-1.950000077E-1
1.755457416E1,3.297000170E0,-1.004295063E1,-1.950000077E-1
1.757457416E1,3.297000170E0,-1.004295063E1,-1.950000077E-1
1.759457416E1,1.325400066E1,-1.019595051E1,-2.263800049E1
1.761457416E1,1.325400066E1,-1.019595051E1,-2.263800049E1
1.763457416E1,1.252605057E1,-3.730500042E-1,-4.120950222E0
1.765457416E1,1.252605057E1,-3.730500042E-1,-4.120950222E0
1.767457416E1,-2.236950159E0,-9.065999985E0,-1.300605106E1
1.769457416E1,-2.236950159E0,-9.065999985E0,-1.300605106E1
1.771457416E1,-2.236950159E0,-9.065999985E0,-1.300605106E1
1.773457416E1,-1.339995098E1,-3.903495026E1,1.230795097E1
1.775457416E1,-1.339995098E1,-3.903495026E1,1.230795097E1
1.777457416E1,1.516050100E0,-2.327505112E1,-6.093000412E0
1.779457416E1,1.516050100E0,-2.327505112E1,-6.093000412E0
1.781457416E1,1.516050100E0,-2.327505112E1,-6.093000412E0
1.783457416E1,-1.106999993E0,-6.309000492E0,-1.153050065E0
1.785457416E1,-1.106999993E0,-6.309000492E0,-1.153050065E0
1.787457416E1,-2.715000153E0,2.632950068E0,6.774000168E0
1.789457416E1,-2.715000153E0,2.632950068E0,6.774000168E0
1.791457416E1,-2.715000153E0,2.632950068E0,6.774000168E0
1.793457416E1,-4.420050144E0,5.179950237E0,2.471700096E1
1.795457416E1,-4.420050144E0,5.179950237E0,2.471700096E1
1.797457416E1,-1.144950032E0,-1.483050108E0,1.456800079E1
1.799457416E1,-1.144950032E0,-1.483050108E0,1.456800079E1
1.801457416E1,-1.288305092E1,-9.334050179E0,-3.363000107E1
1.803457416E1,-1.288305092E1,-9.334050179E0,-3.363000107E1
1.805457416E1,-1.288305092E1,-9.334050179E0,-3.363000107E1
1.807457416E1,-1.506600094E1,-1.316400051E1,9.742050171E0
1.809457416E1,-1.506600094E1,-1.316400051E1,9.742050171E0
1.811457416E1,-1.066200066E1,-2.679795074E1,4.974000454E0
1.813457416E1,-1.066200066E1,-2.679795074E1,4.974000454E0
1.815457416E1,-6.966000557E0,-3.380700302E1,7.176000118E0
1.817457416E1,-4.056000233E0,-3.386400223E1,8.038050652E0
1.819457416E1,-4.056000233E0,-3.386400223E1,8.038050652E0
1.821457416E1,1.105200100E1,-2.518995094E1,-2.032095146E1
1.823457416E1,1.105200100E1,-2.518995094E1,-2.032095146E1
1.825457416E1,1.105200100E1,-2.518995094E1,-2.032095146E1
1.827457416E1,1.105200100E1,-2.518995094E1,-2.032095146E1
1.829457416E1,1.105200100E1,-2.518995094E1,-2.032095146E1
1.831457416E1,1.455600071E1,-1.042605019E1,-3.469950199E0
1.833457416E1,1.455600071E1,-1.042605019E1,-3.469950199E0
1.835457416E1,-3.634050131E0,-2.346600151E1,-1.383000016E0
1.837457416E1,-3.634050131E0,-2.346600151E1,-1.383000016E0
1.839457416E1,-3.634050131E0,-2.346600151E1,-1.383000016E0
1.841457416E1,-1.870500183E1,-3.907305145E1,9.720000625E-1
1.843457416E1,-1.870500183E1,-3.907305145E1,9.720000625E-1
1.845457416E1,-1.242405033E1,-1.887105179E1,7.176000118E0
1.847457416E1,-1.242405033E1,-1.887105179E1,7.176000118E0
1.849457416E1,-8.805000305E0,-6.634050369E0,5.740050316E0
1.851457416E1,-8.805000305E0,-6.634050369E0,5.740050316E0
1.853457416E1,-8.805000305E0,-6.634050369E0,5.740050316E0
1.855457416E1,-7.273050308E0,6.481950283E0,1.217400074E1
1.857457416E1,-7.273050308E0,6.481950283E0,1.217400074E1
1.859457416E1,-9.730500579E-1,5.869050503E0,3.538050175E0
1.861457416E1,-9.730500579E-1,5.869050503E0,3.538050175E0
1.863457416E1,-9.730500579E-1,5.869050503E0,3.538050175E0
1.865457416E1,-5.224050045E0,-1.099950075E0,-1.208700085E1
1.867457416E1,-5.224050045E0,-1.099950075E0,-1.208700085E1
1.869457416E1,-9.148950577E0,-1.193895054E1,7.230000496E-1
1.871457416E1,-9.148950577E0,-1.193895054E1,7.230000496E-1
1.873457416E1,-1.520100117E1,-2.139795113E1,1.583205032E1
1.875457416E1,-1.204095078E1,-1.850699997E1,1.058505058E1
1.877457416E1,-1.204095078E1,-1.850699997E1,1.058505058E1
1.879457416E1,-4.534049988E0,-2.708595085E1,1.135095024E1
1.881457416E1,-4.534049988E0,-2.708595085E1,1.135095024E1
1.883457416E1,-6.909000397E0,-2.903895187E1,6.964950562E0
1.885457416E1,-6.909000397E0,-2.903895187E1,6.964950562E0
1.887457416E1,-6.090000272E-1,-7.552950382E0,6.717000484E0
1.889457416E1,2.740950108E0,-1.311000109E0,1.684605026E1
1.891457416E1,2.740950108E0,-1.311000109E0,1.684605026E1
1.893457416E1,2.045400047E1,-8.932050705E0,-3.916395187E1
1.895457416E1,2.045400047E1,-8.932050705E0,-3.916395187E1
1.897457416E1,2.045400047E1,-8.932050705E0,-3.916395187E1
1.899457416E1,-1.471050024E0,-9.277050018E0,-3.642000198E0
1.901457416E1,-1.471050024E0,-9.277050018E0,-3.642000198E0
1.903457416E1,-6.124050140E0,-2.794695091E1,6.199950218E0
1.905457416E1,-6.124050140E0,-2.794695091E1,6.199950218E0
1.907457416E1,-1.223205090E1,-3.907305145E1,4.993050098E0
1.909457416E1,-1.223205090E1,-3.907305145E1,4.993050098E0
1.911457416E1,-1.223205090E1,-3.907305145E1,4.993050098E0
1.913457416E1,-4.036950111E0,-5.695950508E0,2.062950134E0
1.915457416E1,-4.036950111E0,-5.695950508E0,2.062950134E0
1.917457416E1,-2.313000202E0,9.000000544E-3,-5.767950058E0
1.919457416E1,-2.313000202E0,9.000000544E-3,-5.767950058E0
1.921457416E1,-5.899500251E-1,3.226950169E0,1.680000126E-1
1.923457416E1,1.285950065E0,4.452000141E0,4.360500276E-1
1.925457416E1,1.285950065E0,4.452000141E0,4.360500276E-1
1.927457416E1,2.148000002E0,3.532950163E0,-1.202895069E1
1.929457416E1,2.148000002E0,3.532950163E0,-1.202895069E1
1.931457416E1,2.148000002E0,3.532950163E0,-1.202895069E1
1.933457416E1,2.148000002E0,3.532950163E0,-1.202895069E1
1.935457416E1,2.148000002E0,3.532950163E0,-1.202895069E1
1.937457416E1,-7.024050236E0,-2.362005043E1,1.177200031E1
1.939457416E1,-7.024050236E0,-2.362005043E1,1.177200031E1
1.941457416E1,-7.024050236E0,-2.362005043E1,1.177200031E1
1.943457416E1,-7.024050236E0,-2.362005043E1,1.177200031E1
1.945457416E1,-7.024050236E0,-2.362005043E1,1.177200031E1
1.947457416E1,6.399000168E0,-2.461500168E1,-3.916395187E1
1.949457416E1,6.399000168E0,-2.461500168E1,-3.916395187E1
1.951457416E1,1.611000061E0,-5.236050129E0,6.276000500E0
1.953457416E1,1.611000061E0,-5.236050129E0,6.276000500E0
1.955457416E1,1.956000090E0,-8.899500370E-1,5.644050121E0
1.957457416E1,1.956000090E0,-8.899500370E-1,5.644050121E0
1.959457416E1,1.956000090E0,-8.899500370E-1,5.644050121E0
1.961457416E1,2.397000074E0,-5.695950508E0,-7.185000420E0
1.963457416E1,2.397000074E0,-5.695950508E0,-7.185000420E0
1.965457416E1,-1.489950061E0,-1.515600109E1,4.993050098E0
1.967457416E1,-1.489950061E0,-1.515600109E1,4.993050098E0
1.969457416E1,-1.489950061E0,-1.515600109E1,4.993050098E0
1.971457416E1,-9.954000473E0,-3.242805099E1,9.952950478E0
1.973457416E1,-9.954000473E0,-3.242805099E1,9.952950478E0
1.975457416E1,-9.195000678E-2,-1.383405113E1,-1.484400082E1
1.977457416E1,-9.195000678E-2,-1.383405113E1,-1.484400082E1
1.979457416E1,-9.195000678E-2,-1.383405113E1,-1.484400082E1
1.981457416E1,-1.260000110E0,-5.275050163E0,-2.646000147E0
1.983457416E1,-1.260000110E0,-5.275050163E0,-2.646000147E0
1.985457416E1,-7.240500450E-1,-7.750500441E-1,2.676000118E0
1.987457416E1,-7.240500450E-1,-7.750500441E-1,2.676000118E0
1.989457416E1,-6.850500107E-1,9.679950714E0,4.801950455E0
1.991457416E1,-6.850500107E-1,9.679950714E0,4.801950455E0
1.993457416E1,-6.850500107E-1,9.679950714E0,4.801950455E0
1.995457416E1,-2.542950153E0,-3.091950178E0,3.978000164E0
1.997457416E1,-2.542950153E0,-3.091950178E0,3.978000164E0
1.999457416E1,-8.077050209E0,-2.300700188E1,9.129000664E0
2.001457416E1,-8.077050209E0,-2.300700188E1,9.129000664E0
2.003457416E1,-1.213695049E1,-3.606600189E1,8.287050247E0
2.005457416E1,-6.756000519E0,-2.773695183E1,3.556950092E0
2.007457416E1,-6.756000519E0,-2.773695183E1,3.556950092E0
2.009457416E1,-3.577050209E0,-2.325600052E1,-2.118300056E1
2.011457416E1,-3.577050209E0,-2.325600052E1,-2.118300056E1
2.013457416E1,-3.577050209E0,-2.325600052E1,-2.118300056E1
2.015457416E1,-3.577050209E0,-2.325600052E1,-2.118300056E1
2.017457416E1,-3.577050209E0,-2.325600052E1,-2.118300056E1
2.019457416E1,-2.562000036E0,-1.081050038E0,-1.524600029E1
2.021457416E1,-2.562000036E0,-1.081050038E0,-1.524600029E1
2.023457416E1,-3.615000248E0,-5.350950241E0,3.844050169E0
2.025457416E1,-3.615000248E0,-5.350950241E0,3.844050169E0
2.027457416E1,-3.193950176E0,-8.281050682E0,7.425000191E0
2.029457416E1,-5.050950050E0,-1.167105103E1,5.605950356E0
2.031457416E1,-5.050950050E0,-1.167105103E1,5.605950356E0
2.033457416E1,-1.958595085E1,-3.101100159E1,1.893405151E1
2.035457416E1,-1.958595085E1,-3.101100159E1,1.893405151E1
2.037457416E1,-4.438950062E0,-3.440100098E1,-3.916395187E1
2.039457416E1,-4.438950062E0,-3.440100098E1,-3.916395187E1
2.041457416E1,-4.438950062E0,-3.440100098E1,-3.916395187E1
2.043457416E1,-2.350950003E0,-4.375050068E0,1.244205093E1
2.045457416E1,-2.350950003E0,-4.375050068E0,1.244205093E1
2.047457416E1,-5.899500251E-1,5.869050503E0,6.276000500E0
2.049457416E1,-5.899500251E-1,5.869050503E0,6.276000500E0
2.051457416E1,-5.899500251E-1,5.869050503E0,6.276000500E0
2.053457416E1,1.324050069E0,6.940950394E0,3.613950253E0
2.055457416E1,1.324050069E0,6.940950394E0,3.613950253E0
2.057457416E1,-5.166000366E0,-4.777050018E0,-3.462495041E1
2.059457416E1,-5.166000366E0,-4.777050018E0,-3.462495041E1
2.061457416E1,-3.366000175E0,-6.270000458E0,5.491050243E0
2.063457416E1,-3.003000259E0,-7.342950344E0,7.980000496E0
2.065457416E1,-3.003000259E0,-7.342950344E0,7.980000496E0
2.067457416E1,-1.386000061E1,-3.076200104E1,1.807200050E1
2.069457416E1,-1.386000061E1,-3.076200104E1,1.807200050E1
2.071457416E1,-7.732050419E0,-2.708595085E1,4.840050220E0
2.073457416E1,-7.732050419E0,-2.708595085E1,4.840050220E0
2.075457416E1,-3.220500052E-1,-1.925400162E1,5.356950283E0
2.077457416E1,-2.449500114E-1,-2.038305092E1,-1.114050031E0
2.079457416E1,-2.449500114E-1,-2.038305092E1,-1.114050031E0
2.081457416E1,8.006999969E0,-7.591950417E0,-7.242000580E0
2.083457416E1,8.006999969E0,-7.591950417E0,-7.242000580E0
2.085457416E1,8.006999969E0,-7.591950417E0,-7.242000580E0
2.087457416E1,6.226050377E0,-4.317000389E0,-2.512050152E0
2.089457416E1,6.226050377E0,-4.317000389E0,-2.512050152E0
2.091457416E1,-8.575050354E0,-1.101900005E1,-4.657050133E0
2.093457416E1,-8.575050354E0,-1.101900005E1,-4.657050133E0
2.095457416E1,-8.575050354E0,-1.101900005E1,-4.657050133E0
2.097457416E1,-8.575050354E0,-1.101900005E1,-4.657050133E0
2.099457416E1,-8.575050354E0,-1.101900005E1,-4.657050133E0
2.101457416E1,-9.552000046E0,-2.300700188E1,-1.704705048E1
2.103457416E1,-9.552000046E0,-2.300700188E1,-1.704705048E1
2.105457416E1,-4.381050110E0,-9.622050285E0,2.944050074E0
2.107457416E1,-4.381050110E0,-9.622050285E0,2.944050074E0
2.109457416E1,-4.036950111E0,2.269050121E0,1.048905087E1
2.111457416E1,-3.654000282E0,5.389950275E0,1.117800045E1
2.113457416E1,-3.654000282E0,5.389950275E0,1.117800045E1
2.115457416E1,1.554000020E0,6.903000355E0,6.811950207E0
2.117457416E1,1.554000020E0,6.903000355E0,6.811950207E0
2.119457416E1,1.554000020E0,6.903000355E0,6.811950207E0
2.121457416E1,1.554000020E0,6.903000355E0,6.811950207E0
2.123457416E1,1.554000020E0,6.903000355E0,6.811950207E0
2.125457416E1,4.095000029E-2,-1.013895035E1,-6.820950508E0
2.127457416E1,4.095000029E-2,-1.013895035E1,-6.820950508E0
2.129457416E1,-5.224050045E0,-2.237505150E1,6.256950378E0
2.131457416E1,-5.224050045E0,-2.237505150E1,6.256950378E0
2.133457416E1,-5.224050045E0,-2.237505150E1,6.256950378E0
2.135457416E1,-1.165800095E1,-3.411300278E1,5.119500160E-1
2.137457416E1,-1.165800095E1,-3.411300278E1,5.119500160E-1
2.139457416E1,-1.165800095E1,-3.411300278E1,5.119500160E-1
2.141457416E1,-1.165800095E1,-3.411300278E1,5.119500160E-1
2.143457416E1,9.098999977E0,-5.983050346E0,-3.454905319E1
2.145457416E1,9.098999977E0,-5.983050346E0,-3.454905319E1
2.147457416E1,9.098999977E0,-5.983050346E0,-3.454905319E1
2.149457416E1,-4.515000343E0,-1.846950054E0,5.295000225E-2
2.151457416E1,-4.515000343E0,-1.846950054E0,5.295000225E-2
2.153457416E1,-7.732050419E0,-2.919000149E0,-2.140500098E-1
2.155457416E1,-7.732050419E0,-2.919000149E0,-2.140500098E-1
2.157457416E1,-7.732050419E0,-2.919000149E0,-2.140500098E-1
2.159457416E1,-4.266000271E0,-1.168995094E1,1.470000029E0
2.161457416E1,-4.266000271E0,-1.168995094E1,1.470000029E0
2.163457416E1,-3.462000132E0,-2.229795074E1,-1.314000034E1
2.165457416E1,-3.462000132E0,-2.229795074E1,-1.314000034E1
2.167457416E1,-3.462000132E0,-2.229795074E1,-1.314000034E1
2.169457416E1,1.189950109E0,-1.998105049E1,7.800000310E-1
2.171457416E1,1.189950109E0,-1.998105049E1,7.800000310E-1
2.173457416E1,-7.999500632E-1,-8.779050827E0,-2.397000074E0
2.175457416E1,-7.999500632E-1,-8.779050827E0,-2.397000074E0
2.177457416E1,3.670500219E-1,-5.370000362E0,-8.080500364E-1
2.179457416E1,3.670500219E-1,-5.370000362E0,-8.080500364E-1
2.181457416E1,3.124050140E0,-1.252950072E0,4.801950455E0
2.183457416E1,2.875050068E0,5.650500059E-1,6.199950218E0
2.185457416E1,2.875050068E0,5.650500059E-1,6.199950218E0
2.187457416E1,-1.087950110E0,2.365050077E0,6.850950241E0
2.189457416E1,-1.087950110E0,2.365050077E0,6.850950241E0
2.191457416E1,-1.087950110E0,2.365050077E0,6.850950241E0
2.193457416E1,-3.807000160E0,-7.630050182E0,-1.095000029E0
2.195457416E1,-3.807000160E0,-7.630050182E0,-1.095000029E0
2.197457416E1,-1.004895020E1,-2.957505226E1,-3.480000198E-1
2.199457416E1,-1.004895020E1,-2.957505226E1,-3.480000198E-1
2.201457416E1,-1.004895020E1,-2.957505226E1,-3.480000198E-1
2.203457416E1,-1.004895020E1,-2.957505226E1,-3.480000198E-1
2.205457416E1,-1.004895020E1,-2.957505226E1,-3.480000198E-1
2.207457416E1,2.128050089E0,-2.325600052E1,3.346050262E0
2.209457416E1,2.128050089E0,-2.325600052E1,3.346050262E0
2.211457416E1,-3.220500052E-1,-1.279995060E1,-1.425105095E1
2.213457416E1,-3.220500052E-1,-1.279995060E1,-1.425105095E1
2.215457416E1,1.576305103E1,-8.509500623E-1,-2.512050152E0
2.217457416E1,1.905600166E1,-1.311000109E0,-1.103400040E1
2.219457416E1,1.905600166E1,-1.311000109E0,-1.103400040E1
2.221457416E1,3.009000063E0,-1.092405033E1,-3.220950127E0
2.223457416E1,3.009000063E0,-1.092405033E1,-3.220950127E0
2.225457416E1,3.009000063E0,-1.092405033E1,-3.220950127E0
2.227457416E1,3.009000063E0,-1.092405033E1,-3.220950127E0
2.229457416E1,3.009000063E0,-1.092405033E1,-3.220950127E0
2.231457416E1,-1.273005104E1,-2.272005081E1,4.840050220E0
2.233457416E1,-1.273005104E1,-2.272005081E1,4.840050220E0
2.235457416E1,6.730500460E-1,-1.186200047E1,1.290000081E-1
2.237457416E1,6.730500460E-1,-1.186200047E1,1.290000081E-1
2.239457416E1,6.730500460E-1,-1.186200047E1,1.290000081E-1
2.241457416E1,-4.369500279E-1,-4.107000351E0,5.509500504E-1
2.243457416E1,-4.369500279E-1,-4.107000351E0,5.509500504E-1
2.245457416E1,-3.790500164E-1,-3.628050089E0,3.825000286E0
2.247457416E1,-3.790500164E-1,-3.628050089E0,3.825000286E0
2.249457416E1,-3.790500164E-1,-3.628050089E0,3.825000286E0
2.251457416E1,4.311000347E0,3.667050123E0,5.434050083E0
2.253457416E1,4.311000347E0,3.667050123E0,5.434050083E0
2.255457416E1,1.369500011E-1,-3.609000206E0,1.507950068E0
2.257457416E1,1.369500011E-1,-3.609000206E0,1.507950068E0
2.259457416E1,-4.936950207E0,-1.002405071E1,2.542050123E0
2.261457416E1,-4.936950207E0,-1.002405071E1,2.542050123E0
2.263457416E1,-4.936950207E0,-1.002405071E1,2.542050123E0
2.265457416E1,-7.617000580E0,-2.563005066E1,2.178000212E0
2.267457416E1,-7.617000580E0,-2.563005066E1,2.178000212E0
2.269457416E1,-3.577050209E0,-1.967505074E1,2.331000090E0
2.271457416E1,-3.577050209E0,-1.967505074E1,2.331000090E0
2.273457416E1,-3.577050209E0,-1.967505074E1,2.331000090E0
2.275457416E1,1.018050075E0,-1.902405167E1,-2.683200073E1
2.277457416E1,1.018050075E0,-1.902405167E1,-2.683200073E1
2.279457416E1,4.752000332E0,-6.940950394E0,2.062950134E0
2.281457416E1,4.752000332E0,-6.940950394E0,2.062950134E0
2.283457416E1,4.522050381E0,-8.050950050E0,9.910500646E-1
2.285457416E1,4.522050381E0,-8.050950050E0,9.910500646E-1
2.287457416E1,1.313895035E1,-6.615000248E0,-3.220950127E0
2.289457416E1,9.616050720E0,-4.221000195E0,-1.415505028E1
2.291457416E1,9.616050720E0,-4.221000195E0,-1.415505028E1
2.293457416E1,-4.361999989E0,-1.741500092E1,5.223000050E0
2.295457416E1,-4.361999989E0,-1.741500092E1,5.223000050E0
2.297457416E1,-4.361999989E0,-1.741500092E1,5.223000050E0
2.299457416E1,-1.652205086E1,-3.518595123E1,1.761194992E1
2.301457416E1,-1.652205086E1,-3.518595123E1,1.761194992E1
2.303457416E1,1.707000136E0,-1.364295101E1,-5.232000351E0
2.305457416E1,1.707000136E0,-1.364295101E1,-5.232000351E0
2.307457416E1,2.052000046E0,-6.001950264E0,-2.719500065E-1
2.309457416E1,2.052000046E0,-6.001950264E0,-2.719500065E-1
2.311457416E1,2.052000046E0,-6.001950264E0,-2.719500065E-1
2.313457416E1,-1.891950130E0,9.289500713E-1,3.021000147E0
2.315457416E1,-1.891950130E0,9.289500713E-1,3.021000147E0
2.317457416E1,-4.939500093E-1,1.848000050E0,2.236050129E0
2.319457416E1,-4.939500093E-1,1.848000050E0,2.236050129E0
2.321457416E1,-5.664000034E0,8.899500370E-1,-1.815705109E1
2.323457416E1,-4.956000328E0,-3.915000200E0,-2.140500098E-1
2.325457416E1,-4.956000328E0,-3.915000200E0,-2.140500098E-1
2.327457416E1,-6.046950340E0,-1.423605061E1,7.425000191E0
2.329457416E1,-6.046950340E0,-1.423605061E1,7.425000191E0
2.331457416E1,-6.046950340E0,-1.423605061E1,7.425000191E0
2.333457416E1,-6.046950340E0,-1.423605061E1,7.425000191E0
2.335457416E1,-6.046950340E0,-1.423605061E1,7.425000191E0
2.337457416E1,-2.217000008E0,-1.718505096E1,3.709950209E0
2.339457416E1,-2.217000008E0,-1.718505096E1,3.709950209E0
2.341457416E1,-2.217000008E0,-1.718505096E1,3.709950209E0
2.343457416E1,-2.217000008E0,-1.718505096E1,3.709950209E0
2.345457416E1,-2.217000008E0,-1.718505096E1,3.709950209E0
2.347457416E1,-5.320500135E-1,-3.799950123E0,-5.920950413E0
2.349457416E1,-5.320500135E-1,-3.799950123E0,-5.920950413E0
2.351457416E1,-4.036950111E0,-1.252950072E0,-9.826950073E0
2.353457416E1,-4.036950111E0,-1.252950072E0,-9.826950073E0
2.355457416E1,-3.768000126E0,-3.799950123E0,-4.293000221E0
2.357457416E1,-3.768000126E0,-6.309000492E0,2.629500031E-1
2.359457416E1,-3.768000126E0,-6.309000492E0,2.629500031E-1
2.361457416E1,-3.768000126E0,-6.309000492E0,2.629500031E-1
2.361457416E1,-7.407000542E0,-1.992405128E1,4.054950237E0
2.365457416E1,-1.853205109E1,-3.907305145E1,1.249995041E1
2.367457416E1,-1.853205109E1,-3.907305145E1,1.249995041E1
2.369457416E1,-1.853205109E1,-3.907305145E1,1.249995041E1
2.371457416E1,-6.258000374E0,-1.793205070E1,-1.966995049E1
2.373457416E1,-6.258000374E0,-1.793205070E1,-1.966995049E1
2.375457416E1,-7.789950371E0,-8.587050438E0,6.468000412E0
2.377457416E1,-7.789950371E0,-8.587050438E0,6.468000412E0
2.379457416E1,-3.481050253E0,-1.999500096E-1,6.754950523E0
2.381457416E1,6.000000238E-2,7.095000267E0,3.921000242E0
2.383457416E1,6.000000238E-2,7.095000267E0,3.921000242E0
2.385457416E1,2.377050161E0,9.871050835E0,8.152950287E0
2.387457416E1,2.377050161E0,9.871050835E0,8.152950287E0
2.389457416E1,4.848000050E0,7.381950378E0,1.336050034E0
2.391457416E1,4.848000050E0,7.381950378E0,1.336050034E0
2.393457416E1,4.848000050E0,7.381950378E0,1.336050034E0
2.395457416E1,7.905000448E-2,-1.444950104E0,9.760950089E0
2.397457416E1,7.905000448E-2,-1.444950104E0,9.760950089E0
2.399457416E1,-4.803000450E0,-1.507905102E1,7.387050152E0
2.401457416E1,-4.803000450E0,-1.507905102E1,7.387050152E0
2.403457416E1,-4.803000450E0,-1.507905102E1,7.387050152E0
2.405457416E1,-1.569795036E1,-3.907305145E1,2.197050095E0
2.407457416E1,-1.569795036E1,-3.907305145E1,2.197050095E0
2.409457416E1,-3.405000269E-2,-1.004295063E1,3.117000103E0
2.411457416E1,-3.405000269E-2,-1.004295063E1,3.117000103E0
2.413457416E1,5.010000467E-1,-1.345095062E1,3.958950281E0
2.415457416E1,5.010000467E-1,-1.345095062E1,3.958950281E0
2.417457416E1,5.010000467E-1,-1.345095062E1,3.958950281E0
2.419457416E1,5.038950443E0,-8.626049995E0,5.089050293E0
2.421457416E1,5.038950443E0,-8.626049995E0,5.089050293E0
2.423457416E1,9.136950493E0,-2.248950005E0,6.468000412E0
2.425457416E1,9.136950493E0,-2.248950005E0,6.468000412E0
2.427457416E1,9.136950493E0,-2.248950005E0,6.468000412E0
2.429457416E1,1.209000111E0,-1.270500088E1,-8.544000626E0
2.431457416E1,1.209000111E0,-1.270500088E1,-8.544000626E0
2.433457416E1,-1.179195023E1,-3.233205032E1,4.930500090E-1
2.435457416E1,-1.179195023E1,-3.233205032E1,4.930500090E-1
2.437457416E1,-1.179195023E1,-3.233205032E1,4.930500090E-1
2.439457416E1,-1.179195023E1,-3.233205032E1,4.930500090E-1
2.441457416E1,-1.179195023E1,-3.233205032E1,4.930500090E-1
2.443457416E1,1.381950021E0,-7.707000256E0,-1.000050068E0
2.445457416E1,1.381950021E0,-7.707000256E0,-1.000050068E0
