"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.459777751E1,-1.102750003E-1,1.182499975E-1,-3.767500073E-2
4.461777751E1,-1.159124970E-1,1.160499975E-1,1.363999993E-1
4.463777751E1,-1.159124970E-1,1.160499975E-1,1.363999993E-1
4.465777751E1,-7.383749634E-2,1.456124932E-1,8.868750185E-2
4.467777751E1,-7.383749634E-2,1.456124932E-1,8.868750185E-2
4.469777751E1,-7.383749634E-2,1.456124932E-1,8.868750185E-2
4.471777751E1,-4.097500071E-2,1.467124969E-1,1.622499898E-2
4.473777751E1,-4.097500071E-2,1.467124969E-1,1.622499898E-2
4.475777751E1,-6.311249733E-2,8.868750185E-2,2.612499986E-3
4.477777751E1,-6.311249733E-2,8.868750185E-2,2.612499986E-3
4.479777751E1,-6.311249733E-2,8.868750185E-2,2.612499986E-3
4.481777751E1,-7.590000331E-2,1.138499975E-1,-1.031249948E-2
4.483777751E1,-7.590000331E-2,1.138499975E-1,-1.031249948E-2
4.485777751E1,-4.221250117E-2,1.076624990E-1,-1.123374999E-1
4.487777751E1,-4.221250117E-2,1.076624990E-1,-1.123374999E-1
4.489777751E1,-4.675000161E-2,7.452499866E-2,-6.572499871E-2
4.491777751E1,-4.675000161E-2,7.452499866E-2,-6.572499871E-2
4.493777751E1,-4.675000161E-2,7.452499866E-2,-6.572499871E-2
4.495777751E1,-6.393750012E-2,6.324999779E-2,3.148749843E-2
4.497777751E1,-6.393750012E-2,6.324999779E-2,3.148749843E-2
4.499777751E1,-4.056249931E-2,6.751249731E-2,6.324999779E-2
4.501777751E1,-4.056249931E-2,6.751249731E-2,6.324999779E-2
4.503777751E1,-4.056249931E-2,6.751249731E-2,6.324999779E-2
4.505777751E1,-1.031249948E-2,5.871250108E-2,1.993750036E-2
4.507777751E1,-1.031249948E-2,5.871250108E-2,1.993750036E-2
4.509777751E1,-1.787499990E-3,3.602499887E-2,-8.057499677E-2
4.511777751E1,-1.787499990E-3,3.602499887E-2,-8.057499677E-2
4.513777751E1,-1.773750037E-2,9.116250277E-2,-7.356250286E-2
4.515777751E1,-1.773750037E-2,9.116250277E-2,-7.356250286E-2
4.517777751E1,-1.773750037E-2,9.116250277E-2,-7.356250286E-2
4.519777751E1,-1.966249943E-2,1.215500012E-1,-1.374999993E-2
4.521777751E1,-1.966249943E-2,1.215500012E-1,-1.374999993E-2
4.523777751E1,7.576250285E-2,2.235749960E-1,-0.000000000E0
4.525777751E1,7.576250285E-2,2.235749960E-1,-0.000000000E0
4.527777751E1,9.157499671E-2,1.885125041E-1,9.624999948E-4
4.529777751E1,9.157499671E-2,1.885125041E-1,9.624999948E-4
4.531777751E1,9.157499671E-2,1.885125041E-1,9.624999948E-4
4.533777751E1,1.065625027E-1,9.652499855E-2,7.961250097E-2
4.535777751E1,1.065625027E-1,9.652499855E-2,7.961250097E-2
4.537777751E1,1.065625027E-1,9.652499855E-2,7.961250097E-2
4.539777751E1,1.322750002E-1,3.341250122E-2,1.051874980E-1
4.541777751E1,1.322750002E-1,3.341250122E-2,1.051874980E-1
4.543777751E1,1.458874941E-1,-6.256250292E-2,3.506249934E-2
4.545777751E1,1.458874941E-1,-6.256250292E-2,3.506249934E-2
4.547777751E1,1.117874980E-1,-1.557874978E-1,-4.166249931E-2
4.549777751E1,1.117874980E-1,-1.557874978E-1,-4.166249931E-2
4.551777751E1,1.117874980E-1,-1.557874978E-1,-4.166249931E-2
4.553777751E1,8.635000139E-2,-1.742125005E-1,-2.529999986E-2
4.555777751E1,8.635000139E-2,-1.742125005E-1,-2.529999986E-2
4.557777751E1,1.029874980E-1,-1.308999956E-1,-9.899999946E-3
4.559777751E1,1.029874980E-1,-1.308999956E-1,-9.899999946E-3
4.561777751E1,1.029874980E-1,-1.308999956E-1,-9.899999946E-3
4.563777751E1,1.042250022E-1,-5.802499875E-2,1.622499898E-2
4.565777751E1,1.042250022E-1,-5.802499875E-2,1.622499898E-2
4.567777751E1,8.978749812E-2,-2.076249942E-2,6.049999967E-2
4.569777751E1,8.978749812E-2,-2.076249942E-2,6.049999967E-2
4.571777751E1,9.817499667E-2,3.313750029E-2,1.183874980E-1
4.573777751E1,9.817499667E-2,3.313750029E-2,1.183874980E-1
4.575777751E1,9.817499667E-2,3.313750029E-2,1.183874980E-1
4.577777751E1,9.281250089E-2,4.056249931E-2,8.126249909E-2
4.579777751E1,9.281250089E-2,4.056249931E-2,8.126249909E-2
4.581777751E1,7.150000334E-2,-6.187499966E-3,5.596249923E-2
4.583777751E1,7.150000334E-2,-6.187499966E-3,5.596249923E-2
4.585777751E1,5.018749833E-2,-4.317500070E-2,4.015000165E-2
4.587777751E1,5.018749833E-2,-4.317500070E-2,4.015000165E-2
4.589777751E1,5.018749833E-2,-4.317500070E-2,4.015000165E-2
4.591777751E1,6.435000151E-2,-4.276249930E-2,5.939999968E-2
4.593777751E1,6.435000151E-2,-4.276249930E-2,5.939999968E-2
4.595777751E1,6.435000151E-2,-4.276249930E-2,5.939999968E-2
4.597777751E1,6.435000151E-2,-4.276249930E-2,5.939999968E-2
4.599777751E1,6.435000151E-2,-4.276249930E-2,5.939999968E-2
4.601777751E1,8.208750188E-2,7.727500051E-2,8.016250283E-2
4.603777751E1,8.208750188E-2,7.727500051E-2,8.016250283E-2
4.605777751E1,8.662500232E-2,1.082125008E-1,8.662500232E-2
4.607777751E1,8.662500232E-2,1.082125008E-1,8.662500232E-2
4.609777751E1,8.662500232E-2,1.082125008E-1,8.662500232E-2
4.611777751E1,1.150875017E-1,1.588124931E-1,9.322500229E-2
4.613777751E1,1.150875017E-1,1.588124931E-1,9.322500229E-2
4.615777751E1,1.113749966E-1,1.273249984E-1,8.057499677E-2
4.617777751E1,1.113749966E-1,1.273249984E-1,8.057499677E-2
4.619777751E1,8.607500046E-2,3.176249936E-2,3.671250120E-2
4.621777751E1,8.607500046E-2,3.176249936E-2,3.671250120E-2
4.623777751E1,8.607500046E-2,3.176249936E-2,3.671250120E-2
4.625777751E1,9.198749810E-2,1.374999993E-3,-6.599999964E-3
4.627777751E1,9.198749810E-2,1.374999993E-3,-6.599999964E-3
4.629777751E1,9.322500229E-2,3.107500076E-2,-1.003750041E-2
4.631777751E1,9.322500229E-2,3.107500076E-2,-1.003750041E-2
4.633777751E1,9.322500229E-2,3.107500076E-2,-1.003750041E-2
4.635777751E1,6.984999776E-2,1.017499994E-2,-2.887500077E-2
4.637777751E1,6.984999776E-2,1.017499994E-2,-2.887500077E-2
4.639777751E1,4.675000161E-2,-1.099999994E-2,-3.891250119E-2
4.641777751E1,4.675000161E-2,-1.099999994E-2,-3.891250119E-2
4.643777751E1,1.512499992E-2,7.562499959E-3,-1.237499993E-3
4.645777751E1,1.512499992E-2,7.562499959E-3,-1.237499993E-3
4.647777751E1,1.512499992E-2,7.562499959E-3,-1.237499993E-3
4.649777751E1,-2.694999985E-2,4.028749838E-2,9.913749993E-2
4.651777751E1,-2.694999985E-2,4.028749838E-2,9.913749993E-2
4.653777751E1,-1.869999990E-2,7.755000144E-2,9.377499670E-2
4.655777751E1,-1.869999990E-2,7.755000144E-2,9.377499670E-2
4.657777751E1,-1.649999991E-2,1.592250019E-1,4.138749838E-2
4.659777751E1,-1.553750038E-2,1.713249981E-1,3.506249934E-2
4.661777751E1,-1.553750038E-2,1.713249981E-1,3.506249934E-2
4.663777751E1,-3.506249934E-2,2.406249940E-1,9.501250088E-2
4.665777751E1,-3.506249934E-2,2.406249940E-1,9.501250088E-2
4.667777751E1,-3.506249934E-2,2.406249940E-1,9.501250088E-2
4.669777751E1,-6.036249921E-2,2.817375064E-1,1.346125007E-1
4.671777751E1,-6.036249921E-2,2.817375064E-1,1.346125007E-1
4.673777751E1,-4.509999976E-2,2.010249943E-1,2.296249941E-2
4.675777751E1,-4.509999976E-2,2.010249943E-1,2.296249941E-2
4.677777751E1,-2.667500079E-2,7.122500241E-2,-8.868750185E-2
4.679777751E1,-2.667500079E-2,7.122500241E-2,-8.868750185E-2
4.681777751E1,-2.667500079E-2,7.122500241E-2,-8.868750185E-2
4.683777751E1,-5.871250108E-2,5.307500064E-2,-2.392499894E-2
4.685777751E1,-5.871250108E-2,5.307500064E-2,-2.392499894E-2
4.687777751E1,-7.438749820E-2,5.774999969E-3,-2.859999985E-2
4.689777751E1,-7.438749820E-2,5.774999969E-3,-2.859999985E-2
4.691777751E1,-1.856249943E-2,-5.939999968E-2,-1.451999992E-1
4.693777751E1,-1.856249943E-2,-5.939999968E-2,-1.451999992E-1
4.695777751E1,-1.856249943E-2,-5.939999968E-2,-1.451999992E-1
4.697777751E1,3.437499981E-3,2.144999988E-2,-1.086250022E-1
4.699777751E1,3.437499981E-3,2.144999988E-2,-1.086250022E-1
4.701777751E1,3.437499981E-3,2.144999988E-2,-1.086250022E-1
4.703777751E1,3.437499981E-3,2.144999988E-2,-1.086250022E-1
4.705777751E1,3.437499981E-3,2.144999988E-2,-1.086250022E-1
4.707777751E1,-2.419999987E-2,-2.859999985E-2,-7.755000144E-2
4.709777751E1,-2.419999987E-2,-2.859999985E-2,-7.755000144E-2
4.711777751E1,-2.749999985E-4,-3.299999982E-3,-4.688749835E-2
4.713777751E1,-2.749999985E-4,-3.299999982E-3,-4.688749835E-2
4.715777751E1,-8.249999955E-4,3.561250120E-2,-4.399999976E-3
4.717777751E1,-8.249999955E-4,3.561250120E-2,-4.399999976E-3
4.719777751E1,-8.249999955E-4,3.561250120E-2,-4.399999976E-3
4.721777751E1,-1.333750039E-2,7.438749820E-2,7.878749818E-2
4.723777751E1,-1.333750039E-2,7.438749820E-2,7.878749818E-2
4.725777751E1,-1.333750039E-2,7.438749820E-2,7.878749818E-2
4.727777751E1,-1.333750039E-2,7.438749820E-2,7.878749818E-2
4.729777751E1,-1.333750039E-2,7.438749820E-2,7.878749818E-2
4.731777751E1,4.262499977E-3,8.497499675E-2,4.991250113E-2
4.733777751E1,4.262499977E-3,8.497499675E-2,4.991250113E-2
4.735777751E1,-3.987499978E-3,5.995000154E-2,1.911249943E-2
4.737777751E1,-3.987499978E-3,5.995000154E-2,1.911249943E-2
4.739777751E1,-3.987499978E-3,5.995000154E-2,1.911249943E-2
4.741777751E1,-8.387500420E-3,2.887499984E-3,6.462499965E-3
4.743777751E1,-8.387500420E-3,2.887499984E-3,6.462499965E-3
4.745777751E1,6.737499963E-3,-3.643750027E-2,-3.368749842E-2
4.747777751E1,6.737499963E-3,-3.643750027E-2,-3.368749842E-2
4.749777751E1,2.337499987E-3,-3.396249935E-2,-6.173750013E-2
4.751777751E1,2.337499987E-3,-3.396249935E-2,-6.173750013E-2
4.753777751E1,2.337499987E-3,-3.396249935E-2,-6.173750013E-2
4.755777751E1,-4.949999973E-2,-5.912499875E-2,-2.612499893E-2
4.757777751E1,-4.949999973E-2,-5.912499875E-2,-2.612499893E-2
4.759777751E1,-3.726249933E-2,-1.471249945E-2,-9.624999948E-3
4.761777751E1,-3.726249933E-2,-1.471249945E-2,-9.624999948E-3
4.763777751E1,-3.726249933E-2,-1.471249945E-2,-9.624999948E-3
4.765777751E1,-2.296249941E-2,4.111250117E-2,-1.168750040E-2
4.767777751E1,-2.296249941E-2,4.111250117E-2,-1.168750040E-2
4.769777751E1,-3.272499889E-2,7.988750190E-2,-8.387500420E-3
4.771777751E1,-3.272499889E-2,7.988750190E-2,-8.387500420E-3
4.773777751E1,-4.523750022E-2,1.167374998E-1,-9.624999948E-3
4.775777751E1,-4.523750022E-2,1.167374998E-1,-9.624999948E-3
4.777777751E1,-4.523750022E-2,1.167374998E-1,-9.624999948E-3
4.779777751E1,-2.736249939E-2,1.545500010E-1,-2.461249940E-2
4.781777751E1,-2.736249939E-2,1.545500010E-1,-2.461249940E-2
4.783777751E1,-5.499999970E-3,1.511124969E-1,-5.307500064E-2
4.785777751E1,-5.499999970E-3,1.511124969E-1,-5.307500064E-2
4.787777751E1,-3.464999795E-2,1.243000031E-1,-8.346249908E-2
4.789777751E1,-3.464999795E-2,1.243000031E-1,-8.346249908E-2
4.791777751E1,-3.464999795E-2,1.243000031E-1,-8.346249908E-2
4.793777751E1,-7.246249914E-2,7.122500241E-2,-7.548750192E-2
4.795777751E1,-7.246249914E-2,7.122500241E-2,-7.548750192E-2
4.797777751E1,-7.246249914E-2,7.122500241E-2,-7.548750192E-2
4.799777751E1,-8.401250094E-2,5.335000157E-2,-5.926249921E-2
4.801777751E1,-8.401250094E-2,5.335000157E-2,-5.926249921E-2
4.803777751E1,-1.335124969E-1,4.344999790E-2,-4.124999791E-2
4.805777751E1,-1.335124969E-1,4.344999790E-2,-4.124999791E-2
4.807777751E1,-1.549624950E-1,7.796250284E-2,-2.529999986E-2
4.809777751E1,-1.549624950E-1,7.796250284E-2,-2.529999986E-2
4.811777751E1,-1.549624950E-1,7.796250284E-2,-2.529999986E-2
4.813777751E1,-1.172875017E-1,9.968750179E-2,2.241249941E-2
4.815777751E1,-1.172875017E-1,9.968750179E-2,2.241249941E-2
4.817777751E1,-8.263749629E-2,1.608749926E-1,2.584999986E-2
4.819777751E1,-8.263749629E-2,1.608749926E-1,2.584999986E-2
4.821777751E1,-8.263749629E-2,1.608749926E-1,2.584999986E-2
4.823777751E1,-4.509999976E-2,2.191749960E-1,4.056249931E-2
4.825777751E1,-4.509999976E-2,2.191749960E-1,4.056249931E-2
4.827777751E1,-4.949999973E-3,1.810874939E-1,1.952499896E-2
4.829777751E1,-4.949999973E-3,1.810874939E-1,1.952499896E-2
4.831777751E1,6.077500060E-2,1.436875015E-1,-4.633750021E-2
4.833777751E1,6.077500060E-2,1.436875015E-1,-4.633750021E-2
4.835777751E1,6.077500060E-2,1.436875015E-1,-4.633750021E-2
4.837777751E1,5.059999973E-2,9.212499857E-2,-1.088999957E-1
4.839777751E1,5.059999973E-2,9.212499857E-2,-1.088999957E-1
4.841777751E1,8.662499487E-3,9.844999760E-2,-2.914999984E-2
4.843777751E1,8.662499487E-3,9.844999760E-2,-2.914999984E-2
4.845777751E1,-1.594999991E-2,1.029874980E-1,1.787500083E-2
4.847777751E1,-1.594999991E-2,1.029874980E-1,1.787500083E-2
4.849777751E1,-1.594999991E-2,1.029874980E-1,1.787500083E-2
4.851777751E1,-8.112499490E-3,8.524999768E-2,-2.529999986E-2
4.853777751E1,-8.112499490E-3,8.524999768E-2,-2.529999986E-2
4.855777751E1,-5.499999970E-2,1.553750038E-2,-4.427500069E-2
4.857777751E1,-5.499999970E-2,1.553750038E-2,-4.427500069E-2
4.859777751E1,-5.499999970E-2,1.553750038E-2,-4.427500069E-2
4.861777751E1,-7.741250098E-2,-6.008749828E-2,-5.073750019E-2
4.863777751E1,-7.741250098E-2,-6.008749828E-2,-5.073750019E-2
4.865777751E1,-1.567500085E-2,-1.182499975E-1,-1.918125004E-1
4.867777751E1,-1.567500085E-2,-1.182499975E-1,-1.918125004E-1
4.869777751E1,-1.567500085E-2,-1.182499975E-1,-1.918125004E-1
4.871777751E1,-1.512499992E-3,-1.303499937E-1,-1.747625023E-1
4.873777751E1,-1.512499992E-3,-1.303499937E-1,-1.747625023E-1
4.875777751E1,-2.667500079E-2,-1.468500048E-1,-9.129999578E-2
4.877777751E1,-2.667500079E-2,-1.468500048E-1,-9.129999578E-2
4.879777751E1,-1.113750041E-2,-5.775000155E-2,-3.726249933E-2
4.881777751E1,-1.113750041E-2,-5.775000155E-2,-3.726249933E-2
4.883777751E1,-1.113750041E-2,-5.775000155E-2,-3.726249933E-2
4.885777751E1,-1.388750039E-2,1.842499897E-2,7.974999957E-3
4.887777751E1,-1.388750039E-2,1.842499897E-2,7.974999957E-3
4.889777751E1,-1.388750039E-2,1.842499897E-2,7.974999957E-3
4.891777751E1,-1.388750039E-2,1.842499897E-2,7.974999957E-3
4.893777751E1,-1.388750039E-2,1.842499897E-2,7.974999957E-3
4.895777751E1,-3.286249936E-2,-3.808749840E-2,-2.694999985E-2
4.897777751E1,-3.286249936E-2,-3.808749840E-2,-2.694999985E-2
4.899777751E1,-2.309999987E-2,-3.066249937E-2,-1.924999990E-2
4.901777751E1,-2.309999987E-2,-3.066249937E-2,-1.924999990E-2
4.903777751E1,-2.309999987E-2,-3.066249937E-2,-1.924999990E-2
4.905777751E1,-9.899999946E-3,-5.719999969E-2,6.324999966E-3
4.907777751E1,-9.899999946E-3,-5.719999969E-2,6.324999966E-3
4.909777751E1,3.712499980E-3,-9.707500041E-2,3.602499887E-2
4.911777751E1,3.712499980E-3,-9.707500041E-2,3.602499887E-2
4.913777751E1,1.182499994E-2,-1.299374998E-1,6.435000151E-2
4.915777751E1,1.182499994E-2,-1.299374998E-1,6.435000151E-2
4.917777751E1,2.818750031E-2,-1.621125042E-1,5.156249925E-2
4.919777751E1,2.818750031E-2,-1.621125042E-1,5.156249925E-2
4.921777751E1,2.818750031E-2,-1.621125042E-1,5.156249925E-2
4.923777751E1,2.818750031E-2,-1.621125042E-1,5.156249925E-2
4.925777751E1,2.818750031E-2,-1.621125042E-1,5.156249925E-2
4.927777751E1,2.818750031E-2,-1.621125042E-1,5.156249925E-2
4.929777751E1,2.089999989E-2,-1.660999954E-1,-4.124999978E-4
4.931777751E1,2.089999989E-2,-1.660999954E-1,-4.124999978E-4
4.933777751E1,-2.887499984E-3,-1.890625060E-1,-1.746249944E-2
4.935777751E1,-2.887499984E-3,-1.890625060E-1,-1.746249944E-2
4.937777751E1,1.099999994E-2,-1.281500012E-1,-3.299999982E-3
4.939777751E1,1.099999994E-2,-1.281500012E-1,-3.299999982E-3
4.941777751E1,1.099999994E-2,-1.281500012E-1,-3.299999982E-3
4.943777751E1,1.649999991E-2,-6.008749828E-2,2.708750032E-2
4.945777751E1,1.649999991E-2,-6.008749828E-2,2.708750032E-2
4.947777751E1,3.079999983E-2,-6.159999967E-2,3.973750025E-2
4.949777751E1,3.079999983E-2,-6.159999967E-2,3.973750025E-2
4.951777751E1,3.973750025E-2,-5.706249923E-2,3.918749839E-2
4.953777751E1,3.973750025E-2,-5.706249923E-2,3.918749839E-2
4.955777751E1,3.973750025E-2,-5.706249923E-2,3.918749839E-2
4.957777751E1,5.472499877E-2,-9.624999948E-4,3.575000167E-2
4.959777751E1,5.472499877E-2,-9.624999948E-4,3.575000167E-2
4.961777751E1,5.472499877E-2,-9.624999948E-4,3.575000167E-2
4.963777751E1,5.472499877E-2,-9.624999948E-4,3.575000167E-2
4.965777751E1,5.472499877E-2,-9.624999948E-4,3.575000167E-2
4.967777751E1,-4.949999973E-3,-6.297499686E-2,2.736249939E-2
4.969777751E1,-4.949999973E-3,-6.297499686E-2,2.736249939E-2
4.971777751E1,-1.636249945E-2,-4.468749836E-2,4.097500071E-2
4.973777751E1,-1.636249945E-2,-4.468749836E-2,4.097500071E-2
4.975777751E1,-1.636249945E-2,-4.468749836E-2,4.097500071E-2
4.977777751E1,-1.154999994E-2,4.812499974E-3,2.172499895E-2
4.979777751E1,-1.154999994E-2,4.812499974E-3,2.172499895E-2
4.981777751E1,-1.567500085E-2,-8.937500417E-3,5.499999970E-3
4.983777751E1,-1.567500085E-2,-8.937500417E-3,5.499999970E-3
4.985777751E1,-3.355000168E-2,-3.519999981E-2,-8.799999952E-3
4.987777751E1,-3.355000168E-2,-3.519999981E-2,-8.799999952E-3
4.989777751E1,-3.355000168E-2,-3.519999981E-2,-8.799999952E-3
4.991777751E1,-1.704999991E-2,-9.996250272E-2,-7.631249726E-2
4.993777751E1,-1.704999991E-2,-9.996250272E-2,-7.631249726E-2
4.995777751E1,4.812499974E-3,-1.342000067E-1,-1.145374998E-1
4.997777751E1,4.812499974E-3,-1.342000067E-1,-1.145374998E-1
4.999777751E1,4.812499974E-3,-1.342000067E-1,-1.145374998E-1
5.001777751E1,6.874999963E-3,-1.545500010E-1,-6.311249733E-2
5.003777751E1,6.874999963E-3,-1.545500010E-1,-6.311249733E-2
5.005777751E1,1.237499993E-2,-1.457500011E-1,-1.374999993E-2
5.007777751E1,1.237499993E-2,-1.457500011E-1,-1.374999993E-2
5.009777751E1,1.237499993E-2,-1.457500011E-1,-1.374999993E-2
5.011777751E1,3.299999982E-3,-6.091250107E-2,4.262499884E-2
5.013777751E1,3.299999982E-3,-6.091250107E-2,4.262499884E-2
5.015777751E1,1.168750040E-2,-3.643750027E-2,8.744999766E-2
5.017777751E1,1.168750040E-2,-3.643750027E-2,8.744999766E-2
5.019777751E1,1.209999993E-2,-2.282499894E-2,1.269125044E-1
5.021777751E1,1.209999993E-2,-2.282499894E-2,1.269125044E-1
5.023777751E1,1.209999993E-2,-2.282499894E-2,1.269125044E-1
5.025777751E1,7.974999957E-3,-2.543750033E-2,1.296624988E-1
5.027777751E1,7.974999957E-3,-2.543750033E-2,1.296624988E-1
5.029777751E1,1.223750040E-2,-5.183750018E-2,9.624999762E-2
5.031777751E1,1.223750040E-2,-5.183750018E-2,9.624999762E-2
5.033777751E1,1.223750040E-2,-5.183750018E-2,9.624999762E-2
5.035777751E1,3.368749842E-2,-8.978749812E-2,5.816249922E-2
5.037777751E1,3.368749842E-2,-8.978749812E-2,5.816249922E-2
5.039777751E1,4.248749837E-2,-9.927500039E-2,4.042499885E-2
5.041777751E1,4.248749837E-2,-9.927500039E-2,4.042499885E-2
5.043777751E1,2.488750033E-2,-6.806249917E-2,2.639999986E-2
5.045777751E1,2.488750033E-2,-6.806249917E-2,2.639999986E-2
5.047777751E1,2.488750033E-2,-6.806249917E-2,2.639999986E-2
5.049777751E1,1.594999991E-2,-7.150000334E-2,8.249999955E-4
5.051777751E1,1.594999991E-2,-7.150000334E-2,8.249999955E-4
5.053777751E1,1.319999993E-2,-7.053750008E-2,6.874999963E-3
5.055777751E1,1.319999993E-2,-7.053750008E-2,6.874999963E-3
5.057777751E1,1.319999993E-2,-7.053750008E-2,6.874999963E-3
5.059777751E1,2.749999985E-4,-5.747500062E-2,3.616249934E-2
5.061777751E1,2.749999985E-4,-5.747500062E-2,3.616249934E-2
5.063777751E1,1.787499990E-3,-3.217500076E-2,1.842499897E-2
5.065777751E1,1.787499990E-3,-3.217500076E-2,1.842499897E-2
5.067777751E1,4.853750020E-2,-2.062499896E-2,-3.464999795E-2
5.069777751E1,4.853750020E-2,-2.062499896E-2,-3.464999795E-2
5.071777751E1,4.853750020E-2,-2.062499896E-2,-3.464999795E-2
5.073777751E1,4.977500066E-2,-1.042250022E-1,-7.095000148E-2
5.075777751E1,4.977500066E-2,-1.042250022E-1,-7.095000148E-2
5.077777751E1,3.808749840E-2,-1.079374999E-1,-6.036249921E-2
5.079777751E1,3.808749840E-2,-1.079374999E-1,-6.036249921E-2
5.081777751E1,3.808749840E-2,-1.079374999E-1,-6.036249921E-2
5.083777751E1,4.757500067E-2,-9.446249902E-2,-3.575000167E-2
5.085777751E1,4.757500067E-2,-9.446249902E-2,-3.575000167E-2
5.087777751E1,2.873750031E-2,-6.599999964E-2,-2.199999988E-2
5.089777751E1,2.873750031E-2,-6.599999964E-2,-2.199999988E-2
5.091777751E1,2.873750031E-2,-6.599999964E-2,-2.199999988E-2
5.093777751E1,-1.306249946E-2,-4.757500067E-2,7.699999958E-3
5.095777751E1,-1.306249946E-2,-4.757500067E-2,7.699999958E-3
5.097777751E1,-2.419999987E-2,1.553750038E-2,9.171249717E-2
5.099777751E1,-2.419999987E-2,1.553750038E-2,9.171249717E-2
5.101777751E1,-1.581249945E-2,3.299999982E-3,5.775000155E-2
5.103777751E1,-1.581249945E-2,3.299999982E-3,5.775000155E-2
5.105777751E1,-1.581249945E-2,3.299999982E-3,5.775000155E-2
5.107777751E1,-1.457499992E-2,-3.396249935E-2,-1.374999993E-4
5.109777751E1,-1.457499992E-2,-3.396249935E-2,-1.374999993E-4
5.111777751E1,-1.856249943E-2,-4.042499885E-2,5.499999970E-4
5.113777751E1,-1.856249943E-2,-4.042499885E-2,5.499999970E-4
5.115777751E1,1.099999994E-3,-7.562500238E-2,1.374999993E-3
5.117777751E1,1.099999994E-3,-7.562500238E-2,1.374999993E-3
5.119777751E1,1.099999994E-3,-7.562500238E-2,1.374999993E-3
5.121777751E1,2.983750030E-2,-1.032624990E-1,-1.099999994E-2
5.123777751E1,2.983750030E-2,-1.032624990E-1,-1.099999994E-2
5.125777751E1,2.474999987E-2,-9.239999950E-2,-2.007500082E-2
5.127777751E1,2.474999987E-2,-9.239999950E-2,-2.007500082E-2
5.129777751E1,2.474999987E-2,-9.239999950E-2,-2.007500082E-2
5.131777751E1,1.663750038E-2,-5.362499878E-2,-2.296249941E-2
5.133777751E1,1.663750038E-2,-5.362499878E-2,-2.296249941E-2
5.135777751E1,1.856249943E-2,-5.087499972E-3,-2.983750030E-2
5.137777751E1,1.856249943E-2,-5.087499972E-3,-2.983750030E-2
5.139777751E1,1.856249943E-2,-5.087499972E-3,-2.983750030E-2
5.141777751E1,5.224999972E-3,2.887499984E-3,-5.211250111E-2
5.143777751E1,5.224999972E-3,2.887499984E-3,-5.211250111E-2
5.145777751E1,-1.526249945E-2,2.351249941E-2,-6.146249920E-2
5.147777751E1,-1.526249945E-2,2.351249941E-2,-6.146249920E-2
5.149777751E1,-9.212499484E-3,3.561250120E-2,-4.523750022E-2
5.151777751E1,-9.212499484E-3,3.561250120E-2,-4.523750022E-2
5.153777751E1,-9.212499484E-3,3.561250120E-2,-4.523750022E-2
5.155777751E1,-3.024999984E-3,4.248749837E-2,-2.956249937E-2
5.157777751E1,-3.024999984E-3,4.248749837E-2,-2.956249937E-2
5.159777751E1,-1.374999993E-2,3.368749842E-2,-1.924999990E-2
5.161777751E1,-1.374999993E-2,3.368749842E-2,-1.924999990E-2
5.163777751E1,-1.374999993E-2,3.368749842E-2,-1.924999990E-2
5.165777751E1,-2.419999987E-2,2.007500082E-2,-1.264999993E-2
5.167777751E1,-2.419999987E-2,2.007500082E-2,-1.264999993E-2
5.169777751E1,-1.759999990E-2,3.959999979E-2,-8.387500420E-3
5.171777751E1,-1.759999990E-2,3.959999979E-2,-8.387500420E-3
5.173777751E1,-1.251249947E-2,1.966249943E-2,-6.187499966E-3
5.175777751E1,-1.251249947E-2,1.966249943E-2,-6.187499966E-3
5.177777751E1,-1.251249947E-2,1.966249943E-2,-6.187499966E-3
5.179777751E1,-9.624999948E-3,-1.388750039E-2,-7.149999961E-3
5.181777751E1,-9.624999948E-3,-1.388750039E-2,-7.149999961E-3
5.183777751E1,-2.337499987E-3,1.814999990E-2,-9.624999948E-4
5.185777751E1,-2.337499987E-3,1.814999990E-2,-9.624999948E-4
5.187777751E1,1.113750041E-2,5.829999968E-2,1.814999990E-2
5.189777751E1,1.113750041E-2,5.829999968E-2,1.814999990E-2
5.191777751E1,1.113750041E-2,5.829999968E-2,1.814999990E-2
5.193777751E1,1.649999991E-2,4.455000162E-2,8.937500417E-3
5.195777751E1,1.649999991E-2,4.455000162E-2,8.937500417E-3
5.197777751E1,1.649999991E-2,4.455000162E-2,8.937500417E-3
5.199777751E1,2.117500082E-2,6.256250292E-2,-2.062499989E-3
5.201777751E1,2.117500082E-2,6.256250292E-2,-2.062499989E-3
5.203777751E1,2.007500082E-2,5.032499880E-2,-9.074999951E-3
5.205777751E1,2.007500082E-2,5.032499880E-2,-9.074999951E-3
5.207777751E1,1.801249944E-2,-1.086249948E-2,-1.141249947E-2
5.209777751E1,1.801249944E-2,-1.086249948E-2,-1.141249947E-2
5.211777751E1,1.801249944E-2,-1.086249948E-2,-1.141249947E-2
5.213777751E1,1.072499994E-2,-8.524999954E-3,-1.319999993E-2
5.215777751E1,1.072499994E-2,-8.524999954E-3,-1.319999993E-2
5.217777751E1,8.524999954E-3,3.162499983E-3,-9.212499484E-3
5.219777751E1,8.524999954E-3,3.162499983E-3,-9.212499484E-3
5.221777751E1,8.524999954E-3,3.162499983E-3,-9.212499484E-3
