Time (s),ax,ay,az,gx,gy,gz
47.69777751,2.109000206,-9.583050728,1.258950114,-0.03272499889,0.0798875019,-0.00838750042
47.71777751,2.109000206,-9.583050728,1.258950114,-0.03272499889,0.0798875019,-0.00838750042
47.73777751,2.052000046,-9.56400013,1.297050118,-0.04523750022,0.1167374998,-0.009624999948
47.75777751,1.95600009,-9.526050568,1.35495007,-0.04523750022,0.1167374998,-0.009624999948
47.77777751,1.95600009,-9.526050568,1.35495007,-0.04523750022,0.1167374998,-0.009624999948
47.79777751,1.95600009,-9.507000923,1.450950027,-0.02736249939,0.154550001,-0.0246124994
47.81777751,1.95600009,-9.507000923,1.450950027,-0.02736249939,0.154550001,-0.0246124994
47.83777751,2.089950085,-9.487950325,1.258950114,-0.00549999997,0.1511124969,-0.05307500064
47.85777751,2.089950085,-9.487950325,1.258950114,-0.00549999997,0.1511124969,-0.05307500064
47.87777751,2.167050123,-9.487950325,1.105949998,-0.03464999795,0.1243000031,-0.08346249908
47.89777751,2.205000162,-9.507000923,1.125,-0.03464999795,0.1243000031,-0.08346249908
47.91777751,2.205000162,-9.507000923,1.125,-0.03464999795,0.1243000031,-0.08346249908
47.93777751,2.148000002,-9.507000923,1.08705008,-0.07246249914,0.07122500241,-0.07548750192
47.95777751,2.148000002,-9.507000923,1.08705008,-0.07246249914,0.07122500241,-0.07548750192
47.97777751,2.148000002,-9.507000923,1.08705008,-0.07246249914,0.07122500241,-0.07548750192
47.99777751,1.993950129,-9.544950485,0.9340500236,-0.08401250094,0.05335000157,-0.05926249921
48.01777751,1.993950129,-9.544950485,0.9340500236,-0.08401250094,0.05335000157,-0.05926249921
48.03777751,1.975050092,-9.544950485,1.009950042,-0.1335124969,0.0434499979,-0.04124999791
48.05777751,1.975050092,-9.544950485,1.009950042,-0.1335124969,0.0434499979,-0.04124999791
48.07777751,2.014050007,-9.622050285,1.048050046,-0.154962495,0.07796250284,-0.02529999986
48.09777751,2.014050007,-9.622050285,1.048050046,-0.154962495,0.07796250284,-0.02529999986
48.11777751,2.014050007,-9.622050285,1.048050046,-0.154962495,0.07796250284,-0.02529999986
48.13777751,2.032950163,-9.56400013,1.240050077,-0.1172875017,0.09968750179,0.02241249941
48.15777751,2.032950163,-9.56400013,1.240050077,-0.1172875017,0.09968750179,0.02241249941
48.17777751,1.975050092,-9.660000801,1.240050077,-0.08263749629,0.1608749926,0.02584999986
48.19777751,1.975050092,-9.660000801,1.240050077,-0.08263749629,0.1608749926,0.02584999986
48.21777751,1.860000134,-9.448950768,1.182000041,-0.08263749629,0.1608749926,0.02584999986
48.21777751,1.860000134,-9.448950768,1.182000041,-0.08263749629,0.1608749926,0.02584999986
48.23777751,1.975050092,-9.544950485,1.182000041,-0.04509999976,0.219174996,0.04056249931
48.27777751,2.167050123,-8.970000267,1.431000113,-0.004949999973,0.1810874939,0.01952499896
48.29777751,2.167050123,-8.970000267,1.431000113,-0.004949999973,0.1810874939,0.01952499896
48.31777751,2.626050234,-9.507000923,1.315950036,0.0607750006,0.1436875015,-0.04633750021
48.33777751,2.626050234,-9.507000923,1.315950036,0.0607750006,0.1436875015,-0.04633750021
48.35777751,2.626050234,-9.507000923,1.315950036,0.0607750006,0.1436875015,-0.04633750021
48.37777751,1.5160501,-9.775050163,0.9529500604,0.05059999973,0.09212499857,-0.1088999957
48.39777751,1.5160501,-9.775050163,0.9529500604,0.05059999973,0.09212499857,-0.1088999957
48.41777751,1.803000093,-9.277050018,1.182000041,0.008662499487,0.0984499976,-0.02914999984
48.43777751,1.803000093,-9.277050018,1.182000041,0.008662499487,0.0984499976,-0.02914999984
48.45777751,2.205000162,-9.258000374,1.470000029,-0.01594999991,0.102987498,0.01787500083
48.47777751,2.35800004,-9.411000252,1.393050075,-0.01594999991,0.102987498,0.01787500083
48.49777751,2.35800004,-9.411000252,1.393050075,-0.01594999991,0.102987498,0.01787500083
48.51777751,2.416050196,-9.544950485,0.8380500674,-0.00811249949,0.08524999768,-0.02529999986
48.53777751,2.416050196,-9.544950485,0.8380500674,-0.00811249949,0.08524999768,-0.02529999986
48.55777751,2.511000156,-9.391950607,0.8950500488,-0.0549999997,0.01553750038,-0.04427500069
48.57777751,2.58795023,-9.487950325,1.029000044,-0.0549999997,0.01553750038,-0.04427500069
48.59777751,2.58795023,-9.487950325,1.029000044,-0.0549999997,0.01553750038,-0.04427500069
48.61777751,2.35800004,-9.37305069,1.201950073,-0.07741250098,-0.06008749828,-0.05073750019
48.63777751,2.35800004,-9.37305069,1.201950073,-0.07741250098,-0.06008749828,-0.05073750019
48.65777751,2.320050001,-9.640950203,1.048050046,-0.01567500085,-0.1182499975,-0.1918125004
48.67777751,2.320050001,-9.640950203,1.048050046,-0.01567500085,-0.1182499975,-0.1918125004
48.69777751,2.320050001,-9.640950203,1.048050046,-0.01567500085,-0.1182499975,-0.1918125004
48.71777751,2.320050001,-9.487950325,1.048050046,-0.001512499992,-0.1303499937,-0.1747625023
48.73777751,2.320050001,-9.487950325,1.048050046,-0.001512499992,-0.1303499937,-0.1747625023
48.75777751,2.377050161,-9.507000923,1.029000044,-0.02667500079,-0.1468500048,-0.09129999578
48.77777751,2.377050161,-9.507000923,1.029000044,-0.02667500079,-0.1468500048,-0.09129999578
48.79777751,2.301000118,-9.334050179,1.08705008,-0.01113750041,-0.05775000155,-0.03726249933
48.81777751,2.320050001,-9.37305069,1.029000044,-0.01113750041,-0.05775000155,-0.03726249933
48.83777751,2.320050001,-9.37305069,1.029000044,-0.01113750041,-0.05775000155,-0.03726249933
48.85777751,2.550000191,-9.507000923,1.009950042,-0.01388750039,0.01842499897,0.007974999957
48.87777751,2.550000191,-9.507000923,1.009950042,-0.01388750039,0.01842499897,0.007974999957
48.89777751,2.550000191,-9.507000923,1.009950042,-0.01388750039,0.01842499897,0.007974999957
48.91777751,2.550000191,-9.507000923,1.009950042,-0.01388750039,0.01842499897,0.007974999957
48.93777751,2.550000191,-9.507000923,1.009950042,-0.01388750039,0.01842499897,0.007974999957
48.95777751,2.320050001,-9.43005085,0.9720000625,-0.03286249936,-0.0380874984,-0.02694999985
48.97777751,2.320050001,-9.43005085,0.9720000625,-0.03286249936,-0.0380874984,-0.02694999985
48.99777751,2.281949997,-9.56400013,1.048050046,-0.02309999987,-0.03066249937,-0.0192499999
49.01777751,2.281949997,-9.56400013,1.048050046,-0.02309999987,-0.03066249937,-0.0192499999
49.03777751,2.224050045,-9.487950325,1.029000044,-0.02309999987,-0.03066249937,-0.0192499999
49.05777751,2.242950201,-9.487950325,1.009950042,-0.009899999946,-0.05719999969,0.006324999966
49.07777751,2.242950201,-9.487950325,1.009950042,-0.009899999946,-0.05719999969,0.006324999966
49.09777751,2.320050001,-9.507000923,0.913950026,0.00371249998,-0.09707500041,0.03602499887
49.11777751,2.320050001,-9.507000923,0.913950026,0.00371249998,-0.09707500041,0.03602499887
49.13777751,2.338950157,-9.487950325,0.9340500236,0.01182499994,-0.1299374998,0.06435000151
49.15777751,2.338950157,-9.487950325,0.9340500236,0.01182499994,-0.1299374998,0.06435000151
49.17777751,2.338950157,-9.544950485,0.9720000625,0.02818750031,-0.1621125042,0.05156249925
49.19777751,2.301000118,-9.526050568,0.9529500604,0.02818750031,-0.1621125042,0.05156249925
49.21777751,2.301000118,-9.526050568,0.9529500604,0.02818750031,-0.1621125042,0.05156249925
49.23777751,2.301000118,-9.526050568,0.9529500604,0.02818750031,-0.1621125042,0.05156249925
49.25777751,2.301000118,-9.526050568,0.9529500604,0.02818750031,-0.1621125042,0.05156249925
49.27777751,2.301000118,-9.526050568,0.9529500604,0.02818750031,-0.1621125042,0.05156249925
49.29777751,2.416050196,-9.56400013,0.8569500446,0.02089999989,-0.1660999954,-0.0004124999978
49.31777751,2.416050196,-9.56400013,0.8569500446,0.02089999989,-0.1660999954,-0.0004124999978
49.33777751,2.262000084,-9.544950485,0.9910500646,-0.002887499984,-0.189062506,-0.01746249944
49.35777751,2.262000084,-9.544950485,0.9910500646,-0.002887499984,-0.189062506,-0.01746249944
49.37777751,2.205000162,-9.526050568,1.182000041,0.01099999994,-0.1281500012,-0.003299999982
49.39777751,2.205000162,-9.526050568,1.182000041,0.01099999994,-0.1281500012,-0.003299999982
49.41777751,2.205000162,-9.526050568,1.182000041,0.01099999994,-0.1281500012,-0.003299999982
49.43777751,2.185950041,-9.43005085,1.009950042,0.01649999991,-0.06008749828,0.02708750032
49.45777751,2.185950041,-9.43005085,1.009950042,0.01649999991,-0.06008749828,0.02708750032
49.47777751,2.320050001,-9.43005085,0.913950026,0.03079999983,-0.06159999967,0.03973750025
49.49777751,2.320050001,-9.43005085,0.913950026,0.03079999983,-0.06159999967,0.03973750025
49.51777751,2.320050001,-9.468000412,0.9529500604,0.03973750025,-0.05706249923,0.03918749839
49.53777751,2.301000118,-9.43005085,1.048050046,0.03973750025,-0.05706249923,0.03918749839
49.55777751,2.301000118,-9.43005085,1.048050046,0.03973750025,-0.05706249923,0.03918749839
49.57777751,2.35800004,-9.679050446,0.8950500488,0.05472499877,-0.0009624999948,0.03575000167
49.59777751,2.35800004,-9.679050446,0.8950500488,0.05472499877,-0.0009624999948,0.03575000167
49.61777751,2.35800004,-9.679050446,0.8950500488,0.05472499877,-0.0009624999948,0.03575000167
49.63777751,2.35800004,-9.679050446,0.8950500488,0.05472499877,-0.0009624999948,0.03575000167
49.65777751,2.35800004,-9.679050446,0.8950500488,0.05472499877,-0.0009624999948,0.03575000167
49.67777751,2.089950085,-9.507000923,0.913950026,-0.004949999973,-0.06297499686,0.02736249939
49.69777751,2.089950085,-9.507000923,0.913950026,-0.004949999973,-0.06297499686,0.02736249939
49.71777751,2.281949997,-9.43005085,1.029000044,-0.01636249945,-0.04468749836,0.04097500071
49.73777751,2.281949997,-9.43005085,1.029000044,-0.01636249945,-0.04468749836,0.04097500071
49.75777751,2.281949997,-9.43005085,1.029000044,-0.01636249945,-0.04468749836,0.04097500071
49.77777751,2.434950113,-9.37305069,0.9529500604,-0.01154999994,0.004812499974,0.02172499895
49.79777751,2.434950113,-9.37305069,0.9529500604,-0.01154999994,0.004812499974,0.02172499895
49.81777751,2.397000074,-9.660000801,0.7230000496,-0.01567500085,-0.008937500417,0.00549999997
49.83777751,2.397000074,-9.660000801,0.7230000496,-0.01567500085,-0.008937500417,0.00549999997
49.85777751,2.397000074,-9.411000252,0.7990500331,-0.03355000168,-0.03519999981,-0.008799999952
49.87777751,2.491950035,-9.352950096,0.7990500331,-0.03355000168,-0.03519999981,-0.008799999952
49.89777751,2.491950035,-9.352950096,0.7990500331,-0.03355000168,-0.03519999981,-0.008799999952
49.91777751,2.58795023,-9.526050568,0.8569500446,-0.01704999991,-0.09996250272,-0.07631249726
49.93777751,2.58795023,-9.526050568,0.8569500446,-0.01704999991,-0.09996250272,-0.07631249726
49.95777751,2.454000235,-9.468000412,0.9910500646,0.004812499974,-0.1342000067,-0.1145374998
49.97777751,2.454000235,-9.468000412,0.9910500646,0.004812499974,-0.1342000067,-0.1145374998
49.99777751,2.454000235,-9.468000412,0.9910500646,0.004812499974,-0.1342000067,-0.1145374998
50.01777751,2.185950041,-9.487950325,0.913950026,0.006874999963,-0.154550001,-0.06311249733
50.03777751,2.185950041,-9.487950325,0.913950026,0.006874999963,-0.154550001,-0.06311249733
50.05777751,2.128050089,-9.56400013,0.8380500674,0.01237499993,-0.1457500011,-0.01374999993
50.07777751,2.128050089,-9.56400013,0.8380500674,0.01237499993,-0.1457500011,-0.01374999993
50.09777751,2.128050089,-9.56400013,0.8380500674,0.01237499993,-0.1457500011,-0.01374999993
50.11777751,2.167050123,-9.526050568,0.8950500488,0.003299999982,-0.06091250107,0.04262499884
50.13777751,2.167050123,-9.526050568,0.8950500488,0.003299999982,-0.06091250107,0.04262499884
50.15777751,2.167050123,-9.601950645,0.913950026,0.0116875004,-0.03643750027,0.08744999766
50.17777751,2.167050123,-9.601950645,0.913950026,0.0116875004,-0.03643750027,0.08744999766
50.19777751,2.089950085,-9.56400013,0.9340500236,0.01209999993,-0.02282499894,0.1269125044
50.21777751,2.089950085,-9.56400013,0.9340500236,0.01209999993,-0.02282499894,0.1269125044
50.23777751,2.089950085,-9.56400013,0.9340500236,0.01209999993,-0.02282499894,0.1269125044
50.25777751,2.089950085,-9.56400013,0.8569500446,0.007974999957,-0.02543750033,0.1296624988
50.27777751,2.089950085,-9.56400013,0.8569500446,0.007974999957,-0.02543750033,0.1296624988
50.29777751,2.167050123,-9.544950485,0.8760000467,0.0122375004,-0.05183750018,0.09624999762
50.31777751,2.167050123,-9.544950485,0.8760000467,0.0122375004,-0.05183750018,0.09624999762
50.33777751,2.167050123,-9.544950485,0.8760000467,0.0122375004,-0.05183750018,0.09624999762
50.35777751,2.128050089,-9.487950325,0.9340500236,0.03368749842,-0.08978749812,0.05816249922
50.37777751,2.128050089,-9.487950325,0.9340500236,0.03368749842,-0.08978749812,0.05816249922
50.39777751,2.109000206,-9.640950203,0.8760000467,0.04248749837,-0.09927500039,0.04042499885
50.41777751,2.109000206,-9.640950203,0.8760000467,0.04248749837,-0.09927500039,0.04042499885
50.43777751,2.128050089,-9.43005085,0.9340500236,0.02488750033,-0.06806249917,0.02639999986
50.45777751,2.128050089,-9.43005085,0.9340500236,0.02488750033,-0.06806249917,0.02639999986
50.47777751,2.128050089,-9.43005085,0.9340500236,0.02488750033,-0.06806249917,0.02639999986
50.49777751,2.089950085,-9.544950485,0.8760000467,0.01594999991,-0.07150000334,0.0008249999955
50.51777751,2.089950085,-9.544950485,0.8760000467,0.01594999991,-0.07150000334,0.0008249999955
50.53777751,2.014050007,-9.622050285,0.7609500289,0.01319999993,-0.07053750008,0.006874999963
50.55777751,2.014050007,-9.622050285,0.7609500289,0.01319999993,-0.07053750008,0.006874999963
50.57777751,2.014050007,-9.622050285,0.7609500289,0.01319999993,-0.07053750008,0.006874999963
50.59777751,2.109000206,-9.507000923,0.9720000625,0.0002749999985,-0.05747500062,0.03616249934
50.61777751,2.109000206,-9.507000923,0.9720000625,0.0002749999985,-0.05747500062,0.03616249934
50.63777751,2.377050161,-9.544950485,1.162950039,0.00178749999,-0.03217500076,0.01842499897
50.65777751,2.377050161,-9.544950485,1.162950039,0.00178749999,-0.03217500076,0.01842499897
50.67777751,2.454000235,-9.448950768,1.029000044,0.0485375002,-0.02062499896,-0.03464999795
50.69777751,2.454000235,-9.448950768,1.029000044,0.0485375002,-0.02062499896,-0.03464999795
50.71777751,2.454000235,-9.448950768,1.029000044,0.0485375002,-0.02062499896,-0.03464999795
50.73777751,2.224050045,-9.468000412,0.8190000653,0.04977500066,-0.1042250022,-0.07095000148
50.75777751,2.224050045,-9.468000412,0.8190000653,0.04977500066,-0.1042250022,-0.07095000148
50.77777751,1.993950129,-9.583050728,0.9910500646,0.0380874984,-0.1079374999,-0.06036249921
50.79777751,1.993950129,-9.583050728,0.9910500646,0.0380874984,-0.1079374999,-0.06036249921
50.81777751,1.993950129,-9.583050728,0.9910500646,0.0380874984,-0.1079374999,-0.06036249921
50.83777751,2.148000002,-9.507000923,0.9340500236,0.04757500067,-0.09446249902,-0.03575000167
50.85777751,2.148000002,-9.507000923,0.9340500236,0.04757500067,-0.09446249902,-0.03575000167
50.87777751,2.224050045,-9.544950485,0.9720000625,0.02873750031,-0.06599999964,-0.02199999988
50.89777751,2.224050045,-9.544950485,0.9720000625,0.02873750031,-0.06599999964,-0.02199999988
50.91777751,2.224050045,-9.544950485,0.9720000625,0.02873750031,-0.06599999964,-0.02199999988
50.93777751,2.052000046,-9.583050728,0.8190000653,-0.01306249946,-0.04757500067,0.007699999958
50.95777751,2.052000046,-9.583050728,0.8190000653,-0.01306249946,-0.04757500067,0.007699999958
50.97777751,2.167050123,-9.601950645,0.7990500331,-0.02419999987,0.01553750038,0.09171249717
50.99777751,2.167050123,-9.601950645,0.7990500331,-0.02419999987,0.01553750038,0.09171249717
51.01777751,2.148000002,-9.487950325,0.9529500604,-0.01581249945,0.003299999982,0.05775000155
51.03777751,2.148000002,-9.487950325,0.9529500604,-0.01581249945,0.003299999982,0.05775000155
51.05777751,2.148000002,-9.487950325,0.9529500604,-0.01581249945,0.003299999982,0.05775000155
51.07777751,2.224050045,-9.526050568,0.8569500446,-0.01457499992,-0.03396249935,-0.0001374999993
51.09777751,2.224050045,-9.526050568,0.8569500446,-0.01457499992,-0.03396249935,-0.0001374999993
51.11777751,2.205000162,-9.487950325,0.9529500604,-0.01856249943,-0.04042499885,0.000549999997
51.13777751,2.205000162,-9.487950325,0.9529500604,-0.01856249943,-0.04042499885,0.000549999997
51.15777751,2.148000002,-9.544950485,0.9720000625,0.001099999994,-0.07562500238,0.001374999993
51.17777751,2.167050123,-9.56400013,0.9340500236,0.001099999994,-0.07562500238,0.001374999993
51.19777751,2.167050123,-9.56400013,0.9340500236,0.001099999994,-0.07562500238,0.001374999993
51.21777751,2.224050045,-9.56400013,0.8380500674,0.0298375003,-0.103262499,-0.01099999994
51.23777751,2.224050045,-9.56400013,0.8380500674,0.0298375003,-0.103262499,-0.01099999994
51.25777751,2.281949997,-9.544950485,0.8569500446,0.02474999987,-0.0923999995,-0.02007500082
51.27777751,2.281949997,-9.544950485,0.8569500446,0.02474999987,-0.0923999995,-0.02007500082
51.29777751,2.281949997,-9.544950485,0.8569500446,0.02474999987,-0.0923999995,-0.02007500082
51.31777751,2.301000118,-9.487950325,0.9720000625,0.01663750038,-0.05362499878,-0.02296249941
51.33777751,2.301000118,-9.487950325,0.9720000625,0.01663750038,-0.05362499878,-0.02296249941
51.35777751,2.377050161,-9.507000923,0.8760000467,0.01856249943,-0.005087499972,-0.0298375003
51.37777751,2.377050161,-9.507000923,0.8760000467,0.01856249943,-0.005087499972,-0.0298375003
51.39777751,2.377050161,-9.507000923,0.8760000467,0.01856249943,-0.005087499972,-0.0298375003
51.41777751,2.338950157,-9.507000923,0.8190000653,0.005224999972,0.002887499984,-0.05211250111
51.43777751,2.338950157,-9.507000923,0.8190000653,0.005224999972,0.002887499984,-0.05211250111
51.45777751,2.262000084,-9.448950768,0.8950500488,-0.01526249945,0.02351249941,-0.0614624992
51.47777751,2.262000084,-9.448950768,0.8950500488,-0.01526249945,0.02351249941,-0.0614624992
51.49777751,2.242950201,-9.507000923,0.9720000625,-0.009212499484,0.0356125012,-0.04523750022
51.51777751,2.242950201,-9.507000923,0.9720000625,-0.009212499484,0.0356125012,-0.04523750022
51.53777751,2.242950201,-9.507000923,0.9720000625,-0.009212499484,0.0356125012,-0.04523750022
51.55777751,2.320050001,-9.507000923,0.8380500674,-0.003024999984,0.04248749837,-0.02956249937
51.57777751,2.320050001,-9.507000923,0.8380500674,-0.003024999984,0.04248749837,-0.02956249937
51.59777751,2.35800004,-9.507000923,0.8190000653,-0.01374999993,0.03368749842,-0.0192499999
51.61777751,2.35800004,-9.507000923,0.8190000653,-0.01374999993,0.03368749842,-0.0192499999
51.63777751,2.35800004,-9.507000923,0.8190000653,-0.01374999993,0.03368749842,-0.0192499999
51.65777751,2.320050001,-9.507000923,0.8950500488,-0.02419999987,0.02007500082,-0.01264999993
51.67777751,2.320050001,-9.507000923,0.8950500488,-0.02419999987,0.02007500082,-0.01264999993
51.69777751,2.301000118,-9.487950325,0.8760000467,-0.0175999999,0.03959999979,-0.00838750042
51.71777751,2.301000118,-9.487950325,0.8760000467,-0.0175999999,0.03959999979,-0.00838750042
51.73777751,2.338950157,-9.544950485,0.8760000467,-0.01251249947,0.01966249943,-0.006187499966
51.75777751,2.338950157,-9.544950485,0.8760000467,-0.01251249947,0.01966249943,-0.006187499966
51.77777751,2.338950157,-9.544950485,0.8760000467,-0.01251249947,0.01966249943,-0.006187499966
51.79777751,2.281949997,-9.487950325,0.9910500646,-0.009624999948,-0.01388750039,-0.007149999961
51.81777751,2.281949997,-9.487950325,0.9910500646,-0.009624999948,-0.01388750039,-0.007149999961
51.83777751,2.224050045,-9.526050568,0.9529500604,-0.002337499987,0.0181499999,-0.0009624999948
51.85777751,2.224050045,-9.526050568,0.9529500604,-0.002337499987,0.0181499999,-0.0009624999948
51.87777751,2.338950157,-9.448950768,0.8190000653,0.01113750041,0.05829999968,0.0181499999
51.89777751,2.397000074,-9.487950325,0.8950500488,0.01113750041,0.05829999968,0.0181499999
51.91777751,2.397000074,-9.487950325,0.8950500488,0.01113750041,0.05829999968,0.0181499999
51.93777751,2.320050001,-9.544950485,1.029000044,0.01649999991,0.04455000162,0.008937500417
51.95777751,2.320050001,-9.544950485,1.029000044,0.01649999991,0.04455000162,0.008937500417
51.97777751,2.320050001,-9.544950485,1.029000044,0.01649999991,0.04455000162,0.008937500417
51.99777751,2.320050001,-9.448950768,0.9340500236,0.02117500082,0.06256250292,-0.002062499989
52.01777751,2.320050001,-9.448950768,0.9340500236,0.02117500082,0.06256250292,-0.002062499989
52.03777751,2.338950157,-9.526050568,0.9720000625,0.02007500082,0.0503249988,-0.009074999951
52.05777751,2.338950157,-9.526050568,0.9720000625,0.02007500082,0.0503249988,-0.009074999951
52.07777751,2.301000118,-9.507000923,0.9340500236,0.01801249944,-0.01086249948,-0.01141249947
52.09777751,2.301000118,-9.507000923,0.9340500236,0.01801249944,-0.01086249948,-0.01141249947
52.11777751,2.301000118,-9.507000923,0.9340500236,0.01801249944,-0.01086249948,-0.01141249947
52.13777751,2.301000118,-9.507000923,0.9910500646,0.01072499994,-0.008524999954,-0.01319999993
52.15777751,2.301000118,-9.507000923,0.9910500646,0.01072499994,-0.008524999954,-0.01319999993
52.17777751,2.35800004,-9.507000923,0.8950500488,0.008524999954,0.003162499983,-0.009212499484
52.19777751,2.35800004,-9.507000923,0.8950500488,0.008524999954,0.003162499983,-0.009212499484
52.21777751,2.35800004,-9.507000923,0.8950500488,0.008524999954,0.003162499983,-0.009212499484
52.23777751,2.301000118,-9.507000923,0.8950500488,-0.0004124999978,-0.01484999992,-0.006324999966
52.25777751,2.301000118,-9.507000923,0.8950500488,-0.0004124999978,-0.01484999992,-0.006324999966
52.27777751,2.281949997,-9.526050568,0.9910500646,-0.009899999946,-0.02969999984,-0.0001374999993
52.29777751,2.281949997,-9.526050568,0.9910500646,-0.009899999946,-0.02969999984,-0.0001374999993
52.31777751,2.35800004,-9.507000923,0.8760000467,-0.002337499987,-0.03959999979,0.005774999969
52.33777751,2.35800004,-9.507000923,0.8760000467,-0.002337499987,-0.03959999979,0.005774999969
52.35777751,2.35800004,-9.507000923,0.8760000467,-0.002337499987,-0.03959999979,0.005774999969
52.37777751,2.281949997,-9.526050568,0.9340500236,-0.01388750039,-0.02763750032,0.001649999991
52.39777751,2.281949997,-9.526050568,0.9340500236,-0.01388750039,-0.02763750032,0.001649999991
52.41777751,2.320050001,-9.526050568,0.8950500488,-0.01526249945,-0.002199999988,0.001649999991
52.43777751,2.320050001,-9.526050568,0.8950500488,-0.01526249945,-0.002199999988,0.001649999991
52.45777751,2.320050001,-9.507000923,0.8569500446,-0.01416249946,0.02392499894,0.009349999949
52.47777751,2.301000118,-9.507000923,0.8760000467,-0.01416249946,0.02392499894,0.009349999949
52.49777751,2.301000118,-9.507000923,0.8760000467,-0.01416249946,0.02392499894,0.009349999949
52.51777751,2.262000084,-9.487950325,0.8760000467,-0.02117500082,0.04509999976,0.002474999987
52.53777751,2.262000084,-9.487950325,0.8760000467,-0.02117500082,0.04509999976,0.002474999987
52.55777751,2.262000084,-9.487950325,0.8760000467,-0.02117500082,0.04509999976,0.002474999987
52.57777751,2.262000084,-9.487950325,0.8760000467,-0.02117500082,0.04509999976,0.002474999987
52.59777751,2.262000084,-9.487950325,0.8760000467,-0.02117500082,0.04509999976,0.002474999987
52.61777751,2.377050161,-9.544950485,0.8380500674,-0.01347499993,0.02942499891,0.0006874999963
52.63777751,2.377050161,-9.544950485,0.8380500674,-0.01347499993,0.02942499891,0.0006874999963
52.65777751,2.281949997,-9.507000923,0.8569500446,-0.01264999993,0.01512499992,-0.00838750042
52.67777751,2.281949997,-9.507000923,0.8569500446,-0.01264999993,0.01512499992,-0.00838750042
52.69777751,2.281949997,-9.507000923,0.8569500446,-0.01264999993,0.01512499992,-0.00838750042
52.71777751,2.320050001,-9.487950325,0.913950026,-0.01416249946,-0.0004124999978,-0.006187499966
52.73777751,2.320050001,-9.487950325,0.913950026,-0.01416249946,-0.0004124999978,-0.006187499966
52.75777751,2.416050196,-9.487950325,0.780000031,-0.005224999972,-0.00549999997,-0.006187499966
52.77777751,2.416050196,-9.487950325,0.780000031,-0.005224999972,-0.00549999997,-0.006187499966
52.79777751,2.397000074,-9.487950325,0.7990500331,-0.005224999972,-0.01856249943,-0.02653750032
52.81777751,2.397000074,-9.487950325,0.7990500331,-0.005224999972,-0.01856249943,-0.02653750032
52.83777751,2.397000074,-9.487950325,0.7990500331,-0.005224999972,-0.01856249943,-0.02653750032
52.85777751,2.301000118,-9.507000923,0.8950500488,-0.008249999955,-0.03478749841,-0.01512499992
52.87777751,2.301000118,-9.507000923,0.8950500488,-0.008249999955,-0.03478749841,-0.01512499992
52.89777751,2.338950157,-9.487950325,0.8190000653,0.00549999997,-0.0431750007,0.00192499999
52.91777751,2.338950157,-9.487950325,0.8190000653,0.00549999997,-0.0431750007,0.00192499999
52.93777751,2.338950157,-9.487950325,0.8190000653,0.00549999997,-0.0431750007,0.00192499999
52.95777751,2.35800004,-9.507000923,0.8569500446,0.007562499959,-0.02749999985,-0.001237499993
52.97777751,2.35800004,-9.507000923,0.8569500446,0.007562499959,-0.02749999985,-0.001237499993
52.99777751,2.320050001,-9.468000412,0.913950026,0.005224999972,-0.001374999993,-0.00811249949
53.01777751,2.320050001,-9.468000412,0.913950026,0.005224999972,-0.001374999993,-0.00811249949
53.03777751,2.320050001,-9.468000412,0.913950026,0.005224999972,-0.001374999993,-0.00811249949
53.05777751,2.338950157,-9.507000923,0.8760000467,-0.006874999963,0.08249999583,-0.007012499962
53.07777751,2.338950157,-9.507000923,0.8760000467,-0.006874999963,0.08249999583,-0.007012499962
53.09777751,2.35800004,-9.507000923,0.8380500674,-0.0116875004,0.08648750186,-0.0009624999948
53.11777751,2.35800004,-9.507000923,0.8380500674,-0.0116875004,0.08648750186,-0.0009624999948
53.13777751,2.416050196,-9.526050568,0.780000031,-0.02254999988,0.05142499879,-0.005912499968
53.15777751,2.416050196,-9.526050568,0.780000031,-0.02254999988,0.05142499879,-0.005912499968
53.17777751,2.397000074,-9.487950325,0.8569500446,-0.02323750034,0.0116875004,-0.01952499896
53.19777751,2.397000074,-9.468000412,0.8760000467,-0.02323750034,0.0116875004,-0.01952499896
53.21777751,2.397000074,-9.468000412,0.8760000467,-0.02323750034,0.0116875004,-0.01952499896
53.23777751,2.281949997,-9.487950325,0.913950026,-0.01251249947,-0.02021249942,-0.008937500417
53.25777751,2.281949997,-9.487950325,0.913950026,-0.01251249947,-0.02021249942,-0.008937500417
53.27777751,2.281949997,-9.487950325,0.913950026,-0.01251249947,-0.02021249942,-0.008937500417
53.29777751,2.301000118,-9.487950325,0.8190000653,0.006324999966,-0.05898749828,0.006737499963
53.31777751,2.301000118,-9.487950325,0.8190000653,0.006324999966,-0.05898749828,0.006737499963
53.33777751,2.281949997,-9.526050568,0.8950500488,0.00192499999,-0.03148749843,0.01031249948
53.35777751,2.281949997,-9.526050568,0.8950500488,0.00192499999,-0.03148749843,0.01031249948
53.37777751,2.242950201,-9.507000923,0.8760000467,-0.002337499987,0.008937500417,0.02653750032
53.39777751,2.242950201,-9.507000923,0.8760000467,-0.002337499987,0.008937500417,0.02653750032
53.41777751,2.242950201,-9.507000923,0.8760000467,-0.002337499987,0.008937500417,0.02653750032
53.43777751,2.320050001,-9.507000923,0.8760000467,-0.001237499993,0.03575000167,0.0356125012
