"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.171777751E1,2.301000118E0,-9.487950325E0,8.760000467E-1
5.173777751E1,2.338950157E0,-9.544950485E0,8.760000467E-1
5.175777751E1,2.338950157E0,-9.544950485E0,8.760000467E-1
5.177777751E1,2.338950157E0,-9.544950485E0,8.760000467E-1
5.179777751E1,2.281949997E0,-9.487950325E0,9.910500646E-1
5.181777751E1,2.281949997E0,-9.487950325E0,9.910500646E-1
5.183777751E1,2.224050045E0,-9.526050568E0,9.529500604E-1
5.185777751E1,2.224050045E0,-9.526050568E0,9.529500604E-1
5.187777751E1,2.338950157E0,-9.448950768E0,8.190000653E-1
5.189777751E1,2.397000074E0,-9.487950325E0,8.950500488E-1
5.191777751E1,2.397000074E0,-9.487950325E0,8.950500488E-1
5.193777751E1,2.320050001E0,-9.544950485E0,1.029000044E0
5.195777751E1,2.320050001E0,-9.544950485E0,1.029000044E0
5.197777751E1,2.320050001E0,-9.544950485E0,1.029000044E0
5.199777751E1,2.320050001E0,-9.448950768E0,9.340500236E-1
5.201777751E1,2.320050001E0,-9.448950768E0,9.340500236E-1
5.203777751E1,2.338950157E0,-9.526050568E0,9.720000625E-1
5.205777751E1,2.338950157E0,-9.526050568E0,9.720000625E-1
5.207777751E1,2.301000118E0,-9.507000923E0,9.340500236E-1
5.209777751E1,2.301000118E0,-9.507000923E0,9.340500236E-1
5.211777751E1,2.301000118E0,-9.507000923E0,9.340500236E-1
5.213777751E1,2.301000118E0,-9.507000923E0,9.910500646E-1
5.215777751E1,2.301000118E0,-9.507000923E0,9.910500646E-1
5.217777751E1,2.358000040E0,-9.507000923E0,8.950500488E-1
5.219777751E1,2.358000040E0,-9.507000923E0,8.950500488E-1
5.221777751E1,2.358000040E0,-9.507000923E0,8.950500488E-1
5.223777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.225777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.227777751E1,2.281949997E0,-9.526050568E0,9.910500646E-1
5.229777751E1,2.281949997E0,-9.526050568E0,9.910500646E-1
5.231777751E1,2.358000040E0,-9.507000923E0,8.760000467E-1
5.233777751E1,2.358000040E0,-9.507000923E0,8.760000467E-1
5.235777751E1,2.358000040E0,-9.507000923E0,8.760000467E-1
5.237777751E1,2.281949997E0,-9.526050568E0,9.340500236E-1
5.239777751E1,2.281949997E0,-9.526050568E0,9.340500236E-1
5.241777751E1,2.320050001E0,-9.526050568E0,8.950500488E-1
5.243777751E1,2.320050001E0,-9.526050568E0,8.950500488E-1
5.245777751E1,2.320050001E0,-9.507000923E0,8.569500446E-1
5.247777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
5.249777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
5.251777751E1,2.262000084E0,-9.487950325E0,8.760000467E-1
5.253777751E1,2.262000084E0,-9.487950325E0,8.760000467E-1
5.255777751E1,2.262000084E0,-9.487950325E0,8.760000467E-1
5.257777751E1,2.262000084E0,-9.487950325E0,8.760000467E-1
5.259777751E1,2.262000084E0,-9.487950325E0,8.760000467E-1
5.261777751E1,2.377050161E0,-9.544950485E0,8.380500674E-1
5.263777751E1,2.377050161E0,-9.544950485E0,8.380500674E-1
5.265777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.267777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.269777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.271777751E1,2.320050001E0,-9.487950325E0,9.139500260E-1
5.273777751E1,2.320050001E0,-9.487950325E0,9.139500260E-1
5.275777751E1,2.416050196E0,-9.487950325E0,7.800000310E-1
5.277777751E1,2.416050196E0,-9.487950325E0,7.800000310E-1
5.279777751E1,2.397000074E0,-9.487950325E0,7.990500331E-1
5.281777751E1,2.397000074E0,-9.487950325E0,7.990500331E-1
5.283777751E1,2.397000074E0,-9.487950325E0,7.990500331E-1
5.285777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.287777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.289777751E1,2.338950157E0,-9.487950325E0,8.190000653E-1
5.291777751E1,2.338950157E0,-9.487950325E0,8.190000653E-1
5.293777751E1,2.338950157E0,-9.487950325E0,8.190000653E-1
5.295777751E1,2.358000040E0,-9.507000923E0,8.569500446E-1
5.297777751E1,2.358000040E0,-9.507000923E0,8.569500446E-1
5.299777751E1,2.320050001E0,-9.468000412E0,9.139500260E-1
5.301777751E1,2.320050001E0,-9.468000412E0,9.139500260E-1
5.303777751E1,2.320050001E0,-9.468000412E0,9.139500260E-1
5.305777751E1,2.338950157E0,-9.507000923E0,8.760000467E-1
5.307777751E1,2.338950157E0,-9.507000923E0,8.760000467E-1
5.309777751E1,2.358000040E0,-9.507000923E0,8.380500674E-1
5.311777751E1,2.358000040E0,-9.507000923E0,8.380500674E-1
5.313777751E1,2.416050196E0,-9.526050568E0,7.800000310E-1
5.315777751E1,2.416050196E0,-9.526050568E0,7.800000310E-1
5.317777751E1,2.397000074E0,-9.487950325E0,8.569500446E-1
5.319777751E1,2.397000074E0,-9.468000412E0,8.760000467E-1
5.321777751E1,2.397000074E0,-9.468000412E0,8.760000467E-1
5.323777751E1,2.281949997E0,-9.487950325E0,9.139500260E-1
5.325777751E1,2.281949997E0,-9.487950325E0,9.139500260E-1
5.327777751E1,2.281949997E0,-9.487950325E0,9.139500260E-1
5.329777751E1,2.301000118E0,-9.487950325E0,8.190000653E-1
5.331777751E1,2.301000118E0,-9.487950325E0,8.190000653E-1
5.333777751E1,2.281949997E0,-9.526050568E0,8.950500488E-1
5.335777751E1,2.281949997E0,-9.526050568E0,8.950500488E-1
5.337777751E1,2.242950201E0,-9.507000923E0,8.760000467E-1
5.339777751E1,2.242950201E0,-9.507000923E0,8.760000467E-1
5.341777751E1,2.242950201E0,-9.507000923E0,8.760000467E-1
5.343777751E1,2.320050001E0,-9.507000923E0,8.760000467E-1
5.345777751E1,2.320050001E0,-9.507000923E0,8.760000467E-1
5.347777751E1,2.338950157E0,-9.526050568E0,7.990500331E-1
5.349777751E1,2.338950157E0,-9.526050568E0,7.990500331E-1
5.351777751E1,2.281949997E0,-9.507000923E0,7.800000310E-1
5.353777751E1,2.242950201E0,-9.507000923E0,8.190000653E-1
5.355777751E1,2.242950201E0,-9.507000923E0,8.190000653E-1
5.357777751E1,2.242950201E0,-9.526050568E0,8.760000467E-1
5.359777751E1,2.242950201E0,-9.526050568E0,8.760000467E-1
5.361777751E1,2.301000118E0,-9.526050568E0,8.190000653E-1
5.363777751E1,2.301000118E0,-9.526050568E0,8.190000653E-1
5.365777751E1,2.301000118E0,-9.526050568E0,8.190000653E-1
5.367777751E1,2.242950201E0,-9.526050568E0,9.139500260E-1
5.369777751E1,2.242950201E0,-9.526050568E0,9.139500260E-1
5.371777751E1,2.320050001E0,-9.526050568E0,8.190000653E-1
5.373777751E1,2.320050001E0,-9.526050568E0,8.190000653E-1
5.375777751E1,2.320050001E0,-9.526050568E0,8.190000653E-1
5.377777751E1,2.262000084E0,-9.526050568E0,8.380500674E-1
5.379777751E1,2.262000084E0,-9.526050568E0,8.380500674E-1
5.381777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.383777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.385777751E1,2.301000118E0,-9.507000923E0,8.569500446E-1
5.387777751E1,2.301000118E0,-9.507000923E0,8.569500446E-1
5.389777751E1,2.301000118E0,-9.507000923E0,8.569500446E-1
5.391777751E1,2.320050001E0,-9.507000923E0,8.569500446E-1
5.393777751E1,2.320050001E0,-9.507000923E0,8.569500446E-1
5.395777751E1,2.281949997E0,-9.468000412E0,8.950500488E-1
5.397777751E1,2.281949997E0,-9.468000412E0,8.950500488E-1
5.399777751E1,2.281949997E0,-9.468000412E0,8.950500488E-1
5.401777751E1,2.338950157E0,-9.507000923E0,8.569500446E-1
5.403777751E1,2.338950157E0,-9.507000923E0,8.569500446E-1
5.405777751E1,2.358000040E0,-9.526050568E0,8.190000653E-1
5.407777751E1,2.358000040E0,-9.526050568E0,8.190000653E-1
5.409777751E1,2.338950157E0,-9.507000923E0,8.190000653E-1
5.411777751E1,2.301000118E0,-9.526050568E0,7.800000310E-1
5.413777751E1,2.301000118E0,-9.526050568E0,7.800000310E-1
5.415777751E1,2.281949997E0,-9.468000412E0,9.139500260E-1
5.417777751E1,2.281949997E0,-9.468000412E0,9.139500260E-1
5.419777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.421777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.423777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.425777751E1,2.242950201E0,-9.526050568E0,8.380500674E-1
5.427777751E1,2.242950201E0,-9.526050568E0,8.380500674E-1
5.429777751E1,2.281949997E0,-9.544950485E0,8.950500488E-1
5.431777751E1,2.281949997E0,-9.544950485E0,8.950500488E-1
5.433777751E1,2.281949997E0,-9.544950485E0,8.950500488E-1
5.435777751E1,2.301000118E0,-9.507000923E0,7.990500331E-1
5.437777751E1,2.301000118E0,-9.507000923E0,7.990500331E-1
5.439777751E1,2.281949997E0,-9.487950325E0,8.760000467E-1
5.441777751E1,2.281949997E0,-9.487950325E0,8.760000467E-1
5.443777751E1,2.301000118E0,-9.507000923E0,9.340500236E-1
5.445777751E1,2.301000118E0,-9.507000923E0,9.340500236E-1
5.447777751E1,2.301000118E0,-9.507000923E0,9.340500236E-1
5.449777751E1,2.281949997E0,-9.507000923E0,7.990500331E-1
5.451777751E1,2.281949997E0,-9.507000923E0,7.990500331E-1
5.453777751E1,2.281949997E0,-9.468000412E0,8.760000467E-1
5.455777751E1,2.281949997E0,-9.468000412E0,8.760000467E-1
5.457777751E1,2.281949997E0,-9.468000412E0,8.760000467E-1
5.459777751E1,2.262000084E0,-9.507000923E0,8.760000467E-1
5.461777751E1,2.262000084E0,-9.507000923E0,8.760000467E-1
5.463777751E1,2.320050001E0,-9.507000923E0,7.990500331E-1
5.465777751E1,2.320050001E0,-9.507000923E0,7.990500331E-1
5.467777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
5.469777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
5.471777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
5.473777751E1,2.281949997E0,-9.526050568E0,9.139500260E-1
5.475777751E1,2.281949997E0,-9.526050568E0,9.139500260E-1
5.477777751E1,2.281949997E0,-9.544950485E0,8.950500488E-1
5.479777751E1,2.281949997E0,-9.544950485E0,8.950500488E-1
5.481777751E1,2.262000084E0,-9.526050568E0,8.569500446E-1
5.483777751E1,2.262000084E0,-9.526050568E0,8.190000653E-1
5.485777751E1,2.262000084E0,-9.526050568E0,8.190000653E-1
5.487777751E1,2.338950157E0,-9.487950325E0,8.760000467E-1
5.489777751E1,2.338950157E0,-9.487950325E0,8.760000467E-1
5.491777751E1,2.338950157E0,-9.487950325E0,8.760000467E-1
5.493777751E1,2.338950157E0,-9.487950325E0,8.760000467E-1
5.495777751E1,2.338950157E0,-9.487950325E0,8.760000467E-1
5.497777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
5.499777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
5.501777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
5.503777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
5.505777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
5.507777751E1,2.242950201E0,-9.507000923E0,9.139500260E-1
5.509777751E1,2.242950201E0,-9.507000923E0,9.139500260E-1
5.511777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.513777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.515777751E1,2.301000118E0,-9.526050568E0,8.760000467E-1
5.517777751E1,2.320050001E0,-9.507000923E0,8.760000467E-1
5.519777751E1,2.320050001E0,-9.507000923E0,8.760000467E-1
5.521777751E1,2.320050001E0,-9.526050568E0,8.760000467E-1
5.523777751E1,2.320050001E0,-9.526050568E0,8.760000467E-1
5.525777751E1,2.320050001E0,-9.526050568E0,8.760000467E-1
5.527777751E1,2.320050001E0,-9.526050568E0,8.760000467E-1
5.529777751E1,2.320050001E0,-9.526050568E0,8.760000467E-1
5.531777751E1,2.281949997E0,-9.526050568E0,8.760000467E-1
5.533777751E1,2.281949997E0,-9.526050568E0,8.760000467E-1
5.535777751E1,2.224050045E0,-9.507000923E0,8.569500446E-1
5.537777751E1,2.224050045E0,-9.507000923E0,8.569500446E-1
5.539777751E1,2.224050045E0,-9.507000923E0,8.569500446E-1
5.541777751E1,2.281949997E0,-9.526050568E0,8.950500488E-1
5.543777751E1,2.281949997E0,-9.526050568E0,8.950500488E-1
5.545777751E1,2.262000084E0,-9.526050568E0,8.380500674E-1
5.547777751E1,2.262000084E0,-9.526050568E0,8.380500674E-1
5.549777751E1,2.262000084E0,-9.544950485E0,8.569500446E-1
5.551777751E1,2.262000084E0,-9.544950485E0,8.569500446E-1
5.553777751E1,2.185950041E0,-9.507000923E0,9.139500260E-1
5.555777751E1,2.205000162E0,-9.507000923E0,9.139500260E-1
5.557777751E1,2.205000162E0,-9.507000923E0,9.139500260E-1
5.559777751E1,2.281949997E0,-9.526050568E0,8.569500446E-1
5.561777751E1,2.281949997E0,-9.526050568E0,8.569500446E-1
5.563777751E1,2.281949997E0,-9.526050568E0,8.569500446E-1
5.565777751E1,2.262000084E0,-9.526050568E0,8.760000467E-1
5.567777751E1,2.262000084E0,-9.526050568E0,8.760000467E-1
5.569777751E1,2.224050045E0,-9.544950485E0,8.950500488E-1
5.571777751E1,2.224050045E0,-9.544950485E0,8.950500488E-1
5.573777751E1,2.281949997E0,-9.507000923E0,8.760000467E-1
5.575777751E1,2.281949997E0,-9.507000923E0,8.760000467E-1
5.577777751E1,2.281949997E0,-9.507000923E0,8.760000467E-1
5.579777751E1,2.167050123E0,-9.526050568E0,9.139500260E-1
5.581777751E1,2.167050123E0,-9.526050568E0,9.139500260E-1
5.583777751E1,2.281949997E0,-9.526050568E0,8.760000467E-1
5.585777751E1,2.281949997E0,-9.526050568E0,8.760000467E-1
5.587777751E1,2.320050001E0,-9.544950485E0,8.190000653E-1
5.589777751E1,2.301000118E0,-9.544950485E0,8.190000653E-1
5.591777751E1,2.301000118E0,-9.544950485E0,8.190000653E-1
5.593777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.595777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.597777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.599777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.601777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.603777751E1,2.281949997E0,-9.526050568E0,8.380500674E-1
5.605777751E1,2.281949997E0,-9.526050568E0,8.380500674E-1
5.607777751E1,2.281949997E0,-9.544950485E0,8.760000467E-1
5.609777751E1,2.281949997E0,-9.544950485E0,8.760000467E-1
5.611777751E1,2.281949997E0,-9.544950485E0,8.760000467E-1
5.613777751E1,2.281949997E0,-9.487950325E0,8.190000653E-1
5.615777751E1,2.281949997E0,-9.487950325E0,8.190000653E-1
5.617777751E1,2.242950201E0,-9.544950485E0,9.139500260E-1
5.619777751E1,2.242950201E0,-9.544950485E0,9.139500260E-1
5.621777751E1,2.224050045E0,-9.526050568E0,8.569500446E-1
5.623777751E1,2.185950041E0,-9.487950325E0,8.190000653E-1
5.625777751E1,2.185950041E0,-9.487950325E0,8.190000653E-1
5.627777751E1,2.301000118E0,-9.507000923E0,9.139500260E-1
5.629777751E1,2.301000118E0,-9.507000923E0,9.139500260E-1
5.631777751E1,2.320050001E0,-9.544950485E0,8.760000467E-1
5.631777751E1,2.320050001E0,-9.544950485E0,8.760000467E-1
5.635777751E1,2.320050001E0,-9.544950485E0,8.760000467E-1
5.637777751E1,2.224050045E0,-9.526050568E0,8.190000653E-1
5.639777751E1,2.224050045E0,-9.526050568E0,8.190000653E-1
5.641777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.643777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.645777751E1,2.301000118E0,-9.507000923E0,8.380500674E-1
5.647777751E1,2.262000084E0,-9.507000923E0,8.380500674E-1
5.649777751E1,2.262000084E0,-9.507000923E0,8.380500674E-1
5.651777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.653777751E1,2.301000118E0,-9.507000923E0,8.950500488E-1
5.655777751E1,2.320050001E0,-9.507000923E0,8.380500674E-1
5.657777751E1,2.320050001E0,-9.507000923E0,8.380500674E-1
5.659777751E1,2.281949997E0,-9.526050568E0,8.569500446E-1
5.661777751E1,2.262000084E0,-9.526050568E0,8.760000467E-1
5.663777751E1,2.262000084E0,-9.526050568E0,8.760000467E-1
5.665777751E1,2.301000118E0,-9.487950325E0,9.139500260E-1
5.667777751E1,2.301000118E0,-9.487950325E0,9.139500260E-1
5.669777751E1,2.301000118E0,-9.487950325E0,9.139500260E-1
5.671777751E1,2.262000084E0,-9.507000923E0,7.990500331E-1
5.673777751E1,2.262000084E0,-9.507000923E0,7.990500331E-1
5.675777751E1,2.358000040E0,-9.526050568E0,8.190000653E-1
5.677777751E1,2.358000040E0,-9.526050568E0,8.190000653E-1
5.679777751E1,2.416050196E0,-9.526050568E0,8.760000467E-1
5.681777751E1,2.416050196E0,-9.526050568E0,8.760000467E-1
5.683777751E1,2.416050196E0,-9.526050568E0,8.760000467E-1
5.685777751E1,2.301000118E0,-9.507000923E0,8.380500674E-1
5.687777751E1,2.301000118E0,-9.507000923E0,8.380500674E-1
5.689777751E1,2.281949997E0,-9.487950325E0,8.760000467E-1
5.691777751E1,2.281949997E0,-9.487950325E0,8.760000467E-1
5.693777751E1,2.338950157E0,-9.487950325E0,8.569500446E-1
5.695777751E1,2.397000074E0,-9.526050568E0,8.190000653E-1
5.697777751E1,2.397000074E0,-9.526050568E0,8.190000653E-1
5.699777751E1,2.377050161E0,-9.507000923E0,7.990500331E-1
5.701777751E1,2.377050161E0,-9.507000923E0,7.990500331E-1
5.703777751E1,2.301000118E0,-9.487950325E0,8.569500446E-1
5.705777751E1,2.301000118E0,-9.487950325E0,8.569500446E-1
5.707777751E1,2.301000118E0,-9.487950325E0,8.569500446E-1
5.709777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
5.711777751E1,2.338950157E0,-9.468000412E0,8.380500674E-1
5.713777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.715777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.717777751E1,2.281949997E0,-9.507000923E0,8.950500488E-1
5.717777751E1,2.262000084E0,-9.507000923E0,9.529500604E-1
5.721777751E1,2.262000084E0,-9.507000923E0,9.529500604E-1
5.723777751E1,2.301000118E0,-9.526050568E0,8.380500674E-1
5.725777751E1,2.301000118E0,-9.526050568E0,8.380500674E-1
5.727777751E1,2.281949997E0,-9.526050568E0,8.950500488E-1
5.729777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.731777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.733777751E1,2.281949997E0,-9.526050568E0,8.569500446E-1
5.735777751E1,2.281949997E0,-9.526050568E0,8.569500446E-1
5.737777751E1,2.281949997E0,-9.507000923E0,8.380500674E-1
5.739777751E1,2.281949997E0,-9.507000923E0,8.380500674E-1
5.741777751E1,2.281949997E0,-9.507000923E0,8.380500674E-1
5.743777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.745777751E1,2.281949997E0,-9.507000923E0,9.139500260E-1
5.747777751E1,2.281949997E0,-9.526050568E0,7.990500331E-1
5.749777751E1,2.281949997E0,-9.526050568E0,7.990500331E-1
5.751777751E1,2.281949997E0,-9.526050568E0,7.990500331E-1
5.753777751E1,2.242950201E0,-9.544950485E0,8.760000467E-1
5.755777751E1,2.242950201E0,-9.544950485E0,8.760000467E-1
5.757777751E1,2.242950201E0,-9.526050568E0,8.569500446E-1
5.759777751E1,2.242950201E0,-9.526050568E0,8.569500446E-1
5.761777751E1,2.242950201E0,-9.526050568E0,8.569500446E-1
5.763777751E1,2.242950201E0,-9.526050568E0,8.569500446E-1
5.765777751E1,2.242950201E0,-9.526050568E0,8.569500446E-1
5.767777751E1,2.338950157E0,-9.544950485E0,8.569500446E-1
5.769777751E1,2.338950157E0,-9.544950485E0,8.569500446E-1
5.771777751E1,2.224050045E0,-9.487950325E0,8.380500674E-1
5.773777751E1,2.224050045E0,-9.487950325E0,8.380500674E-1
5.775777751E1,2.224050045E0,-9.487950325E0,8.380500674E-1
5.777777751E1,2.301000118E0,-9.487950325E0,8.569500446E-1
5.779777751E1,2.301000118E0,-9.487950325E0,8.569500446E-1
5.781777751E1,2.281949997E0,-9.487950325E0,8.950500488E-1
5.783777751E1,2.281949997E0,-9.487950325E0,8.950500488E-1
5.785777751E1,2.281949997E0,-9.487950325E0,7.990500331E-1
5.787777751E1,2.281949997E0,-9.487950325E0,7.990500331E-1
5.789777751E1,2.281949997E0,-9.487950325E0,7.990500331E-1
5.791777751E1,2.281949997E0,-9.544950485E0,7.990500331E-1
5.793777751E1,2.281949997E0,-9.544950485E0,7.990500331E-1
5.795777751E1,2.224050045E0,-9.507000923E0,7.800000310E-1
5.797777751E1,2.224050045E0,-9.507000923E0,7.800000310E-1
5.799777751E1,2.224050045E0,-9.507000923E0,7.800000310E-1
5.801777751E1,2.301000118E0,-9.507000923E0,8.380500674E-1
5.803777751E1,2.301000118E0,-9.507000923E0,8.380500674E-1
5.805777751E1,2.242950201E0,-9.544950485E0,8.380500674E-1
5.807777751E1,2.242950201E0,-9.544950485E0,8.380500674E-1
5.809777751E1,2.224050045E0,-9.507000923E0,7.800000310E-1
5.811777751E1,2.224050045E0,-9.507000923E0,7.800000310E-1
5.813777751E1,2.224050045E0,-9.507000923E0,7.800000310E-1
5.815777751E1,2.262000084E0,-9.507000923E0,8.760000467E-1
5.817777751E1,2.262000084E0,-9.507000923E0,8.760000467E-1
5.819777751E1,2.320050001E0,-9.507000923E0,8.190000653E-1
5.821777751E1,2.320050001E0,-9.507000923E0,8.190000653E-1
5.823777751E1,2.301000118E0,-9.526050568E0,8.569500446E-1
5.825777751E1,2.262000084E0,-9.487950325E0,8.760000467E-1
5.827777751E1,2.262000084E0,-9.487950325E0,8.760000467E-1
5.829777751E1,2.281949997E0,-9.507000923E0,8.380500674E-1
5.831777751E1,2.281949997E0,-9.507000923E0,8.380500674E-1
5.833777751E1,2.281949997E0,-9.507000923E0,8.380500674E-1
5.835777751E1,2.242950201E0,-9.564000130E0,8.190000653E-1
5.837777751E1,2.242950201E0,-9.564000130E0,8.190000653E-1
5.839777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.841777751E1,2.281949997E0,-9.507000923E0,8.569500446E-1
5.843777751E1,2.301000118E0,-9.544950485E0,8.380500674E-1
5.845777751E1,2.301000118E0,-9.544950485E0,8.380500674E-1
5.847777751E1,2.301000118E0,-9.544950485E0,8.380500674E-1
5.849777751E1,2.281949997E0,-9.507000923E0,7.609500289E-1
5.851777751E1,2.281949997E0,-9.507000923E0,7.609500289E-1
5.853777751E1,2.242950201E0,-9.526050568E0,8.380500674E-1
5.855777751E1,2.242950201E0,-9.526050568E0,8.380500674E-1
5.857777751E1,2.242950201E0,-9.544950485E0,8.190000653E-1
5.859777751E1,2.242950201E0,-9.544950485E0,7.990500331E-1
5.861777751E1,2.242950201E0,-9.544950485E0,7.990500331E-1
5.863777751E1,2.224050045E0,-9.564000130E0,7.990500331E-1
5.865777751E1,2.224050045E0,-9.564000130E0,7.990500331E-1
5.867777751E1,2.224050045E0,-9.564000130E0,7.990500331E-1
5.869777751E1,2.224050045E0,-9.564000130E0,7.990500331E-1
5.871777751E1,2.224050045E0,-9.564000130E0,7.990500331E-1
5.873777751E1,2.205000162E0,-9.526050568E0,7.990500331E-1
5.875777751E1,2.205000162E0,-9.526050568E0,7.990500331E-1
5.877777751E1,2.242950201E0,-9.544950485E0,7.990500331E-1
5.879777751E1,2.242950201E0,-9.544950485E0,7.990500331E-1
5.881777751E1,2.262000084E0,-9.507000923E0,7.609500289E-1
5.883777751E1,2.281949997E0,-9.544950485E0,7.609500289E-1
5.885777751E1,2.281949997E0,-9.544950485E0,7.609500289E-1
5.887777751E1,2.262000084E0,-9.544950485E0,7.039500475E-1
5.889777751E1,2.262000084E0,-9.544950485E0,7.039500475E-1
5.891777751E1,2.224050045E0,-9.507000923E0,7.039500475E-1
5.893777751E1,2.224050045E0,-9.507000923E0,7.039500475E-1
5.895777751E1,2.224050045E0,-9.507000923E0,7.039500475E-1
5.897777751E1,2.320050001E0,-9.526050568E0,7.039500475E-1
5.899777751E1,2.320050001E0,-9.526050568E0,7.039500475E-1
5.901777751E1,2.262000084E0,-9.526050568E0,6.460500360E-1
5.903777751E1,2.262000084E0,-9.526050568E0,6.460500360E-1
5.905777751E1,2.262000084E0,-9.526050568E0,6.460500360E-1
5.907777751E1,2.167050123E0,-9.544950485E0,6.270000339E-1
5.909777751E1,2.167050123E0,-9.544950485E0,6.270000339E-1
5.911777751E1,2.224050045E0,-9.526050568E0,5.890500546E-1
5.913777751E1,2.224050045E0,-9.526050568E0,5.890500546E-1
5.915777751E1,2.242950201E0,-9.526050568E0,5.509500504E-1
5.917777751E1,2.242950201E0,-9.526050568E0,5.509500504E-1
5.919777751E1,2.242950201E0,-9.526050568E0,5.509500504E-1
5.921777751E1,2.301000118E0,-9.526050568E0,5.509500504E-1
5.923777751E1,2.301000118E0,-9.526050568E0,5.509500504E-1
5.925777751E1,2.262000084E0,-9.526050568E0,5.119500160E-1
5.927777751E1,2.262000084E0,-9.526050568E0,5.119500160E-1
5.929777751E1,2.262000084E0,-9.526050568E0,5.119500160E-1
5.931777751E1,2.262000084E0,-9.507000923E0,4.360500276E-1
5.933777751E1,2.262000084E0,-9.507000923E0,4.360500276E-1
5.935777751E1,2.320050001E0,-9.507000923E0,3.210000098E-1
5.937777751E1,2.320050001E0,-9.507000923E0,3.210000098E-1
5.939777751E1,2.320050001E0,-9.507000923E0,3.210000098E-1
5.941777751E1,2.320050001E0,-9.468000412E0,3.400500119E-1
5.943777751E1,2.320050001E0,-9.468000412E0,3.400500119E-1
5.945777751E1,2.301000118E0,-9.526050568E0,3.400500119E-1
5.947777751E1,2.301000118E0,-9.526050568E0,3.400500119E-1
5.949777751E1,2.205000162E0,-9.468000412E0,2.820000052E-1
5.951777751E1,2.205000162E0,-9.468000412E0,2.820000052E-1
5.953777751E1,2.338950157E0,-9.487950325E0,3.780000210E-1
5.955777751E1,2.281949997E0,-9.564000130E0,4.159500301E-1
5.957777751E1,2.281949997E0,-9.564000130E0,4.159500301E-1
5.959777751E1,2.071050167E0,-9.564000130E0,3.210000098E-1
5.961777751E1,2.071050167E0,-9.564000130E0,3.210000098E-1
5.963777751E1,2.071050167E0,-9.564000130E0,3.210000098E-1
5.965777751E1,2.185950041E0,-9.507000923E0,5.295000225E-2
5.967777751E1,2.185950041E0,-9.507000923E0,5.295000225E-2
5.969777751E1,2.281949997E0,-9.526050568E0,-2.295000106E-2
5.971777751E1,2.281949997E0,-9.526050568E0,-2.295000106E-2
5.973777751E1,2.185950041E0,-9.622050285E0,2.250000089E-1
5.975777751E1,2.185950041E0,-9.622050285E0,2.250000089E-1
5.977777751E1,2.185950041E0,-9.622050285E0,2.250000089E-1
5.979777751E1,1.956000090E0,-9.507000923E0,7.200000435E-2
5.981777751E1,1.956000090E0,-9.507000923E0,7.200000435E-2
5.983777751E1,2.052000046E0,-9.526050568E0,3.405000269E-2
5.985777751E1,2.052000046E0,-9.526050568E0,3.405000269E-2
5.987777751E1,2.071050167E0,-9.507000923E0,1.480500102E-1
5.989777751E1,2.109000206E0,-9.526050568E0,2.059500068E-1
