"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.246394707E1,3.682250082E-1,-3.295737505E0,-1.382562518E0
3.248394707E1,3.682250082E-1,-3.295737505E0,-1.382562518E0
3.250394707E1,3.682250082E-1,-3.295737505E0,-1.382562518E0
3.252394707E1,3.682250082E-1,-3.295737505E0,-1.382562518E0
3.254394707E1,1.530375004E0,-5.955125093E-1,1.372250021E-1
3.256394707E1,1.530375004E0,-5.955125093E-1,1.372250021E-1
3.258394707E1,1.530375004E0,-5.955125093E-1,1.372250021E-1
3.260394707E1,1.530375004E0,-5.955125093E-1,1.372250021E-1
3.262394707E1,1.530375004E0,-5.955125093E-1,1.372250021E-1
3.264394707E1,1.004162550E0,-1.651237488E0,1.089825034E0
3.266394707E1,1.004162550E0,-1.651237488E0,1.089825034E0
3.268394707E1,9.292249680E-1,-2.013274908E0,1.208762527E0
3.270394707E1,9.292249680E-1,-2.013274908E0,1.208762527E0
3.272394707E1,9.292249680E-1,-2.013274908E0,1.208762527E0
3.274394707E1,1.179612517E0,-1.548387527E0,9.222124815E-1
3.276394707E1,1.179612517E0,-1.548387527E0,9.222124815E-1
3.278394707E1,9.996249676E-1,-1.825175047E0,5.950999856E-1
3.280394707E1,9.996249676E-1,-1.825175047E0,5.950999856E-1
3.282394707E1,9.996249676E-1,-1.825175047E0,5.950999856E-1
3.284394707E1,9.996249676E-1,-1.825175047E0,5.950999856E-1
3.286394707E1,9.996249676E-1,-1.825175047E0,5.950999856E-1
3.288394707E1,1.020249963E0,-2.250187397E0,4.298250079E-1
3.290394707E1,1.020249963E0,-2.250187397E0,4.298250079E-1
3.292394707E1,6.007375121E-1,-3.337675095E0,8.316000104E-1
3.294394707E1,6.007375121E-1,-3.337675095E0,8.316000104E-1
3.296394707E1,6.007375121E-1,-3.337675095E0,8.316000104E-1
3.298394707E1,2.138125002E-1,-4.117987633E0,1.354237437E0
3.300394707E1,2.138125002E-1,-4.117987633E0,1.354237437E0
3.302394707E1,2.289374918E-1,-3.517112494E0,1.025475025E0
3.304394707E1,2.289374918E-1,-3.517112494E0,1.025475025E0
3.306394707E1,2.289374918E-1,-3.517112494E0,1.025475025E0
3.308394707E1,2.289374918E-1,-3.517112494E0,1.025475025E0
3.310394707E1,2.289374918E-1,-3.517112494E0,1.025475025E0
3.312394707E1,-1.570249945E-1,-2.129600048E0,3.015374839E-1
3.314394707E1,-1.570249945E-1,-2.129600048E0,3.015374839E-1
3.316394707E1,-1.570249945E-1,-2.129600048E0,3.015374839E-1
3.318394707E1,-1.570249945E-1,-2.129600048E0,3.015374839E-1
3.320394707E1,-1.570249945E-1,-2.129600048E0,3.015374839E-1
3.322394707E1,1.391499937E-1,-7.918624878E-1,-4.047999978E-1
3.324394707E1,1.391499937E-1,-7.918624878E-1,-4.047999978E-1
3.326394707E1,2.389750034E-1,-6.847500205E-1,-2.237125039E-1
3.328394707E1,2.389750034E-1,-6.847500205E-1,-2.237125039E-1
3.330394707E1,2.389750034E-1,-6.847500205E-1,-2.237125039E-1
3.332394707E1,2.389750034E-1,-6.847500205E-1,-2.237125039E-1
3.334394707E1,2.389750034E-1,-6.847500205E-1,-2.237125039E-1
3.336394707E1,-1.512499992E-2,7.686249912E-2,-5.493124723E-1
3.338394707E1,-1.512499992E-2,7.686249912E-2,-5.493124723E-1
3.340394707E1,-1.512499992E-2,7.686249912E-2,-5.493124723E-1
3.342394707E1,-1.512499992E-2,7.686249912E-2,-5.493124723E-1
3.344394707E1,-1.512499992E-2,7.686249912E-2,-5.493124723E-1
3.346394707E1,-1.512499992E-2,7.686249912E-2,-5.493124723E-1
3.348394707E1,-1.512499992E-2,7.686249912E-2,-5.493124723E-1
3.350394707E1,-1.157887459E0,3.385249972E-1,-6.198499799E-1
3.352394707E1,-1.157887459E0,3.385249972E-1,-6.198499799E-1
3.354394707E1,-1.157887459E0,3.385249972E-1,-6.198499799E-1
3.356394707E1,-1.157887459E0,3.385249972E-1,-6.198499799E-1
3.358394707E1,-1.157887459E0,3.385249972E-1,-6.198499799E-1
3.360394707E1,-5.010499954E-1,-9.535624981E-1,2.836624980E-1
3.362394707E1,-5.010499954E-1,-9.535624981E-1,2.836624980E-1
3.364394707E1,1.618375033E-1,-1.199137449E0,2.938374877E-1
3.366394707E1,1.618375033E-1,-1.199137449E0,2.938374877E-1
3.368394707E1,1.618375033E-1,-1.199137449E0,2.938374877E-1
3.370394707E1,9.139624834E-1,-1.580837488E0,2.898499966E-1
3.372394707E1,9.139624834E-1,-1.580837488E0,2.898499966E-1
3.374394707E1,9.139624834E-1,-1.580837488E0,2.898499966E-1
3.376394707E1,9.139624834E-1,-1.580837488E0,2.898499966E-1
3.378394707E1,9.139624834E-1,-1.580837488E0,2.898499966E-1
3.380394707E1,8.331124783E-1,-5.898749828E-1,-6.993250251E-1
3.382394707E1,8.331124783E-1,-5.898749828E-1,-6.993250251E-1
3.384394707E1,8.331124783E-1,-5.898749828E-1,-6.993250251E-1
3.386394707E1,8.331124783E-1,-5.898749828E-1,-6.993250251E-1
3.388394707E1,8.331124783E-1,-5.898749828E-1,-6.993250251E-1
3.390394707E1,8.331124783E-1,-5.898749828E-1,-6.993250251E-1
3.392394707E1,8.331124783E-1,-5.898749828E-1,-6.993250251E-1
3.394394707E1,-4.009499848E-1,-5.171374679E-1,-8.520874977E-1
3.396394707E1,-4.009499848E-1,-5.171374679E-1,-8.520874977E-1
3.398394707E1,5.648499727E-1,-1.061774969E0,-6.608250141E-1
3.400394707E1,5.648499727E-1,-1.061774969E0,-6.608250141E-1
3.402394707E1,5.648499727E-1,-1.061774969E0,-6.608250141E-1
3.404394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.406394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.408394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.410394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.412394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.414394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.416394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.418394707E1,4.578749835E-2,-1.389024973E0,-5.223624706E-1
3.418394707E1,-2.756462574E0,-7.735750079E-1,-1.606549978E0
3.422394707E1,-2.756462574E0,-7.735750079E-1,-1.606549978E0
3.424394707E1,-2.756462574E0,-7.735750079E-1,-1.606549978E0
3.426394707E1,-2.756462574E0,-7.735750079E-1,-1.606549978E0
3.428394707E1,2.007499933E-1,-3.412750065E-1,-2.204124928E-1
3.430394707E1,2.007499933E-1,-3.412750065E-1,-2.204124928E-1
3.432394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.434394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.436394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.438394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.440394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.442394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.444394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.446394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.448394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.450394707E1,5.534374714E-1,-4.270749986E-1,6.220499873E-1
3.452394707E1,1.113062501E0,-3.946249932E-2,1.022449970E0
3.454394707E1,1.113062501E0,-3.946249932E-2,1.022449970E0
3.456394707E1,1.113062501E0,-3.946249932E-2,1.022449970E0
3.458394707E1,1.113062501E0,-3.946249932E-2,1.022449970E0
3.460394707E1,1.113062501E0,-3.946249932E-2,1.022449970E0
3.462394707E1,1.248499975E-1,8.751875162E-1,7.837499678E-2
3.464394707E1,1.248499975E-1,8.751875162E-1,7.837499678E-2
3.466394707E1,-5.556374788E-1,1.227462530E0,-2.319625020E-1
3.468394707E1,-5.556374788E-1,1.227462530E0,-2.319625020E-1
3.470394707E1,-4.621374905E-1,9.615374804E-1,-1.507000029E-1
3.472394707E1,-4.621374905E-1,9.615374804E-1,-1.507000029E-1
3.474394707E1,-4.621374905E-1,9.615374804E-1,-1.507000029E-1
3.476394707E1,-1.808124930E-1,3.236750066E-1,1.137124971E-1
3.478394707E1,-1.808124930E-1,3.236750066E-1,1.137124971E-1
3.480394707E1,-1.808124930E-1,3.236750066E-1,1.137124971E-1
3.482394707E1,-1.808124930E-1,3.236750066E-1,1.137124971E-1
3.484394707E1,-1.808124930E-1,3.236750066E-1,1.137124971E-1
3.486394707E1,-1.132999957E-1,-3.148749843E-2,3.097875118E-1
3.488394707E1,-1.132999957E-1,-3.148749843E-2,3.097875118E-1
3.490394707E1,-1.132999957E-1,-3.148749843E-2,3.097875118E-1
3.492394707E1,-1.132999957E-1,-3.148749843E-2,3.097875118E-1
3.494394707E1,-1.132999957E-1,-3.148749843E-2,3.097875118E-1
3.496394707E1,-1.132999957E-1,-3.148749843E-2,3.097875118E-1
3.498394707E1,-1.132999957E-1,-3.148749843E-2,3.097875118E-1
3.500394707E1,8.689999580E-2,-4.746499956E-1,1.089687467E0
3.502394707E1,8.689999580E-2,-4.746499956E-1,1.089687467E0
3.504394707E1,-4.008125067E-1,-1.043625027E-1,8.453499675E-1
3.506394707E1,-4.008125067E-1,-1.043625027E-1,8.453499675E-1
3.508394707E1,-4.008125067E-1,-1.043625027E-1,8.453499675E-1
3.510394707E1,-5.266249776E-1,2.232999951E-1,4.021874964E-1
3.512394707E1,-5.266249776E-1,2.232999951E-1,4.021874964E-1
3.514394707E1,-5.266249776E-1,2.232999951E-1,4.021874964E-1
3.516394707E1,-5.266249776E-1,2.232999951E-1,4.021874964E-1
3.518394707E1,-5.266249776E-1,2.232999951E-1,4.021874964E-1
3.520394707E1,-5.266249776E-1,2.232999951E-1,4.021874964E-1
3.522394707E1,-5.266249776E-1,2.232999951E-1,4.021874964E-1
3.524394707E1,-3.140499890E-1,1.493937492E0,-1.380637527E0
3.526394707E1,-3.140499890E-1,1.493937492E0,-1.380637527E0
3.528394707E1,-3.140499890E-1,1.493937492E0,-1.380637527E0
3.530394707E1,-3.140499890E-1,1.493937492E0,-1.380637527E0
3.532394707E1,-3.140499890E-1,1.493937492E0,-1.380637527E0
3.534394707E1,9.847750068E-1,-1.725624949E-1,-4.361499846E-1
3.536394707E1,9.847750068E-1,-1.725624949E-1,-4.361499846E-1
3.538394707E1,8.963624835E-1,-1.116225004E0,5.370749831E-1
3.540394707E1,8.963624835E-1,-1.116225004E0,5.370749831E-1
3.542394707E1,8.963624835E-1,-1.116225004E0,5.370749831E-1
3.544394707E1,-3.657500073E-2,-6.342874765E-1,2.459875047E-1
3.546394707E1,-3.657500073E-2,-6.342874765E-1,2.459875047E-1
3.548394707E1,-3.657500073E-2,-6.342874765E-1,2.459875047E-1
3.550394707E1,-3.657500073E-2,-6.342874765E-1,2.459875047E-1
3.552394707E1,-3.657500073E-2,-6.342874765E-1,2.459875047E-1
3.554394707E1,-3.657500073E-2,-6.342874765E-1,2.459875047E-1
3.556394707E1,-3.657500073E-2,-6.342874765E-1,2.459875047E-1
3.558394707E1,-2.954874933E-1,-4.537499845E-1,-5.542625189E-1
3.560394707E1,-2.954874933E-1,-4.537499845E-1,-5.542625189E-1
3.562394707E1,9.399499893E-1,-5.515124798E-1,-7.033125162E-1
3.564394707E1,9.399499893E-1,-5.515124798E-1,-7.033125162E-1
3.566394707E1,9.399499893E-1,-5.515124798E-1,-7.033125162E-1
3.568394707E1,7.046874762E-1,-3.419624865E-1,-5.429875255E-1
3.570394707E1,7.046874762E-1,-3.419624865E-1,-5.429875255E-1
3.572394707E1,7.046874762E-1,-3.419624865E-1,-5.429875255E-1
3.574394707E1,7.046874762E-1,-3.419624865E-1,-5.429875255E-1
3.576394707E1,-6.215000153E-2,3.860999942E-1,-4.618625045E-1
3.578394707E1,-6.215000153E-2,3.860999942E-1,-4.618625045E-1
3.580394707E1,-6.215000153E-2,3.860999942E-1,-4.618625045E-1
3.582394707E1,4.317499995E-1,1.262249947E-1,5.335000157E-1
3.584394707E1,4.317499995E-1,1.262249947E-1,5.335000157E-1
3.586394707E1,4.317499995E-1,1.262249947E-1,5.335000157E-1
3.588394707E1,4.317499995E-1,1.262249947E-1,5.335000157E-1
3.590394707E1,4.317499995E-1,1.262249947E-1,5.335000157E-1
3.592394707E1,-7.973625064E-1,3.851374984E-1,9.692375064E-1
3.594394707E1,-7.973625064E-1,3.851374984E-1,9.692375064E-1
3.596394707E1,-5.026999712E-1,2.431000024E-1,9.308750033E-1
3.598394707E1,-5.026999712E-1,2.431000024E-1,9.308750033E-1
3.600394707E1,-5.026999712E-1,2.431000024E-1,9.308750033E-1
3.602394707E1,-5.026999712E-1,2.431000024E-1,9.308750033E-1
3.604394707E1,-5.026999712E-1,2.431000024E-1,9.308750033E-1
3.606394707E1,-7.790749669E-1,9.344499707E-1,-2.058375031E-1
3.608394707E1,-7.790749669E-1,9.344499707E-1,-2.058375031E-1
3.610394707E1,-7.790749669E-1,9.344499707E-1,-2.058375031E-1
3.612394707E1,-7.790749669E-1,9.344499707E-1,-2.058375031E-1
3.614394707E1,-7.790749669E-1,9.344499707E-1,-2.058375031E-1
3.616394707E1,1.227874979E-1,2.069374919E-1,-3.849999979E-3
3.618394707E1,1.227874979E-1,2.069374919E-1,-3.849999979E-3
3.620394707E1,1.227874979E-1,2.069374919E-1,-3.849999979E-3
3.622394707E1,1.227874979E-1,2.069374919E-1,-3.849999979E-3
3.624394707E1,1.227874979E-1,2.069374919E-1,-3.849999979E-3
3.626394707E1,4.358749986E-1,-7.193999887E-1,6.335999966E-1
3.628394707E1,4.358749986E-1,-7.193999887E-1,6.335999966E-1
3.630394707E1,-2.144999988E-2,-6.135249734E-1,8.184000254E-1
3.632394707E1,-2.144999988E-2,-6.135249734E-1,8.184000254E-1
3.634394707E1,-2.144999988E-2,-6.135249734E-1,8.184000254E-1
3.636394707E1,-2.144999988E-2,-6.135249734E-1,8.184000254E-1
3.638394707E1,-2.144999988E-2,-6.135249734E-1,8.184000254E-1
3.640394707E1,-7.177499682E-2,-5.838249922E-1,8.632249832E-1
3.642394707E1,-7.177499682E-2,-5.838249922E-1,8.632249832E-1
3.644394707E1,-7.177499682E-2,-5.838249922E-1,8.632249832E-1
3.646394707E1,-7.177499682E-2,-5.838249922E-1,8.632249832E-1
3.648394707E1,-7.177499682E-2,-5.838249922E-1,8.632249832E-1
3.650394707E1,-7.177499682E-2,-5.838249922E-1,8.632249832E-1
3.652394707E1,-7.177499682E-2,-5.838249922E-1,8.632249832E-1
3.654394707E1,3.847250044E-1,8.401250094E-2,-6.036249995E-1
3.656394707E1,3.847250044E-1,8.401250094E-2,-6.036249995E-1
3.658394707E1,3.847250044E-1,8.401250094E-2,-6.036249995E-1
3.660394707E1,3.847250044E-1,8.401250094E-2,-6.036249995E-1
3.662394707E1,3.847250044E-1,8.401250094E-2,-6.036249995E-1
3.664394707E1,-5.967500210E-1,1.386412501E0,-1.348187447E0
3.666394707E1,-5.967500210E-1,1.386412501E0,-1.348187447E0
3.668394707E1,2.818749845E-1,5.993624926E-1,-8.977375031E-1
3.670394707E1,2.818749845E-1,5.993624926E-1,-8.977375031E-1
3.672394707E1,2.818749845E-1,5.993624926E-1,-8.977375031E-1
3.674394707E1,-6.366249919E-2,1.714625061E-1,-5.377625227E-1
3.676394707E1,-6.366249919E-2,1.714625061E-1,-5.377625227E-1
3.678394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.680394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.682394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.684394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.686394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.688394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.690394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.692394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.694394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.696394707E1,-5.636125207E-1,-1.574375033E-1,-2.305874974E-1
3.698394707E1,6.215000153E-2,1.277374923E-1,-1.487749934E0
3.700394707E1,6.215000153E-2,1.277374923E-1,-1.487749934E0
3.702394707E1,1.413774967E0,-2.117500007E-1,-7.026249766E-1
3.704394707E1,1.413774967E0,-2.117500007E-1,-7.026249766E-1
3.706394707E1,1.413774967E0,-2.117500007E-1,-7.026249766E-1
3.708394707E1,-7.869125009E-1,4.479750097E-1,-9.009000063E-1
3.710394707E1,-7.869125009E-1,4.479750097E-1,-9.009000063E-1
3.712394707E1,-8.178499937E-1,6.778749824E-1,-4.686000049E-1
3.714394707E1,-8.178499937E-1,6.778749824E-1,-4.686000049E-1
3.716394707E1,-8.178499937E-1,6.778749824E-1,-4.686000049E-1
3.718394707E1,-8.178499937E-1,6.778749824E-1,-4.686000049E-1
3.720394707E1,-8.178499937E-1,6.778749824E-1,-4.686000049E-1
3.722394707E1,1.167649984E0,-4.684624970E-1,1.588124990E0
3.724394707E1,1.167649984E0,-4.684624970E-1,1.588124990E0
3.726394707E1,1.167649984E0,-4.684624970E-1,1.588124990E0
3.728394707E1,1.167649984E0,-4.684624970E-1,1.588124990E0
3.730394707E1,1.167649984E0,-4.684624970E-1,1.588124990E0
3.732394707E1,2.934249938E-1,-3.016749918E-1,1.019837499E0
3.734394707E1,2.934249938E-1,-3.016749918E-1,1.019837499E0
3.736394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.738394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.740394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.742394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.744394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.746394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.748394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.750394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.752394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.754394707E1,3.508999944E-1,-1.673374921E-1,5.198875070E-1
3.756394707E1,4.262499977E-3,-3.551625013E-1,3.242250085E-1
3.758394707E1,4.262499977E-3,-3.551625013E-1,3.242250085E-1
3.760394707E1,4.262499977E-3,-3.551625013E-1,3.242250085E-1
3.762394707E1,4.262499977E-3,-3.551625013E-1,3.242250085E-1
3.764394707E1,4.262499977E-3,-3.551625013E-1,3.242250085E-1
3.766394707E1,4.262499977E-3,-3.551625013E-1,3.242250085E-1
3.768394707E1,4.262499977E-3,-3.551625013E-1,3.242250085E-1
3.770394707E1,5.656750202E-1,-1.323437452E0,9.365124702E-1
3.772394707E1,5.656750202E-1,-1.323437452E0,9.365124702E-1
3.774394707E1,2.120250016E-1,-8.630874753E-1,8.271999955E-1
3.776394707E1,2.120250016E-1,-8.630874753E-1,8.271999955E-1
3.778394707E1,2.120250016E-1,-8.630874753E-1,8.271999955E-1
3.780394707E1,-6.146249771E-1,7.878749818E-2,3.902249932E-1
3.782394707E1,-6.146249771E-1,7.878749818E-2,3.902249932E-1
3.784394707E1,-6.146249771E-1,7.878749818E-2,3.902249932E-1
3.786394707E1,-6.146249771E-1,7.878749818E-2,3.902249932E-1
3.788394707E1,-6.146249771E-1,7.878749818E-2,3.902249932E-1
3.790394707E1,-2.923249900E-1,3.471874893E-1,-1.632124931E-1
3.792394707E1,-2.923249900E-1,3.471874893E-1,-1.632124931E-1
3.794394707E1,1.766874939E-1,3.811500072E-1,-5.043500066E-1
3.796394707E1,1.766874939E-1,3.811500072E-1,-5.043500066E-1
3.798394707E1,1.766874939E-1,3.811500072E-1,-5.043500066E-1
3.800394707E1,1.766874939E-1,3.811500072E-1,-5.043500066E-1
3.802394707E1,1.766874939E-1,3.811500072E-1,-5.043500066E-1
3.804394707E1,2.415875047E-1,6.979500055E-1,-7.276499867E-1
3.806394707E1,2.415875047E-1,6.979500055E-1,-7.276499867E-1
3.808394707E1,1.254137516E0,1.288374960E-1,-5.781875253E-1
3.810394707E1,1.254137516E0,1.288374960E-1,-5.781875253E-1
3.812394707E1,1.254137516E0,1.288374960E-1,-5.781875253E-1
3.814394707E1,-2.606999874E-1,3.390749991E-1,-4.973374903E-1
3.816394707E1,-2.606999874E-1,3.390749991E-1,-4.973374903E-1
3.818394707E1,-2.606999874E-1,3.390749991E-1,-4.973374903E-1
3.820394707E1,-2.606999874E-1,3.390749991E-1,-4.973374903E-1
3.822394707E1,-2.606999874E-1,3.390749991E-1,-4.973374903E-1
3.824394707E1,-2.606999874E-1,3.390749991E-1,-4.973374903E-1
3.826394707E1,-2.606999874E-1,3.390749991E-1,-4.973374903E-1
3.828394707E1,6.894249916E-1,-4.635125101E-1,-5.543999672E-1
3.830394707E1,6.894249916E-1,-4.635125101E-1,-5.543999672E-1
3.832394707E1,6.894249916E-1,-4.635125101E-1,-5.543999672E-1
3.834394707E1,6.894249916E-1,-4.635125101E-1,-5.543999672E-1
3.836394707E1,6.894249916E-1,-4.635125101E-1,-5.543999672E-1
3.838394707E1,2.158750035E-2,-3.557125032E-1,-2.257750034E-1
3.840394707E1,2.158750035E-2,-3.557125032E-1,-2.257750034E-1
3.842394707E1,-7.268249989E-1,-1.667875051E-1,-6.049999967E-2
3.844394707E1,-7.268249989E-1,-1.667875051E-1,-6.049999967E-2
3.846394707E1,-7.268249989E-1,-1.667875051E-1,-6.049999967E-2
3.848394707E1,-7.268249989E-1,-1.667875051E-1,-6.049999967E-2
3.850394707E1,-7.268249989E-1,-1.667875051E-1,-6.049999967E-2
3.852394707E1,-7.933750004E-2,4.750624895E-1,1.533125043E-1
3.854394707E1,-7.933750004E-2,4.750624895E-1,1.533125043E-1
3.856394707E1,-7.933750004E-2,4.750624895E-1,1.533125043E-1
3.858394707E1,-7.933750004E-2,4.750624895E-1,1.533125043E-1
3.860394707E1,-7.933750004E-2,4.750624895E-1,1.533125043E-1
3.862394707E1,3.588750064E-1,3.553000093E-1,5.812125206E-1
3.864394707E1,3.588750064E-1,3.553000093E-1,5.812125206E-1
3.866394707E1,3.588750064E-1,3.553000093E-1,5.812125206E-1
3.868394707E1,3.588750064E-1,3.553000093E-1,5.812125206E-1
3.870394707E1,3.588750064E-1,3.553000093E-1,5.812125206E-1
3.872394707E1,7.948874831E-1,-7.067500055E-2,6.623374820E-1
3.874394707E1,7.948874831E-1,-7.067500055E-2,6.623374820E-1
3.876394707E1,4.448125064E-1,-2.928750031E-2,4.603500068E-1
3.878394707E1,4.448125064E-1,-2.928750031E-2,4.603500068E-1
3.880394707E1,-6.212249994E-1,6.786999702E-1,-2.854500115E-1
3.882394707E1,-6.212249994E-1,6.786999702E-1,-2.854500115E-1
3.884394707E1,-6.212249994E-1,6.786999702E-1,-2.854500115E-1
3.886394707E1,-7.228375077E-1,7.354875207E-1,-5.482124686E-1
3.888394707E1,-7.228375077E-1,7.354875207E-1,-5.482124686E-1
3.890394707E1,-7.228375077E-1,7.354875207E-1,-5.482124686E-1
3.892394707E1,-7.228375077E-1,7.354875207E-1,-5.482124686E-1
3.894394707E1,-7.228375077E-1,7.354875207E-1,-5.482124686E-1
3.896394707E1,1.940124929E-1,-1.102337480E0,7.994250059E-1
3.898394707E1,1.940124929E-1,-1.102337480E0,7.994250059E-1
3.900394707E1,3.382500112E-1,-1.245612502E0,8.804125190E-1
3.902394707E1,3.382500112E-1,-1.245612502E0,8.804125190E-1
3.904394707E1,3.382500112E-1,-1.245612502E0,8.804125190E-1
3.906394707E1,3.382500112E-1,-1.245612502E0,8.804125190E-1
3.908394707E1,3.382500112E-1,-1.245612502E0,8.804125190E-1
3.910394707E1,-2.551999986E-1,-7.192624807E-1,8.343499899E-1
3.912394707E1,-2.551999986E-1,-7.192624807E-1,8.343499899E-1
3.914394707E1,-2.551999986E-1,-7.192624807E-1,8.343499899E-1
3.916394707E1,-2.551999986E-1,-7.192624807E-1,8.343499899E-1
3.918394707E1,-2.551999986E-1,-7.192624807E-1,8.343499899E-1
3.920394707E1,-4.028750062E-1,4.702499881E-2,-2.144999988E-2
3.922394707E1,-4.028750062E-1,4.702499881E-2,-2.144999988E-2
3.924394707E1,2.421374917E-1,1.836999953E-1,-6.632999778E-1
3.926394707E1,2.421374917E-1,1.836999953E-1,-6.632999778E-1
3.928394707E1,2.421374917E-1,1.836999953E-1,-6.632999778E-1
3.930394707E1,2.421374917E-1,1.836999953E-1,-6.632999778E-1
3.932394707E1,2.421374917E-1,1.836999953E-1,-6.632999778E-1
3.934394707E1,-9.176750183E-1,1.064112544E0,-1.027812481E0
3.936394707E1,-9.176750183E-1,1.064112544E0,-1.027812481E0
3.938394707E1,-9.176750183E-1,1.064112544E0,-1.027812481E0
3.940394707E1,-9.176750183E-1,1.064112544E0,-1.027812481E0
3.942394707E1,-9.176750183E-1,1.064112544E0,-1.027812481E0
3.944394707E1,-9.176750183E-1,1.064112544E0,-1.027812481E0
3.946394707E1,-9.176750183E-1,1.064112544E0,-1.027812481E0
3.948394707E1,-6.774625182E-1,-2.761000097E-1,-4.069999978E-2
3.950394707E1,-6.774625182E-1,-2.761000097E-1,-4.069999978E-2
3.952394707E1,-6.774625182E-1,-2.761000097E-1,-4.069999978E-2
3.954394707E1,-6.774625182E-1,-2.761000097E-1,-4.069999978E-2
3.956394707E1,-6.774625182E-1,-2.761000097E-1,-4.069999978E-2
3.958394707E1,1.432887435E0,-9.039250016E-1,2.971374989E-1
3.960394707E1,1.432887435E0,-9.039250016E-1,2.971374989E-1
3.962394707E1,1.432887435E0,-9.039250016E-1,2.971374989E-1
3.964394707E1,1.432887435E0,-9.039250016E-1,2.971374989E-1
3.966394707E1,1.432887435E0,-9.039250016E-1,2.971374989E-1
3.968394707E1,8.676249981E-1,-7.062000036E-1,-1.105500013E-1
3.970394707E1,8.676249981E-1,-7.062000036E-1,-1.105500013E-1
3.972394707E1,1.619612455E0,-6.080250144E-1,-7.699999958E-2
3.974394707E1,1.619612455E0,-6.080250144E-1,-7.699999958E-2
3.976394707E1,1.619612455E0,-6.080250144E-1,-7.699999958E-2
3.978394707E1,6.645374894E-1,-1.439625025E-1,-4.929375052E-1
3.980394707E1,6.645374894E-1,-1.439625025E-1,-4.929375052E-1
3.982394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.984394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.986394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.988394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.990394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.992394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.994394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.996394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
3.998394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
4.000394707E1,2.681249939E-2,4.122250080E-1,-5.997750163E-1
4.002394707E1,-6.041749716E-1,-2.997500077E-2,5.722749829E-1
4.004394707E1,-6.041749716E-1,-2.997500077E-2,5.722749829E-1
4.006394707E1,-1.759999990E-2,-4.328500032E-1,4.698374867E-1
4.008394707E1,-1.759999990E-2,-4.328500032E-1,4.698374867E-1
4.010394707E1,-1.759999990E-2,-4.328500032E-1,4.698374867E-1
4.012394707E1,-1.759999990E-2,-4.328500032E-1,4.698374867E-1
4.014394707E1,-1.759999990E-2,-4.328500032E-1,4.698374867E-1
4.016394707E1,-3.214749992E-1,2.952125072E-1,-6.987749934E-1
