Time (s),ax,ay,az,gx,gy,gz
34.88394707,3.181950092,-11.93895054,1.929000139,-0.1132999957,-0.03148749843,0.3097875118
34.90394707,3.181950092,-11.93895054,1.929000139,-0.1132999957,-0.03148749843,0.3097875118
34.92394707,3.181950092,-11.93895054,1.929000139,-0.1132999957,-0.03148749843,0.3097875118
34.94394707,3.181950092,-11.93895054,1.929000139,-0.1132999957,-0.03148749843,0.3097875118
34.96394707,3.181950092,-11.93895054,1.929000139,-0.1132999957,-0.03148749843,0.3097875118
34.98394707,3.181950092,-11.93895054,1.929000139,-0.1132999957,-0.03148749843,0.3097875118
35.00394707,-0.45600003,-8.932050705,-4.465950012,0.0868999958,-0.4746499956,1.089687467
35.02394707,-0.45600003,-8.932050705,-4.465950012,0.0868999958,-0.4746499956,1.089687467
35.04394707,3.583950281,-9.277050018,-0.5590500236,-0.4008125067,-0.1043625027,0.8453499675
35.06394707,3.583950281,-9.277050018,-0.5590500236,-0.4008125067,-0.1043625027,0.8453499675
35.08394707,3.583950281,-9.277050018,-0.5590500236,-0.4008125067,-0.1043625027,0.8453499675
35.10394707,7.011000156,-9.601950645,1.585050106,-0.5266249776,0.2232999951,0.4021874964
35.12394707,7.011000156,-9.601950645,1.585050106,-0.5266249776,0.2232999951,0.4021874964
35.14394707,7.011000156,-9.601950645,1.585050106,-0.5266249776,0.2232999951,0.4021874964
35.16394707,7.011000156,-9.601950645,1.585050106,-0.5266249776,0.2232999951,0.4021874964
35.18394707,7.011000156,-9.601950645,1.585050106,-0.5266249776,0.2232999951,0.4021874964
35.20394707,7.011000156,-9.601950645,1.585050106,-0.5266249776,0.2232999951,0.4021874964
35.22394707,7.011000156,-9.601950645,1.585050106,-0.5266249776,0.2232999951,0.4021874964
35.24394707,2.530950069,-9.142950058,0.8380500674,-0.314049989,1.493937492,-1.380637527
35.26394707,2.530950069,-9.142950058,0.8380500674,-0.314049989,1.493937492,-1.380637527
35.28394707,2.530950069,-9.142950058,0.8380500674,-0.314049989,1.493937492,-1.380637527
35.30394707,2.530950069,-9.142950058,0.8380500674,-0.314049989,1.493937492,-1.380637527
35.32394707,2.530950069,-9.142950058,0.8380500674,-0.314049989,1.493937492,-1.380637527
35.34394707,4.024050236,-8.797950745,-0.2340000123,0.9847750068,-0.1725624949,-0.4361499846
35.36394707,4.024050236,-8.797950745,-0.2340000123,0.9847750068,-0.1725624949,-0.4361499846
35.38394707,4.426050186,-8.511000633,0.7039500475,0.8963624835,-1.116225004,0.5370749831
35.40394707,4.426050186,-8.511000633,0.7039500475,0.8963624835,-1.116225004,0.5370749831
35.42394707,4.426050186,-8.511000633,0.7039500475,0.8963624835,-1.116225004,0.5370749831
35.44394707,3.373050213,-6.652950287,-0.2719500065,-0.03657500073,-0.6342874765,0.2459875047
35.46394707,3.373050213,-6.652950287,-0.2719500065,-0.03657500073,-0.6342874765,0.2459875047
35.48394707,3.373050213,-6.652950287,-0.2719500065,-0.03657500073,-0.6342874765,0.2459875047
35.50394707,3.373050213,-6.652950287,-0.2719500065,-0.03657500073,-0.6342874765,0.2459875047
35.52394707,3.373050213,-6.652950287,-0.2719500065,-0.03657500073,-0.6342874765,0.2459875047
35.54394707,3.373050213,-6.652950287,-0.2719500065,-0.03657500073,-0.6342874765,0.2459875047
35.56394707,3.373050213,-6.652950287,-0.2719500065,-0.03657500073,-0.6342874765,0.2459875047
35.58394707,8.160000801,-5.944950104,-5.40405035,-0.2954874933,-0.4537499845,-0.5542625189
35.60394707,8.160000801,-5.944950104,-5.40405035,-0.2954874933,-0.4537499845,-0.5542625189
35.62394707,6.781950474,-15.07905102,2.140050173,0.9399499893,-0.5515124798,-0.7033125162
35.64394707,6.781950474,-15.07905102,2.140050173,0.9399499893,-0.5515124798,-0.7033125162
35.66394707,6.781950474,-15.07905102,2.140050173,0.9399499893,-0.5515124798,-0.7033125162
35.68394707,8.218050003,-11.49795055,0.5310000181,0.7046874762,-0.3419624865,-0.5429875255
35.70394707,8.218050003,-11.49795055,0.5310000181,0.7046874762,-0.3419624865,-0.5429875255
35.72394707,8.218050003,-11.49795055,0.5310000181,0.7046874762,-0.3419624865,-0.5429875255
35.74394707,8.218050003,-11.49795055,0.5310000181,0.7046874762,-0.3419624865,-0.5429875255
35.76394707,1.687950134,-9.277050018,1.8910501,-0.06215000153,0.3860999942,-0.4618625045
35.78394707,1.687950134,-9.277050018,1.8910501,-0.06215000153,0.3860999942,-0.4618625045
35.80394707,1.687950134,-9.277050018,1.8910501,-0.06215000153,0.3860999942,-0.4618625045
35.82394707,2.089950085,-10.23405075,4.360949993,0.4317499995,0.1262249947,0.5335000157
35.84394707,2.089950085,-10.23405075,4.360949993,0.4317499995,0.1262249947,0.5335000157
35.86394707,2.089950085,-10.23405075,4.360949993,0.4317499995,0.1262249947,0.5335000157
35.88394707,2.089950085,-10.23405075,4.360949993,0.4317499995,0.1262249947,0.5335000157
35.90394707,2.089950085,-10.23405075,4.360949993,0.4317499995,0.1262249947,0.5335000157
35.92394707,3.277050257,-8.338950157,-0.2140500098,-0.7973625064,0.3851374984,0.9692375064
35.94394707,3.277050257,-8.338950157,-0.2140500098,-0.7973625064,0.3851374984,0.9692375064
35.96394707,2.397000074,-9.12405014,2.140050173,-0.5026999712,0.2431000024,0.9308750033
35.98394707,2.397000074,-9.12405014,2.140050173,-0.5026999712,0.2431000024,0.9308750033
36.00394707,2.397000074,-9.12405014,2.140050173,-0.5026999712,0.2431000024,0.9308750033
36.02394707,2.397000074,-9.12405014,2.140050173,-0.5026999712,0.2431000024,0.9308750033
36.04394707,2.397000074,-9.12405014,2.140050173,-0.5026999712,0.2431000024,0.9308750033
36.06394707,5.383950233,-9.162000656,0.5310000181,-0.7790749669,0.9344499707,-0.2058375031
36.08394707,5.383950233,-9.162000656,0.5310000181,-0.7790749669,0.9344499707,-0.2058375031
36.10394707,5.383950233,-9.162000656,0.5310000181,-0.7790749669,0.9344499707,-0.2058375031
36.12394707,5.383950233,-9.162000656,0.5310000181,-0.7790749669,0.9344499707,-0.2058375031
36.14394707,5.383950233,-9.162000656,0.5310000181,-0.7790749669,0.9344499707,-0.2058375031
36.16394707,1.611000061,-10.21500015,0.493050009,0.1227874979,0.2069374919,-0.003849999979
36.18394707,1.611000061,-10.21500015,0.493050009,0.1227874979,0.2069374919,-0.003849999979
36.20394707,1.611000061,-10.21500015,0.493050009,0.1227874979,0.2069374919,-0.003849999979
36.22394707,1.611000061,-10.21500015,0.493050009,0.1227874979,0.2069374919,-0.003849999979
36.24394707,1.611000061,-10.21500015,0.493050009,0.1227874979,0.2069374919,-0.003849999979
36.26394707,2.607000113,-12.7999506,0.8569500446,0.4358749986,-0.7193999887,0.6335999966
36.28394707,2.607000113,-12.7999506,0.8569500446,0.4358749986,-0.7193999887,0.6335999966
36.30394707,3.028050184,-16.74495125,0.7609500289,-0.02144999988,-0.6135249734,0.8184000254
36.32394707,3.028050184,-16.74495125,0.7609500289,-0.02144999988,-0.6135249734,0.8184000254
36.34394707,3.028050184,-16.74495125,0.7609500289,-0.02144999988,-0.6135249734,0.8184000254
36.36394707,3.028050184,-16.74495125,0.7609500289,-0.02144999988,-0.6135249734,0.8184000254
36.38394707,3.028050184,-16.74495125,0.7609500289,-0.02144999988,-0.6135249734,0.8184000254
36.40394707,-0.2260500044,-7.783050537,-4.351050377,-0.07177499682,-0.5838249922,0.8632249832
36.42394707,-0.2260500044,-7.783050537,-4.351050377,-0.07177499682,-0.5838249922,0.8632249832
36.44394707,-0.2260500044,-7.783050537,-4.351050377,-0.07177499682,-0.5838249922,0.8632249832
36.46394707,-0.2260500044,-7.783050537,-4.351050377,-0.07177499682,-0.5838249922,0.8632249832
36.48394707,-0.2260500044,-7.783050537,-4.351050377,-0.07177499682,-0.5838249922,0.8632249832
36.50394707,7.605000496,-10.69395065,6.199950218,-0.07177499682,-0.5838249922,0.8632249832
36.52394707,7.605000496,-10.69395065,6.199950218,-0.07177499682,-0.5838249922,0.8632249832
36.54394707,3.238950253,-9.12405014,0.2059500068,0.3847250044,0.08401250094,-0.6036249995
36.56394707,3.238950253,-9.12405014,0.2059500068,0.3847250044,0.08401250094,-0.6036249995
36.58394707,3.238950253,-9.12405014,0.2059500068,0.3847250044,0.08401250094,-0.6036249995
36.60394707,3.238950253,-9.12405014,0.2059500068,0.3847250044,0.08401250094,-0.6036249995
36.62394707,3.238950253,-9.12405014,0.2059500068,0.3847250044,0.08401250094,-0.6036249995
36.64394707,1.765050054,-8.98995018,0.5509500504,-0.596750021,1.386412501,-1.348187447
36.66394707,1.765050054,-8.98995018,0.5509500504,-0.596750021,1.386412501,-1.348187447
36.68394707,3.258000135,-7.266000271,1.852950096,0.2818749845,0.5993624926,-0.8977375031
36.70394707,3.258000135,-7.266000271,1.852950096,0.2818749845,0.5993624926,-0.8977375031
36.72394707,3.258000135,-7.266000271,1.852950096,0.2818749845,0.5993624926,-0.8977375031
36.74394707,3.469050169,-6.634050369,0.4549500346,-0.06366249919,0.1714625061,-0.5377625227
36.76394707,3.469050169,-6.634050369,0.4549500346,-0.06366249919,0.1714625061,-0.5377625227
36.78394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.80394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.82394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.84394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.86394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.88394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.90394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.92394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.94394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.96394707,2.071050167,-6.730050087,0.5700000525,-0.5636125207,-0.1574375033,-0.2305874974
36.98394707,3.430950165,-13.29795074,4.399050236,0.06215000153,0.1277374923,-1.487749934
37.00394707,3.430950165,-13.29795074,4.399050236,0.06215000153,0.1277374923,-1.487749934
37.02394707,11.33895016,-19.67505074,-1.477950096,1.413774967,-0.2117500007,-0.7026249766
37.04394707,11.33895016,-19.67505074,-1.477950096,1.413774967,-0.2117500007,-0.7026249766
37.06394707,11.33895016,-19.67505074,-1.477950096,1.413774967,-0.2117500007,-0.7026249766
37.08394707,2.071050167,-4.432050228,-0.751050055,-0.7869125009,0.4479750097,-0.9009000063
37.10394707,2.071050167,-4.432050228,-0.751050055,-0.7869125009,0.4479750097,-0.9009000063
37.12394707,0.3280500174,-11.46000099,1.336050034,-0.8178499937,0.6778749824,-0.4686000049
37.14394707,0.3280500174,-11.46000099,1.336050034,-0.8178499937,0.6778749824,-0.4686000049
37.16394707,0.3280500174,-11.46000099,1.336050034,-0.8178499937,0.6778749824,-0.4686000049
37.18394707,0.3280500174,-11.46000099,1.336050034,-0.8178499937,0.6778749824,-0.4686000049
37.20394707,0.3280500174,-11.46000099,1.336050034,-0.8178499937,0.6778749824,-0.4686000049
37.22394707,2.683950186,-6.558000088,2.560950041,1.167649984,-0.468462497,1.58812499
37.24394707,2.683950186,-6.558000088,2.560950041,1.167649984,-0.468462497,1.58812499
37.26394707,2.683950186,-6.558000088,2.560950041,1.167649984,-0.468462497,1.58812499
37.28394707,2.683950186,-6.558000088,2.560950041,1.167649984,-0.468462497,1.58812499
37.30394707,2.683950186,-6.558000088,2.560950041,1.167649984,-0.468462497,1.58812499
37.32394707,4.483950138,-8.98995018,-0.4249500334,0.2934249938,-0.3016749918,1.019837499
37.34394707,4.483950138,-8.98995018,-0.4249500334,0.2934249938,-0.3016749918,1.019837499
37.36394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.38394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.40394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.42394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.44394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.46394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.48394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.50394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.52394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.54394707,2.971050024,-7.975050449,1.048050046,0.3508999944,-0.1673374921,0.519887507
37.56394707,1.055999994,-9.928050041,0.7420500517,0.004262499977,-0.3551625013,0.3242250085
37.58394707,1.055999994,-9.928050041,0.7420500517,0.004262499977,-0.3551625013,0.3242250085
37.60394707,1.055999994,-9.928050041,0.7420500517,0.004262499977,-0.3551625013,0.3242250085
37.62394707,1.055999994,-9.928050041,0.7420500517,0.004262499977,-0.3551625013,0.3242250085
37.64394707,1.055999994,-9.928050041,0.7420500517,0.004262499977,-0.3551625013,0.3242250085
37.66394707,1.055999994,-9.928050041,0.7420500517,0.004262499977,-0.3551625013,0.3242250085
37.68394707,1.055999994,-9.928050041,0.7420500517,0.004262499977,-0.3551625013,0.3242250085
37.70394707,2.66505003,-16.72605133,1.297050118,0.5656750202,-1.323437452,0.9365124702
37.72394707,2.66505003,-16.72605133,1.297050118,0.5656750202,-1.323437452,0.9365124702
37.74394707,3.162000179,-13.69995022,-4.06305027,0.2120250016,-0.8630874753,0.8271999955
37.76394707,3.162000179,-13.69995022,-4.06305027,0.2120250016,-0.8630874753,0.8271999955
37.78394707,3.162000179,-13.69995022,-4.06305027,0.2120250016,-0.8630874753,0.8271999955
37.80394707,1.324050069,-9.04695034,-3.585000277,-0.6146249771,0.07878749818,0.3902249932
37.82394707,1.324050069,-9.04695034,-3.585000277,-0.6146249771,0.07878749818,0.3902249932
37.84394707,1.324050069,-9.04695034,-3.585000277,-0.6146249771,0.07878749818,0.3902249932
37.86394707,1.324050069,-9.04695034,-3.585000277,-0.6146249771,0.07878749818,0.3902249932
37.88394707,1.324050069,-9.04695034,-3.585000277,-0.6146249771,0.07878749818,0.3902249932
37.90394707,4.350000381,-10.06200027,4.323000431,-0.29232499,0.3471874893,-0.1632124931
37.92394707,4.350000381,-10.06200027,4.323000431,-0.29232499,0.3471874893,-0.1632124931
37.94394707,5.058000088,-9.870000839,-1.593000054,0.1766874939,0.3811500072,-0.5043500066
37.96394707,5.058000088,-9.870000839,-1.593000054,0.1766874939,0.3811500072,-0.5043500066
37.98394707,5.058000088,-9.870000839,-1.593000054,0.1766874939,0.3811500072,-0.5043500066
38.00394707,5.058000088,-9.870000839,-1.593000054,0.1766874939,0.3811500072,-0.5043500066
38.02394707,5.058000088,-9.870000839,-1.593000054,0.1766874939,0.3811500072,-0.5043500066
38.04394707,2.530950069,-9.258000374,3.442050219,0.2415875047,0.6979500055,-0.7276499867
38.06394707,2.530950069,-9.258000374,3.442050219,0.2415875047,0.6979500055,-0.7276499867
38.08394707,4.042950153,-5.983050346,-1.477950096,1.254137516,0.128837496,-0.5781875253
38.10394707,4.042950153,-5.983050346,-1.477950096,1.254137516,0.128837496,-0.5781875253
38.12394707,4.042950153,-5.983050346,-1.477950096,1.254137516,0.128837496,-0.5781875253
38.14394707,3.201000214,-6.80700016,-0.6550500393,-0.2606999874,0.3390749991,-0.4973374903
38.16394707,3.201000214,-6.80700016,-0.6550500393,-0.2606999874,0.3390749991,-0.4973374903
38.18394707,3.201000214,-6.80700016,-0.6550500393,-0.2606999874,0.3390749991,-0.4973374903
38.20394707,3.201000214,-6.80700016,-0.6550500393,-0.2606999874,0.3390749991,-0.4973374903
38.22394707,3.201000214,-6.80700016,-0.6550500393,-0.2606999874,0.3390749991,-0.4973374903
38.24394707,3.201000214,-6.80700016,-0.6550500393,-0.2606999874,0.3390749991,-0.4973374903
38.26394707,3.201000214,-6.80700016,-0.6550500393,-0.2606999874,0.3390749991,-0.4973374903
38.28394707,3.354000092,-3.952950239,-0.5779500008,0.6894249916,-0.4635125101,-0.5543999672
38.30394707,3.354000092,-3.952950239,-0.5779500008,0.6894249916,-0.4635125101,-0.5543999672
38.32394707,3.354000092,-3.952950239,-0.5779500008,0.6894249916,-0.4635125101,-0.5543999672
38.34394707,3.354000092,-3.952950239,-0.5779500008,0.6894249916,-0.4635125101,-0.5543999672
38.36394707,3.354000092,-3.952950239,-0.5779500008,0.6894249916,-0.4635125101,-0.5543999672
38.38394707,11.77995014,-20.59395027,6.199950218,0.02158750035,-0.3557125032,-0.2257750034
38.40394707,11.77995014,-20.59395027,6.199950218,0.02158750035,-0.3557125032,-0.2257750034
38.42394707,4.12005043,-7.170000553,-0.8080500364,-0.7268249989,-0.1667875051,-0.06049999967
38.44394707,4.12005043,-7.170000553,-0.8080500364,-0.7268249989,-0.1667875051,-0.06049999967
38.46394707,4.12005043,-7.170000553,-0.8080500364,-0.7268249989,-0.1667875051,-0.06049999967
38.48394707,4.12005043,-7.170000553,-0.8080500364,-0.7268249989,-0.1667875051,-0.06049999967
38.50394707,4.12005043,-7.170000553,-0.8080500364,-0.7268249989,-0.1667875051,-0.06049999967
38.52394707,1.726050138,-10.84695053,3.001950026,-0.07933750004,0.4750624895,0.1533125043
38.54394707,1.726050138,-10.84695053,3.001950026,-0.07933750004,0.4750624895,0.1533125043
38.56394707,1.726050138,-10.84695053,3.001950026,-0.07933750004,0.4750624895,0.1533125043
38.58394707,1.726050138,-10.84695053,3.001950026,-0.07933750004,0.4750624895,0.1533125043
38.60394707,1.726050138,-10.84695053,3.001950026,-0.07933750004,0.4750624895,0.1533125043
38.62394707,2.760000229,-6.673050404,-0.6739500165,0.3588750064,0.3553000093,0.5812125206
38.64394707,2.760000229,-6.673050404,-0.6739500165,0.3588750064,0.3553000093,0.5812125206
38.66394707,2.760000229,-6.673050404,-0.6739500165,0.3588750064,0.3553000093,0.5812125206
38.68394707,2.760000229,-6.673050404,-0.6739500165,0.3588750064,0.3553000093,0.5812125206
38.70394707,2.760000229,-6.673050404,-0.6739500165,0.3588750064,0.3553000093,0.5812125206
38.72394707,3.852000237,-8.683050156,1.258950114,0.7948874831,-0.07067500055,0.662337482
38.74394707,3.852000237,-8.683050156,1.258950114,0.7948874831,-0.07067500055,0.662337482
38.76394707,3.852000237,-8.491950035,-0.06105000153,0.4448125064,-0.02928750031,0.4603500068
38.78394707,3.852000237,-8.491950035,-0.06105000153,0.4448125064,-0.02928750031,0.4603500068
38.80394707,3.967050076,-9.238950729,0.7609500289,-0.6212249994,0.6786999702,-0.2854500115
38.82394707,3.967050076,-9.238950729,0.7609500289,-0.6212249994,0.6786999702,-0.2854500115
38.84394707,3.967050076,-9.238950729,0.7609500289,-0.6212249994,0.6786999702,-0.2854500115
38.86394707,2.511000156,-9.946950912,1.105949998,-0.7228375077,0.7354875207,-0.5482124686
38.88394707,2.511000156,-9.946950912,1.105949998,-0.7228375077,0.7354875207,-0.5482124686
38.90394707,2.511000156,-9.946950912,1.105949998,-0.7228375077,0.7354875207,-0.5482124686
38.92394707,2.511000156,-9.946950912,1.105949998,-0.7228375077,0.7354875207,-0.5482124686
38.94394707,2.511000156,-9.946950912,1.105949998,-0.7228375077,0.7354875207,-0.5482124686
38.96394707,2.148000002,-11.42205048,2.446050167,0.1940124929,-1.10233748,0.7994250059
38.98394707,2.148000002,-11.42205048,2.446050167,0.1940124929,-1.10233748,0.7994250059
39.00394707,2.875050068,-14.50500107,0.2250000089,0.3382500112,-1.245612502,0.880412519
39.02394707,2.875050068,-14.50500107,0.2250000089,0.3382500112,-1.245612502,0.880412519
39.04394707,2.875050068,-14.50500107,0.2250000089,0.3382500112,-1.245612502,0.880412519
39.06394707,2.875050068,-14.50500107,0.2250000089,0.3382500112,-1.245612502,0.880412519
39.08394707,2.875050068,-14.50500107,0.2250000089,0.3382500112,-1.245612502,0.880412519
39.10394707,1.765050054,-11.07705021,-2.473950148,-0.2551999986,-0.7192624807,0.8343499899
39.12394707,1.765050054,-11.07705021,-2.473950148,-0.2551999986,-0.7192624807,0.8343499899
39.14394707,1.765050054,-11.07705021,-2.473950148,-0.2551999986,-0.7192624807,0.8343499899
39.16394707,1.765050054,-11.07705021,-2.473950148,-0.2551999986,-0.7192624807,0.8343499899
39.18394707,1.765050054,-11.07705021,-2.473950148,-0.2551999986,-0.7192624807,0.8343499899
39.20394707,6.283950329,-9.526050568,8.536050797,-0.4028750062,0.04702499881,-0.02144999988
39.22394707,6.283950329,-9.526050568,8.536050797,-0.4028750062,0.04702499881,-0.02144999988
39.24394707,5.748000145,-9.870000839,2.178000212,0.2421374917,0.1836999953,-0.6632999778
39.26394707,5.748000145,-9.870000839,2.178000212,0.2421374917,0.1836999953,-0.6632999778
39.28394707,5.748000145,-9.870000839,2.178000212,0.2421374917,0.1836999953,-0.6632999778
39.30394707,5.748000145,-9.870000839,2.178000212,0.2421374917,0.1836999953,-0.6632999778
39.32394707,5.748000145,-9.870000839,2.178000212,0.2421374917,0.1836999953,-0.6632999778
39.34394707,1.093950033,-7.975050449,0.7990500331,-0.9176750183,1.064112544,-1.027812481
39.36394707,1.093950033,-7.975050449,0.7990500331,-0.9176750183,1.064112544,-1.027812481
39.38394707,1.093950033,-7.975050449,0.7990500331,-0.9176750183,1.064112544,-1.027812481
39.40394707,1.093950033,-7.975050449,0.7990500331,-0.9176750183,1.064112544,-1.027812481
39.42394707,1.093950033,-7.975050449,0.7990500331,-0.9176750183,1.064112544,-1.027812481
39.44394707,1.093950033,-7.975050449,0.7990500331,-0.9176750183,1.064112544,-1.027812481
39.46394707,1.093950033,-7.975050449,0.7990500331,-0.9176750183,1.064112544,-1.027812481
39.48394707,2.032950163,-7.324050426,0.8190000653,-0.6774625182,-0.2761000097,-0.04069999978
39.50394707,2.032950163,-7.324050426,0.8190000653,-0.6774625182,-0.2761000097,-0.04069999978
39.52394707,2.032950163,-7.324050426,0.8190000653,-0.6774625182,-0.2761000097,-0.04069999978
39.54394707,2.032950163,-7.324050426,0.8190000653,-0.6774625182,-0.2761000097,-0.04069999978
39.56394707,2.032950163,-7.324050426,0.8190000653,-0.6774625182,-0.2761000097,-0.04069999978
39.58394707,0.8449500203,-3.51300025,-0.8850000501,1.432887435,-0.9039250016,0.2971374989
39.60394707,0.8449500203,-3.51300025,-0.8850000501,1.432887435,-0.9039250016,0.2971374989
39.62394707,0.8449500203,-3.51300025,-0.8850000501,1.432887435,-0.9039250016,0.2971374989
39.64394707,0.8449500203,-3.51300025,-0.8850000501,1.432887435,-0.9039250016,0.2971374989
39.66394707,0.8449500203,-3.51300025,-0.8850000501,1.432887435,-0.9039250016,0.2971374989
39.68394707,5.575050354,-17.95095062,5.758950233,0.8676249981,-0.7062000036,-0.1105500013
39.70394707,5.575050354,-17.95095062,5.758950233,0.8676249981,-0.7062000036,-0.1105500013
39.72394707,9.730950356,-13.98795033,-0.6360000372,1.619612455,-0.6080250144,-0.07699999958
39.74394707,9.730950356,-13.98795033,-0.6360000372,1.619612455,-0.6080250144,-0.07699999958
39.76394707,9.730950356,-13.98795033,-0.6360000372,1.619612455,-0.6080250144,-0.07699999958
39.78394707,3.565050125,-5.217000484,0.646050036,0.6645374894,-0.1439625025,-0.4929375052
39.80394707,3.565050125,-5.217000484,0.646050036,0.6645374894,-0.1439625025,-0.4929375052
39.82394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.84394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.86394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.88394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.90394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.92394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.94394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.96394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
39.98394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
40.00394707,1.687950134,-11.03895092,1.105949998,0.02681249939,0.412225008,-0.5997750163
40.02394707,4.38795042,-9.391950607,1.585050106,-0.6041749716,-0.02997500077,0.5722749829
40.04394707,4.38795042,-9.391950607,1.585050106,-0.6041749716,-0.02997500077,0.5722749829
40.06394707,4.828050137,-9.736050606,0.7990500331,-0.0175999999,-0.4328500032,0.4698374867
40.08394707,4.828050137,-9.736050606,0.7990500331,-0.0175999999,-0.4328500032,0.4698374867
40.10394707,4.828050137,-9.736050606,0.7990500331,-0.0175999999,-0.4328500032,0.4698374867
40.12394707,4.828050137,-9.736050606,0.7990500331,-0.0175999999,-0.4328500032,0.4698374867
40.14394707,4.828050137,-9.736050606,0.7990500331,-0.0175999999,-0.4328500032,0.4698374867
40.16394707,0.2140500098,-10.11900043,-0.7309500575,-0.3214749992,0.2952125072,-0.6987749934
40.18394707,0.2140500098,-10.11900043,-0.7309500575,-0.3214749992,0.2952125072,-0.6987749934
40.20394707,-1.317000031,-9.660000801,2.140050173,0.2392500043,-0.717612505,0.3386625051
40.22394707,-1.317000031,-9.660000801,2.140050173,0.2392500043,-0.717612505,0.3386625051
40.24394707,-1.317000031,-9.660000801,2.140050173,0.2392500043,-0.717612505,0.3386625051
40.26394707,3.814050198,-12.53205013,0.780000031,0.7086749673,-1.456812501,1.086249948
40.28394707,3.814050198,-12.53205013,0.780000031,0.7086749673,-1.456812501,1.086249948
40.30394707,3.814050198,-12.53205013,0.780000031,0.7086749673,-1.456812501,1.086249948
40.32394707,3.814050198,-12.53205013,0.780000031,0.7086749673,-1.456812501,1.086249948
40.34394707,3.814050198,-12.53205013,0.780000031,0.7086749673,-1.456812501,1.086249948
40.36394707,3.814050198,-12.53205013,0.780000031,0.7086749673,-1.456812501,1.086249948
40.38394707,3.814050198,-12.53205013,0.780000031,0.7086749673,-1.456812501,1.086249948
40.40394707,-0.3409500122,-9.352950096,-3.622950077,-0.1956624985,-0.5856124759,0.7067499757
40.42394707,-0.3409500122,-9.352950096,-3.622950077,-0.1956624985,-0.5856124759,0.7067499757
40.44394707,-0.3409500122,-9.352950096,-3.622950077,-0.1956624985,-0.5856124759,0.7067499757
40.46394707,-0.3409500122,-9.352950096,-3.622950077,-0.1956624985,-0.5856124759,0.7067499757
40.48394707,-0.3409500122,-9.352950096,-3.622950077,-0.1956624985,-0.5856124759,0.7067499757
40.50394707,4.828050137,-10.23405075,4.170000076,-0.9450374842,0.3060750067,-0.330825001
40.52394707,4.828050137,-10.23405075,4.170000076,-0.9450374842,0.3060750067,-0.330825001
40.54394707,3.258000135,-9.717000008,4.170000076,0.3441624939,-0.5410624743,-0.5669124722
40.56394707,3.258000135,-9.717000008,4.170000076,0.3441624939,-0.5410624743,-0.5669124722
40.58394707,3.258000135,-9.717000008,4.170000076,0.3441624939,-0.5410624743,-0.5669124722
40.60394707,1.687950134,-7.305000305,0.6270000339,0.9937124848,-1.156787515,-0.4427500069
40.62394707,1.687950134,-7.305000305,0.6270000339,0.9937124848,-1.156787515,-0.4427500069
40.64394707,1.687950134,-7.305000305,0.6270000339,0.9937124848,-1.156787515,-0.4427500069
40.66394707,1.687950134,-7.305000305,0.6270000339,0.9937124848,-1.156787515,-0.4427500069
40.68394707,1.687950134,-7.305000305,0.6270000339,0.9937124848,-1.156787515,-0.4427500069
