"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.268394707E1,3.048000097E0,-8.797950745E0,3.136050224E0
3.270394707E1,3.048000097E0,-8.797950745E0,3.136050224E0
3.272394707E1,3.048000097E0,-8.797950745E0,3.136050224E0
3.274394707E1,3.334950209E0,-9.793950081E0,1.315950036E0
3.276394707E1,3.334950209E0,-9.793950081E0,1.315950036E0
3.278394707E1,1.438950062E0,-9.622050285E0,2.121000051E0
3.280394707E1,1.438950062E0,-9.622050285E0,2.121000051E0
3.282394707E1,1.438950062E0,-9.622050285E0,2.121000051E0
3.284394707E1,1.438950062E0,-9.622050285E0,2.121000051E0
3.286394707E1,1.438950062E0,-9.622050285E0,2.121000051E0
3.288394707E1,2.205000073E-2,-1.002405071E1,1.603950024E0
3.290394707E1,2.205000073E-2,-1.002405071E1,1.603950024E0
3.292394707E1,-3.019500077E-1,-1.040700054E1,7.609500289E-1
3.294394707E1,-3.019500077E-1,-1.040700054E1,7.609500289E-1
3.296394707E1,-3.019500077E-1,-1.040700054E1,7.609500289E-1
3.298394707E1,2.703000069E0,-9.507000923E0,1.374000072E0
3.300394707E1,2.703000069E0,-9.507000923E0,1.374000072E0
3.302394707E1,2.071050167E0,-9.334050179E0,1.642050028E0
3.304394707E1,2.071050167E0,-9.334050179E0,1.642050028E0
3.306394707E1,2.071050167E0,-9.334050179E0,1.642050028E0
3.308394707E1,2.071050167E0,-9.334050179E0,1.642050028E0
3.310394707E1,2.071050167E0,-9.334050179E0,1.642050028E0
3.312394707E1,1.975050092E0,-9.448950768E0,1.144050002E0
3.314394707E1,1.975050092E0,-9.448950768E0,1.144050002E0
3.316394707E1,1.975050092E0,-9.448950768E0,1.144050002E0
3.318394707E1,1.975050092E0,-9.448950768E0,1.144050002E0
3.320394707E1,1.975050092E0,-9.448950768E0,1.144050002E0
3.322394707E1,2.587950230E0,-9.373050690E0,1.738050103E0
3.324394707E1,2.587950230E0,-9.373050690E0,1.738050103E0
3.326394707E1,3.124050140E0,-9.334050179E0,1.374000072E0
3.328394707E1,3.124050140E0,-9.334050179E0,1.374000072E0
3.330394707E1,3.124050140E0,-9.334050179E0,1.374000072E0
3.332394707E1,3.124050140E0,-9.334050179E0,1.374000072E0
3.334394707E1,3.124050140E0,-9.334050179E0,1.374000072E0
3.336394707E1,3.162000179E0,-9.564000130E0,1.048050046E0
3.338394707E1,3.162000179E0,-9.564000130E0,1.048050046E0
3.340394707E1,3.162000179E0,-9.564000130E0,1.048050046E0
3.342394707E1,3.162000179E0,-9.564000130E0,1.048050046E0
3.344394707E1,3.162000179E0,-9.564000130E0,1.048050046E0
3.346394707E1,3.162000179E0,-9.564000130E0,1.048050046E0
3.348394707E1,3.162000179E0,-9.564000130E0,1.048050046E0
3.350394707E1,2.185950041E0,-9.468000412E0,-2.608050108E0
3.352394707E1,2.185950041E0,-9.468000412E0,-2.608050108E0
3.354394707E1,2.185950041E0,-9.468000412E0,-2.608050108E0
3.356394707E1,2.185950041E0,-9.468000412E0,-2.608050108E0
3.358394707E1,2.185950041E0,-9.468000412E0,-2.608050108E0
3.360394707E1,2.779950142E0,-1.111500072E1,2.580000162E0
3.362394707E1,2.779950142E0,-1.111500072E1,2.580000162E0
3.364394707E1,2.607000113E0,-8.932050705E0,4.897050381E0
3.366394707E1,2.607000113E0,-8.932050705E0,4.897050381E0
3.368394707E1,2.607000113E0,-8.932050705E0,4.897050381E0
3.370394707E1,6.187950134E0,-9.526050568E0,-4.426949978E0
3.372394707E1,6.187950134E0,-9.526050568E0,-4.426949978E0
3.374394707E1,6.187950134E0,-9.526050568E0,-4.426949978E0
3.376394707E1,6.187950134E0,-9.526050568E0,-4.426949978E0
3.378394707E1,6.187950134E0,-9.526050568E0,-4.426949978E0
3.380394707E1,8.026050568E0,-1.069395065E1,-2.302050114E0
3.382394707E1,8.026050568E0,-1.069395065E1,-2.302050114E0
3.384394707E1,8.026050568E0,-1.069395065E1,-2.302050114E0
3.386394707E1,8.026050568E0,-1.069395065E1,-2.302050114E0
3.388394707E1,8.026050568E0,-1.069395065E1,-2.302050114E0
3.390394707E1,8.026050568E0,-1.069395065E1,-2.302050114E0
3.392394707E1,8.026050568E0,-1.069395065E1,-2.302050114E0
3.394394707E1,3.793950081E0,-5.677050114E0,-5.779500008E-1
3.396394707E1,3.793950081E0,-5.677050114E0,-5.779500008E-1
3.398394707E1,2.148000002E0,-3.609000206E0,-1.000050068E0
3.400394707E1,2.148000002E0,-3.609000206E0,-1.000050068E0
3.402394707E1,2.148000002E0,-3.609000206E0,-1.000050068E0
3.404394707E1,3.832950115E0,-3.111000061E0,-9.420000315E-1
3.406394707E1,3.832950115E0,-3.111000061E0,-9.420000315E-1
3.408394707E1,3.832950115E0,-3.111000061E0,-9.420000315E-1
3.410394707E1,3.832950115E0,-3.111000061E0,-9.420000315E-1
3.412394707E1,3.832950115E0,-3.111000061E0,-9.420000315E-1
3.414394707E1,3.832950115E0,-3.111000061E0,-9.420000315E-1
3.416394707E1,3.832950115E0,-3.111000061E0,-9.420000315E-1
3.418394707E1,9.367050171E0,-1.530900097E1,-2.857050180E0
3.420394707E1,9.367050171E0,-1.530900097E1,-2.857050180E0
3.422394707E1,9.367050171E0,-1.530900097E1,-2.857050180E0
3.424394707E1,9.367050171E0,-1.530900097E1,-2.857050180E0
3.426394707E1,9.367050171E0,-1.530900097E1,-2.857050180E0
3.428394707E1,2.989950180E0,-1.107705021E1,9.340500236E-1
3.430394707E1,2.989950180E0,-1.107705021E1,9.340500236E-1
3.432394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.434394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.436394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.438394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.440394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.442394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.444394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.446394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.448394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.450394707E1,1.860000134E0,-8.452950478E0,1.068000078E0
3.452394707E1,3.067050219E0,-8.414999962E0,5.119500160E-1
3.454394707E1,3.067050219E0,-8.414999962E0,5.119500160E-1
3.456394707E1,3.067050219E0,-8.414999962E0,5.119500160E-1
3.458394707E1,3.067050219E0,-8.414999962E0,5.119500160E-1
3.460394707E1,3.067050219E0,-8.414999962E0,5.119500160E-1
3.462394707E1,3.985950232E0,-8.452950478E0,5.890500546E-1
3.464394707E1,3.985950232E0,-8.452950478E0,5.890500546E-1
3.466394707E1,4.848000050E0,-9.295950890E0,3.780000210E-1
3.468394707E1,4.848000050E0,-9.295950890E0,3.780000210E-1
3.470394707E1,4.540950298E0,-8.932050705E0,9.340500236E-1
3.472394707E1,4.540950298E0,-8.932050705E0,9.340500236E-1
3.474394707E1,4.540950298E0,-8.932050705E0,9.340500236E-1
3.476394707E1,2.511000156E0,-9.544950485E0,-6.360000372E-1
3.478394707E1,2.511000156E0,-9.544950485E0,-6.360000372E-1
3.480394707E1,2.511000156E0,-9.544950485E0,-6.360000372E-1
3.482394707E1,2.511000156E0,-9.544950485E0,-6.360000372E-1
3.484394707E1,2.511000156E0,-9.544950485E0,-6.360000372E-1
3.486394707E1,3.181950092E0,-1.193895054E1,1.929000139E0
3.488394707E1,3.181950092E0,-1.193895054E1,1.929000139E0
3.490394707E1,3.181950092E0,-1.193895054E1,1.929000139E0
3.492394707E1,3.181950092E0,-1.193895054E1,1.929000139E0
3.494394707E1,3.181950092E0,-1.193895054E1,1.929000139E0
3.496394707E1,3.181950092E0,-1.193895054E1,1.929000139E0
3.498394707E1,3.181950092E0,-1.193895054E1,1.929000139E0
3.500394707E1,-4.560000300E-1,-8.932050705E0,-4.465950012E0
3.502394707E1,-4.560000300E-1,-8.932050705E0,-4.465950012E0
3.504394707E1,3.583950281E0,-9.277050018E0,-5.590500236E-1
3.506394707E1,3.583950281E0,-9.277050018E0,-5.590500236E-1
3.508394707E1,3.583950281E0,-9.277050018E0,-5.590500236E-1
3.510394707E1,7.011000156E0,-9.601950645E0,1.585050106E0
3.512394707E1,7.011000156E0,-9.601950645E0,1.585050106E0
3.514394707E1,7.011000156E0,-9.601950645E0,1.585050106E0
3.516394707E1,7.011000156E0,-9.601950645E0,1.585050106E0
3.518394707E1,7.011000156E0,-9.601950645E0,1.585050106E0
3.520394707E1,7.011000156E0,-9.601950645E0,1.585050106E0
3.522394707E1,7.011000156E0,-9.601950645E0,1.585050106E0
3.524394707E1,2.530950069E0,-9.142950058E0,8.380500674E-1
3.526394707E1,2.530950069E0,-9.142950058E0,8.380500674E-1
3.528394707E1,2.530950069E0,-9.142950058E0,8.380500674E-1
3.530394707E1,2.530950069E0,-9.142950058E0,8.380500674E-1
3.532394707E1,2.530950069E0,-9.142950058E0,8.380500674E-1
3.534394707E1,4.024050236E0,-8.797950745E0,-2.340000123E-1
3.536394707E1,4.024050236E0,-8.797950745E0,-2.340000123E-1
3.538394707E1,4.426050186E0,-8.511000633E0,7.039500475E-1
3.540394707E1,4.426050186E0,-8.511000633E0,7.039500475E-1
3.542394707E1,4.426050186E0,-8.511000633E0,7.039500475E-1
3.544394707E1,3.373050213E0,-6.652950287E0,-2.719500065E-1
3.546394707E1,3.373050213E0,-6.652950287E0,-2.719500065E-1
3.548394707E1,3.373050213E0,-6.652950287E0,-2.719500065E-1
3.550394707E1,3.373050213E0,-6.652950287E0,-2.719500065E-1
3.552394707E1,3.373050213E0,-6.652950287E0,-2.719500065E-1
3.554394707E1,3.373050213E0,-6.652950287E0,-2.719500065E-1
3.556394707E1,3.373050213E0,-6.652950287E0,-2.719500065E-1
3.558394707E1,8.160000801E0,-5.944950104E0,-5.404050350E0
3.560394707E1,8.160000801E0,-5.944950104E0,-5.404050350E0
3.562394707E1,6.781950474E0,-1.507905102E1,2.140050173E0
3.564394707E1,6.781950474E0,-1.507905102E1,2.140050173E0
3.566394707E1,6.781950474E0,-1.507905102E1,2.140050173E0
3.568394707E1,8.218050003E0,-1.149795055E1,5.310000181E-1
3.570394707E1,8.218050003E0,-1.149795055E1,5.310000181E-1
3.572394707E1,8.218050003E0,-1.149795055E1,5.310000181E-1
3.574394707E1,8.218050003E0,-1.149795055E1,5.310000181E-1
3.576394707E1,1.687950134E0,-9.277050018E0,1.891050100E0
3.578394707E1,1.687950134E0,-9.277050018E0,1.891050100E0
3.580394707E1,1.687950134E0,-9.277050018E0,1.891050100E0
3.582394707E1,2.089950085E0,-1.023405075E1,4.360949993E0
3.584394707E1,2.089950085E0,-1.023405075E1,4.360949993E0
3.586394707E1,2.089950085E0,-1.023405075E1,4.360949993E0
3.588394707E1,2.089950085E0,-1.023405075E1,4.360949993E0
3.590394707E1,2.089950085E0,-1.023405075E1,4.360949993E0
3.592394707E1,3.277050257E0,-8.338950157E0,-2.140500098E-1
3.594394707E1,3.277050257E0,-8.338950157E0,-2.140500098E-1
3.596394707E1,2.397000074E0,-9.124050140E0,2.140050173E0
3.598394707E1,2.397000074E0,-9.124050140E0,2.140050173E0
3.600394707E1,2.397000074E0,-9.124050140E0,2.140050173E0
3.602394707E1,2.397000074E0,-9.124050140E0,2.140050173E0
3.604394707E1,2.397000074E0,-9.124050140E0,2.140050173E0
3.606394707E1,5.383950233E0,-9.162000656E0,5.310000181E-1
3.608394707E1,5.383950233E0,-9.162000656E0,5.310000181E-1
3.610394707E1,5.383950233E0,-9.162000656E0,5.310000181E-1
3.612394707E1,5.383950233E0,-9.162000656E0,5.310000181E-1
3.614394707E1,5.383950233E0,-9.162000656E0,5.310000181E-1
3.616394707E1,1.611000061E0,-1.021500015E1,4.930500090E-1
3.618394707E1,1.611000061E0,-1.021500015E1,4.930500090E-1
3.620394707E1,1.611000061E0,-1.021500015E1,4.930500090E-1
3.622394707E1,1.611000061E0,-1.021500015E1,4.930500090E-1
3.624394707E1,1.611000061E0,-1.021500015E1,4.930500090E-1
3.626394707E1,2.607000113E0,-1.279995060E1,8.569500446E-1
3.628394707E1,2.607000113E0,-1.279995060E1,8.569500446E-1
3.630394707E1,3.028050184E0,-1.674495125E1,7.609500289E-1
3.632394707E1,3.028050184E0,-1.674495125E1,7.609500289E-1
3.634394707E1,3.028050184E0,-1.674495125E1,7.609500289E-1
3.636394707E1,3.028050184E0,-1.674495125E1,7.609500289E-1
3.638394707E1,3.028050184E0,-1.674495125E1,7.609500289E-1
3.640394707E1,-2.260500044E-1,-7.783050537E0,-4.351050377E0
3.642394707E1,-2.260500044E-1,-7.783050537E0,-4.351050377E0
3.644394707E1,-2.260500044E-1,-7.783050537E0,-4.351050377E0
3.646394707E1,-2.260500044E-1,-7.783050537E0,-4.351050377E0
3.648394707E1,-2.260500044E-1,-7.783050537E0,-4.351050377E0
3.650394707E1,7.605000496E0,-1.069395065E1,6.199950218E0
3.652394707E1,7.605000496E0,-1.069395065E1,6.199950218E0
3.654394707E1,3.238950253E0,-9.124050140E0,2.059500068E-1
3.656394707E1,3.238950253E0,-9.124050140E0,2.059500068E-1
3.658394707E1,3.238950253E0,-9.124050140E0,2.059500068E-1
3.660394707E1,3.238950253E0,-9.124050140E0,2.059500068E-1
3.662394707E1,3.238950253E0,-9.124050140E0,2.059500068E-1
3.664394707E1,1.765050054E0,-8.989950180E0,5.509500504E-1
3.666394707E1,1.765050054E0,-8.989950180E0,5.509500504E-1
3.668394707E1,3.258000135E0,-7.266000271E0,1.852950096E0
3.670394707E1,3.258000135E0,-7.266000271E0,1.852950096E0
3.672394707E1,3.258000135E0,-7.266000271E0,1.852950096E0
3.674394707E1,3.469050169E0,-6.634050369E0,4.549500346E-1
3.676394707E1,3.469050169E0,-6.634050369E0,4.549500346E-1
3.678394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.680394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.682394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.684394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.686394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.688394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.690394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.692394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.694394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.696394707E1,2.071050167E0,-6.730050087E0,5.700000525E-1
3.698394707E1,3.430950165E0,-1.329795074E1,4.399050236E0
3.700394707E1,3.430950165E0,-1.329795074E1,4.399050236E0
3.702394707E1,1.133895016E1,-1.967505074E1,-1.477950096E0
3.704394707E1,1.133895016E1,-1.967505074E1,-1.477950096E0
3.706394707E1,1.133895016E1,-1.967505074E1,-1.477950096E0
3.708394707E1,2.071050167E0,-4.432050228E0,-7.510500550E-1
3.710394707E1,2.071050167E0,-4.432050228E0,-7.510500550E-1
3.712394707E1,3.280500174E-1,-1.146000099E1,1.336050034E0
3.714394707E1,3.280500174E-1,-1.146000099E1,1.336050034E0
3.716394707E1,3.280500174E-1,-1.146000099E1,1.336050034E0
3.718394707E1,3.280500174E-1,-1.146000099E1,1.336050034E0
3.720394707E1,3.280500174E-1,-1.146000099E1,1.336050034E0
3.722394707E1,2.683950186E0,-6.558000088E0,2.560950041E0
3.724394707E1,2.683950186E0,-6.558000088E0,2.560950041E0
3.726394707E1,2.683950186E0,-6.558000088E0,2.560950041E0
3.728394707E1,2.683950186E0,-6.558000088E0,2.560950041E0
3.730394707E1,2.683950186E0,-6.558000088E0,2.560950041E0
3.732394707E1,4.483950138E0,-8.989950180E0,-4.249500334E-1
3.734394707E1,4.483950138E0,-8.989950180E0,-4.249500334E-1
3.736394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.738394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.740394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.742394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.744394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.746394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.748394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.750394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.752394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.754394707E1,2.971050024E0,-7.975050449E0,1.048050046E0
3.756394707E1,1.055999994E0,-9.928050041E0,7.420500517E-1
3.758394707E1,1.055999994E0,-9.928050041E0,7.420500517E-1
3.760394707E1,1.055999994E0,-9.928050041E0,7.420500517E-1
3.762394707E1,1.055999994E0,-9.928050041E0,7.420500517E-1
3.764394707E1,1.055999994E0,-9.928050041E0,7.420500517E-1
3.766394707E1,1.055999994E0,-9.928050041E0,7.420500517E-1
3.768394707E1,1.055999994E0,-9.928050041E0,7.420500517E-1
3.770394707E1,2.665050030E0,-1.672605133E1,1.297050118E0
3.772394707E1,2.665050030E0,-1.672605133E1,1.297050118E0
3.774394707E1,3.162000179E0,-1.369995022E1,-4.063050270E0
3.776394707E1,3.162000179E0,-1.369995022E1,-4.063050270E0
3.778394707E1,3.162000179E0,-1.369995022E1,-4.063050270E0
3.780394707E1,1.324050069E0,-9.046950340E0,-3.585000277E0
3.782394707E1,1.324050069E0,-9.046950340E0,-3.585000277E0
3.784394707E1,1.324050069E0,-9.046950340E0,-3.585000277E0
3.786394707E1,1.324050069E0,-9.046950340E0,-3.585000277E0
3.788394707E1,1.324050069E0,-9.046950340E0,-3.585000277E0
3.790394707E1,4.350000381E0,-1.006200027E1,4.323000431E0
3.792394707E1,4.350000381E0,-1.006200027E1,4.323000431E0
3.794394707E1,5.058000088E0,-9.870000839E0,-1.593000054E0
3.796394707E1,5.058000088E0,-9.870000839E0,-1.593000054E0
3.798394707E1,5.058000088E0,-9.870000839E0,-1.593000054E0
3.800394707E1,5.058000088E0,-9.870000839E0,-1.593000054E0
3.802394707E1,5.058000088E0,-9.870000839E0,-1.593000054E0
3.804394707E1,2.530950069E0,-9.258000374E0,3.442050219E0
3.806394707E1,2.530950069E0,-9.258000374E0,3.442050219E0
3.808394707E1,4.042950153E0,-5.983050346E0,-1.477950096E0
3.810394707E1,4.042950153E0,-5.983050346E0,-1.477950096E0
3.812394707E1,4.042950153E0,-5.983050346E0,-1.477950096E0
3.814394707E1,3.201000214E0,-6.807000160E0,-6.550500393E-1
3.816394707E1,3.201000214E0,-6.807000160E0,-6.550500393E-1
3.818394707E1,3.201000214E0,-6.807000160E0,-6.550500393E-1
3.820394707E1,3.201000214E0,-6.807000160E0,-6.550500393E-1
3.822394707E1,3.201000214E0,-6.807000160E0,-6.550500393E-1
3.824394707E1,3.201000214E0,-6.807000160E0,-6.550500393E-1
3.826394707E1,3.201000214E0,-6.807000160E0,-6.550500393E-1
3.828394707E1,3.354000092E0,-3.952950239E0,-5.779500008E-1
3.830394707E1,3.354000092E0,-3.952950239E0,-5.779500008E-1
3.832394707E1,3.354000092E0,-3.952950239E0,-5.779500008E-1
3.834394707E1,3.354000092E0,-3.952950239E0,-5.779500008E-1
3.836394707E1,3.354000092E0,-3.952950239E0,-5.779500008E-1
3.838394707E1,1.177995014E1,-2.059395027E1,6.199950218E0
3.840394707E1,1.177995014E1,-2.059395027E1,6.199950218E0
3.842394707E1,4.120050430E0,-7.170000553E0,-8.080500364E-1
3.844394707E1,4.120050430E0,-7.170000553E0,-8.080500364E-1
3.846394707E1,4.120050430E0,-7.170000553E0,-8.080500364E-1
3.848394707E1,4.120050430E0,-7.170000553E0,-8.080500364E-1
3.850394707E1,4.120050430E0,-7.170000553E0,-8.080500364E-1
3.852394707E1,1.726050138E0,-1.084695053E1,3.001950026E0
3.854394707E1,1.726050138E0,-1.084695053E1,3.001950026E0
3.856394707E1,1.726050138E0,-1.084695053E1,3.001950026E0
3.858394707E1,1.726050138E0,-1.084695053E1,3.001950026E0
3.860394707E1,1.726050138E0,-1.084695053E1,3.001950026E0
3.862394707E1,2.760000229E0,-6.673050404E0,-6.739500165E-1
3.864394707E1,2.760000229E0,-6.673050404E0,-6.739500165E-1
3.866394707E1,2.760000229E0,-6.673050404E0,-6.739500165E-1
3.868394707E1,2.760000229E0,-6.673050404E0,-6.739500165E-1
3.870394707E1,2.760000229E0,-6.673050404E0,-6.739500165E-1
3.872394707E1,3.852000237E0,-8.683050156E0,1.258950114E0
3.874394707E1,3.852000237E0,-8.683050156E0,1.258950114E0
3.876394707E1,3.852000237E0,-8.491950035E0,-6.105000153E-2
3.878394707E1,3.852000237E0,-8.491950035E0,-6.105000153E-2
3.880394707E1,3.967050076E0,-9.238950729E0,7.609500289E-1
3.882394707E1,3.967050076E0,-9.238950729E0,7.609500289E-1
3.884394707E1,3.967050076E0,-9.238950729E0,7.609500289E-1
3.886394707E1,2.511000156E0,-9.946950912E0,1.105949998E0
3.888394707E1,2.511000156E0,-9.946950912E0,1.105949998E0
3.890394707E1,2.511000156E0,-9.946950912E0,1.105949998E0
3.892394707E1,2.511000156E0,-9.946950912E0,1.105949998E0
3.894394707E1,2.511000156E0,-9.946950912E0,1.105949998E0
3.896394707E1,2.148000002E0,-1.142205048E1,2.446050167E0
3.898394707E1,2.148000002E0,-1.142205048E1,2.446050167E0
3.900394707E1,2.875050068E0,-1.450500107E1,2.250000089E-1
3.902394707E1,2.875050068E0,-1.450500107E1,2.250000089E-1
3.904394707E1,2.875050068E0,-1.450500107E1,2.250000089E-1
3.906394707E1,2.875050068E0,-1.450500107E1,2.250000089E-1
3.908394707E1,2.875050068E0,-1.450500107E1,2.250000089E-1
3.910394707E1,1.765050054E0,-1.107705021E1,-2.473950148E0
3.912394707E1,1.765050054E0,-1.107705021E1,-2.473950148E0
3.914394707E1,1.765050054E0,-1.107705021E1,-2.473950148E0
3.916394707E1,1.765050054E0,-1.107705021E1,-2.473950148E0
3.918394707E1,1.765050054E0,-1.107705021E1,-2.473950148E0
3.920394707E1,6.283950329E0,-9.526050568E0,8.536050797E0
3.922394707E1,6.283950329E0,-9.526050568E0,8.536050797E0
3.924394707E1,5.748000145E0,-9.870000839E0,2.178000212E0
3.926394707E1,5.748000145E0,-9.870000839E0,2.178000212E0
3.928394707E1,5.748000145E0,-9.870000839E0,2.178000212E0
3.930394707E1,5.748000145E0,-9.870000839E0,2.178000212E0
3.932394707E1,5.748000145E0,-9.870000839E0,2.178000212E0
3.934394707E1,1.093950033E0,-7.975050449E0,7.990500331E-1
3.936394707E1,1.093950033E0,-7.975050449E0,7.990500331E-1
3.938394707E1,1.093950033E0,-7.975050449E0,7.990500331E-1
3.940394707E1,1.093950033E0,-7.975050449E0,7.990500331E-1
3.942394707E1,1.093950033E0,-7.975050449E0,7.990500331E-1
3.944394707E1,1.093950033E0,-7.975050449E0,7.990500331E-1
3.946394707E1,1.093950033E0,-7.975050449E0,7.990500331E-1
3.948394707E1,2.032950163E0,-7.324050426E0,8.190000653E-1
3.950394707E1,2.032950163E0,-7.324050426E0,8.190000653E-1
3.952394707E1,2.032950163E0,-7.324050426E0,8.190000653E-1
3.954394707E1,2.032950163E0,-7.324050426E0,8.190000653E-1
3.956394707E1,2.032950163E0,-7.324050426E0,8.190000653E-1
3.958394707E1,8.449500203E-1,-3.513000250E0,-8.850000501E-1
3.960394707E1,8.449500203E-1,-3.513000250E0,-8.850000501E-1
3.962394707E1,8.449500203E-1,-3.513000250E0,-8.850000501E-1
3.964394707E1,8.449500203E-1,-3.513000250E0,-8.850000501E-1
3.966394707E1,8.449500203E-1,-3.513000250E0,-8.850000501E-1
3.968394707E1,5.575050354E0,-1.795095062E1,5.758950233E0
3.970394707E1,5.575050354E0,-1.795095062E1,5.758950233E0
3.972394707E1,9.730950356E0,-1.398795033E1,-6.360000372E-1
3.974394707E1,9.730950356E0,-1.398795033E1,-6.360000372E-1
3.976394707E1,9.730950356E0,-1.398795033E1,-6.360000372E-1
3.978394707E1,3.565050125E0,-5.217000484E0,6.460500360E-1
3.980394707E1,3.565050125E0,-5.217000484E0,6.460500360E-1
3.982394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.984394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.986394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.988394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.990394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.992394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.994394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.996394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
3.998394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
4.000394707E1,1.687950134E0,-1.103895092E1,1.105949998E0
4.002394707E1,4.387950420E0,-9.391950607E0,1.585050106E0
4.004394707E1,4.387950420E0,-9.391950607E0,1.585050106E0
4.006394707E1,4.828050137E0,-9.736050606E0,7.990500331E-1
4.008394707E1,4.828050137E0,-9.736050606E0,7.990500331E-1
4.010394707E1,4.828050137E0,-9.736050606E0,7.990500331E-1
4.012394707E1,4.828050137E0,-9.736050606E0,7.990500331E-1
4.014394707E1,4.828050137E0,-9.736050606E0,7.990500331E-1
4.016394707E1,2.140500098E-1,-1.011900043E1,-7.309500575E-1
4.018394707E1,2.140500098E-1,-1.011900043E1,-7.309500575E-1
4.020394707E1,-1.317000031E0,-9.660000801E0,2.140050173E0
4.022394707E1,-1.317000031E0,-9.660000801E0,2.140050173E0
4.024394707E1,-1.317000031E0,-9.660000801E0,2.140050173E0
4.026394707E1,3.814050198E0,-1.253205013E1,7.800000310E-1
4.028394707E1,3.814050198E0,-1.253205013E1,7.800000310E-1
4.030394707E1,3.814050198E0,-1.253205013E1,7.800000310E-1
4.032394707E1,3.814050198E0,-1.253205013E1,7.800000310E-1
4.034394707E1,3.814050198E0,-1.253205013E1,7.800000310E-1
4.036394707E1,3.814050198E0,-1.253205013E1,7.800000310E-1
4.038394707E1,3.814050198E0,-1.253205013E1,7.800000310E-1
4.040394707E1,-3.409500122E-1,-9.352950096E0,-3.622950077E0
4.042394707E1,-3.409500122E-1,-9.352950096E0,-3.622950077E0
4.044394707E1,-3.409500122E-1,-9.352950096E0,-3.622950077E0
4.046394707E1,-3.409500122E-1,-9.352950096E0,-3.622950077E0
4.048394707E1,-3.409500122E-1,-9.352950096E0,-3.622950077E0
4.050394707E1,4.828050137E0,-1.023405075E1,4.170000076E0
4.052394707E1,4.828050137E0,-1.023405075E1,4.170000076E0
4.054394707E1,3.258000135E0,-9.717000008E0,4.170000076E0
4.056394707E1,3.258000135E0,-9.717000008E0,4.170000076E0
4.058394707E1,3.258000135E0,-9.717000008E0,4.170000076E0
4.060394707E1,1.687950134E0,-7.305000305E0,6.270000339E-1
4.062394707E1,1.687950134E0,-7.305000305E0,6.270000339E-1
4.064394707E1,1.687950134E0,-7.305000305E0,6.270000339E-1
4.066394707E1,1.687950134E0,-7.305000305E0,6.270000339E-1
4.068394707E1,1.687950134E0,-7.305000305E0,6.270000339E-1
4.070394707E1,1.687950134E0,-7.305000305E0,6.270000339E-1
4.072394707E1,1.687950134E0,-7.305000305E0,6.270000339E-1
4.074394707E1,3.526050091E0,-8.644950867E0,7.800000310E-1
4.076394707E1,3.526050091E0,-8.644950867E0,7.800000310E-1
4.078394707E1,5.173050404E0,-8.491950035E0,-4.050000105E-3
4.080394707E1,5.173050404E0,-8.491950035E0,-4.050000105E-3
4.082394707E1,5.173050404E0,-8.491950035E0,-4.050000105E-3
4.084394707E1,2.856000185E0,-6.250950336E0,-3.679500222E-1
4.086394707E1,2.856000185E0,-6.250950336E0,-3.679500222E-1
4.088394707E1,1.899000049E0,-4.758000374E0,-4.830000103E-1
