"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.391809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
5.393809455E1,1.228050113E0,2.134950161E0,-9.195000648E0
5.395809455E1,1.228050113E0,2.134950161E0,-9.195000648E0
5.397809455E1,1.189950109E0,2.134950161E0,-9.234000206E0
5.399809455E1,1.189950109E0,2.134950161E0,-9.234000206E0
5.401809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.403809455E1,1.209000111E0,2.134950161E0,-9.234000206E0
5.405809455E1,1.209000111E0,2.134950161E0,-9.234000206E0
5.407809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.409809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.411809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
5.413809455E1,1.209000111E0,2.212050200E0,-9.271950722E0
5.415809455E1,1.209000111E0,2.212050200E0,-9.271950722E0
5.417809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
5.419809455E1,1.171050072E0,2.191950083E0,-9.214950562E0
5.421809455E1,1.248000026E0,2.097000122E0,-9.195000648E0
5.423809455E1,1.248000026E0,2.097000122E0,-9.195000648E0
5.425809455E1,1.248000026E0,2.097000122E0,-9.195000648E0
5.427809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
5.429809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
5.431809455E1,1.189950109E0,2.154000044E0,-9.195000648E0
5.433809455E1,1.189950109E0,2.154000044E0,-9.195000648E0
5.435809455E1,1.189950109E0,2.154000044E0,-9.195000648E0
5.437809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.439809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.441809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
5.443809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
5.445809455E1,1.171050072E0,2.134950161E0,-9.234000206E0
5.447809455E1,1.171050072E0,2.134950161E0,-9.234000206E0
5.449809455E1,1.171050072E0,2.134950161E0,-9.234000206E0
5.451809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
5.453809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
5.455809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
5.457809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
5.459809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
5.461809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
5.463809455E1,1.209000111E0,2.134950161E0,-9.214950562E0
5.465809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.467809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.469809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
5.471809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
5.473809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
5.475809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
5.477809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
5.479809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
5.481809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
5.483809455E1,1.209000111E0,2.191950083E0,-9.234000206E0
5.485809455E1,1.228050113E0,2.134950161E0,-9.253050804E0
5.487809455E1,1.228050113E0,2.134950161E0,-9.253050804E0
5.489809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.491809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.493809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.495809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
5.497809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
5.499809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
5.501809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
5.503809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
5.505809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
5.507809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
5.509809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
5.511809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
5.513809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
5.515809455E1,1.189950109E0,2.212050200E0,-9.234000206E0
5.517809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
5.519809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
5.521809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
5.523809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.525809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.527809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.529809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.531809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.533809455E1,1.209000111E0,2.134950161E0,-9.253050804E0
5.535809455E1,1.209000111E0,2.134950161E0,-9.253050804E0
5.537809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
5.539809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
5.541809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
5.543809455E1,1.248000026E0,2.134950161E0,-9.253050804E0
5.545809455E1,1.248000026E0,2.134950161E0,-9.253050804E0
5.547809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
5.549809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
5.551809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.553809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.555809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.557809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.559809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.561809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
5.563809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
5.565809455E1,1.171050072E0,2.173050165E0,-9.253050804E0
5.567809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
5.569809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
5.571809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.573809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.575809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
5.577809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
5.579809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
5.581809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.583809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.585809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
5.587809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
5.589809455E1,1.228050113E0,2.154000044E0,-9.253050804E0
5.591809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
5.593809455E1,1.209000111E0,2.212050200E0,-9.214950562E0
5.595809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
5.597809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
5.599809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
5.601809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
5.603809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
5.605809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
5.607809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
5.609809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.611809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.613809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.615809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.617809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.619809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.621809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.623809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.625809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
5.627809455E1,1.189950109E0,2.154000044E0,-9.214950562E0
5.629809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
5.631809455E1,1.189950109E0,2.173050165E0,-9.253050804E0
5.633809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
5.635809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
5.637809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.639809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.641809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.643809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.645809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.647809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.649809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.651809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.653809455E1,1.189950109E0,2.134950161E0,-9.195000648E0
5.655809455E1,1.189950109E0,2.134950161E0,-9.195000648E0
5.657809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.659809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.661809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.663809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
5.665809455E1,1.189950109E0,2.212050200E0,-9.214950562E0
5.667809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.669809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.671809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
5.673809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.675809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.677809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
5.679809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
5.681809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
5.683809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
5.685809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
5.687809455E1,1.209000111E0,2.230950117E0,-9.234000206E0
5.689809455E1,1.209000111E0,2.230950117E0,-9.234000206E0
5.691809455E1,1.209000111E0,2.134950161E0,-9.234000206E0
5.693809455E1,1.209000111E0,2.134950161E0,-9.234000206E0
5.695809455E1,1.209000111E0,2.134950161E0,-9.234000206E0
5.697809455E1,1.132950068E0,2.116050005E0,-9.214950562E0
5.699809455E1,1.132950068E0,2.116050005E0,-9.214950562E0
5.701809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.703809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.705809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.707809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.709809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
5.711809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
5.713809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
5.715809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.717809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.719809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
5.721809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
5.723809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
5.725809455E1,1.171050072E0,2.134950161E0,-9.195000648E0
5.727809455E1,1.171050072E0,2.134950161E0,-9.195000648E0
5.729809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
5.731809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
5.733809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
5.735809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
5.737809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
5.739809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
5.741809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
5.743809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
5.745809455E1,1.209000111E0,2.134950161E0,-9.234000206E0
5.747809455E1,1.209000111E0,2.134950161E0,-9.234000206E0
5.749809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
5.751809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
5.753809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
5.755809455E1,1.209000111E0,2.134950161E0,-9.253050804E0
5.757809455E1,1.209000111E0,2.134950161E0,-9.253050804E0
5.759809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.761809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.763809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
5.765809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
5.767809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
5.769809455E1,1.305000067E0,2.173050165E0,-9.195000648E0
5.771809455E1,1.305000067E0,2.173050165E0,-9.195000648E0
5.773809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
5.775809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
5.777809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
5.779809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
5.781809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
5.783809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.785809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.787809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
5.789809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
5.791809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
5.793809455E1,1.189950109E0,2.116050005E0,-9.195000648E0
5.795809455E1,1.189950109E0,2.116050005E0,-9.195000648E0
5.797809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
5.799809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
5.801809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
5.803809455E1,1.305000067E0,2.154000044E0,-9.234000206E0
5.805809455E1,1.305000067E0,2.154000044E0,-9.234000206E0
5.807809455E1,1.248000026E0,2.116050005E0,-9.234000206E0
5.809809455E1,1.248000026E0,2.116050005E0,-9.234000206E0
5.811809455E1,1.248000026E0,2.097000122E0,-9.195000648E0
5.813809455E1,1.248000026E0,2.097000122E0,-9.195000648E0
5.815809455E1,1.248000026E0,2.097000122E0,-9.195000648E0
5.817809455E1,1.248000026E0,2.097000122E0,-9.271950722E0
5.819809455E1,1.248000026E0,2.097000122E0,-9.271950722E0
5.821809455E1,1.114050031E0,2.212050200E0,-9.253050804E0
5.823809455E1,1.114050031E0,2.212050200E0,-9.253050804E0
5.825809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
5.827809455E1,1.324050069E0,2.134950161E0,-9.214950562E0
5.829809455E1,1.324050069E0,2.134950161E0,-9.214950562E0
5.831809455E1,1.248000026E0,2.154000044E0,-9.271950722E0
5.833809455E1,1.248000026E0,2.154000044E0,-9.271950722E0
5.835809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
5.837809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
5.839809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
5.841809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
5.843809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
5.845809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
5.847809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
5.849809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
5.851809455E1,1.248000026E0,2.116050005E0,-9.234000206E0
5.853809455E1,1.248000026E0,2.116050005E0,-9.234000206E0
5.855809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
5.857809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
5.859809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
5.861809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
5.863809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
5.865809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
5.867809455E1,1.189950109E0,2.154000044E0,-9.234000206E0
5.869809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
5.871809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
5.873809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
5.875809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
5.877809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
5.879809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.881809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.883809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
5.885809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
5.887809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
5.889809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
5.891809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
5.893809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
5.895809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
5.897809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
5.899809455E1,1.228050113E0,2.212050200E0,-9.253050804E0
5.901809455E1,1.228050113E0,2.212050200E0,-9.253050804E0
5.903809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
5.905809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
5.907809455E1,1.248000026E0,2.173050165E0,-9.195000648E0
5.909809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
5.911809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
5.913809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
5.915809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
5.917809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
5.919809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
5.921809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
5.923809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
5.925809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
5.927809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
5.929809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
5.931809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
5.933809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
5.935809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
5.937809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
5.939809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
5.941809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
5.943809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
5.945809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
5.947809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
5.949809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
5.951809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.953809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.955809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.957809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.959809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.961809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
5.963809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
5.965809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
5.967809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
5.969809455E1,1.248000026E0,2.191950083E0,-9.195000648E0
5.971809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
5.973809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
5.975809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.977809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.979809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
5.981809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.983809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
5.985809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
5.987809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
5.989809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
5.991809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
5.993809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
5.995809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.997809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
5.999809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.001809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.003809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.005809455E1,1.209000111E0,2.230950117E0,-9.195000648E0
6.007809455E1,1.209000111E0,2.230950117E0,-9.195000648E0
6.009809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.011809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.013809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.015809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.017809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.019809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.021809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.023809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
6.025809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
6.027809455E1,1.228050113E0,2.191950083E0,-9.253050804E0
6.029809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.031809455E1,1.267050028E0,2.191950083E0,-9.214950562E0
6.033809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.035809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.037809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.039809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.041809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
6.043809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.045809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.047809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.049809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.051809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
6.053809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.055809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
6.057809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
6.059809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
6.061809455E1,1.228050113E0,2.134950161E0,-9.214950562E0
6.063809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.065809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.067809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
6.069809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
6.071809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
6.073809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
6.075809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
6.077809455E1,1.228050113E0,2.134950161E0,-9.195000648E0
6.079809455E1,1.228050113E0,2.134950161E0,-9.195000648E0
6.081809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
6.083809455E1,1.228050113E0,2.173050165E0,-9.253050804E0
6.085809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
6.087809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.089809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.091809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
6.093809455E1,1.248000026E0,2.212050200E0,-9.234000206E0
6.095809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
6.097809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
6.099809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
6.101809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
6.103809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
6.105809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
6.107809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
6.109809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
6.111809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
6.113809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
6.115809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.117809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.119809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.121809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.123809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
6.125809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.127809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.129809455E1,1.248000026E0,2.212050200E0,-9.214950562E0
6.131809455E1,1.248000026E0,2.212050200E0,-9.214950562E0
6.133809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
6.135809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.137809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
6.139809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
6.141809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
6.143809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
6.145809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.147809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.149809455E1,1.248000026E0,2.134950161E0,-9.195000648E0
6.151809455E1,1.248000026E0,2.134950161E0,-9.195000648E0
6.153809455E1,1.248000026E0,2.191950083E0,-9.271950722E0
6.155809455E1,1.248000026E0,2.191950083E0,-9.271950722E0
6.157809455E1,1.248000026E0,2.191950083E0,-9.271950722E0
6.159809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
6.161809455E1,1.189950109E0,2.173050165E0,-9.214950562E0
6.163809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
6.165809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
6.167809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
6.169809455E1,1.209000111E0,2.154000044E0,-9.195000648E0
6.171809455E1,1.209000111E0,2.154000044E0,-9.195000648E0
6.173809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
6.175809455E1,1.209000111E0,2.173050165E0,-9.214950562E0
6.177809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.179809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.181809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
6.183809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.185809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
6.187809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
6.189809455E1,1.228050113E0,2.212050200E0,-9.214950562E0
6.191809455E1,1.248000026E0,2.191950083E0,-9.253050804E0
6.193809455E1,1.248000026E0,2.134950161E0,-9.253050804E0
6.195809455E1,1.248000026E0,2.134950161E0,-9.253050804E0
6.197809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.199809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.201809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.203809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.205809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
6.207809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.209809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
6.211809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
6.213809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
6.215809455E1,1.209000111E0,2.173050165E0,-9.195000648E0
6.217809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.219809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
6.221809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
6.223809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
6.225809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.227809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.229809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
6.231809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
6.233809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
