"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.591809455E1,1.237499993E-3,2.749999985E-4,-1.196249947E-2
4.593809455E1,1.237499993E-3,2.062499989E-3,-9.487500414E-3
4.595809455E1,1.237499993E-3,2.062499989E-3,-9.487500414E-3
4.597809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.599809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.601809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.603809455E1,3.437499981E-3,1.003750041E-2,-3.135000169E-2
4.605809455E1,3.437499981E-3,1.003750041E-2,-3.135000169E-2
4.607809455E1,3.437499981E-3,1.003750041E-2,-3.135000169E-2
4.609809455E1,-2.062499989E-3,1.347499993E-2,-5.376249924E-2
4.611809455E1,-2.062499989E-3,1.347499993E-2,-5.376249924E-2
4.613809455E1,-2.199999988E-3,7.837500423E-3,-3.066249937E-2
4.615809455E1,-2.199999988E-3,7.837500423E-3,-3.066249937E-2
4.617809455E1,-2.199999988E-3,7.837500423E-3,-3.066249937E-2
4.619809455E1,-2.199999988E-3,7.837500423E-3,-3.066249937E-2
4.621809455E1,-2.199999988E-3,7.837500423E-3,-3.066249937E-2
4.623809455E1,7.974999957E-3,6.187499966E-3,-3.382499889E-2
4.625809455E1,7.974999957E-3,6.187499966E-3,-3.382499889E-2
4.627809455E1,4.262499977E-3,8.249999955E-4,2.199999988E-3
4.629809455E1,4.262499977E-3,8.249999955E-4,2.199999988E-3
4.631809455E1,2.749999985E-3,-4.537499975E-3,3.973750025E-2
4.633809455E1,2.749999985E-3,-4.537499975E-3,3.973750025E-2
4.635809455E1,2.749999985E-3,-4.537499975E-3,3.973750025E-2
4.637809455E1,3.299999982E-3,-8.249999955E-4,1.801249944E-2
4.639809455E1,3.299999982E-3,-8.249999955E-4,1.801249944E-2
4.641809455E1,-1.374999993E-3,2.749999985E-4,2.571249940E-2
4.643809455E1,-1.374999993E-3,2.749999985E-4,2.571249940E-2
4.645809455E1,-1.374999993E-3,2.749999985E-4,2.571249940E-2
4.647809455E1,-1.498750038E-2,-1.017499994E-2,6.984999776E-2
4.649809455E1,-1.498750038E-2,-1.017499994E-2,6.984999776E-2
4.651809455E1,-1.388750039E-2,-1.141249947E-2,5.706249923E-2
4.653809455E1,-1.388750039E-2,-1.141249947E-2,5.706249923E-2
4.655809455E1,-1.388750039E-2,-1.141249947E-2,5.706249923E-2
4.657809455E1,-7.287499961E-3,-7.012499962E-3,2.584999986E-2
4.659809455E1,-7.287499961E-3,-7.012499962E-3,2.584999986E-2
4.661809455E1,-1.924999990E-3,-3.299999982E-3,1.649999991E-2
4.663809455E1,-1.924999990E-3,-3.299999982E-3,1.649999991E-2
4.665809455E1,-1.924999990E-3,-3.299999982E-3,1.649999991E-2
4.667809455E1,-1.924999990E-3,-3.299999982E-3,1.649999991E-2
4.669809455E1,-1.924999990E-3,-3.299999982E-3,1.649999991E-2
4.671809455E1,1.237499993E-3,-2.887499984E-3,-3.712499980E-3
4.673809455E1,1.237499993E-3,-2.887499984E-3,-3.712499980E-3
4.675809455E1,-6.874999963E-3,-4.124999978E-3,2.749999985E-3
4.677809455E1,-6.874999963E-3,-4.124999978E-3,2.749999985E-3
4.679809455E1,-7.149999961E-3,-9.899999946E-3,4.138749838E-2
4.681809455E1,-7.149999961E-3,-9.899999946E-3,4.138749838E-2
4.683809455E1,-7.149999961E-3,-9.899999946E-3,4.138749838E-2
4.685809455E1,-4.262499977E-3,-1.182499994E-2,4.922499880E-2
4.687809455E1,-4.262499977E-3,-1.182499994E-2,4.922499880E-2
4.689809455E1,-4.262499977E-3,-1.182499994E-2,4.922499880E-2
4.691809455E1,-1.787499990E-3,-7.149999961E-3,2.708750032E-2
4.693809455E1,-1.787499990E-3,-7.149999961E-3,2.708750032E-2
4.695809455E1,5.499999970E-3,4.124999978E-3,-1.691249944E-2
4.697809455E1,5.499999970E-3,4.124999978E-3,-1.691249944E-2
4.699809455E1,7.974999957E-3,1.223750040E-2,-2.818750031E-2
4.701809455E1,7.974999957E-3,1.223750040E-2,-2.818750031E-2
4.703809455E1,7.974999957E-3,1.223750040E-2,-2.818750031E-2
4.705809455E1,6.187499966E-3,1.292499993E-2,-4.771250114E-2
4.707809455E1,6.187499966E-3,1.292499993E-2,-4.771250114E-2
4.709809455E1,1.099999994E-3,9.899999946E-3,-4.015000165E-2
4.711809455E1,1.099999994E-3,9.899999946E-3,-4.015000165E-2
4.713809455E1,-1.374999993E-4,6.187499966E-3,-2.323750034E-2
4.715809455E1,-1.374999993E-4,6.187499966E-3,-2.323750034E-2
4.717809455E1,-1.374999993E-4,6.187499966E-3,-2.323750034E-2
4.719809455E1,-7.699999958E-3,-3.162499983E-3,1.704999991E-2
4.721809455E1,-7.699999958E-3,-3.162499983E-3,1.704999991E-2
4.723809455E1,-8.112499490E-3,-1.361249946E-2,3.726249933E-2
4.725809455E1,-8.112499490E-3,-1.361249946E-2,3.726249933E-2
4.727809455E1,-8.112499490E-3,-1.361249946E-2,3.726249933E-2
4.729809455E1,-8.662499487E-3,-1.443750039E-2,4.702499881E-2
4.731809455E1,-8.662499487E-3,-1.443750039E-2,4.702499881E-2
4.733809455E1,-6.599999964E-3,-1.663750038E-2,3.712499887E-2
4.735809455E1,-6.599999964E-3,-1.663750038E-2,3.712499887E-2
4.737809455E1,-6.599999964E-3,-1.663750038E-2,3.712499887E-2
4.739809455E1,-8.387500420E-3,-1.127499994E-2,2.392499894E-2
4.741809455E1,-8.387500420E-3,-1.127499994E-2,2.392499894E-2
4.743809455E1,-5.637499969E-3,4.262499977E-3,-1.677500084E-2
4.745809455E1,-5.637499969E-3,4.262499977E-3,-1.677500084E-2
4.747809455E1,-2.199999988E-3,1.058750041E-2,-1.113750041E-2
4.749809455E1,-2.199999988E-3,1.058750041E-2,-1.113750041E-2
4.751809455E1,-2.199999988E-3,1.058750041E-2,-1.113750041E-2
4.753809455E1,3.574999981E-3,3.024999984E-3,1.374999993E-3
4.755809455E1,3.574999981E-3,3.024999984E-3,1.374999993E-3
4.757809455E1,8.799999952E-3,1.099999994E-2,-2.062499896E-2
4.759809455E1,8.799999952E-3,1.099999994E-2,-2.062499896E-2
4.761809455E1,1.113750041E-2,1.402499992E-2,-2.804999985E-2
4.763809455E1,1.113750041E-2,1.402499992E-2,-2.804999985E-2
4.765809455E1,1.113750041E-2,1.402499992E-2,-2.804999985E-2
4.767809455E1,1.278750040E-2,8.799999952E-3,-1.828750037E-2
4.769809455E1,1.278750040E-2,8.799999952E-3,-1.828750037E-2
4.771809455E1,1.113750041E-2,1.237499993E-2,-6.201250106E-2
4.773809455E1,1.113750041E-2,1.237499993E-2,-6.201250106E-2
4.775809455E1,1.113750041E-2,1.237499993E-2,-6.201250106E-2
4.777809455E1,5.224999972E-3,1.842499897E-2,-7.782500237E-2
4.779809455E1,5.224999972E-3,1.842499897E-2,-7.782500237E-2
4.781809455E1,-6.874999963E-4,5.499999970E-3,-2.007500082E-2
4.783809455E1,-6.874999963E-4,5.499999970E-3,-2.007500082E-2
4.785809455E1,-6.874999963E-4,5.499999970E-3,-2.007500082E-2
4.787809455E1,-7.974999957E-3,-2.474999987E-3,8.249999955E-4
4.789809455E1,-7.974999957E-3,-2.474999987E-3,8.249999955E-4
4.791809455E1,-8.937500417E-3,-1.099999994E-2,1.883750036E-2
4.793809455E1,-8.937500417E-3,-1.099999994E-2,1.883750036E-2
4.795809455E1,-6.462499965E-3,-1.168750040E-2,3.602499887E-2
4.797809455E1,-6.462499965E-3,-1.168750040E-2,3.602499887E-2
4.799809455E1,-6.462499965E-3,-1.168750040E-2,3.602499887E-2
4.801809455E1,-8.249999955E-4,-1.237499993E-2,2.584999986E-2
4.803809455E1,-8.249999955E-4,-1.237499993E-2,2.584999986E-2
4.805809455E1,-4.674999975E-3,-1.361249946E-2,2.447500080E-2
4.807809455E1,-4.674999975E-3,-1.361249946E-2,2.447500080E-2
4.809809455E1,-4.812499974E-3,-1.429999992E-2,4.248749837E-2
4.811809455E1,-4.812499974E-3,-1.429999992E-2,4.248749837E-2
4.813809455E1,-4.812499974E-3,-1.429999992E-2,4.248749837E-2
4.815809455E1,5.362499971E-3,-1.127499994E-2,3.712499887E-2
4.817809455E1,5.362499971E-3,-1.127499994E-2,3.712499887E-2
4.819809455E1,7.287499961E-3,-9.349999949E-3,3.244999796E-2
4.821809455E1,7.287499961E-3,-9.349999949E-3,3.244999796E-2
4.823809455E1,7.287499961E-3,-9.349999949E-3,3.244999796E-2
4.825809455E1,3.712499980E-3,-6.462499965E-3,1.443750039E-2
4.827809455E1,3.712499980E-3,-6.462499965E-3,1.443750039E-2
4.829809455E1,6.462499965E-3,4.674999975E-3,-2.832499892E-2
4.831809455E1,6.462499965E-3,4.674999975E-3,-2.832499892E-2
4.833809455E1,6.462499965E-3,4.674999975E-3,-2.832499892E-2
4.835809455E1,9.074999951E-3,1.182499994E-2,-5.678749830E-2
4.837809455E1,9.074999951E-3,1.182499994E-2,-5.678749830E-2
4.839809455E1,7.287499961E-3,9.074999951E-3,-4.757500067E-2
4.841809455E1,7.287499961E-3,9.074999951E-3,-4.757500067E-2
4.843809455E1,1.031249948E-2,1.622499898E-2,-7.081250101E-2
4.845809455E1,1.031249948E-2,1.622499898E-2,-7.081250101E-2
4.847809455E1,1.031249948E-2,1.622499898E-2,-7.081250101E-2
4.849809455E1,6.737499963E-3,1.416249946E-2,-4.001250118E-2
4.851809455E1,6.737499963E-3,1.416249946E-2,-4.001250118E-2
4.853809455E1,8.387500420E-3,5.499999970E-3,-1.443750039E-2
4.855809455E1,8.387500420E-3,5.499999970E-3,-1.443750039E-2
4.857809455E1,5.362499971E-3,2.887499984E-3,-1.044999994E-2
4.859809455E1,5.362499971E-3,2.887499984E-3,-1.044999994E-2
4.861809455E1,5.362499971E-3,2.887499984E-3,-1.044999994E-2
4.863809455E1,-2.062499989E-3,-1.099999994E-3,2.832499892E-2
4.865809455E1,-2.062499989E-3,-1.099999994E-3,2.832499892E-2
4.867809455E1,-2.062499989E-3,-1.099999994E-3,2.832499892E-2
4.869809455E1,-1.127499994E-2,-9.074999951E-3,5.706249923E-2
4.871809455E1,-1.127499994E-2,-9.074999951E-3,5.706249923E-2
4.873809455E1,-6.599999964E-3,-8.662499487E-3,4.097500071E-2
4.875809455E1,-6.599999964E-3,-8.662499487E-3,4.097500071E-2
4.877809455E1,-6.324999966E-3,-1.058750041E-2,4.647500068E-2
4.879809455E1,-6.324999966E-3,-1.058750041E-2,4.647500068E-2
4.881809455E1,-6.324999966E-3,-1.058750041E-2,4.647500068E-2
4.883809455E1,-1.416249946E-2,-8.799999952E-3,4.455000162E-2
4.885809455E1,-1.416249946E-2,-8.799999952E-3,4.455000162E-2
4.887809455E1,-2.612499986E-3,6.462499965E-3,-2.337500080E-2
4.889809455E1,-2.612499986E-3,6.462499965E-3,-2.337500080E-2
4.891809455E1,-2.612499986E-3,6.462499965E-3,-2.337500080E-2
4.893809455E1,1.924999990E-3,9.074999951E-3,-3.231250122E-2
4.895809455E1,1.924999990E-3,9.074999951E-3,-3.231250122E-2
4.897809455E1,-1.512499992E-3,7.424999960E-3,-1.044999994E-2
4.899809455E1,-1.512499992E-3,7.424999960E-3,-1.044999994E-2
4.901809455E1,-1.512499992E-3,7.424999960E-3,-1.044999994E-2
4.903809455E1,-1.512499992E-3,7.424999960E-3,-1.044999994E-2
4.905809455E1,-1.512499992E-3,7.424999960E-3,-1.044999994E-2
4.907809455E1,2.199999988E-3,1.416249946E-2,-1.732499897E-2
4.909809455E1,2.199999988E-3,1.416249946E-2,-1.732499897E-2
4.911809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.913809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.915809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.917809455E1,2.199999988E-3,-3.849999979E-3,2.199999988E-3
4.919809455E1,2.199999988E-3,-3.849999979E-3,2.199999988E-3
4.921809455E1,9.624999948E-3,4.949999973E-3,-3.561250120E-2
4.923809455E1,9.624999948E-3,4.949999973E-3,-3.561250120E-2
4.925809455E1,1.292499993E-2,4.399999976E-3,-7.892499864E-2
4.927809455E1,1.292499993E-2,4.399999976E-3,-7.892499864E-2
4.929809455E1,1.292499993E-2,4.399999976E-3,-7.892499864E-2
4.931809455E1,1.237499993E-2,-2.062499989E-3,-5.499999970E-2
4.933809455E1,1.237499993E-2,-2.062499989E-3,-5.499999970E-2
4.935809455E1,1.168750040E-2,2.749999985E-3,-2.584999986E-2
4.937809455E1,1.168750040E-2,2.749999985E-3,-2.584999986E-2
4.939809455E1,1.168750040E-2,2.749999985E-3,-2.584999986E-2
4.941809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.943809455E1,0.000000000E0,0.000000000E0,0.000000000E0
4.945809455E1,-6.187499966E-3,-1.264999993E-2,4.895000160E-2
4.947809455E1,-6.187499966E-3,-1.264999993E-2,4.895000160E-2
4.949809455E1,-6.187499966E-3,-1.264999993E-2,4.895000160E-2
4.951809455E1,-1.319999993E-2,-1.237499993E-2,6.984999776E-2
4.953809455E1,-1.319999993E-2,-1.237499993E-2,6.984999776E-2
4.955809455E1,-9.487500414E-3,-5.912499968E-3,4.881250113E-2
4.957809455E1,-9.487500414E-3,-5.912499968E-3,4.881250113E-2
4.959809455E1,2.749999985E-4,-2.337499987E-3,1.608750038E-2
4.961809455E1,2.749999985E-4,-2.337499987E-3,1.608750038E-2
4.963809455E1,2.749999985E-4,-2.337499987E-3,1.608750038E-2
4.965809455E1,1.237499993E-3,-1.787499990E-3,1.361249946E-2
4.967809455E1,1.237499993E-3,-1.787499990E-3,1.361249946E-2
4.969809455E1,4.124999978E-4,5.362499971E-3,1.278750040E-2
4.971809455E1,4.124999978E-4,5.362499971E-3,1.278750040E-2
4.973809455E1,9.624999948E-4,4.537499975E-3,5.087499972E-3
4.975809455E1,9.624999948E-4,4.537499975E-3,5.087499972E-3
4.977809455E1,9.624999948E-4,4.537499975E-3,5.087499972E-3
4.979809455E1,-4.674999975E-3,-4.537499975E-3,3.753750026E-2
4.981809455E1,-4.674999975E-3,-4.537499975E-3,3.753750026E-2
4.983809455E1,-1.113750041E-2,-5.637499969E-3,3.409999982E-2
4.985809455E1,-1.113750041E-2,-5.637499969E-3,3.409999982E-2
4.987809455E1,-7.149999961E-3,-7.149999961E-3,1.966249943E-2
4.989809455E1,-7.149999961E-3,-7.149999961E-3,1.966249943E-2
4.991809455E1,-7.149999961E-3,-7.149999961E-3,1.966249943E-2
4.993809455E1,-2.612499986E-3,-8.112499490E-3,-4.124999978E-4
4.995809455E1,-2.612499986E-3,-8.112499490E-3,-4.124999978E-4
4.997809455E1,-2.612499986E-3,-8.112499490E-3,-4.124999978E-4
4.999809455E1,5.912499968E-3,1.237499993E-3,-2.804999985E-2
5.001809455E1,5.912499968E-3,1.237499993E-3,-2.804999985E-2
5.003809455E1,1.168750040E-2,7.287499961E-3,-4.578749835E-2
5.005809455E1,1.168750040E-2,7.287499961E-3,-4.578749835E-2
5.007809455E1,1.168750040E-2,7.287499961E-3,-4.578749835E-2
5.009809455E1,1.168750040E-2,7.287499961E-3,-4.578749835E-2
5.011809455E1,1.168750040E-2,7.287499961E-3,-4.578749835E-2
5.013809455E1,2.749999985E-3,9.487500414E-3,-4.743750021E-2
5.015809455E1,2.749999985E-3,9.487500414E-3,-4.743750021E-2
5.017809455E1,2.199999988E-3,9.349999949E-3,-4.152499884E-2
5.019809455E1,2.199999988E-3,9.349999949E-3,-4.152499884E-2
5.021809455E1,1.237499993E-3,6.324999966E-3,-2.254999988E-2
5.023809455E1,1.237499993E-3,6.324999966E-3,-2.254999988E-2
5.025809455E1,1.237499993E-3,6.324999966E-3,-2.254999988E-2
5.027809455E1,-2.474999987E-3,-4.399999976E-3,1.897500083E-2
5.029809455E1,-2.474999987E-3,-4.399999976E-3,1.897500083E-2
5.031809455E1,-3.024999984E-3,-7.424999960E-3,2.818750031E-2
5.033809455E1,-3.024999984E-3,-7.424999960E-3,2.818750031E-2
5.035809455E1,-3.024999984E-3,-7.424999960E-3,2.818750031E-2
5.037809455E1,-3.712499980E-3,-1.072499994E-2,3.932499886E-2
5.039809455E1,-3.712499980E-3,-1.072499994E-2,3.932499886E-2
5.041809455E1,-4.674999975E-3,-1.526249945E-2,5.431250110E-2
5.043809455E1,-4.674999975E-3,-1.526249945E-2,5.431250110E-2
5.045809455E1,-4.674999975E-3,-1.526249945E-2,5.431250110E-2
5.047809455E1,-5.224999972E-3,-1.319999993E-2,4.647500068E-2
5.049809455E1,-5.224999972E-3,-1.319999993E-2,4.647500068E-2
5.051809455E1,0.000000000E0,0.000000000E0,0.000000000E0
5.053809455E1,0.000000000E0,0.000000000E0,0.000000000E0
5.055809455E1,-3.162499983E-3,4.124999978E-3,6.737499963E-3
5.057809455E1,-3.162499983E-3,4.124999978E-3,6.737499963E-3
5.059809455E1,-3.162499983E-3,4.124999978E-3,6.737499963E-3
5.061809455E1,-2.612499986E-3,8.249999955E-4,1.443750039E-2
5.063809455E1,-2.612499986E-3,8.249999955E-4,1.443750039E-2
5.065809455E1,-1.512499992E-3,3.712499980E-3,1.649999991E-2
5.067809455E1,-1.512499992E-3,3.712499980E-3,1.649999991E-2
5.069809455E1,-1.512499992E-3,3.712499980E-3,1.649999991E-2
5.071809455E1,5.499999970E-4,1.182499994E-2,-1.924999990E-3
5.073809455E1,5.499999970E-4,1.182499994E-2,-1.924999990E-3
5.075809455E1,1.374999993E-4,1.278750040E-2,-5.224999972E-3
5.077809455E1,1.374999993E-4,1.278750040E-2,-5.224999972E-3
5.079809455E1,3.299999982E-3,1.622499898E-2,-3.698749840E-2
5.081809455E1,3.299999982E-3,1.622499898E-2,-3.698749840E-2
5.083809455E1,3.299999982E-3,1.622499898E-2,-3.698749840E-2
5.085809455E1,2.474999987E-3,1.897500083E-2,-4.702499881E-2
5.087809455E1,2.474999987E-3,1.897500083E-2,-4.702499881E-2
5.089809455E1,-1.787499990E-3,1.141249947E-2,-2.571249940E-2
5.091809455E1,-1.787499990E-3,1.141249947E-2,-2.571249940E-2
5.093809455E1,0.000000000E0,0.000000000E0,0.000000000E0
5.095809455E1,0.000000000E0,0.000000000E0,0.000000000E0
5.097809455E1,0.000000000E0,0.000000000E0,0.000000000E0
5.099809455E1,-6.737499963E-3,-8.387500420E-3,3.987500072E-2
5.101809455E1,-6.737499963E-3,-8.387500420E-3,3.987500072E-2
5.103809455E1,-7.974999957E-3,-1.292499993E-2,3.396249935E-2
5.105809455E1,-7.974999957E-3,-1.292499993E-2,3.396249935E-2
5.103809455E1,-7.974999957E-3,-1.292499993E-2,3.396249935E-2
5.109809455E1,-5.087499972E-3,-1.663750038E-2,2.103750035E-2
5.111809455E1,-5.087499972E-3,-1.663750038E-2,2.103750035E-2
5.113809455E1,-2.199999988E-3,-1.141249947E-2,2.323750034E-2
5.115809455E1,-2.199999988E-3,-1.141249947E-2,2.323750034E-2
5.117809455E1,2.612499986E-3,-5.224999972E-3,6.187499966E-3
5.119809455E1,2.612499986E-3,-5.224999972E-3,6.187499966E-3
5.121809455E1,2.612499986E-3,-5.224999972E-3,6.187499966E-3
5.123809455E1,1.649999991E-3,-1.113750041E-2,6.462499965E-3
5.125809455E1,1.649999991E-3,-1.113750041E-2,6.462499965E-3
5.127809455E1,1.649999991E-3,-1.113750041E-2,6.462499965E-3
5.129809455E1,3.299999982E-3,-1.058750041E-2,3.052499890E-2
5.131809455E1,3.299999982E-3,-1.058750041E-2,3.052499890E-2
5.133809455E1,1.787499990E-3,1.099999994E-3,6.599999964E-3
5.135809455E1,1.787499990E-3,1.099999994E-3,6.599999964E-3
5.137809455E1,1.787499990E-3,1.099999994E-3,6.599999964E-3
5.139809455E1,1.787499990E-3,1.099999994E-3,6.599999964E-3
5.141809455E1,1.787499990E-3,1.099999994E-3,6.599999964E-3
5.143809455E1,-1.237499993E-3,3.849999979E-3,-2.612499986E-3
5.145809455E1,-1.237499993E-3,3.849999979E-3,-2.612499986E-3
5.147809455E1,2.199999988E-3,-2.612499986E-3,1.429999992E-2
5.149809455E1,2.199999988E-3,-2.612499986E-3,1.429999992E-2
5.151809455E1,2.199999988E-3,-2.612499986E-3,1.429999992E-2
5.153809455E1,5.362499971E-3,-5.637499969E-3,1.044999994E-2
5.155809455E1,5.362499971E-3,-5.637499969E-3,1.044999994E-2
5.157809455E1,7.837500423E-3,-1.429999992E-2,1.608750038E-2
5.159809455E1,7.837500423E-3,-1.429999992E-2,1.608750038E-2
5.161809455E1,1.099999994E-3,-1.814999990E-2,3.767500073E-2
5.163809455E1,1.099999994E-3,-1.814999990E-2,3.767500073E-2
5.165809455E1,1.099999994E-3,-1.814999990E-2,3.767500073E-2
5.167809455E1,-3.849999979E-3,-1.347499993E-2,3.299999982E-2
5.169809455E1,-3.849999979E-3,-1.347499993E-2,3.299999982E-2
5.171809455E1,-2.612499986E-3,3.849999979E-3,-2.447500080E-2
5.173809455E1,-2.612499986E-3,3.849999979E-3,-2.447500080E-2
5.175809455E1,-2.612499986E-3,3.849999979E-3,-2.447500080E-2
5.177809455E1,-3.574999981E-3,4.124999978E-3,-2.117500082E-2
5.179809455E1,-3.574999981E-3,4.124999978E-3,-2.117500082E-2
5.181809455E1,-3.437499981E-3,6.737499963E-3,-1.264999993E-2
5.183809455E1,-3.437499981E-3,6.737499963E-3,-1.264999993E-2
5.185809455E1,-2.749999985E-4,7.287499961E-3,-1.883750036E-2
5.187809455E1,-2.749999985E-4,7.287499961E-3,-1.883750036E-2
5.189809455E1,-2.749999985E-4,7.287499961E-3,-1.883750036E-2
5.191809455E1,4.124999978E-3,7.837500423E-3,-1.883750036E-2
5.193809455E1,4.124999978E-3,7.837500423E-3,-1.883750036E-2
5.195809455E1,6.462499965E-3,1.099999994E-2,-4.358749837E-2
5.197809455E1,6.462499965E-3,1.099999994E-2,-4.358749837E-2
5.199809455E1,6.462499965E-3,1.099999994E-2,-4.358749837E-2
5.201809455E1,5.087499972E-3,1.732499897E-2,-7.191249728E-2
5.203809455E1,5.087499972E-3,1.732499897E-2,-7.191249728E-2
5.205809455E1,7.699999958E-3,1.663750038E-2,-7.218749821E-2
5.207809455E1,7.699999958E-3,1.663750038E-2,-7.218749821E-2
5.209809455E1,9.212499484E-3,6.599999964E-3,-6.819999963E-2
5.211809455E1,8.937500417E-3,5.774999969E-3,-6.407500058E-2
5.213809455E1,8.937500417E-3,5.774999969E-3,-6.407500058E-2
5.215809455E1,6.599999964E-3,4.262499977E-3,-4.509999976E-2
5.217809455E1,6.599999964E-3,4.262499977E-3,-4.509999976E-2
5.219809455E1,2.612499986E-3,-2.337499987E-3,1.141249947E-2
5.221809455E1,2.612499986E-3,-2.337499987E-3,1.141249947E-2
5.223809455E1,2.612499986E-3,-2.337499987E-3,1.141249947E-2
5.225809455E1,-5.637499969E-3,-6.187499966E-3,7.122500241E-2
5.227809455E1,-5.637499969E-3,-6.187499966E-3,7.122500241E-2
5.229809455E1,-8.524999954E-3,-6.874999963E-3,8.030000329E-2
5.231809455E1,-8.524999954E-3,-6.874999963E-3,8.030000329E-2
5.233809455E1,-1.168750040E-2,-6.324999966E-3,6.393750012E-2
5.235809455E1,-1.168750040E-2,-6.324999966E-3,6.393750012E-2
5.237809455E1,-1.168750040E-2,-6.324999966E-3,6.393750012E-2
5.239809455E1,-5.087499972E-3,-3.574999981E-3,3.643750027E-2
5.241809455E1,-5.087499972E-3,-3.574999981E-3,3.643750027E-2
5.243809455E1,9.349999949E-3,-5.499999970E-4,-1.237499993E-2
5.245809455E1,9.349999949E-3,-5.499999970E-4,-1.237499993E-2
5.247809455E1,1.306249946E-2,2.749999985E-4,-4.949999973E-2
5.249809455E1,1.306249946E-2,2.749999985E-4,-4.949999973E-2
5.251809455E1,1.306249946E-2,2.749999985E-4,-4.949999973E-2
5.253809455E1,1.704999991E-2,3.987499978E-3,-3.506249934E-2
5.255809455E1,1.704999991E-2,3.987499978E-3,-3.506249934E-2
5.257809455E1,2.323750034E-2,5.499999970E-3,-3.519999981E-2
5.259809455E1,2.323750034E-2,5.499999970E-3,-3.519999981E-2
5.261809455E1,2.323750034E-2,5.499999970E-3,-3.519999981E-2
5.263809455E1,1.044999994E-2,1.237499993E-3,-2.406249940E-2
5.265809455E1,1.044999994E-2,1.237499993E-3,-2.406249940E-2
5.267809455E1,-1.196249947E-2,1.237499993E-3,-1.883750036E-2
5.269809455E1,-1.196249947E-2,1.237499993E-3,-1.883750036E-2
5.271809455E1,-1.196249947E-2,1.237499993E-3,-1.883750036E-2
5.273809455E1,-1.003750041E-2,4.124999978E-4,9.487500414E-3
5.275809455E1,-1.003750041E-2,4.124999978E-4,9.487500414E-3
5.277809455E1,-1.168750040E-2,3.987499978E-3,2.529999986E-2
5.279809455E1,-1.168750040E-2,3.987499978E-3,2.529999986E-2
5.281809455E1,-1.168750040E-2,3.987499978E-3,2.529999986E-2
5.283809455E1,-1.718750037E-2,4.124999978E-3,3.423750028E-2
5.285809455E1,-1.718750037E-2,4.124999978E-3,3.423750028E-2
5.287809455E1,-1.292499993E-2,2.062499989E-3,3.684999794E-2
5.289809455E1,-1.292499993E-2,2.062499989E-3,3.684999794E-2
5.291809455E1,-1.292499993E-2,2.062499989E-3,3.684999794E-2
5.293809455E1,-1.292499993E-2,2.062499989E-3,3.684999794E-2
5.295809455E1,-1.292499993E-2,2.062499989E-3,3.684999794E-2
5.297809455E1,0.000000000E0,-2.062499989E-3,1.526249945E-2
5.299809455E1,0.000000000E0,-2.062499989E-3,1.526249945E-2
5.301809455E1,4.949999973E-3,-9.349999949E-3,-3.093750030E-2
5.303809455E1,4.949999973E-3,-9.349999949E-3,-3.093750030E-2
5.305809455E1,4.949999973E-3,-9.349999949E-3,-3.093750030E-2
5.307809455E1,7.287499961E-3,-5.774999969E-3,-5.266249925E-2
5.309809455E1,7.287499961E-3,-5.774999969E-3,-5.266249925E-2
5.311809455E1,8.249999955E-3,1.512499992E-3,-5.926249921E-2
5.313809455E1,8.249999955E-3,1.512499992E-3,-5.926249921E-2
5.315809455E1,7.699999958E-3,7.424999960E-3,-4.509999976E-2
5.317809455E1,7.699999958E-3,7.424999960E-3,-4.509999976E-2
5.319809455E1,7.699999958E-3,7.424999960E-3,-4.509999976E-2
5.321809455E1,2.199999988E-3,6.874999963E-4,-4.262499977E-3
5.323809455E1,2.199999988E-3,6.874999963E-4,-4.262499977E-3
5.325809455E1,-1.072499994E-2,-1.512499992E-3,8.524999954E-3
5.327809455E1,-1.072499994E-2,-1.512499992E-3,8.524999954E-3
5.329809455E1,-1.072499994E-2,-1.512499992E-3,8.524999954E-3
5.331809455E1,-1.264999993E-2,2.887499984E-3,1.759999990E-2
5.333809455E1,-1.264999993E-2,2.887499984E-3,1.759999990E-2
5.335809455E1,-5.087499972E-3,-1.031249948E-2,6.063750014E-2
5.337809455E1,-5.087499972E-3,-1.031249948E-2,6.063750014E-2
5.339809455E1,-5.087499972E-3,-1.031249948E-2,6.063750014E-2
5.341809455E1,5.774999969E-3,-1.237499993E-2,6.008749828E-2
5.343809455E1,5.774999969E-3,-1.237499993E-2,6.008749828E-2
5.345809455E1,8.387500420E-3,-1.512499992E-3,4.674999975E-3
5.347809455E1,8.387500420E-3,-1.512499992E-3,4.674999975E-3
5.349809455E1,1.209999993E-2,2.337499987E-3,-3.987499978E-3
5.351809455E1,1.209999993E-2,2.337499987E-3,-3.987499978E-3
5.353809455E1,9.624999948E-3,1.154999994E-2,-1.429999992E-2
5.355809455E1,9.624999948E-3,1.154999994E-2,-1.429999992E-2
5.357809455E1,9.624999948E-3,1.154999994E-2,-1.429999992E-2
