Time (s),ax,ay,az,gx,gy,gz
47.25809455,1.189950109,2.191950083,-9.234000206,-0.00811249949,-0.01361249946,0.03726249933
47.27809455,1.189950109,2.191950083,-9.234000206,-0.00811249949,-0.01361249946,0.03726249933
47.29809455,1.209000111,2.154000044,-9.234000206,-0.008662499487,-0.01443750039,0.04702499881
47.31809455,1.209000111,2.154000044,-9.234000206,-0.008662499487,-0.01443750039,0.04702499881
47.33809455,1.189950109,2.2120502,-9.195000648,-0.006599999964,-0.01663750038,0.03712499887
47.35809455,1.189950109,2.2120502,-9.195000648,-0.006599999964,-0.01663750038,0.03712499887
47.37809455,1.189950109,2.2120502,-9.195000648,-0.006599999964,-0.01663750038,0.03712499887
47.39809455,1.209000111,2.191950083,-9.234000206,-0.00838750042,-0.01127499994,0.02392499894
47.41809455,1.209000111,2.191950083,-9.234000206,-0.00838750042,-0.01127499994,0.02392499894
47.43809455,1.209000111,2.191950083,-9.17595005,-0.005637499969,0.004262499977,-0.01677500084
47.45809455,1.209000111,2.191950083,-9.17595005,-0.005637499969,0.004262499977,-0.01677500084
47.47809455,1.189950109,2.134950161,-9.214950562,-0.002199999988,0.01058750041,-0.01113750041
47.49809455,1.189950109,2.134950161,-9.214950562,-0.002199999988,0.01058750041,-0.01113750041
47.51809455,1.189950109,2.134950161,-9.214950562,-0.002199999988,0.01058750041,-0.01113750041
47.53809455,1.209000111,2.191950083,-9.234000206,0.003574999981,0.003024999984,0.001374999993
47.55809455,1.209000111,2.191950083,-9.234000206,0.003574999981,0.003024999984,0.001374999993
47.57809455,1.209000111,2.173050165,-9.214950562,0.008799999952,0.01099999994,-0.02062499896
47.59809455,1.209000111,2.173050165,-9.214950562,0.008799999952,0.01099999994,-0.02062499896
47.61809455,1.189950109,2.154000044,-9.214950562,0.01113750041,0.01402499992,-0.02804999985
47.63809455,1.209000111,2.154000044,-9.234000206,0.01113750041,0.01402499992,-0.02804999985
47.65809455,1.209000111,2.154000044,-9.234000206,0.01113750041,0.01402499992,-0.02804999985
47.67809455,1.189950109,2.191950083,-9.234000206,0.0127875004,0.008799999952,-0.01828750037
47.69809455,1.189950109,2.191950083,-9.234000206,0.0127875004,0.008799999952,-0.01828750037
47.71809455,1.189950109,2.2120502,-9.234000206,0.01113750041,0.01237499993,-0.06201250106
47.73809455,1.189950109,2.2120502,-9.234000206,0.01113750041,0.01237499993,-0.06201250106
47.75809455,1.189950109,2.2120502,-9.234000206,0.01113750041,0.01237499993,-0.06201250106
47.77809455,1.228050113,2.134950161,-9.214950562,0.005224999972,0.01842499897,-0.07782500237
47.79809455,1.228050113,2.134950161,-9.214950562,0.005224999972,0.01842499897,-0.07782500237
47.81809455,1.189950109,2.2120502,-9.234000206,-0.0006874999963,0.00549999997,-0.02007500082
47.83809455,1.189950109,2.2120502,-9.234000206,-0.0006874999963,0.00549999997,-0.02007500082
47.85809455,1.189950109,2.2120502,-9.234000206,-0.0006874999963,0.00549999997,-0.02007500082
47.87809455,1.189950109,2.154000044,-9.234000206,-0.007974999957,-0.002474999987,0.0008249999955
47.89809455,1.189950109,2.154000044,-9.234000206,-0.007974999957,-0.002474999987,0.0008249999955
47.91809455,1.228050113,2.173050165,-9.214950562,-0.008937500417,-0.01099999994,0.01883750036
47.93809455,1.228050113,2.173050165,-9.214950562,-0.008937500417,-0.01099999994,0.01883750036
47.95809455,1.209000111,2.191950083,-9.234000206,-0.006462499965,-0.0116875004,0.03602499887
47.97809455,1.209000111,2.191950083,-9.234000206,-0.006462499965,-0.0116875004,0.03602499887
47.99809455,1.209000111,2.191950083,-9.234000206,-0.006462499965,-0.0116875004,0.03602499887
48.01809455,1.171050072,2.2120502,-9.214950562,-0.0008249999955,-0.01237499993,0.02584999986
48.03809455,1.171050072,2.2120502,-9.214950562,-0.0008249999955,-0.01237499993,0.02584999986
48.05809455,1.248000026,2.154000044,-9.253050804,-0.004674999975,-0.01361249946,0.0244750008
48.07809455,1.248000026,2.154000044,-9.253050804,-0.004674999975,-0.01361249946,0.0244750008
48.09809455,1.209000111,2.173050165,-9.214950562,-0.004812499974,-0.01429999992,0.04248749837
48.11809455,1.209000111,2.173050165,-9.214950562,-0.004812499974,-0.01429999992,0.04248749837
48.13809455,1.209000111,2.173050165,-9.214950562,-0.004812499974,-0.01429999992,0.04248749837
48.15809455,1.189950109,2.154000044,-9.195000648,0.005362499971,-0.01127499994,0.03712499887
48.17809455,1.189950109,2.154000044,-9.195000648,0.005362499971,-0.01127499994,0.03712499887
48.19809455,1.209000111,2.173050165,-9.234000206,0.007287499961,-0.009349999949,0.03244999796
48.21809455,1.209000111,2.2120502,-9.234000206,0.007287499961,-0.009349999949,0.03244999796
48.23809455,1.209000111,2.2120502,-9.234000206,0.007287499961,-0.009349999949,0.03244999796
48.25809455,1.171050072,2.2120502,-9.214950562,0.00371249998,-0.006462499965,0.01443750039
48.27809455,1.171050072,2.2120502,-9.214950562,0.00371249998,-0.006462499965,0.01443750039
48.29809455,1.228050113,2.173050165,-9.195000648,0.006462499965,0.004674999975,-0.02832499892
48.31809455,1.228050113,2.173050165,-9.195000648,0.006462499965,0.004674999975,-0.02832499892
48.33809455,1.228050113,2.173050165,-9.195000648,0.006462499965,0.004674999975,-0.02832499892
48.35809455,1.209000111,2.2120502,-9.234000206,0.009074999951,0.01182499994,-0.0567874983
48.37809455,1.209000111,2.2120502,-9.234000206,0.009074999951,0.01182499994,-0.0567874983
48.39809455,1.209000111,2.154000044,-9.253050804,0.007287499961,0.009074999951,-0.04757500067
48.41809455,1.209000111,2.154000044,-9.253050804,0.007287499961,0.009074999951,-0.04757500067
48.43809455,1.228050113,2.173050165,-9.214950562,0.01031249948,0.01622499898,-0.07081250101
48.45809455,1.209000111,2.154000044,-9.214950562,0.01031249948,0.01622499898,-0.07081250101
48.47809455,1.209000111,2.154000044,-9.214950562,0.01031249948,0.01622499898,-0.07081250101
48.49809455,1.171050072,2.173050165,-9.195000648,0.006737499963,0.01416249946,-0.04001250118
48.51809455,1.171050072,2.173050165,-9.195000648,0.006737499963,0.01416249946,-0.04001250118
48.53809455,1.189950109,2.173050165,-9.214950562,0.00838750042,0.00549999997,-0.01443750039
48.55809455,1.189950109,2.173050165,-9.214950562,0.00838750042,0.00549999997,-0.01443750039
48.57809455,1.228050113,2.154000044,-9.195000648,0.005362499971,0.002887499984,-0.01044999994
48.59809455,1.228050113,2.154000044,-9.234000206,0.005362499971,0.002887499984,-0.01044999994
48.61809455,1.228050113,2.154000044,-9.234000206,0.005362499971,0.002887499984,-0.01044999994
48.63809455,1.189950109,2.173050165,-9.234000206,-0.002062499989,-0.001099999994,0.02832499892
48.65809455,1.189950109,2.173050165,-9.234000206,-0.002062499989,-0.001099999994,0.02832499892
48.67809455,1.189950109,2.173050165,-9.234000206,-0.002062499989,-0.001099999994,0.02832499892
48.69809455,1.189950109,2.154000044,-9.234000206,-0.01127499994,-0.009074999951,0.05706249923
48.71809455,1.189950109,2.154000044,-9.234000206,-0.01127499994,-0.009074999951,0.05706249923
48.73809455,1.209000111,2.2120502,-9.234000206,-0.006599999964,-0.008662499487,0.04097500071
48.75809455,1.209000111,2.2120502,-9.234000206,-0.006599999964,-0.008662499487,0.04097500071
48.77809455,1.248000026,2.134950161,-9.234000206,-0.006324999966,-0.01058750041,0.04647500068
48.79809455,1.248000026,2.134950161,-9.234000206,-0.006324999966,-0.01058750041,0.04647500068
48.81809455,1.248000026,2.134950161,-9.234000206,-0.006324999966,-0.01058750041,0.04647500068
48.83809455,1.209000111,2.134950161,-9.234000206,-0.01416249946,-0.008799999952,0.04455000162
48.85809455,1.209000111,2.134950161,-9.234000206,-0.01416249946,-0.008799999952,0.04455000162
48.87809455,1.228050113,2.173050165,-9.214950562,-0.002612499986,0.006462499965,-0.0233750008
48.89809455,1.228050113,2.173050165,-9.214950562,-0.002612499986,0.006462499965,-0.0233750008
48.91809455,1.228050113,2.173050165,-9.214950562,-0.002612499986,0.006462499965,-0.0233750008
48.93809455,1.189950109,2.154000044,-9.234000206,0.00192499999,0.009074999951,-0.03231250122
48.95809455,1.189950109,2.154000044,-9.234000206,0.00192499999,0.009074999951,-0.03231250122
48.97809455,1.209000111,2.154000044,-9.214950562,-0.001512499992,0.00742499996,-0.01044999994
48.99809455,1.209000111,2.154000044,-9.214950562,-0.001512499992,0.00742499996,-0.01044999994
49.01809455,1.209000111,2.154000044,-9.214950562,-0.001512499992,0.00742499996,-0.01044999994
49.03809455,1.209000111,2.154000044,-9.214950562,-0.001512499992,0.00742499996,-0.01044999994
49.05809455,1.209000111,2.154000044,-9.214950562,-0.001512499992,0.00742499996,-0.01044999994
49.07809455,1.209000111,2.173050165,-9.234000206,0.002199999988,0.01416249946,-0.01732499897
49.09809455,1.209000111,2.173050165,-9.234000206,0.002199999988,0.01416249946,-0.01732499897
49.11809455,1.228050113,2.154000044,-9.214950562,0.0,0.0,0.0
49.13809455,1.228050113,2.154000044,-9.214950562,0.0,0.0,0.0
49.15809455,1.228050113,2.154000044,-9.214950562,0.0,0.0,0.0
49.17809455,1.209000111,2.173050165,-9.253050804,0.002199999988,-0.003849999979,0.002199999988
49.19809455,1.209000111,2.173050165,-9.253050804,0.002199999988,-0.003849999979,0.002199999988
49.21809455,1.209000111,2.2120502,-9.195000648,0.009624999948,0.004949999973,-0.0356125012
49.23809455,1.209000111,2.2120502,-9.195000648,0.009624999948,0.004949999973,-0.0356125012
49.25809455,1.209000111,2.154000044,-9.214950562,0.01292499993,0.004399999976,-0.07892499864
49.27809455,1.209000111,2.154000044,-9.214950562,0.01292499993,0.004399999976,-0.07892499864
49.29809455,1.209000111,2.154000044,-9.214950562,0.01292499993,0.004399999976,-0.07892499864
49.31809455,1.189950109,2.154000044,-9.214950562,0.01237499993,-0.002062499989,-0.0549999997
49.33809455,1.189950109,2.154000044,-9.214950562,0.01237499993,-0.002062499989,-0.0549999997
49.35809455,1.228050113,2.173050165,-9.214950562,0.0116875004,0.002749999985,-0.02584999986
49.37809455,1.228050113,2.173050165,-9.214950562,0.0116875004,0.002749999985,-0.02584999986
49.39809455,1.228050113,2.173050165,-9.214950562,0.0116875004,0.002749999985,-0.02584999986
49.41809455,1.228050113,2.191950083,-9.253050804,0.0,0.0,0.0
49.43809455,1.228050113,2.191950083,-9.253050804,0.0,0.0,0.0
49.45809455,1.209000111,2.154000044,-9.234000206,-0.006187499966,-0.01264999993,0.0489500016
49.47809455,1.209000111,2.154000044,-9.234000206,-0.006187499966,-0.01264999993,0.0489500016
49.49809455,1.209000111,2.154000044,-9.234000206,-0.006187499966,-0.01264999993,0.0489500016
49.51809455,1.189950109,2.154000044,-9.234000206,-0.01319999993,-0.01237499993,0.06984999776
49.53809455,1.189950109,2.154000044,-9.234000206,-0.01319999993,-0.01237499993,0.06984999776
49.55809455,1.15200007,2.154000044,-9.234000206,-0.009487500414,-0.005912499968,0.04881250113
49.57809455,1.15200007,2.154000044,-9.234000206,-0.009487500414,-0.005912499968,0.04881250113
49.59809455,1.209000111,2.134950161,-9.253050804,0.0002749999985,-0.002337499987,0.01608750038
49.61809455,1.209000111,2.134950161,-9.253050804,0.0002749999985,-0.002337499987,0.01608750038
49.63809455,1.209000111,2.134950161,-9.253050804,0.0002749999985,-0.002337499987,0.01608750038
49.65809455,1.209000111,2.191950083,-9.195000648,0.001237499993,-0.00178749999,0.01361249946
49.67809455,1.209000111,2.191950083,-9.195000648,0.001237499993,-0.00178749999,0.01361249946
49.69809455,1.228050113,2.191950083,-9.234000206,0.0004124999978,0.005362499971,0.0127875004
49.71809455,1.228050113,2.191950083,-9.234000206,0.0004124999978,0.005362499971,0.0127875004
49.73809455,1.209000111,2.191950083,-9.195000648,0.0009624999948,0.004537499975,0.005087499972
49.75809455,1.228050113,2.191950083,-9.214950562,0.0009624999948,0.004537499975,0.005087499972
49.77809455,1.228050113,2.191950083,-9.214950562,0.0009624999948,0.004537499975,0.005087499972
49.79809455,1.248000026,2.173050165,-9.234000206,-0.004674999975,-0.004537499975,0.03753750026
49.81809455,1.248000026,2.173050165,-9.234000206,-0.004674999975,-0.004537499975,0.03753750026
49.83809455,1.228050113,2.154000044,-9.234000206,-0.01113750041,-0.005637499969,0.03409999982
49.85809455,1.228050113,2.154000044,-9.234000206,-0.01113750041,-0.005637499969,0.03409999982
49.87809455,1.189950109,2.154000044,-9.214950562,-0.007149999961,-0.007149999961,0.01966249943
49.89809455,1.189950109,2.173050165,-9.214950562,-0.007149999961,-0.007149999961,0.01966249943
49.91809455,1.189950109,2.173050165,-9.214950562,-0.007149999961,-0.007149999961,0.01966249943
49.93809455,1.189950109,2.154000044,-9.234000206,-0.002612499986,-0.00811249949,-0.0004124999978
49.95809455,1.189950109,2.154000044,-9.234000206,-0.002612499986,-0.00811249949,-0.0004124999978
49.97809455,1.189950109,2.154000044,-9.234000206,-0.002612499986,-0.00811249949,-0.0004124999978
49.99809455,1.228050113,2.154000044,-9.234000206,0.005912499968,0.001237499993,-0.02804999985
50.01809455,1.228050113,2.154000044,-9.234000206,0.005912499968,0.001237499993,-0.02804999985
50.03809455,1.209000111,2.191950083,-9.214950562,0.0116875004,0.007287499961,-0.04578749835
50.05809455,1.209000111,2.191950083,-9.214950562,0.0116875004,0.007287499961,-0.04578749835
50.07809455,1.228050113,2.191950083,-9.234000206,0.0116875004,0.007287499961,-0.04578749835
50.09809455,1.228050113,2.191950083,-9.234000206,0.0116875004,0.007287499961,-0.04578749835
50.11809455,1.228050113,2.191950083,-9.234000206,0.0116875004,0.007287499961,-0.04578749835
50.13809455,1.171050072,2.2120502,-9.234000206,0.002749999985,0.009487500414,-0.04743750021
50.15809455,1.171050072,2.2120502,-9.234000206,0.002749999985,0.009487500414,-0.04743750021
50.17809455,1.228050113,2.154000044,-9.234000206,0.002199999988,0.009349999949,-0.04152499884
50.19809455,1.228050113,2.154000044,-9.234000206,0.002199999988,0.009349999949,-0.04152499884
50.21809455,1.228050113,2.134950161,-9.195000648,0.001237499993,0.006324999966,-0.02254999988
50.23809455,1.248000026,2.154000044,-9.234000206,0.001237499993,0.006324999966,-0.02254999988
50.25809455,1.248000026,2.154000044,-9.234000206,0.001237499993,0.006324999966,-0.02254999988
50.27809455,1.209000111,2.173050165,-9.214950562,-0.002474999987,-0.004399999976,0.01897500083
50.29809455,1.209000111,2.173050165,-9.214950562,-0.002474999987,-0.004399999976,0.01897500083
50.31809455,1.228050113,2.154000044,-9.234000206,-0.003024999984,-0.00742499996,0.02818750031
50.33809455,1.228050113,2.154000044,-9.234000206,-0.003024999984,-0.00742499996,0.02818750031
50.35809455,1.228050113,2.154000044,-9.234000206,-0.003024999984,-0.00742499996,0.02818750031
50.37809455,1.189950109,2.173050165,-9.234000206,-0.00371249998,-0.01072499994,0.03932499886
50.39809455,1.189950109,2.173050165,-9.234000206,-0.00371249998,-0.01072499994,0.03932499886
50.41809455,1.209000111,2.154000044,-9.214950562,-0.004674999975,-0.01526249945,0.0543125011
50.43809455,1.209000111,2.154000044,-9.214950562,-0.004674999975,-0.01526249945,0.0543125011
50.45809455,1.209000111,2.154000044,-9.214950562,-0.004674999975,-0.01526249945,0.0543125011
50.47809455,1.228050113,2.173050165,-9.234000206,-0.005224999972,-0.01319999993,0.04647500068
50.49809455,1.228050113,2.173050165,-9.234000206,-0.005224999972,-0.01319999993,0.04647500068
50.51809455,1.248000026,2.191950083,-9.214950562,0.0,0.0,0.0
50.53809455,1.248000026,2.191950083,-9.214950562,0.0,0.0,0.0
50.55809455,1.189950109,2.173050165,-9.214950562,-0.003162499983,0.004124999978,0.006737499963
50.57809455,1.189950109,2.173050165,-9.214950562,-0.003162499983,0.004124999978,0.006737499963
50.59809455,1.189950109,2.173050165,-9.214950562,-0.003162499983,0.004124999978,0.006737499963
50.61809455,1.228050113,2.154000044,-9.234000206,-0.002612499986,0.0008249999955,0.01443750039
50.63809455,1.228050113,2.154000044,-9.234000206,-0.002612499986,0.0008249999955,0.01443750039
50.65809455,1.209000111,2.191950083,-9.195000648,-0.001512499992,0.00371249998,0.01649999991
50.67809455,1.209000111,2.191950083,-9.195000648,-0.001512499992,0.00371249998,0.01649999991
50.69809455,1.209000111,2.191950083,-9.234000206,-0.001512499992,0.00371249998,0.01649999991
50.69809455,1.209000111,2.191950083,-9.234000206,-0.001512499992,0.00371249998,0.01649999991
50.71809455,1.248000026,2.154000044,-9.253050804,0.000549999997,0.01182499994,-0.00192499999
50.75809455,1.209000111,2.2120502,-9.214950562,0.0001374999993,0.0127875004,-0.005224999972
50.77809455,1.209000111,2.2120502,-9.214950562,0.0001374999993,0.0127875004,-0.005224999972
50.79809455,1.228050113,2.134950161,-9.214950562,0.003299999982,0.01622499898,-0.0369874984
50.81809455,1.228050113,2.154000044,-9.234000206,0.003299999982,0.01622499898,-0.0369874984
50.83809455,1.228050113,2.154000044,-9.234000206,0.003299999982,0.01622499898,-0.0369874984
50.85809455,1.209000111,2.173050165,-9.234000206,0.002474999987,0.01897500083,-0.04702499881
50.87809455,1.209000111,2.173050165,-9.234000206,0.002474999987,0.01897500083,-0.04702499881
50.89809455,1.228050113,2.154000044,-9.253050804,-0.00178749999,0.01141249947,-0.0257124994
50.91809455,1.228050113,2.154000044,-9.253050804,-0.00178749999,0.01141249947,-0.0257124994
50.93809455,1.248000026,2.134950161,-9.234000206,0.0,0.0,0.0
50.95809455,1.248000026,2.154000044,-9.234000206,0.0,0.0,0.0
50.97809455,1.248000026,2.154000044,-9.234000206,0.0,0.0,0.0
50.99809455,1.189950109,2.2120502,-9.234000206,-0.006737499963,-0.00838750042,0.03987500072
51.01809455,1.189950109,2.2120502,-9.234000206,-0.006737499963,-0.00838750042,0.03987500072
51.03809455,1.228050113,2.154000044,-9.234000206,-0.007974999957,-0.01292499993,0.03396249935
51.03809455,1.228050113,2.154000044,-9.234000206,-0.007974999957,-0.01292499993,0.03396249935
51.05809455,1.189950109,2.173050165,-9.253050804,-0.007974999957,-0.01292499993,0.03396249935
51.09809455,1.209000111,2.173050165,-9.214950562,-0.005087499972,-0.01663750038,0.02103750035
51.11809455,1.209000111,2.173050165,-9.214950562,-0.005087499972,-0.01663750038,0.02103750035
51.13809455,1.189950109,2.173050165,-9.195000648,-0.002199999988,-0.01141249947,0.02323750034
51.15809455,1.189950109,2.173050165,-9.195000648,-0.002199999988,-0.01141249947,0.02323750034
51.17809455,1.189950109,2.173050165,-9.214950562,0.002612499986,-0.005224999972,0.006187499966
51.19809455,1.189950109,2.173050165,-9.253050804,0.002612499986,-0.005224999972,0.006187499966
51.21809455,1.189950109,2.173050165,-9.253050804,0.002612499986,-0.005224999972,0.006187499966
51.23809455,1.189950109,2.134950161,-9.234000206,0.001649999991,-0.01113750041,0.006462499965
51.25809455,1.189950109,2.134950161,-9.234000206,0.001649999991,-0.01113750041,0.006462499965
51.27809455,1.189950109,2.134950161,-9.234000206,0.001649999991,-0.01113750041,0.006462499965
51.29809455,1.189950109,2.173050165,-9.214950562,0.003299999982,-0.01058750041,0.0305249989
51.31809455,1.189950109,2.173050165,-9.214950562,0.003299999982,-0.01058750041,0.0305249989
51.33809455,1.228050113,2.154000044,-9.271950722,0.00178749999,0.001099999994,0.006599999964
51.35809455,1.228050113,2.154000044,-9.271950722,0.00178749999,0.001099999994,0.006599999964
51.37809455,1.228050113,2.154000044,-9.271950722,0.00178749999,0.001099999994,0.006599999964
51.39809455,1.228050113,2.154000044,-9.271950722,0.00178749999,0.001099999994,0.006599999964
51.41809455,1.228050113,2.154000044,-9.271950722,0.00178749999,0.001099999994,0.006599999964
51.43809455,1.228050113,2.134950161,-9.234000206,-0.001237499993,0.003849999979,-0.002612499986
51.45809455,1.228050113,2.134950161,-9.234000206,-0.001237499993,0.003849999979,-0.002612499986
51.47809455,1.228050113,2.173050165,-9.234000206,0.002199999988,-0.002612499986,0.01429999992
51.49809455,1.228050113,2.173050165,-9.234000206,0.002199999988,-0.002612499986,0.01429999992
51.51809455,1.228050113,2.173050165,-9.234000206,0.002199999988,-0.002612499986,0.01429999992
51.53809455,1.171050072,2.191950083,-9.234000206,0.005362499971,-0.005637499969,0.01044999994
51.55809455,1.171050072,2.191950083,-9.234000206,0.005362499971,-0.005637499969,0.01044999994
51.57809455,1.228050113,2.154000044,-9.234000206,0.007837500423,-0.01429999992,0.01608750038
51.59809455,1.228050113,2.154000044,-9.234000206,0.007837500423,-0.01429999992,0.01608750038
51.61809455,1.228050113,2.191950083,-9.234000206,0.001099999994,-0.0181499999,0.03767500073
51.63809455,1.228050113,2.191950083,-9.234000206,0.001099999994,-0.0181499999,0.03767500073
51.65809455,1.228050113,2.191950083,-9.234000206,0.001099999994,-0.0181499999,0.03767500073
51.67809455,1.209000111,2.154000044,-9.214950562,-0.003849999979,-0.01347499993,0.03299999982
51.69809455,1.209000111,2.154000044,-9.214950562,-0.003849999979,-0.01347499993,0.03299999982
51.71809455,1.228050113,2.173050165,-9.214950562,-0.002612499986,0.003849999979,-0.0244750008
51.73809455,1.228050113,2.173050165,-9.214950562,-0.002612499986,0.003849999979,-0.0244750008
51.75809455,1.228050113,2.173050165,-9.214950562,-0.002612499986,0.003849999979,-0.0244750008
51.77809455,1.189950109,2.173050165,-9.234000206,-0.003574999981,0.004124999978,-0.02117500082
51.79809455,1.189950109,2.173050165,-9.234000206,-0.003574999981,0.004124999978,-0.02117500082
51.81809455,1.209000111,2.173050165,-9.234000206,-0.003437499981,0.006737499963,-0.01264999993
51.83809455,1.209000111,2.173050165,-9.234000206,-0.003437499981,0.006737499963,-0.01264999993
51.85809455,1.248000026,2.154000044,-9.214950562,-0.0002749999985,0.007287499961,-0.01883750036
51.87809455,1.248000026,2.154000044,-9.214950562,-0.0002749999985,0.007287499961,-0.01883750036
51.89809455,1.248000026,2.154000044,-9.214950562,-0.0002749999985,0.007287499961,-0.01883750036
51.91809455,1.189950109,2.191950083,-9.214950562,0.004124999978,0.007837500423,-0.01883750036
51.93809455,1.189950109,2.191950083,-9.214950562,0.004124999978,0.007837500423,-0.01883750036
51.95809455,1.228050113,2.154000044,-9.214950562,0.006462499965,0.01099999994,-0.04358749837
51.97809455,1.228050113,2.154000044,-9.214950562,0.006462499965,0.01099999994,-0.04358749837
51.99809455,1.228050113,2.154000044,-9.214950562,0.006462499965,0.01099999994,-0.04358749837
52.01809455,1.171050072,2.173050165,-9.214950562,0.005087499972,0.01732499897,-0.07191249728
52.03809455,1.171050072,2.173050165,-9.214950562,0.005087499972,0.01732499897,-0.07191249728
52.05809455,1.189950109,2.154000044,-9.253050804,0.007699999958,0.01663750038,-0.07218749821
52.07809455,1.189950109,2.154000044,-9.253050804,0.007699999958,0.01663750038,-0.07218749821
52.09809455,1.209000111,2.154000044,-9.195000648,0.009212499484,0.006599999964,-0.06819999963
52.11809455,1.228050113,2.134950161,-9.234000206,0.008937500417,0.005774999969,-0.06407500058
52.13809455,1.228050113,2.134950161,-9.234000206,0.008937500417,0.005774999969,-0.06407500058
52.15809455,1.228050113,2.2120502,-9.234000206,0.006599999964,0.004262499977,-0.04509999976
52.17809455,1.228050113,2.2120502,-9.234000206,0.006599999964,0.004262499977,-0.04509999976
52.19809455,1.228050113,2.134950161,-9.234000206,0.002612499986,-0.002337499987,0.01141249947
52.21809455,1.228050113,2.134950161,-9.234000206,0.002612499986,-0.002337499987,0.01141249947
52.23809455,1.228050113,2.134950161,-9.234000206,0.002612499986,-0.002337499987,0.01141249947
52.25809455,1.189950109,2.2120502,-9.214950562,-0.005637499969,-0.006187499966,0.07122500241
52.27809455,1.189950109,2.2120502,-9.214950562,-0.005637499969,-0.006187499966,0.07122500241
52.29809455,1.228050113,2.2120502,-9.234000206,-0.008524999954,-0.006874999963,0.08030000329
52.31809455,1.228050113,2.2120502,-9.234000206,-0.008524999954,-0.006874999963,0.08030000329
52.33809455,1.209000111,2.173050165,-9.234000206,-0.0116875004,-0.006324999966,0.06393750012
52.35809455,1.209000111,2.154000044,-9.214950562,-0.0116875004,-0.006324999966,0.06393750012
52.37809455,1.209000111,2.154000044,-9.214950562,-0.0116875004,-0.006324999966,0.06393750012
52.39809455,1.189950109,2.134950161,-9.234000206,-0.005087499972,-0.003574999981,0.03643750027
52.41809455,1.189950109,2.134950161,-9.234000206,-0.005087499972,-0.003574999981,0.03643750027
52.43809455,1.209000111,2.154000044,-9.234000206,0.009349999949,-0.000549999997,-0.01237499993
52.45809455,1.209000111,2.154000044,-9.234000206,0.009349999949,-0.000549999997,-0.01237499993
52.47809455,1.248000026,2.154000044,-9.234000206,0.01306249946,0.0002749999985,-0.04949999973
52.49809455,1.228050113,2.134950161,-9.234000206,0.01306249946,0.0002749999985,-0.04949999973
52.51809455,1.228050113,2.134950161,-9.234000206,0.01306249946,0.0002749999985,-0.04949999973
52.53809455,1.171050072,2.154000044,-9.234000206,0.01704999991,0.003987499978,-0.03506249934
52.55809455,1.171050072,2.154000044,-9.234000206,0.01704999991,0.003987499978,-0.03506249934
52.57809455,1.189950109,2.097000122,-9.253050804,0.02323750034,0.00549999997,-0.03519999981
52.59809455,1.189950109,2.134950161,-9.195000648,0.02323750034,0.00549999997,-0.03519999981
52.61809455,1.189950109,2.134950161,-9.195000648,0.02323750034,0.00549999997,-0.03519999981
52.63809455,1.209000111,2.25,-9.234000206,0.01044999994,0.001237499993,-0.0240624994
52.65809455,1.209000111,2.25,-9.234000206,0.01044999994,0.001237499993,-0.0240624994
52.67809455,1.209000111,2.2120502,-9.253050804,-0.01196249947,0.001237499993,-0.01883750036
52.69809455,1.209000111,2.2120502,-9.253050804,-0.01196249947,0.001237499993,-0.01883750036
52.71809455,1.209000111,2.2120502,-9.253050804,-0.01196249947,0.001237499993,-0.01883750036
52.73809455,1.248000026,2.154000044,-9.195000648,-0.01003750041,0.0004124999978,0.009487500414
52.75809455,1.248000026,2.154000044,-9.195000648,-0.01003750041,0.0004124999978,0.009487500414
52.77809455,1.189950109,2.2120502,-9.214950562,-0.0116875004,0.003987499978,0.02529999986
52.79809455,1.189950109,2.2120502,-9.214950562,-0.0116875004,0.003987499978,0.02529999986
52.81809455,1.189950109,2.2120502,-9.214950562,-0.0116875004,0.003987499978,0.02529999986
52.83809455,1.228050113,2.173050165,-9.195000648,-0.01718750037,0.004124999978,0.03423750028
52.85809455,1.228050113,2.173050165,-9.195000648,-0.01718750037,0.004124999978,0.03423750028
52.87809455,1.189950109,2.173050165,-9.253050804,-0.01292499993,0.002062499989,0.03684999794
52.89809455,1.189950109,2.173050165,-9.253050804,-0.01292499993,0.002062499989,0.03684999794
52.91809455,1.189950109,2.173050165,-9.253050804,-0.01292499993,0.002062499989,0.03684999794
52.93809455,1.189950109,2.173050165,-9.253050804,-0.01292499993,0.002062499989,0.03684999794
52.95809455,1.189950109,2.173050165,-9.253050804,-0.01292499993,0.002062499989,0.03684999794
52.97809455,1.209000111,2.173050165,-9.234000206,0.0,-0.002062499989,0.01526249945
52.99809455,1.209000111,2.173050165,-9.234000206,0.0,-0.002062499989,0.01526249945
53.01809455,1.171050072,2.191950083,-9.234000206,0.004949999973,-0.009349999949,-0.0309375003
53.03809455,1.171050072,2.191950083,-9.234000206,0.004949999973,-0.009349999949,-0.0309375003
53.05809455,1.171050072,2.191950083,-9.234000206,0.004949999973,-0.009349999949,-0.0309375003
53.07809455,1.209000111,2.173050165,-9.214950562,0.007287499961,-0.005774999969,-0.05266249925
53.09809455,1.209000111,2.173050165,-9.214950562,0.007287499961,-0.005774999969,-0.05266249925
53.11809455,1.248000026,2.173050165,-9.253050804,0.008249999955,0.001512499992,-0.05926249921
53.13809455,1.248000026,2.173050165,-9.253050804,0.008249999955,0.001512499992,-0.05926249921
53.15809455,1.189950109,2.173050165,-9.234000206,0.007699999958,0.00742499996,-0.04509999976
